时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2005-11-18,五	668.73	685.07	668.45	683.70	+14.78	2.21	2.48	576271000	2702716200	
2005-11-21,一	684.05	685.73	681.82	684.78	+1.08	0.16	0.572	341498230	1594167800	
2005-11-22,二	684.78	684.78	672.03	672.03	-12.74	-1.86	1.86	297192680	1409327600	
2005-11-23,三	672.03	676.99	671.67	676.72	+4.69	0.70	0.791	214770380	1031027770	
2005-11-24,四	675.98	683.32	675.98	681.32	+4.60	0.68	1.08	323576280	1558430300	
2005-11-25,五	681.71	681.71	677.63	681.57	+0.25	0.04	0.599	260708880	1310987310	
2005-11-28,一	681.73	684.52	678.01	679.93	-1.64	-0.24	0.956	267679230	1356271100	
2005-11-29,二	679.93	679.93	669.62	669.62	-10.31	-1.52	1.52	236922210	1146976470	
2005-11-30,三	671.29	671.36	665.01	671.36	+1.74	0.26	0.949	217269240	1092613420	
2005-12-01,四	670.89	673.58	667.97	669.91	-1.46	-0.22	0.836	196284610	998753080	
2005-12-02,五	669.71	672.73	665.38	668.61	-1.30	-0.19	1.10	234496980	1154575660	
2005-12-05,一	667.39	667.39	658.16	658.90	-9.71	-1.45	1.38	259461610	1276680070	
2005-12-06,二	657.85	662.54	655.88	662.54	+3.64	0.55	1.01	267314580	1288669530	
2005-12-07,三	662.54	668.81	662.54	668.81	+6.28	0.95	0.947	265655890	1339565180	
2005-12-08,四	669.12	670.77	665.48	668.31	-0.50	-0.08	0.792	304801050	1574683700	
2005-12-09,五	668.16	678.33	666.13	678.13	+9.82	1.47	1.83	363772280	1770638000	
2005-12-12,一	677.25	678.56	674.81	677.36	-0.77	-0.11	0.553	271761920	1472904500	
2005-12-13,二	677.15	677.15	671.11	677.13	-0.23	-0.03	0.892	304463520	1610445200	
2005-12-14,三	679.54	682.79	673.22	682.79	+5.66	0.84	1.41	463860920	2363564900	
2005-12-15,四	683.29	688.01	680.99	681.61	-1.18	-0.17	1.03	586009380	2788076000	
2005-12-16,五	681.41	686.71	681.03	686.71	+5.10	0.75	0.833	404388550	1941426200	
2005-12-19,一	686.19	687.06	683.73	686.26	-0.45	-0.07	0.485	273615200	1388576100	
2005-12-20,二	686.35	690.56	684.74	690.56	+4.31	0.63	0.849	344055120	1719442700	
2005-12-21,三	690.48	691.67	684.77	685.47	-5.09	-0.74	1.000	304867410	1565541300	
2005-12-22,四	684.73	689.76	683.32	689.62	+4.15	0.61	0.940	306514790	1653835200	
2005-12-23,五	689.98	697.28	689.96	697.28	+7.66	1.11	1.06	412270600	2138859500	
2005-12-26,一	699.96	703.22	699.15	702.12	+4.84	0.69	0.584	524058280	2654108100	
2005-12-27,二	701.64	701.91	697.26	700.22	-1.90	-0.27	0.663	466958660	2313589700	
2005-12-28,三	699.98	700.08	695.87	699.49	-0.73	-0.10	0.601	376801190	1907128900	
2005-12-29,四	699.88	710.65	699.88	710.65	+11.17	1.60	1.54	643319520	3397272900	
2005-12-30,五	710.88	710.92	702.09	703.22	-7.43	-1.05	1.24	524355740	2990292400	
2006-01-04,三	703.00	712.37	702.31	712.04	+8.82	1.25	1.43	707287110	3816094800	
2006-01-05,四	712.04	722.28	712.04	721.77	+9.73	1.37	1.44	835847000	4480793000	
2006-01-06,五	723.63	736.95	721.90	732.71	+10.95	1.52	2.09	1022765440	5653923900	
2006-01-09,一	734.42	740.11	731.71	738.49	+5.78	0.79	1.15	781726220	4362976500	
2006-01-10,二	738.51	738.51	730.27	738.31	-0.18	-0.02	1.12	675165410	4051183700	
2006-01-11,三	738.12	742.54	731.74	736.49	-1.82	-0.25	1.46	736439300	4312561300	
2006-01-12,四	735.32	745.74	734.45	744.78	+8.29	1.13	1.53	713344670	3948885500	
2006-01-13,五	747.05	750.09	739.41	742.57	-2.21	-0.30	1.43	726631940	3951008000	
2006-01-16,一	741.96	741.96	725.53	725.71	-16.86	-2.27	2.21	627033690	3432796700	
2006-01-17,二	723.54	726.67	722.23	725.23	-0.47	-0.06	0.611	526384200	3016675100	
2006-01-18,三	725.61	741.92	725.61	741.02	+15.79	2.18	2.25	716971250	3814427900	
2006-01-19,四	742.18	744.46	736.51	744.38	+3.35	0.45	1.07	762248100	4050732400	
2006-01-20,五	744.33	747.86	743.02	747.86	+3.49	0.47	0.651	893894710	5019048500	
2006-01-23,一	749.32	749.32	742.33	747.66	-0.20	-0.03	0.935	711827510	4011152400	
2006-01-24,二	747.38	753.01	744.88	748.13	+0.46	0.06	1.09	732848980	4224881700	
2006-01-25,三	747.59	754.98	746.09	754.98	+6.85	0.92	1.19	689071150	3923555500	
2006-02-06,一	757.00	765.49	754.68	765.49	+10.51	1.39	1.43	761262390	4170341300	
2006-02-07,二	766.20	767.93	754.29	763.20	-2.28	-0.30	1.78	1142461400	5859590200	
2006-02-08,三	762.05	768.92	760.59	768.92	+5.72	0.75	1.09	1046672860	5275143300	
2006-02-09,四	769.19	769.19	754.18	755.63	-13.30	-1.73	1.95	918343710	4584623300	
2006-02-10,五	759.29	765.90	755.68	765.86	+10.23	1.35	1.35	751384740	4019259700	
2006-02-13,一	769.14	769.14	760.78	766.92	+1.07	0.14	1.09	699994850	3840947900	
2006-02-14,二	767.57	771.60	766.66	771.58	+4.66	0.61	0.644	597746340	3345042800	
2006-02-15,三	772.72	775.53	767.66	770.50	-1.09	-0.14	1.02	825815920	4380214800	
2006-02-16,四	770.47	770.47	751.90	752.27	-18.23	-2.37	2.41	882918660	4537821400	
2006-02-17,五	752.27	753.73	747.28	747.51	-4.76	-0.63	0.857	599739950	3110662800	
2006-02-20,一	747.45	751.99	746.66	746.77	-0.74	-0.10	0.713	477631800	2420468600	
2006-02-21,二	746.52	760.58	743.49	760.58	+13.80	1.85	2.29	678134350	3837305600	
2006-02-22,三	761.23	764.37	757.77	758.30	-2.28	-0.30	0.867	850969880	4292492800	
2006-02-23,四	758.31	761.87	754.24	761.87	+3.57	0.47	1.01	617578720	2975215900	
2006-02-24,五	762.34	769.42	762.34	769.42	+7.55	0.99	0.929	612485550	3132873200	
2006-02-27,一	770.50	772.21	766.27	767.59	-1.83	-0.24	0.772	597761080	2910192400	
2006-02-28,二	766.99	772.20	758.89	772.18	+4.59	0.60	1.73	614443760	3418428800	
2006-03-01,三	774.77	777.80	772.76	777.80	+5.62	0.73	0.653	674896040	3716074800	
2006-03-02,四	778.41	778.41	765.71	768.23	-9.57	-1.23	1.63	713546290	4009566100	
2006-03-03,五	766.95	771.15	762.73	770.97	+2.73	0.36	1.10	665349650	3661143400	
2006-03-06,一	770.48	773.39	767.41	769.46	-1.50	-0.19	0.775	664634730	3075481900	
2006-03-07,二	768.11	768.11	753.20	753.78	-15.69	-2.04	1.94	575875430	2877798500	
2006-03-08,三	751.91	753.87	745.22	750.89	-2.89	-0.38	1.15	550299890	2770223100	
2006-03-09,四	748.53	753.94	747.57	748.27	-2.62	-0.35	0.848	425611480	2296024200	
2006-03-10,五	748.27	753.71	748.27	752.29	+4.02	0.54	0.726	371946470	2114532800	
2006-03-13,一	751.59	755.99	751.59	755.74	+3.45	0.46	0.584	310335400	1702223100	
2006-03-14,二	756.11	758.03	753.34	757.14	+1.40	0.19	0.621	388432420	1930158000	
2006-03-15,三	757.50	764.69	757.50	764.69	+7.55	1.00	0.949	461200970	2534936300	
2006-03-16,四	763.13	764.68	760.80	761.99	-2.70	-0.35	0.507	408264350	2138911800	
2006-03-17,五	760.91	761.49	757.79	760.52	-1.47	-0.19	0.486	421668900	2180404800	
2006-03-20,一	760.52	768.39	757.69	768.39	+7.87	1.03	1.41	491860950	2425494900	
2006-03-21,二	768.55	770.43	766.68	768.68	+0.29	0.04	0.488	518150380	2725975500	
2006-03-22,三	768.72	770.75	765.00	770.68	+2.00	0.26	0.749	491700570	2532230100	
