时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2014-10-10,五	1672.951	1685.201	1658.683	1666.339	-0.25%	1.59%	407,443,660	7,866,044,700	0	273100	
2014-10-13,一	1661.756	1661.756	1629.887	1656.618	-0.58%	1.91%	373,110,160	7,139,756,800	0	248556	
2014-10-14,二	1658.205	1682.226	1645.849	1657.239	+0.04%	2.20%	306,025,570	5,982,899,600	0	219097	
2014-10-15,三	1658.827	1667.734	1639.009	1660.139	+0.17%	1.73%	368,965,840	6,120,135,300	0	223688	
2014-10-16,四	1643.537	1660.277	1617.182	1617.182	-2.59%	2.60%	348,841,420	5,997,443,500	0	222200	
2014-10-17,五	1602.821	1613.042	1568.278	1604.309	-0.80%	2.77%	344,354,190	5,989,603,600	0	223510	
2014-10-20,一	1606.298	1661.486	1606.298	1661.358	+3.56%	3.44%	379,247,910	7,108,583,800	0	250889	
2014-10-21,二	1661.823	1673.319	1645.342	1647.601	-0.83%	1.68%	330,979,330	6,115,548,700	0	238937	
2014-10-22,三	1642.658	1667.635	1629.477	1631.586	-0.97%	2.32%	271,876,310	5,341,724,400	0	205966	
2014-10-23,四	1624.775	1624.775	1588.171	1602.997	-1.75%	2.24%	278,683,760	5,139,972,000	0	202610	
2014-10-24,五	1604.669	1620.908	1596.166	1600.766	-0.14%	1.54%	220,212,590	4,057,517,500	0	153768	
2014-10-27,一	1600.696	1628.814	1586.498	1628.118	+1.71%	2.64%	221,803,200	4,421,774,000	0	160917	
2014-10-28,二	1634.276	1679.793	1634.276	1679.793	+3.17%	2.80%	250,730,260	5,154,657,200	0	180348	
2014-10-29,三	1688.922	1727.630	1688.776	1714.922	+2.09%	2.31%	343,232,060	7,121,174,900	0	230576	
2014-10-30,四	1722.996	1723.568	1695.772	1700.630	-0.83%	1.62%	365,337,110	7,027,271,500	0	269519	
2014-10-31,五	1696.956	1705.799	1670.426	1679.270	-1.26%	2.08%	291,944,770	5,872,963,400	0	229048	
2014-11-03,一	1679.270	1712.318	1675.508	1709.698	+1.81%	2.19%	300,037,100	5,937,964,800	0	218792	
2014-11-04,二	1687.608	1688.771	1664.493	1667.844	-2.45%	1.42%	283,898,090	5,703,206,000	0	221020	
2014-11-05,三	1671.112	1671.112	1652.232	1661.506	-0.38%	1.13%	210,136,520	4,006,080,900	0	158685	
2014-11-06,四	1679.583	1705.369	1679.583	1704.638	+2.60%	1.55%	282,260,680	5,881,690,100	0	223258	
2014-11-07,五	1701.842	1746.299	1698.569	1718.138	+0.79%	2.80%	341,053,000	7,566,480,000	0	248634	
2014-11-10,一	1721.431	1724.294	1710.692	1722.218	+0.24%	0.79%	193,892,380	4,456,815,000	0	153595	
2014-11-11,二	1719.491	1720.065	1621.970	1639.838	-4.78%	5.70%	273,044,860	5,582,842,400	0	220335	
2014-11-12,三	1630.408	1681.380	1628.837	1679.535	+2.42%	3.20%	192,853,480	4,200,842,800	0	144430	
2014-11-13,四	1677.085	1681.914	1631.178	1641.605	-2.26%	3.02%	209,777,180	4,610,931,300	0	160987	
2014-11-14,五	1630.970	1641.605	1619.032	1628.950	-0.77%	1.38%	152,173,380	3,217,501,100	0	121216	
2014-11-17,一	1630.090	1691.699	1609.898	1684.759	+3.43%	5.02%	196,821,390	4,179,072,500	0	149058	
2014-11-18,二	1689.583	1718.032	1686.794	1717.892	+1.97%	1.85%	247,511,500	4,916,740,200	0	147584	
2014-11-19,三	1702.565	1781.891	1700.651	1757.604	+2.31%	4.73%	607,337,140	11,247,739,300	0	358595	
2014-11-20,四	1745.740	1751.818	1730.361	1747.644	-0.57%	1.22%	345,873,480	6,794,513,300	0	239039	
2014-11-21,五	1746.808	1786.931	1746.406	1774.767	+1.55%	2.32%	312,706,190	6,120,626,500	0	223707	
2014-11-24,一	1782.859	1819.775	1782.859	1817.929	+2.43%	2.08%	399,063,960	8,719,249,100	0	267371	
2014-11-25,二	1823.913	1866.649	1819.092	1866.649	+2.68%	2.62%	377,580,650	8,082,360,800	0	258480	
2014-11-26,三	1864.633	1883.374	1853.358	1878.371	+0.63%	1.61%	313,568,910	6,812,990,300	0	226869	
2014-11-27,四	1889.232	1901.483	1878.616	1900.339	+1.17%	1.22%	347,050,840	6,844,556,400	0	230456	
2014-11-28,五	1894.885	1977.178	1887.862	1965.611	+3.43%	4.70%	455,726,960	9,502,929,400	0	307763	
2014-12-01,一	1970.311	2013.811	1957.492	1985.865	+1.03%	2.87%	380,049,420	8,256,643,800	0	253398	
2014-12-02,二	1971.532	2046.649	1967.992	2034.734	+2.46%	3.96%	418,469,820	9,626,299,400	0	292072	
2014-12-03,三	2022.702	2023.410	1952.106	2014.386	-1.00%	3.50%	424,116,140	9,531,651,500	0	304559	
2014-12-04,四	2018.414	2084.486	2016.642	2068.854	+2.70%	3.37%	464,667,380	10,527,375,800	0	328780	
2014-12-05,五	2083.250	2083.250	1946.066	2003.282	-3.17%	6.63%	523,936,030	12,042,275,100	0	365880	
2014-12-08,一	1973.953	1973.953	1906.082	1909.288	-4.69%	3.39%	441,410,700	10,364,416,900	0	300089	
2014-12-09,二	1873.469	1873.469	1756.850	1760.363	-7.80%	6.11%	492,439,800	10,725,970,300	0	351382	
2014-12-10,三	1751.300	1831.951	1743.280	1820.084	+3.39%	5.04%	326,344,790	7,823,327,500	0	239831	
2014-12-11,四	1813.882	1860.328	1805.118	1849.542	+1.62%	3.03%	342,601,350	7,416,178,200	0	259067	
2014-12-12,五	1861.601	1933.113	1859.825	1933.113	+4.52%	3.96%	403,843,300	8,812,811,000	0	257700	
2014-12-15,一	1940.415	2042.369	1936.836	2032.417	+5.14%	5.46%	437,357,710	10,597,495,300	0	313742	
2014-12-16,二	2046.869	2048.676	1992.370	2002.758	-1.46%	2.77%	331,083,870	8,124,476,500	0	257438	
2014-12-17,三	1981.988	2019.002	1960.106	2009.656	+0.34%	2.94%	351,077,200	8,534,358,400	0	265383	
2014-12-18,四	1999.086	2028.561	1995.439	2009.134	-0.03%	1.65%	307,280,720	7,838,384,100	0	233228	
2014-12-19,五	1998.238	1998.238	1918.946	1956.747	-2.61%	3.95%	310,236,190	7,986,928,400	0	251509	
2014-12-22,一	1929.277	1929.277	1778.984	1781.843	-8.94%	7.68%	286,769,550	6,309,729,300	0	221373	
2014-12-23,二	1759.638	1803.293	1704.949	1717.148	-3.63%	5.52%	245,369,510	5,871,890,900	0	206661	
2014-12-24,三	1734.113	1772.228	1733.725	1770.907	+3.13%	2.24%	201,287,520	4,595,957,500	0	161606	
2014-12-25,四	1785.812	1840.857	1779.216	1834.455	+3.59%	3.48%	254,391,990	5,910,940,300	0	191900	
2014-12-26,五	1832.693	1832.761	1807.149	1817.733	-0.91%	1.40%	232,110,030	5,478,923,600	0	198095	
2014-12-29,一	1807.205	1807.205	1703.652	1716.667	-5.56%	5.70%	307,721,460	6,818,808,700	0	240318	
2014-12-30,二	1704.512	1706.504	1649.304	1683.844	-1.91%	3.33%	270,904,930	5,790,204,700	0	220008	
2014-12-31,三	1676.407	1710.920	1669.362	1698.661	+0.88%	2.47%	192,590,380	4,456,570,100	0	155393	
2015-01-05,一	1699.951	1701.378	1629.083	1676.442	-1.31%	4.26%	292,574,480	6,494,196,800	0	235740	
2015-01-06,二	1668.642	1769.249	1657.799	1766.031	+5.34%	6.65%	322,506,780	7,784,651,100	0	259824	
2015-01-07,三	1759.554	1781.262	1731.445	1771.475	+0.31%	2.82%	282,066,330	7,144,370,500	0	232081	
2015-01-08,四	1757.303	1818.935	1753.539	1790.297	+1.06%	3.69%	250,501,620	6,650,356,400	0	212282	
2015-01-09,五	1783.903	1865.116	1779.182	1810.661	+1.14%	4.80%	324,936,250	8,109,684,800	0	270514	
2015-01-12,一	1791.649	1875.772	1791.649	1859.403	+2.69%	4.65%	335,727,600	8,446,183,100	0	36044	
2015-01-13,二	1864.838	1993.202	1861.184	1981.736	+6.58%	7.10%	572,339,200	12,601,726,300	0	72893	
2015-01-14,三	1985.613	1985.613	1928.229	1937.534	-2.23%	2.90%	386,044,000	9,526,951,800	0	296559	
2015-01-15,四	1918.449	1965.063	1914.767	1926.150	-0.59%	2.60%	256,867,630	6,599,487,800	0	230930	
2015-01-16,五	1917.607	2055.763	1911.543	2055.763	+6.73%	7.49%	475,478,290	12,177,710,700	0	364128	
2015-01-19,一	2004.944	2137.746	1995.076	2046.964	-0.43%	6.94%	571,063,050	15,062,596,000	0	419391	
2015-01-20,二	2046.366	2186.925	2046.281	2186.584	+6.82%	6.87%	572,109,310	14,244,605,000	0	381656	
2015-01-21,三	2195.330	2203.438	2155.971	2189.681	+0.14%	2.17%	558,218,400	14,521,661,000	0	413788	
2015-01-22,四	2181.398	2219.789	2171.798	2207.015	+0.79%	2.19%	425,293,560	11,486,030,900	0	315655	
2015-01-23,五	2201.129	2201.129	2098.779	2103.745	-4.68%	4.64%	434,525,520	11,655,546,500	0	350815	
2015-01-26,一	2119.477	2210.853	2119.477	2210.304	+5.07%	4.34%	381,010,100	10,283,922,500	0	298626	
2015-01-27,二	2209.198	2279.928	2200.257	2272.795	+2.83%	3.60%	414,524,610	11,226,627,500	0	321072	
2015-01-28,三	2261.017	2336.433	2250.273	2262.670	-0.45%	3.79%	445,194,990	11,471,953,500	0	333156	
2015-01-29,四	2231.918	2273.160	2216.079	2254.853	-0.35%	2.52%	308,511,940	8,586,373,400	0	244205	
2015-01-30,五	2256.248	2271.866	2160.149	2160.764	-4.17%	4.95%	359,201,740	10,088,086,500	0	296786	
2015-02-02,一	2135.031	2239.337	2123.638	2214.881	+2.50%	5.35%	316,861,600	8,222,288,900	0	241327	
2015-02-03,二	2212.867	2371.332	2212.464	2336.296	+5.48%	7.17%	435,854,450	12,614,914,600	0	339842	
2015-02-04,三	2338.844	2383.021	2333.428	2351.694	+0.66%	2.12%	361,639,820	10,271,009,000	0	289571	
2015-02-05,四	2339.080	2476.761	2313.532	2422.031	+2.99%	6.94%	569,480,110	14,753,571,000	0	411339	
2015-02-06,五	2422.031	2433.088	2322.306	2333.574	-3.65%	4.57%	388,471,730	10,812,222,600	0	313896	
2015-02-09,一	2323.461	2383.639	2284.568	2294.221	-1.69%	4.25%	292,014,920	8,342,757,400	0	256689	
2015-02-10,二	2294.985	2371.911	2265.856	2371.911	+3.39%	4.62%	279,905,610	7,962,242,200	0	242274	
2015-02-11,三	2370.216	2484.294	2369.426	2475.936	+4.39%	4.84%	339,670,110	11,287,318,800	0	290884	
2015-02-12,四	2468.508	2512.603	2461.434	2466.621	-0.38%	2.07%	300,294,600	10,434,172,600	0	263599	
2015-02-13,五	2492.856	2539.498	2464.042	2498.462	+1.29%	3.06%	311,906,420	10,142,043,700	0	286494	
2015-02-16,一	2504.821	2617.252	2495.963	2617.025	+4.75%	4.85%	390,945,650	12,806,799,000	0	324127	
2015-02-17,二	2647.239	2647.953	2592.639	2634.868	+0.68%	2.11%	303,270,300	9,959,280,700	0	265393	
2015-02-25,三	2658.581	2658.821	2542.288	2557.378	-2.94%	4.42%	255,290,250	8,211,319,000	0	256204	
2015-02-26,四	2561.795	2599.226	2486.352	2562.492	+0.20%	4.41%	265,429,720	9,252,909,500	0	269855	
2015-02-27,五	2553.290	2608.966	2519.512	2600.230	+1.47%	3.49%	266,487,490	9,207,484,400	0	265853	
2015-03-02,一	2598.693	2725.513	2574.582	2718.540	+4.55%	5.80%	393,754,620	14,104,578,000	0	375395	
2015-03-03,二	2715.697	2760.183	2680.974	2682.457	-1.33%	2.91%	401,794,540	13,947,337,000	0	370162	
2015-03-04,三	2695.503	2762.077	2687.212	2761.101	+2.93%	2.79%	350,692,240	12,084,066,100	0	330504	
2015-03-05,四	2767.806	2782.137	2729.940	2748.873	-0.44%	1.89%	291,958,710	10,522,868,700	0	1015	
2015-03-06,五	2744.243	2751.346	2658.435	2676.989	-2.62%	3.38%	241,178,740	8,402,389,100	0	269734	
2015-03-09,一	2666.140	2762.370	2643.456	2752.226	+2.81%	4.44%	225,184,140	8,417,031,100	0	237346	
2015-03-10,二	2749.328	2816.975	2749.328	2809.588	+2.08%	2.46%	194,653,390	7,391,065,900	0	197390	
2015-03-11,三	2808.405	2816.538	2778.238	2794.800	-0.53%	1.36%	261,827,260	8,907,000,400	0	262275	
2015-03-12,四	2787.739	2806.861	2685.949	2727.871	-2.39%	4.33%	233,746,190	7,725,328,300	0	246030	
2015-03-13,五	2743.829	2860.309	2735.099	2860.036	+4.84%	4.59%	285,802,340	9,760,208,300	0	275369	
2015-03-16,一	2895.214	3008.614	2892.068	3004.610	+5.05%	4.07%	399,671,320	14,305,117,000	0	349158	
2015-03-17,二	3028.196	3039.163	2987.033	3025.642	+0.70%	1.74%	385,362,900	13,798,181,000	0	351930	
2015-03-18,三	2999.318	3103.552	2971.785	3090.995	+2.16%	4.36%	470,170,890	16,352,721,000	0	409003	
2015-03-19,四	3073.587	3150.862	3055.204	3148.585	+1.86%	3.09%	397,110,790	13,865,725,000	0	363808	
2015-03-20,五	3152.678	3361.744	3148.899	3320.340	+5.45%	6.76%	491,244,650	19,070,187,000	0	453156	
2015-03-23,一	3379.315	3570.788	3378.841	3566.519	+7.41%	5.78%	526,161,150	20,512,709,000	0	477995	
2015-03-24,二	3598.765	3731.384	3474.114	3730.676	+4.60%	7.21%	603,792,440	23,952,856,000	0	573323	
2015-03-25,三	3736.831	3896.877	3687.586	3753.246	+0.60%	5.61%	509,908,570	22,598,104,000	0	487541	
2015-03-26,四	3707.456	3718.528	3495.960	3544.565	-5.56%	5.93%	497,405,680	21,877,615,000	0	554384	
2015-03-27,五	3510.359	3603.582	3483.421	3594.011	+1.39%	3.39%	339,009,280	16,015,304,000	0	372876	
2015-03-30,一	3567.717	3568.096	3416.580	3452.142	-3.95%	4.22%	350,635,280	15,544,439,000	0	400483	
2015-03-31,二	3432.700	3562.065	3427.068	3534.266	+2.38%	3.91%	366,602,890	16,085,506,000	0	392893	
2015-04-01,三	3532.219	3640.666	3509.340	3632.109	+2.77%	3.72%	317,142,420	14,153,446,000	0	337294	
2015-04-02,四	3651.798	3749.483	3646.255	3738.013	+2.92%	2.84%	385,080,300	16,853,213,000	0	414033	
2015-04-03,五	3706.731	3789.754	3682.729	3757.490	+0.52%	2.86%	329,065,950	14,234,923,000	0	347751	
2015-04-07,二	3774.497	3831.057	3773.508	3827.893	+1.87%	1.53%	391,717,060	17,443,738,000	0	397286	
2015-04-08,三	3851.243	3852.391	3663.867	3759.947	-1.78%	4.93%	443,837,310	19,058,943,000	0	463643	
2015-04-09,四	3772.480	3852.692	3548.852	3844.993	+2.26%	8.08%	472,808,300	21,073,084,000	0	502738	
2015-04-10,五	3844.077	4008.313	3812.585	4000.257	+4.04%	5.09%	425,692,780	19,164,621,000	0	454198	
2015-04-13,一	4038.077	4149.539	4038.077	4116.628	+2.91%	2.79%	436,353,430	19,371,799,000	0	456877	
2015-04-14,二	4155.646	4155.646	4038.054	4069.197	-1.15%	2.86%	365,092,080	17,136,250,000	0	439238	
2015-04-15,三	4066.720	4066.720	3871.929	3871.929	-4.85%	4.79%	366,765,940	15,752,476,000	0	425009	
2015-04-16,四	3823.529	4019.766	3801.706	3945.143	+1.89%	5.63%	342,413,010	14,432,636,000	0	360800	
2015-04-17,五	3976.524	3980.290	3878.075	3918.244	-0.68%	2.59%	370,104,550	15,978,512,000	0	378640	
2015-04-20,一	3875.889	3875.889	3703.113	3726.623	-4.89%	4.41%	318,873,310	13,828,932,000	0	353040	
2015-04-21,二	3707.481	3988.164	3707.481	3988.164	+7.02%	7.53%	451,036,490	19,021,131,000	0	442277	
2015-04-22,三	4035.296	4184.971	4035.296	4145.609	+3.95%	3.75%	470,703,870	20,434,829,000	0	470824	
2015-04-23,四	4182.919	4240.392	4130.345	4232.478	+2.10%	2.65%	316,231,000	14,761,874,000	0	356735	
2015-04-24,五	4201.888	4305.392	4134.938	4299.043	+1.57%	4.03%	490,366,500	21,111,412,000	0	464757	
2015-04-27,一	4356.158	4395.259	4265.674	4303.342	+0.10%	3.01%	388,133,280	17,059,561,000	0	420521	
2015-04-28,二	4288.084	4288.084	4055.899	4110.474	-4.48%	5.40%	403,799,710	16,963,482,000	0	429647	
2015-04-29,三	4102.626	4303.853	4068.808	4302.358	+4.67%	5.72%	325,465,640	14,938,930,000	0	329448	
2015-04-30,四	4355.941	4559.326	4353.986	4472.496	+3.95%	4.77%	405,270,220	19,184,966,000	0	415532	
2015-05-04,一	4514.693	4520.948	4393.668	4482.559	+0.22%	2.85%	408,374,390	17,569,658,000	0	414279	
2015-05-05,二	4492.062	4498.696	4368.522	4388.963	-2.09%	2.90%	395,524,070	16,819,446,000	0	421841	
