时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2004-12-23,四	865.32	865.32	850.03	850.70	-14.38	-1.66	1.77	235937600	1417125200	
2004-12-24,五	848.57	856.49	848.08	851.78	+1.08	0.13	0.989	245772600	1480691500	
2004-12-27,一	851.78	859.09	846.02	848.19	-3.58	-0.42	1.53	316963500	1808642500	
2004-12-28,二	849.42	852.66	843.63	848.63	+0.44	0.05	1.06	289351200	1576055000	
2004-12-29,三	847.88	854.33	842.27	843.78	-4.85	-0.57	1.42	360432900	1811252600	
2004-12-30,四	842.36	848.16	837.21	843.53	-0.25	-0.03	1.30	358231500	1928677700	
2004-12-31,五	846.12	850.85	841.70	842.73	-0.80	-0.09	1.08	297872000	1680221900	
2005-01-04,二	836.99	836.99	824.01	827.07	-15.66	-1.86	1.54	403169700	2136408500	
2005-01-05,三	825.71	836.43	822.97	831.43	+4.36	0.53	1.63	302086300	1705649100	
2005-01-06,四	831.99	833.07	820.34	822.50	-8.93	-1.07	1.53	275357400	1519686700	
2005-01-07,五	822.67	832.95	819.44	823.62	+1.12	0.14	1.64	306608600	1640665300	
2005-01-10,一	823.77	833.65	821.00	832.99	+9.37	1.14	1.54	247941100	1402314200	
2005-01-11,二	833.21	839.69	831.38	837.86	+4.88	0.59	0.997	245009800	1384285900	
2005-01-12,三	837.36	837.81	831.18	837.24	-0.62	-0.07	0.790	163275100	913345070	
2005-01-13,四	836.17	838.19	833.10	834.22	-3.02	-0.36	0.608	209669400	1050540710	
2005-01-14,五	834.35	845.55	828.05	829.04	-5.18	-0.62	2.10	362708700	1655199200	
2005-01-17,一	821.19	825.54	810.00	811.55	-17.49	-2.11	1.87	325221700	1694630700	
2005-01-18,二	811.32	817.69	805.37	817.31	+5.76	0.71	1.52	371926500	1756768000	
2005-01-19,三	816.64	817.17	809.49	810.99	-6.32	-0.77	0.939	329754700	1465256000	
2005-01-20,四	807.40	810.87	801.07	805.08	-5.91	-0.73	1.21	364939500	1794369300	
2005-01-21,五	803.09	835.24	798.35	831.85	+26.77	3.32	4.58	740780600	3793339700	
2005-01-24,一	847.07	851.24	831.08	842.41	+10.57	1.27	2.42	648612400	3443129300	
2005-01-25,二	839.72	842.19	832.09	841.64	-0.77	-0.09	1.20	411928100	2248890500	
2005-01-26,三	840.82	844.07	833.64	834.67	-6.97	-0.83	1.24	301807700	1677342200	
2005-01-27,四	831.83	833.75	820.93	821.71	-12.96	-1.55	1.54	302954000	1531173800	
2005-01-28,五	819.66	822.82	816.54	820.69	-1.02	-0.12	0.765	233991800	1189618540	
2005-01-31,一	817.93	819.35	810.72	813.75	-6.94	-0.85	1.05	258840800	1331737130	
2005-02-01,二	812.56	824.11	812.15	817.87	+4.12	0.51	1.47	273230300	1465250700	
2005-02-02,三	819.25	860.88	819.25	860.50	+42.63	5.21	5.09	777403300	4262551000	
2005-02-03,四	856.77	867.20	846.41	848.49	-12.02	-1.40	2.42	712029000	3920720100	
2005-02-04,五	847.62	877.39	845.45	872.88	+24.40	2.88	3.76	731435500	4184755600	
2005-02-16,三	877.97	884.99	871.38	875.46	+2.58	0.30	1.56	505684400	2827036300	
2005-02-17,四	876.64	876.64	861.45	870.09	-5.38	-0.61	1.73	363484800	2082719000	
2005-02-18,五	869.40	870.53	855.42	856.21	-13.87	-1.59	1.74	352132300	1919298200	
2005-02-21,一	856.95	874.10	856.95	874.02	+17.81	2.08	2.00	432910000	2395829400	
2005-02-22,二	874.95	889.98	870.59	887.07	+13.05	1.49	2.22	667449000	3748027700	
2005-02-23,三	886.67	886.67	872.56	877.91	-9.16	-1.03	1.59	745959300	4155038900	
2005-02-24,四	875.73	878.14	870.04	877.35	-0.57	-0.06	0.923	547588900	3099816300	
2005-02-25,五	878.22	888.79	877.10	878.50	+1.16	0.13	1.33	654335800	3923305700	
2005-02-28,一	878.55	878.66	864.65	868.89	-9.62	-1.09	1.59	484748700	2822666800	
2005-03-01,二	868.37	871.42	863.49	866.26	-2.63	-0.30	0.913	317994800	1886264100	
2005-03-02,三	866.08	875.07	855.28	855.88	-10.38	-1.20	2.28	595192200	3591714400	
2005-03-03,四	854.79	863.10	851.43	861.69	+5.81	0.68	1.36	333921400	1823063500	
2005-03-04,五	862.11	866.58	858.13	859.49	-2.20	-0.26	0.980	298302300	1788447900	
2005-03-07,一	859.66	865.53	859.52	863.70	+4.22	0.49	0.699	279701300	1693090900	
2005-03-08,二	867.83	876.88	863.60	876.34	+12.64	1.46	1.54	525746400	3158969700	
2005-03-09,三	878.36	880.49	867.07	869.40	-6.94	-0.79	1.53	697399300	3872790900	
2005-03-10,四	869.02	869.10	850.04	851.53	-17.87	-2.06	2.19	559164300	2948232800	
2005-03-11,五	850.91	857.27	847.81	853.90	+2.37	0.28	1.11	466169500	2669410200	
2005-03-14,一	853.36	865.82	844.18	857.61	+3.72	0.44	2.53	553753400	3548545100	
2005-03-15,二	857.34	857.63	839.45	840.96	-16.66	-1.94	2.12	466727700	2752176000	
2005-03-16,三	839.60	840.59	829.40	832.82	-8.13	-0.97	1.33	390439600	2322844900	
2005-03-17,四	833.71	835.69	826.16	826.68	-6.14	-0.74	1.14	348309600	2038527300	
2005-03-18,五	826.06	830.20	818.80	821.03	-5.66	-0.68	1.38	340296700	1958062300	
2005-03-21,一	820.42	825.86	818.27	823.13	+2.10	0.26	0.924	271083200	1452285400	
2005-03-22,二	822.61	823.23	805.51	808.10	-15.03	-1.83	2.15	421296500	2181712000	
2005-03-23,三	806.40	812.28	798.01	801.98	-6.12	-0.76	1.77	403377700	2284393000	
