时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2007-09-19,三	1067.971	1067.971	1048.567	1048.567	-1.61%	1.82%	156,799,740	3,638,823,900	0	0	
2007-09-20,四	1052.770	1066.030	1052.770	1066.030	+1.67%	1.26%	154,075,830	3,188,439,400	0	0	
2007-09-21,五	1069.236	1069.236	1057.961	1057.961	-0.76%	1.06%	174,999,590	4,162,614,500	0	0	
2007-09-24,一	1059.893	1059.893	1047.345	1047.345	-1.00%	1.19%	157,441,940	3,887,835,800	0	0	
2007-09-25,二	1046.440	1046.440	1036.264	1036.264	-1.06%	0.97%	115,552,038	2,803,533,200	0	0	
2007-09-26,三	1036.906	1074.059	1036.906	1074.059	+3.65%	3.59%	206,075,110	4,723,269,100	0	0	
2007-09-27,四	1073.788	1082.957	1073.788	1082.957	+0.83%	0.85%	161,043,400	3,649,836,100	0	0	
2007-09-28,五	1089.929	1107.625	1089.929	1107.625	+2.28%	1.63%	237,586,670	5,497,265,500	0	0	
2007-10-08,一	1124.618	1124.618	1102.540	1102.540	-0.46%	1.99%	181,792,880	4,197,035,900	0	0	
2007-10-09,二	1098.451	1145.360	1098.451	1145.360	+3.88%	4.25%	250,684,140	6,109,880,900	0	0	
2007-10-10,三	1147.378	1147.378	1123.547	1123.547	-1.90%	2.08%	204,442,620	4,999,646,500	0	0	
2007-10-11,四	1128.331	1130.715	1128.331	1130.715	+0.64%	0.21%	206,484,840	5,239,672,400	0	0	
2007-10-12,五	1138.126	1138.126	1108.009	1108.009	-2.01%	2.66%	251,556,700	6,129,897,700	0	0	
2007-10-15,一	1109.176	1118.292	1109.176	1118.292	+0.93%	0.82%	181,093,550	4,978,038,300	0	0	
2007-10-16,二	1122.550	1123.702	1122.550	1123.702	+0.48%	0.10%	130,780,332	3,857,544,600	0	0	
2007-10-17,三	1130.504	1130.504	1113.209	1113.209	-0.93%	1.54%	137,700,030	3,964,354,700	0	0	
2007-10-18,四	1116.877	1116.877	1100.389	1100.389	-1.15%	1.48%	170,691,810	4,867,298,400	0	0	
2007-10-19,五	1104.285	1104.285	1101.670	1101.670	+0.12%	0.24%	113,409,400	3,273,674,600	0	0	
2007-10-22,一	1097.840	1097.840	1066.185	1066.185	-3.22%	2.87%	103,656,254	2,724,009,800	0	0	
2007-10-23,二	1069.286	1092.028	1069.286	1092.028	+2.42%	2.13%	141,108,760	3,882,763,300	0	0	
2007-10-24,三	1096.435	1096.435	1070.910	1070.910	-1.93%	2.34%	147,265,540	4,135,053,200	0	0	
2007-10-25,四	1055.599	1055.599	999.033	999.033	-6.71%	5.28%	162,418,310	4,157,386,200	0	0	
2007-10-26,五	983.753	987.867	983.753	987.867	-1.12%	0.41%	127,462,048	3,025,026,200	0	0	
2007-10-29,一	988.819	1001.179	988.819	1001.179	+1.35%	1.25%	90,153,898	2,124,070,700	0	0	
2007-10-30,二	1006.111	1012.820	1006.111	1012.820	+1.16%	0.67%	92,798,728	2,191,232,200	0	0	
2007-10-31,三	1019.029	1051.261	1019.029	1051.261	+3.80%	3.18%	122,248,094	2,953,039,500	0	0	
2007-11-01,四	1052.929	1052.929	1020.552	1020.552	-2.92%	3.08%	106,643,444	2,556,848,200	0	0	
2007-11-02,五	1007.558	1007.558	995.104	995.104	-2.49%	1.22%	102,061,565	2,711,345,300	0	0	
2007-11-05,一	989.001	1001.508	989.001	1001.508	+0.64%	1.26%	83,188,180	2,070,866,800	0	0	
2007-11-06,二	998.964	1003.154	998.964	1003.154	+0.16%	0.42%	77,675,239	1,897,438,300	0	0	
2007-11-07,三	1002.687	1007.360	1002.687	1007.360	+0.42%	0.47%	74,942,132	1,684,970,700	0	0	
2007-11-08,四	1002.073	1002.073	964.984	964.984	-4.21%	3.68%	104,525,502	2,402,141,800	0	0	
2007-11-09,五	953.428	953.428	943.204	943.204	-2.26%	1.06%	81,410,627	1,760,728,200	0	0	
2007-11-12,一	928.238	932.753	928.238	932.753	-1.11%	0.48%	92,737,044	2,220,595,800	0	0	
2007-11-13,二	937.774	942.084	937.774	942.084	+1.00%	0.46%	92,060,301	2,421,656,600	0	0	
2007-11-14,三	949.260	975.638	949.260	975.638	+3.56%	2.80%	97,875,036	2,072,287,200	0	0	
2007-11-15,四	974.469	974.469	958.860	958.860	-1.72%	1.60%	96,910,549	1,870,873,700	0	0	
2007-11-16,五	951.014	977.106	951.014	977.106	+1.90%	2.72%	120,091,911	1,822,204,100	0	0	
2007-11-19,一	987.686	998.640	987.686	998.640	+2.20%	1.12%	120,653,456	2,075,071,800	0	0	
2007-11-20,二	992.910	1007.142	992.910	1007.142	+0.85%	1.43%	128,499,250	2,544,827,600	0	0	
2007-11-21,三	1006.066	1006.066	990.765	990.765	-1.63%	1.52%	91,700,085	1,830,506,200	0	0	
2007-11-22,四	975.092	975.092	939.323	939.323	-5.19%	3.61%	81,995,432	1,632,577,200	0	0	
2007-11-23,五	935.619	960.036	935.619	960.036	+2.21%	2.60%	61,125,932	1,263,091,740	0	0	
2007-11-26,一	972.116	972.116	955.915	955.915	-0.43%	1.69%	78,579,508	1,585,501,200	0	0	
2007-11-27,二	951.366	951.366	943.871	943.871	-1.26%	0.78%	68,779,474	1,575,450,800	0	0	
2007-11-28,三	946.627	950.004	946.627	950.004	+0.65%	0.36%	69,475,966	1,370,628,700	0	0	
2007-11-29,四	955.788	970.345	955.788	970.345	+2.14%	1.53%	88,958,702	2,004,371,700	0	0	
2007-11-30,五	965.869	965.869	948.444	948.444	-2.26%	1.80%	62,893,707	1,461,277,800	0	0	
2007-12-03,一	943.813	951.352	943.813	951.352	+0.31%	0.79%	47,167,956	1,043,676,440	0	0	
2007-12-04,二	951.593	952.592	951.593	952.592	+0.13%	0.11%	61,213,364	1,361,598,500	0	0	
2007-12-05,三	951.290	967.280	951.290	967.280	+1.54%	1.68%	83,551,600	1,810,888,400	0	0	
2007-12-06,四	972.458	982.656	972.458	982.656	+1.59%	1.05%	97,710,791	1,833,633,800	0	0	
2007-12-07,五	979.984	996.678	979.984	996.678	+1.43%	1.70%	120,973,821	2,532,422,500	0	0	
2007-12-10,一	985.473	1024.689	985.473	1024.689	+2.81%	3.93%	165,182,640	3,176,061,000	0	0	
2007-12-11,二	1028.638	1049.556	1028.638	1049.556	+2.43%	2.04%	199,837,700	4,901,248,200	0	0	
2007-12-12,三	1046.914	1053.933	1046.914	1053.933	+0.42%	0.67%	142,816,920	3,893,195,700	0	0	
2007-12-13,四	1051.686	1051.686	1024.440	1024.440	-2.80%	2.59%	146,056,600	3,442,799,900	0	0	
2007-12-14,五	1012.678	1082.956	1012.678	1082.956	+5.71%	6.86%	211,116,610	5,043,277,900	0	0	
2007-12-17,一	1088.488	1090.276	1088.488	1090.276	+0.68%	0.17%	305,478,770	7,340,760,300	0	0	
2007-12-18,二	1083.192	1083.192	1072.589	1072.589	-1.62%	0.97%	127,238,876	3,054,624,800	0	0	
2007-12-19,三	1077.679	1087.515	1077.679	1087.515	+1.39%	0.92%	119,609,434	2,673,472,200	0	0	
2007-12-20,四	1092.970	1092.970	1091.460	1091.460	+0.36%	0.14%	134,807,780	2,772,341,000	0	0	
2007-12-21,五	1087.035	1099.449	1087.035	1099.449	+0.73%	1.14%	120,031,230	2,684,314,900	0	0	
2007-12-24,一	1107.896	1135.380	1107.896	1135.380	+3.27%	2.50%	204,797,330	5,110,199,200	0	0	
2007-12-25,二	1137.131	1140.769	1137.131	1140.769	+0.47%	0.32%	130,043,675	3,373,051,700	0	0	
2007-12-26,三	1142.319	1156.930	1142.319	1156.930	+1.42%	1.28%	142,492,850	3,510,985,500	0	0	
2007-12-27,四	1164.870	1173.033	1164.870	1173.033	+1.39%	0.71%	187,011,640	4,499,052,200	0	0	
2007-12-28,五	1176.681	1178.650	1176.681	1178.650	+0.48%	0.17%	215,024,740	5,010,798,400	0	0	
2008-01-02,三	1183.133	1208.504	1183.133	1208.504	+2.53%	2.15%	179,008,430	4,438,914,600	0	0	
2008-01-03,四	1218.130	1229.652	1218.130	1229.652	+1.75%	0.95%	248,824,350	6,429,210,200	0	0	
2008-01-04,五	1233.726	1235.676	1233.726	1235.676	+0.49%	0.16%	248,838,690	6,511,540,500	0	0	
2008-01-07,一	1234.005	1242.460	1234.005	1242.460	+0.55%	0.68%	272,728,230	7,413,040,500	0	0	
2008-01-08,二	1242.377	1242.377	1228.925	1228.925	-1.09%	1.08%	284,797,380	7,421,478,200	0	0	
2008-01-09,三	1222.426	1256.832	1222.426	1256.832	+2.27%	2.80%	230,375,710	5,108,640,400	0	0	
2008-01-10,四	1262.131	1272.160	1262.131	1272.160	+1.22%	0.80%	276,909,320	7,022,057,900	0	0	
2008-01-11,五	1273.797	1273.797	1267.956	1267.956	-0.33%	0.46%	165,449,690	4,328,750,100	0	0	
2008-01-14,一	1275.097	1297.314	1275.097	1297.314	+2.32%	1.75%	212,772,570	6,256,182,700	0	0	
2008-01-15,二	1302.293	1302.293	1292.592	1292.592	-0.36%	0.75%	194,540,960	5,140,885,700	0	0	
2008-01-16,三	1287.535	1287.535	1266.855	1266.855	-1.99%	1.60%	196,874,520	5,055,504,600	0	0	
2008-01-17,四	1259.296	1259.296	1225.134	1225.134	-3.29%	2.70%	233,014,370	6,030,264,400	0	0	
2008-01-18,五	1224.189	1235.519	1224.189	1235.519	+0.85%	0.92%	127,191,752	3,363,172,000	0	0	
2008-01-21,一	1237.601	1237.601	1183.676	1183.676	-4.20%	4.36%	140,493,550	3,711,333,900	0	0	
2008-01-22,二	1158.387	1158.387	1111.939	1111.939	-6.06%	3.92%	220,820,570	5,908,143,700	0	0	
2008-01-23,三	1112.922	1179.672	1112.922	1179.672	+6.09%	6.00%	262,693,410	5,861,222,100	0	0	
2008-01-24,四	1186.414	1210.756	1186.414	1210.756	+2.63%	2.06%	284,637,030	6,239,785,600	0	0	
2008-01-25,五	1206.430	1206.430	1198.600	1198.600	-1.00%	0.65%	208,578,640	4,631,731,000	0	0	
2008-01-28,一	1192.576	1192.576	1110.469	1110.469	-7.35%	6.85%	163,869,460	3,643,040,900	0	0	
2008-01-29,二	1108.006	1128.000	1108.006	1128.000	+1.58%	1.80%	105,562,578	2,321,625,200	0	0	
2008-01-30,三	1138.072	1138.072	1126.893	1126.893	-0.10%	0.99%	110,505,751	2,839,029,000	0	0	
2008-01-31,四	1121.723	1121.723	1075.973	1075.973	-4.52%	4.06%	101,992,802	2,429,940,100	0	0	
2008-02-01,五	1074.266	1074.266	1028.261	1028.261	-4.43%	4.28%	128,738,570	3,081,716,100	0	0	
2008-02-04,一	1055.426	1115.317	1055.426	1115.317	+8.47%	5.82%	118,394,274	3,294,893,300	0	0	
2008-02-05,二	1121.314	1126.118	1121.314	1126.118	+0.97%	0.43%	120,798,635	2,715,456,300	0	0	
2008-02-13,三	1116.690	1116.690	1111.077	1111.077	-1.34%	0.50%	79,784,079	1,697,089,800	0	0	
2008-02-14,四	1118.544	1125.625	1118.544	1125.625	+1.31%	0.64%	76,823,697	1,759,317,200	0	0	
2008-02-15,五	1115.219	1115.219	1111.314	1111.314	-1.27%	0.35%	84,026,497	1,895,645,400	0	0	
2008-02-18,一	1121.452	1144.451	1121.452	1144.451	+2.98%	2.07%	126,224,216	2,868,061,100	0	0	
2008-02-19,二	1148.417	1162.598	1148.417	1162.598	+1.59%	1.24%	129,584,415	3,082,632,900	0	0	
2008-02-20,三	1164.191	1164.191	1152.459	1152.459	-0.87%	1.01%	135,130,250	3,518,505,100	0	0	
2008-02-21,四	1146.726	1156.025	1146.726	1156.025	+0.31%	0.81%	107,338,146	2,544,943,600	0	0	
2008-02-22,五	1154.362	1154.362	1125.669	1125.669	-2.63%	2.48%	131,409,295	3,437,487,600	0	0	
2008-02-25,一	1124.965	1124.965	1105.680	1105.680	-1.78%	1.71%	115,058,321	2,897,785,800	0	0	
2008-02-26,二	1124.759	1124.759	1101.909	1101.909	-0.34%	2.07%	144,176,450	4,158,948,800	0	0	
2008-02-27,三	1104.490	1132.176	1104.490	1132.176	+2.75%	2.51%	116,199,834	2,964,714,000	0	0	
2008-02-28,四	1132.384	1132.384	1129.964	1129.964	-0.20%	0.21%	119,167,400	2,849,415,800	0	0	
2008-02-29,五	1122.353	1141.498	1122.353	1141.498	+1.02%	1.69%	130,286,532	3,091,043,100	0	0	
2008-03-03,一	1137.791	1186.749	1137.791	1186.749	+3.96%	4.29%	172,207,800	4,525,687,300	0	0	
2008-03-04,二	1191.365	1197.242	1191.365	1197.242	+0.88%	0.50%	204,258,460	5,180,656,600	0	0	
2008-03-05,三	1192.494	1199.415	1192.494	1199.415	+0.18%	0.58%	177,628,590	3,755,902,200	0	0	
2008-03-06,四	1201.445	1201.445	1200.822	1200.822	+0.12%	0.05%	131,300,915	2,785,878,100	0	0	
2008-03-07,五	1195.592	1195.592	1181.738	1181.738	-1.59%	1.15%	96,441,609	2,205,325,200	0	0	
2008-03-10,一	1175.125	1175.125	1150.259	1150.259	-2.66%	2.10%	102,471,715	2,470,910,100	0	0	
2008-03-11,二	1137.812	1161.262	1137.812	1161.262	+0.96%	2.04%	105,049,188	2,433,375,200	0	0	
2008-03-12,三	1177.779	1177.779	1143.249	1143.249	-1.55%	2.97%	115,673,356	2,456,281,200	0	0	
2008-03-13,四	1128.013	1128.013	1104.782	1104.782	-3.36%	2.03%	139,370,280	3,032,181,100	0	0	
2008-03-14,五	1098.871	1102.522	1098.871	1102.522	-0.20%	0.33%	93,672,872	2,382,601,100	0	0	
2008-03-17,一	1089.158	1089.158	1014.758	1014.758	-7.96%	6.75%	118,850,074	2,843,934,100	0	0	
2008-03-18,二	992.223	992.223	940.515	940.515	-7.32%	5.10%	129,309,569	3,122,248,000	0	0	
2008-03-19,三	953.415	974.750	953.415	974.750	+3.64%	2.27%	152,623,410	3,531,110,200	0	0	
2008-03-20,四	959.347	1005.983	959.347	1005.983	+3.20%	4.78%	214,378,310	4,526,612,300	0	0	
2008-03-21,五	1005.609	1020.664	1005.609	1020.664	+1.46%	1.50%	188,273,430	3,772,575,700	0	0	
2008-03-24,一	1030.687	1030.687	989.228	989.228	-3.08%	4.06%	141,057,740	2,986,754,900	0	0	
2008-03-25,二	966.558	991.190	966.558	991.190	+0.20%	2.49%	123,853,165	2,650,848,900	0	0	
2008-03-26,三	996.345	996.345	983.546	983.546	-0.77%	1.29%	97,132,894	2,142,604,500	0	0	
2008-03-27,四	971.621	971.621	922.846	922.846	-6.17%	4.96%	123,266,704	2,554,367,100	0	0	
2008-03-28,五	911.085	945.052	911.085	945.052	+2.41%	3.68%	91,270,883	1,617,822,700	0	0	
2008-03-31,一	919.962	919.962	902.540	902.540	-4.50%	1.84%	106,720,099	2,307,157,800	0	0	
2008-04-01,二	896.153	896.153	834.439	834.439	-7.55%	6.84%	144,583,000	2,904,218,900	0	0	
2008-04-02,三	833.903	833.903	784.170	784.170	-6.02%	5.96%	145,449,170	2,737,854,100	0	0	
2008-04-03,四	774.790	810.853	774.790	810.853	+3.40%	4.60%	120,632,159	2,172,436,000	0	0	
2008-04-07,一	803.940	872.576	803.940	872.576	+7.61%	8.46%	150,496,940	3,124,024,000	0	0	
2008-04-08,二	879.270	890.017	879.270	890.017	+2.00%	1.23%	151,528,540	3,010,936,600	0	0	
2008-04-09,三	886.219	886.219	851.014	851.014	-4.38%	3.96%	140,190,900	2,739,594,300	0	0	
2008-04-10,四	839.152	873.483	839.152	873.483	+2.64%	4.03%	114,540,030	2,288,284,100	0	0	
2008-04-11,五	876.158	881.710	876.158	881.710	+0.94%	0.64%	116,001,326	2,243,194,300	0	0	
2008-04-14,一	860.157	860.157	828.243	828.243	-6.06%	3.62%	112,975,248	2,236,588,400	0	0	
2008-04-15,二	825.487	859.931	825.487	859.931	+3.83%	4.16%	104,951,066	2,051,552,600	0	0	
2008-04-16,三	857.151	857.151	846.645	846.645	-1.55%	1.22%	107,686,140	2,174,962,700	0	0	
2008-04-17,四	844.656	844.656	818.091	818.091	-3.37%	3.14%	97,966,552	1,955,669,100	0	0	
2008-04-18,五	808.702	808.702	779.431	779.431	-4.73%	3.58%	92,127,058	1,840,749,800	0	0	
2008-04-21,一	834.802	834.802	775.875	775.875	-0.46%	7.56%	114,983,336	2,190,868,800	0	0	
2008-04-22,二	759.273	761.657	759.273	761.657	-1.83%	0.31%	95,211,314	1,963,536,900	0	0	
2008-04-23,三	755.243	796.651	755.243	796.651	+4.59%	5.44%	132,568,206	2,618,107,800	0	0	
2008-04-24,四	864.016	869.218	864.016	869.218	+9.11%	0.65%	319,465,940	7,051,761,700	0	0	
2008-04-25,五	864.186	864.186	862.723	862.723	-0.75%	0.17%	249,919,420	5,327,045,800	0	0	
2008-04-28,一	847.884	871.029	847.884	871.029	+0.96%	2.68%	163,700,630	3,084,355,900	0	0	
2008-04-29,二	866.144	876.706	866.144	876.706	+0.65%	1.21%	157,759,070	2,765,682,700	0	0	
2008-04-30,三	878.794	906.332	878.794	906.332	+3.38%	3.14%	204,505,560	4,028,182,800	0	0	
2008-05-05,一	916.534	932.907	916.534	932.907	+2.93%	1.81%	188,363,010	3,678,821,300	0	0	
2008-05-06,二	928.401	928.401	917.400	917.400	-1.66%	1.18%	173,007,470	3,391,965,200	0	0	
2008-05-07,三	913.390	913.390	886.732	886.732	-3.34%	2.91%	203,690,590	3,439,937,200	0	0	
2008-05-08,四	875.018	908.619	875.018	908.619	+2.47%	3.79%	156,168,860	2,556,080,000	0	0	
2008-05-09,五	914.161	919.766	914.161	919.766	+1.23%	0.62%	177,587,700	2,832,894,700	0	0	
2008-05-12,一	906.959	959.491	906.959	959.491	+4.32%	5.71%	220,966,940	4,148,951,400	0	0	
2008-05-13,二	929.885	955.587	929.885	955.587	-0.41%	2.68%	198,479,280	3,361,100,200	0	0	
2008-05-14,三	950.970	968.157	950.970	968.157	+1.32%	1.80%	190,356,290	3,542,849,200	0	0	
2008-05-15,四	969.937	969.937	964.627	964.627	-0.36%	0.55%	165,039,250	3,446,580,700	0	0	
2008-05-16,五	962.127	962.127	949.889	949.889	-1.53%	1.27%	134,618,090	2,612,309,600	0	0	
2008-05-19,一	946.452	946.452	944.422	944.422	-0.58%	0.21%	82,279,711	1,646,255,400	0	0	
2008-05-20,二	941.299	941.299	883.057	883.057	-6.50%	6.17%	145,190,220	2,942,898,000	0	0	
2008-05-21,三	875.375	898.634	875.375	898.634	+1.76%	2.63%	132,394,646	2,589,775,200	0	0	
2008-05-22,四	890.755	890.755	884.158	884.158	-1.61%	0.73%	96,572,388	1,748,821,500	0	0	
2008-05-23,五	877.262	877.262	875.532	875.532	-0.98%	0.20%	81,224,905	1,567,489,800	0	0	
2008-05-26,一	867.829	867.829	858.964	858.964	-1.89%	1.01%	70,498,672	1,330,694,320	0	0	
2008-05-27,二	857.366	865.762	857.366	865.762	+0.79%	0.98%	60,945,278	1,280,800,800	0	0	
2008-05-28,三	867.477	895.679	867.477	895.679	+3.46%	3.26%	88,817,174	1,421,789,700	0	0	
2008-05-29,四	893.928	893.928	870.838	870.838	-2.77%	2.58%	79,235,764	1,454,925,700	0	0	
2008-05-30,五	872.016	872.207	872.016	872.207	+0.16%	0.02%	73,554,199	1,354,461,300	0	0	
2008-06-02,一	868.944	879.621	868.944	879.621	+0.85%	1.22%	66,414,766	1,200,244,320	0	0	
2008-06-03,二	878.957	879.474	878.957	879.474	-0.02%	0.06%	68,815,830	1,298,097,250	0	0	
2008-06-04,三	874.542	874.542	864.466	864.466	-1.71%	1.15%	78,017,166	1,265,089,360	0	0	
2008-06-05,四	861.687	861.687	861.332	861.332	-0.36%	0.04%	70,818,808	1,126,191,780	0	0	
2008-06-06,五	861.231	863.654	861.231	863.654	+0.27%	0.28%	65,025,310	1,061,329,780	0	0	
2008-06-10,二	837.417	837.417	799.570	799.570	-7.42%	4.38%	113,037,941	1,821,805,100	0	0	
2008-06-11,三	789.136	789.136	782.683	782.683	-2.11%	0.81%	97,311,655	1,436,699,200	0	0	
2008-06-12,四	772.973	772.973	765.859	765.859	-2.15%	0.91%	96,434,579	1,495,567,500	0	0	
2008-06-13,五	767.780	767.780	736.556	736.556	-3.83%	4.08%	84,832,693	1,260,245,530	0	0	
2008-06-16,一	733.032	733.032	725.909	725.909	-1.45%	0.97%	96,336,136	1,486,703,700	0	0	
2008-06-17,二	723.006	723.006	691.335	691.335	-4.76%	4.36%	109,692,264	1,649,542,600	0	0	
2008-06-18,三	680.224	718.102	680.224	718.102	+3.87%	5.48%	148,456,360	2,162,887,600	0	0	
2008-06-19,四	708.562	708.562	656.639	656.639	-8.56%	7.23%	95,728,046	1,367,582,100	0	0	
2008-06-20,五	646.132	654.885	646.132	654.885	-0.27%	1.33%	129,445,971	1,877,688,100	0	0	
2008-06-23,一	642.517	642.517	632.418	632.418	-3.43%	1.54%	82,165,055	1,237,735,590	0	0	
2008-06-24,二	628.149	646.349	628.149	646.349	+2.20%	2.88%	91,724,145	1,409,619,200	0	0	
2008-06-25,三	644.583	689.457	644.583	689.457	+6.67%	6.94%	142,742,760	1,933,179,700	0	0	
2008-06-26,四	690.221	697.721	690.221	697.721	+1.20%	1.09%	143,512,410	1,940,197,700	0	0	
2008-06-27,五	675.216	675.216	651.585	651.585	-6.61%	3.39%	104,931,239	1,583,979,200	0	0	
2008-06-30,一	640.395	650.722	640.395	650.722	-0.13%	1.58%	75,411,763	1,058,673,330	0	0	
2008-07-01,二	653.518	653.518	636.943	636.943	-2.12%	2.55%	66,411,723	903,786,890	0	0	
2008-07-02,三	638.403	644.707	638.403	644.707	+1.22%	0.99%	65,348,511	907,246,370	0	0	
2008-07-03,四	637.852	668.773	637.852	668.773	+3.73%	4.80%	118,690,373	1,679,421,700	0	0	
2008-07-04,五	664.633	670.856	664.633	670.856	+0.31%	0.93%	89,892,828	1,270,989,950	0	0	
2008-07-07,一	673.625	704.313	673.625	704.313	+4.99%	4.57%	127,900,519	1,953,014,800	0	0	
2008-07-08,二	707.027	717.235	707.027	717.235	+1.83%	1.45%	149,283,810	2,205,861,400	0	0	
2008-07-09,三	719.664	727.916	719.664	727.916	+1.49%	1.15%	166,216,670	2,419,279,600	0	0	
2008-07-10,四	720.552	720.552	710.294	710.294	-2.42%	1.41%	133,450,126	1,954,027,700	0	0	
2008-07-11,五	703.443	703.443	703.184	703.184	-1.00%	0.04%	112,217,550	1,532,097,500	0	0	
2008-07-14,一	698.575	714.021	698.575	714.021	+1.54%	2.20%	73,463,473	1,043,601,500	0	0	
2008-07-15,二	716.260	716.260	704.420	704.420	-1.34%	1.66%	121,788,248	1,506,706,100	0	0	
2008-07-16,三	696.212	696.212	680.560	680.560	-3.39%	2.22%	121,809,046	1,617,015,800	0	0	
2008-07-17,四	690.428	690.428	686.621	686.621	+0.89%	0.56%	108,628,548	1,844,421,500	0	0	
2008-07-18,五	695.078	707.556	695.078	707.556	+3.05%	1.82%	131,858,861	2,002,457,100	0	0	
2008-07-21,一	707.256	738.817	707.256	738.817	+4.42%	4.46%	123,414,025	1,670,408,700	0	0	
2008-07-22,二	738.134	738.134	737.701	737.701	-0.15%	0.06%	104,497,957	1,325,697,090	0	0	
2008-07-23,三	739.883	739.883	733.562	733.562	-0.56%	0.86%	95,140,958	1,151,109,770	0	0	
2008-07-24,四	738.747	752.160	738.747	752.160	+2.54%	1.83%	112,782,309	1,350,009,500	0	0	
2008-07-25,五	745.152	745.573	745.152	745.573	-0.88%	0.06%	97,763,918	1,195,936,890	0	0	
2008-07-28,一	749.055	754.147	749.055	754.147	+1.15%	0.68%	86,614,207	1,133,213,170	0	0	
2008-07-29,二	746.022	746.022	739.949	739.949	-1.88%	0.81%	60,771,785	777,330,250	0	0	
2008-07-30,三	749.801	749.801	734.060	734.060	-0.80%	2.13%	58,844,346	743,339,650	0	0	
