时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2008-01-10,四	1487.123	1524.301	1487.123	1524.301	+3.18%	2.52%	367,848,380	12,762,597,900	0	0	
2008-01-11,五	1525.657	1526.719	1525.657	1526.719	+0.16%	0.07%	258,642,680	8,734,582,700	0	0	
2008-01-14,一	1530.249	1530.249	1516.263	1516.263	-0.68%	0.92%	237,524,730	7,340,865,900	0	0	
2008-01-15,二	1516.670	1532.349	1516.670	1532.349	+1.06%	1.03%	257,399,720	9,100,887,800	0	0	
2008-01-16,三	1522.351	1522.351	1478.947	1478.947	-3.48%	2.83%	74,022,258	2,007,459,700	0	0	
2008-01-17,四	1464.531	1464.531	1442.220	1442.220	-2.48%	1.51%	76,302,636	2,051,900,200	0	0	
2008-01-18,五	1438.784	1507.541	1438.784	1507.541	+4.53%	4.77%	69,393,046	2,317,070,300	0	0	
2008-01-21,一	1507.433	1507.433	1443.681	1443.681	-4.24%	4.23%	226,258,610	7,242,248,600	0	0	
2008-01-22,二	1394.777	1394.777	1316.297	1316.297	-8.82%	5.44%	287,624,790	8,835,601,900	0	0	
2008-01-23,三	1304.521	1376.648	1304.521	1376.648	+4.58%	5.48%	265,224,690	7,832,587,700	0	0	
2008-01-24,四	1393.386	1438.577	1393.386	1438.577	+4.50%	3.28%	350,848,360	10,790,798,900	0	0	
2008-01-25,五	1444.544	1444.544	1440.965	1440.965	+0.17%	0.25%	293,482,820	9,255,530,500	0	0	
2008-01-28,一	1440.338	1440.338	1399.632	1399.632	-2.87%	2.82%	288,699,030	7,841,854,900	0	0	
2008-01-29,二	1408.719	1408.719	1399.315	1399.315	-0.02%	0.67%	226,136,390	5,938,786,200	0	0	
2008-01-30,三	1415.177	1415.177	1334.875	1334.875	-4.61%	5.74%	299,476,280	9,294,702,300	0	0	
2008-01-31,四	1317.450	1317.450	1260.623	1260.623	-5.56%	4.26%	217,720,120	6,750,733,600	0	0	
2008-02-01,五	1252.916	1252.916	1220.800	1220.800	-3.16%	2.55%	189,039,460	4,830,044,100	0	0	
2008-02-04,一	1258.915	1324.214	1258.915	1324.214	+8.47%	5.35%	520,147,780	13,368,760,200	0	0	
2008-02-05,二	1333.402	1333.402	1316.482	1316.482	-0.58%	1.28%	406,073,420	10,596,808,200	0	0	
2008-02-13,三	1301.299	1302.141	1301.299	1302.141	-1.09%	0.06%	207,113,400	4,919,682,000	0	0	
2008-02-14,四	1313.154	1321.477	1313.154	1321.477	+1.48%	0.64%	168,444,490	4,088,146,500	0	0	
2008-02-15,五	1313.652	1313.652	1304.847	1304.847	-1.26%	0.67%	187,170,570	4,566,622,000	0	0	
2008-02-18,一	1321.517	1344.951	1321.517	1344.951	+3.07%	1.80%	261,348,680	6,336,317,600	0	0	
2008-02-19,二	1351.976	1382.482	1351.976	1382.482	+2.79%	2.27%	263,323,480	6,872,739,600	0	0	
2008-02-20,三	1387.461	1387.461	1368.126	1368.126	-1.04%	1.40%	310,129,610	7,745,499,300	0	0	
2008-02-21,四	1363.135	1398.244	1363.135	1398.244	+2.20%	2.57%	263,296,130	5,996,753,000	0	0	
2008-02-25,一	1398.104	1398.104	1318.194	1318.194	-5.73%	5.72%	257,030,400	6,117,815,800	0	0	
2008-02-26,二	1350.881	1350.881	1312.682	1312.682	-0.42%	2.90%	221,359,820	5,413,857,500	0	0	
2008-02-27,三	1320.072	1347.759	1320.072	1347.759	+2.67%	2.11%	175,017,380	4,226,636,800	0	0	
2008-02-28,四	1351.111	1353.663	1351.111	1353.663	+0.44%	0.19%	163,220,100	3,878,145,100	0	0	
2008-02-29,五	1350.653	1362.926	1350.653	1362.926	+0.68%	0.91%	176,956,210	3,962,361,200	0	0	
2008-03-03,一	1352.199	1403.139	1352.199	1403.139	+2.95%	3.74%	264,660,440	6,274,385,600	0	0	
2008-03-04,二	1409.037	1409.037	1383.131	1383.131	-1.43%	1.85%	258,200,360	6,057,814,400	0	0	
2008-03-05,三	1373.513	1373.513	1370.285	1370.285	-0.93%	0.23%	239,706,360	5,492,576,400	0	0	
2008-03-06,四	1369.625	1388.038	1369.625	1388.038	+1.30%	1.34%	265,373,310	6,178,935,200	0	0	
2008-03-07,五	1383.706	1383.706	1371.246	1371.246	-1.21%	0.90%	166,081,790	3,942,953,500	0	0	
2008-03-10,一	1362.857	1362.857	1333.609	1333.609	-2.74%	2.13%	181,655,150	4,270,275,900	0	0	
2008-03-11,二	1324.849	1374.464	1324.849	1374.464	+3.06%	3.72%	194,406,010	5,139,424,200	0	0	
2008-03-12,三	1402.102	1402.102	1369.640	1369.640	-0.35%	2.36%	279,253,120	7,726,903,100	0	0	
2008-03-13,四	1356.428	1379.421	1356.428	1379.421	+0.71%	1.68%	403,314,050	10,664,495,100	0	0	
2008-03-14,五	1374.000	1374.000	1343.436	1343.436	-2.61%	2.22%	246,979,770	6,153,092,600	0	0	
2008-03-17,一	1333.138	1333.138	1236.841	1236.841	-7.93%	7.17%	217,615,810	4,986,772,200	0	0	
2008-03-18,二	1203.151	1203.151	1143.513	1143.513	-7.55%	4.82%	226,693,440	5,114,119,700	0	0	
2008-03-19,三	1160.896	1169.616	1160.896	1169.616	+2.28%	0.76%	264,031,150	6,042,229,600	0	0	
2008-03-20,四	1140.328	1183.284	1140.328	1183.284	+1.17%	3.67%	316,920,310	6,739,888,200	0	0	
2008-03-21,五	1178.982	1192.726	1178.982	1192.726	+0.80%	1.16%	234,373,610	5,387,013,600	0	0	
2008-03-24,一	1207.177	1207.177	1154.369	1154.369	-3.22%	4.43%	203,480,980	4,736,891,400	0	0	
2008-03-25,二	1131.442	1157.195	1131.442	1157.195	+0.24%	2.23%	174,908,780	3,617,602,100	0	0	
2008-03-26,三	1162.019	1177.067	1162.019	1177.067	+1.72%	1.30%	180,642,510	3,892,206,700	0	0	
2008-03-27,四	1162.620	1162.620	1116.924	1116.924	-5.11%	3.88%	241,054,370	5,078,395,600	0	0	
2008-03-28,五	1094.790	1147.177	1094.790	1147.177	+2.71%	4.69%	224,653,200	4,953,879,700	0	0	
2008-03-31,一	1110.327	1110.327	1104.152	1104.152	-3.75%	0.54%	156,422,410	3,281,113,900	0	0	
2008-04-01,二	1095.515	1095.515	1028.376	1028.376	-6.86%	6.08%	192,659,050	4,285,709,700	0	0	
2008-04-02,三	1033.902	1033.902	967.686	967.686	-5.90%	6.44%	206,239,580	4,068,267,000	0	0	
2008-04-03,四	950.376	992.916	950.376	992.916	+2.61%	4.40%	166,786,360	3,196,066,000	0	0	
2008-04-07,一	979.869	1057.354	979.869	1057.354	+6.49%	7.80%	195,443,600	3,910,373,100	0	0	
2008-04-08,二	1071.593	1100.070	1071.593	1100.070	+4.04%	2.69%	274,172,340	5,553,504,900	0	0	
2008-04-09,三	1096.508	1096.508	1048.167	1048.167	-4.72%	4.39%	248,604,110	4,541,982,100	0	0	
2008-04-10,四	1028.181	1106.619	1028.181	1106.619	+5.58%	7.48%	262,525,230	5,480,240,600	0	0	
2008-04-11,五	1124.154	1124.154	1121.808	1121.808	+1.37%	0.21%	269,905,420	4,954,780,600	0	0	
2008-04-14,一	1093.351	1093.351	1069.916	1069.916	-4.63%	2.09%	218,640,150	4,298,553,700	0	0	
2008-04-15,二	1057.260	1097.150	1057.260	1097.150	+2.55%	3.73%	159,983,400	3,164,354,900	0	0	
2008-04-16,三	1098.726	1106.022	1098.726	1106.022	+0.81%	0.66%	327,906,800	6,741,720,200	0	0	
2008-04-17,四	1107.627	1107.627	1060.129	1060.129	-4.15%	4.29%	255,439,450	5,007,050,000	0	0	
2008-04-18,五	1047.079	1047.079	1008.604	1008.604	-4.86%	3.63%	196,339,290	3,634,142,600	0	0	
2008-04-21,一	1084.418	1084.418	1019.542	1019.542	+1.08%	6.43%	261,469,430	5,250,132,800	0	0	
2008-04-22,二	1001.027	1024.498	1001.027	1024.498	+0.49%	2.30%	239,888,090	4,771,499,500	0	0	
2008-04-23,三	1020.967	1081.265	1020.967	1081.265	+5.54%	5.89%	340,557,250	6,833,606,700	0	0	
2008-04-24,四	1175.030	1180.420	1175.030	1180.420	+9.17%	0.50%	588,362,080	14,350,989,000	0	0	
2008-04-25,五	1181.244	1189.144	1181.244	1189.144	+0.74%	0.67%	492,789,890	11,578,924,800	0	0	
2008-04-28,一	1165.998	1186.925	1165.998	1186.925	-0.19%	1.76%	349,122,110	7,190,363,100	0	0	
2008-04-29,二	1182.373	1218.340	1182.373	1218.340	+2.65%	3.03%	362,188,450	8,145,458,600	0	0	
2008-04-30,三	1221.452	1251.441	1221.452	1251.441	+2.72%	2.46%	431,722,780	10,080,674,500	0	0	
2008-05-05,一	1264.495	1286.895	1264.495	1286.895	+2.83%	1.79%	517,391,920	11,960,635,200	0	0	
2008-05-06,二	1278.925	1296.846	1278.925	1296.846	+0.77%	1.39%	500,506,880	12,158,615,000	0	0	
2008-05-07,三	1294.086	1294.086	1279.702	1279.702	-1.32%	1.11%	507,161,000	11,788,369,500	0	0	
2008-05-08,四	1268.893	1376.269	1268.893	1376.269	+7.55%	8.39%	603,926,890	14,457,479,000	0	0	
2008-05-09,五	1398.863	1398.863	1388.599	1388.599	+0.90%	0.75%	609,203,110	15,333,800,000	0	0	
2008-05-12,一	1366.382	1378.166	1366.382	1378.166	-0.75%	0.85%	487,569,630	12,261,350,100	0	0	
2008-05-13,二	1335.768	1365.106	1335.768	1365.106	-0.95%	2.13%	390,581,150	8,998,358,300	0	0	
2008-05-14,三	1356.317	1425.433	1356.317	1425.433	+4.42%	5.06%	391,648,430	9,304,441,900	0	0	
2008-05-15,四	1433.182	1433.182	1409.860	1409.860	-1.09%	1.64%	331,924,370	8,126,737,000	0	0	
2008-05-16,五	1405.501	1405.501	1380.646	1380.646	-2.07%	1.76%	260,813,390	6,010,204,200	0	0	
2008-05-19,一	1381.873	1423.045	1381.873	1423.045	+3.07%	2.98%	291,436,270	7,505,911,000	0	0	
2008-05-20,二	1427.771	1427.771	1333.194	1333.194	-6.31%	6.65%	342,796,390	8,021,929,800	0	0	
2008-05-21,三	1311.901	1383.065	1311.901	1383.065	+3.74%	5.34%	378,089,260	8,849,280,100	0	0	
2008-05-22,四	1377.155	1408.101	1377.155	1408.101	+1.81%	2.24%	606,413,050	14,959,380,000	0	0	
2008-05-23,五	1399.174	1399.174	1383.068	1383.068	-1.78%	1.14%	355,701,950	8,348,439,100	0	0	
2008-05-26,一	1370.228	1370.228	1319.554	1319.554	-4.59%	3.66%	309,006,630	7,414,720,600	0	0	
2008-05-27,二	1312.156	1316.303	1312.156	1316.303	-0.25%	0.31%	236,085,530	5,790,740,300	0	0	
2008-05-28,三	1315.365	1350.023	1315.365	1350.023	+2.56%	2.63%	232,770,700	5,293,195,200	0	0	
2008-05-29,四	1345.307	1345.307	1315.707	1315.707	-2.54%	2.19%	226,538,140	5,170,719,500	0	0	
2008-05-30,五	1314.088	1314.088	1288.055	1288.055	-2.10%	1.98%	256,319,130	6,477,279,100	0	0	
2008-06-02,一	1287.330	1308.438	1287.330	1308.438	+1.58%	1.64%	205,579,600	4,342,812,100	0	0	
2008-06-03,二	1310.111	1314.262	1310.111	1314.262	+0.45%	0.32%	190,773,470	4,312,303,700	0	0	
2008-06-04,三	1309.258	1309.258	1271.510	1271.510	-3.25%	2.87%	199,476,940	4,479,623,200	0	0	
2008-06-05,四	1257.121	1257.121	1197.618	1197.618	-5.81%	4.68%	292,324,680	6,426,460,800	0	0	
2008-06-06,五	1208.551	1208.551	1199.052	1199.052	+0.12%	0.79%	163,626,510	3,432,204,300	0	0	
2008-06-10,二	1154.983	1154.983	1128.500	1128.500	-5.88%	2.21%	267,109,840	5,528,901,900	0	0	
2008-06-11,三	1111.370	1128.388	1111.370	1128.388	-0.01%	1.51%	217,583,990	4,397,575,300	0	0	
2008-06-12,四	1127.179	1127.179	1109.704	1109.704	-1.66%	1.55%	198,064,700	4,269,835,300	0	0	
2008-06-13,五	1109.964	1109.964	1049.010	1049.010	-5.47%	5.49%	164,847,020	3,198,053,900	0	0	
2008-06-26,四	1049.820	1067.772	1049.820	1067.772	+1.79%	1.71%	252,236,930	4,515,685,100	0	0	
2008-06-27,五	1035.375	1035.375	1006.714	1006.714	-5.72%	2.68%	219,493,390	4,354,876,400	0	0	
2008-06-30,一	990.956	1001.222	990.956	1001.222	-0.55%	1.02%	151,672,430	2,704,330,700	0	0	
2008-07-01,二	1004.272	1004.272	992.467	992.467	-0.87%	1.18%	140,410,490	2,540,499,600	0	0	
2008-07-02,三	996.085	1003.288	996.085	1003.288	+1.09%	0.73%	171,165,960	3,325,269,300	0	0	
2008-07-03,四	989.869	1036.960	989.869	1036.960	+3.36%	4.69%	364,230,660	7,531,982,400	0	0	
2008-07-04,五	1024.687	1024.687	983.328	983.328	-5.17%	3.99%	399,163,210	7,989,250,100	0	0	
2008-07-07,一	984.327	1020.835	984.327	1020.835	+3.81%	3.71%	324,709,390	6,189,850,800	0	0	
2008-07-08,二	1038.663	1059.874	1038.663	1059.874	+3.82%	2.08%	407,884,040	8,087,433,300	0	0	
2008-07-09,三	1060.739	1087.414	1060.739	1087.414	+2.60%	2.52%	411,500,120	8,252,348,600	0	0	
2008-07-10,四	1068.852	1071.211	1068.852	1071.211	-1.49%	0.22%	403,541,990	8,532,199,700	0	0	
2008-07-11,五	1068.420	1082.562	1068.420	1082.562	+1.06%	1.32%	271,841,300	5,608,356,800	0	0	
2008-07-14,一	1081.916	1102.366	1081.916	1102.366	+1.83%	1.89%	265,408,280	5,537,978,300	0	0	
2008-07-15,二	1110.779	1110.779	1061.588	1061.588	-3.70%	4.46%	256,223,680	4,874,285,400	0	0	
2008-07-18,五	1069.315	1078.192	1069.315	1078.192	+1.56%	0.84%	270,773,310	5,329,524,300	0	0	
2008-07-21,一	1065.111	1116.525	1065.111	1116.525	+3.56%	4.77%	269,279,380	5,090,644,400	0	0	
2008-07-22,二	1116.562	1116.801	1116.562	1116.801	+0.02%	0.02%	216,924,710	3,904,526,900	0	0	
2008-07-23,三	1112.934	1112.934	1089.159	1089.159	-2.48%	2.13%	280,325,050	4,863,471,200	0	0	
2008-07-25,五	1073.202	1073.202	1058.628	1058.628	-2.80%	1.34%	243,794,470	4,287,668,200	0	0	
2008-07-28,一	1062.959	1078.147	1062.959	1078.147	+1.84%	1.43%	246,052,450	4,082,290,200	0	0	
2008-07-29,二	1070.619	1099.727	1070.619	1099.727	+2.00%	2.70%	333,738,830	6,136,554,200	0	0	
2008-07-30,三	1103.926	1103.926	1075.477	1075.477	-2.21%	2.59%	237,193,230	4,249,080,800	0	0	
2008-07-31,四	1085.802	1085.802	1034.045	1034.045	-3.85%	4.81%	191,727,460	3,334,133,900	0	0	
2008-08-01,五	1020.697	1020.697	1016.703	1016.703	-1.68%	0.39%	244,952,630	4,516,534,600	0	0	
2008-08-04,一	1013.552	1013.552	985.330	985.330	-3.09%	2.78%	140,768,690	2,369,253,100	0	0	
2008-08-05,二	981.478	981.478	923.137	923.137	-6.31%	5.92%	252,307,160	4,418,944,400	0	0	
2008-08-11,一	913.876	913.876	852.497	852.497	-7.65%	6.65%	195,253,800	2,827,458,400	0	0	
2008-08-12,二	835.394	850.758	835.394	850.758	-0.20%	1.80%	175,003,720	2,537,657,000	0	0	
2008-08-15,五	842.882	842.882	838.496	838.496	-1.44%	0.52%	131,470,912	1,692,580,300	0	0	
2008-08-18,一	834.461	834.461	765.072	765.072	-8.76%	8.28%	183,054,760	2,406,558,700	0	0	
