时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2005-05-13,五	996.86	1017.52	992.01	1006.00	+6.46	0.65	2.55	48759425	315146550	
2005-05-16,一	1004.43	1004.43	996.32	1000.47	-5.53	-0.55	0.806	28562889	168762200	
2005-05-17,二	1000.47	1016.68	999.15	1009.49	+9.02	0.90	1.75	26626345	137956760	
2005-05-18,三	1011.09	1023.93	1007.06	1015.35	+5.86	0.58	1.67	29886252	184160670	
2005-05-19,四	1016.45	1026.27	1006.75	1021.10	+5.75	0.57	1.92	25754722	171591990	
2005-05-20,五	1022.65	1028.79	1013.78	1013.78	-7.32	-0.72	1.47	39073462	230128430	
2005-05-23,一	1010.66	1010.66	982.74	982.74	-31.04	-3.06	2.75	51067648	326921210	
2005-05-24,二	980.02	999.40	980.02	994.89	+12.15	1.24	1.97	33900055	216096620	
2005-05-25,三	995.49	1007.72	987.34	996.08	+1.19	0.12	2.05	42096238	271853540	
2005-05-26,四	995.31	1001.52	982.38	986.60	-9.48	-0.95	1.92	25952904	156809630	
2005-05-27,五	984.15	994.75	981.01	981.40	-5.20	-0.53	1.39	27930587	177530850	
2005-05-30,一	979.34	985.14	966.53	981.57	+0.17	0.02	1.90	27248210	171606400	
2005-05-31,二	982.05	992.59	978.88	980.31	-1.26	-0.13	1.40	28485771	180733230	
2005-06-01,三	979.92	984.43	967.22	967.39	-12.92	-1.32	1.76	27769169	176953580	
2005-06-02,四	965.13	967.21	936.66	940.81	-26.58	-2.75	3.16	66184562	439774840	
2005-06-03,五	944.44	980.21	944.44	963.41	+22.60	2.40	3.80	83941511	464330470	
2005-06-06,一	962.41	982.57	958.08	982.57	+19.15	1.99	2.54	50194705	297275910	
2005-06-07,二	981.34	993.10	974.58	976.53	-6.04	-0.61	1.89	56809752	342957330	
2005-06-08,三	986.86	1054.99	986.86	1050.78	+74.26	7.60	6.98	214375080	1327646700	
2005-06-09,四	1048.87	1062.20	1030.42	1040.95	-9.83	-0.94	3.03	158919250	995826670	
2005-06-10,五	1040.22	1073.37	1040.22	1047.28	+6.33	0.61	3.18	159431250	1027977560	
2005-06-13,一	1051.23	1056.30	1023.26	1038.67	-8.61	-0.82	3.15	72987765	447964240	
2005-06-14,二	1041.03	1051.29	1024.22	1024.22	-14.45	-1.39	2.61	66881817	426889060	
2005-06-15,三	1020.11	1024.64	1004.81	1005.16	-19.07	-1.86	1.94	51093242	324637260	
2005-06-16,四	1008.79	1038.13	1008.79	1034.24	+29.09	2.89	2.92	80551590	544469580	
2005-06-17,五	1038.28	1046.13	1030.00	1040.11	+5.87	0.57	1.56	72772466	511500660	
2005-06-20,一	1043.31	1075.44	1030.12	1070.82	+30.71	2.95	4.36	140478990	815149390	
2005-06-21,二	1072.05	1075.74	1052.07	1054.14	-16.68	-1.56	2.21	87108247	507851670	
2005-06-22,三	1053.52	1076.16	1053.52	1075.10	+20.96	1.99	2.15	86237603	516335690	
2005-06-23,四	1076.01	1076.37	1055.03	1055.03	-20.07	-1.87	1.98	65660957	390463950	
2005-06-24,五	1052.27	1059.44	1045.19	1059.44	+4.41	0.42	1.35	66072533	395026500	
2005-06-27,一	1070.06	1082.56	1070.06	1075.63	+16.19	1.53	1.18	100519382	592321250	
2005-06-28,二	1071.44	1071.44	1060.03	1060.69	-14.94	-1.39	1.06	40762050	226608510	
2005-06-29,三	1059.63	1060.17	1047.27	1047.27	-13.42	-1.26	1.22	47043983	274959990	
2005-06-30,四	1044.96	1044.96	1020.88	1031.52	-15.75	-1.50	2.30	64982201	365017220	
2005-07-01,五	1024.76	1024.76	1002.25	1006.12	-25.40	-2.46	2.18	51168313	274522690	
2005-07-04,一	1001.88	1016.93	999.26	1016.62	+10.51	1.04	1.76	29219446	155925660	
2005-07-05,二	1014.46	1019.10	1001.53	1010.29	-6.33	-0.62	1.73	28009913	155463780	
2005-07-06,三	1012.71	1017.49	1004.00	1006.99	-3.30	-0.33	1.34	28389467	155410530	
2005-07-07,四	1006.99	1013.34	1003.91	1004.75	-2.24	-0.22	0.936	20589095	113875511	
2005-07-08,五	1004.87	1004.87	986.76	986.76	-17.99	-1.79	1.80	33629083	175759110	
2005-07-11,一	998.48	1011.01	992.99	994.10	+7.34	0.74	1.83	36684786	200501680	
2005-07-12,二	992.69	1060.34	992.69	1052.94	+58.84	5.92	6.80	163117680	974358160	
2005-07-13,三	1046.09	1048.60	1035.97	1038.37	-14.57	-1.38	1.20	56898147	331930630	
2005-07-14,四	1037.10	1051.69	1037.10	1044.71	+6.34	0.61	1.41	57620185	339644470	
2005-07-15,五	1046.03	1053.37	1035.21	1039.15	-5.56	-0.53	1.74	45710646	273101030	
2005-07-18,一	1036.57	1042.54	1032.00	1042.30	+3.15	0.30	1.01	37293033	222880230	
2005-07-19,二	1041.23	1059.42	1039.20	1047.02	+4.72	0.45	1.94	62195622	382569330	
2005-07-20,三	1046.16	1056.60	1042.68	1052.39	+5.37	0.51	1.33	48819079	291853330	
2005-07-21,四	1052.31	1053.51	1041.90	1052.19	-0.20	-0.02	1.10	34087791	201780860	
2005-07-22,五	1052.19	1096.87	1052.19	1085.80	+33.60	3.19	4.25	201568280	1221904230	
2005-07-25,一	1083.32	1098.26	1082.47	1086.70	+0.91	0.08	1.45	98148698	605879690	
2005-07-26,二	1084.06	1114.98	1084.06	1101.56	+14.86	1.37	2.84	145441660	886002090	
2005-07-27,三	1102.12	1108.96	1089.01	1108.89	+7.33	0.67	1.81	114580691	684665800	
2005-07-28,四	1108.89	1124.42	1106.05	1108.85	-0.03	-0.00	1.66	184842260	1070729830	
2005-07-29,五	1107.20	1118.44	1104.62	1111.23	+2.38	0.21	1.25	112869857	655531120	
2005-08-01,一	1110.46	1122.53	1093.98	1101.69	-9.54	-0.86	2.57	103188967	624846610	
2005-08-02,二	1101.91	1121.30	1099.12	1121.30	+19.61	1.78	2.01	100969354	592072320	
2005-08-03,三	1123.80	1139.92	1120.23	1120.23	-1.08	-0.10	1.76	142083240	849708420	
2005-08-04,四	1116.96	1121.33	1110.69	1110.69	-9.53	-0.85	0.949	65489367	390848000	
2005-08-05,五	1109.29	1146.73	1109.29	1146.73	+36.04	3.24	3.37	174092680	1032067180	
2005-08-08,一	1150.35	1160.19	1147.13	1149.54	+2.81	0.25	1.14	130665764	796687670	
2005-08-09,二	1149.63	1151.76	1135.29	1151.27	+1.73	0.15	1.43	100877138	618161960	
2005-08-10,三	1151.57	1167.54	1147.22	1164.80	+13.53	1.18	1.76	113942547	704965910	
2005-08-11,四	1164.80	1190.13	1163.94	1189.60	+24.80	2.13	2.25	182767930	1175281510	
2005-08-12,五	1190.42	1190.42	1147.86	1151.27	-38.34	-3.22	3.58	175261860	1092283070	
2005-08-15,一	1152.44	1171.34	1147.30	1171.34	+20.07	1.74	2.09	114543805	730112730	
2005-08-16,二	1172.50	1180.74	1141.90	1143.07	-28.27	-2.41	3.32	127184643	805843140	
2005-08-17,三	1139.29	1153.99	1125.73	1153.67	+10.60	0.93	2.47	106965474	653385740	
2005-08-18,四	1153.19	1153.19	1110.92	1111.37	-42.29	-3.67	3.66	152537610	938849470	
2005-08-19,五	1110.45	1127.88	1110.45	1124.19	+12.82	1.15	1.57	103452779	616653670	
2005-08-22,一	1125.26	1142.38	1124.13	1138.78	+14.59	1.30	1.62	100449280	592839550	
2005-08-23,二	1141.24	1141.24	1121.09	1130.11	-8.67	-0.76	1.77	80304232	467747460	
2005-08-24,三	1130.30	1154.32	1130.30	1144.16	+14.06	1.24	2.13	127654558	757435840	
2005-08-25,四	1142.83	1154.66	1138.32	1146.76	+2.59	0.23	1.43	86087113	453733690	
2005-08-26,五	1148.13	1161.89	1148.13	1156.93	+10.17	0.89	1.20	80533546	471176680	
2005-08-29,一	1158.43	1166.65	1138.75	1142.42	-14.51	-1.25	2.41	88737974	530062360	
2005-08-30,二	1143.09	1147.84	1138.64	1141.63	-0.79	-0.07	0.805	51674591	305034780	
2005-08-31,三	1141.15	1148.35	1130.83	1146.44	+4.81	0.42	1.53	70432722	424702900	
2005-09-01,四	1147.23	1173.72	1143.54	1170.37	+23.93	2.09	2.63	136852340	788326310	
2005-09-02,五	1175.45	1179.72	1166.98	1170.56	+0.19	0.02	1.09	104442744	605532960	
2005-09-05,一	1171.10	1174.50	1156.24	1166.30	-4.26	-0.36	1.56	81318300	487589290	
2005-09-06,二	1165.97	1165.97	1144.79	1144.79	-21.52	-1.84	1.82	78122199	460911520	
2005-09-07,三	1144.50	1159.51	1143.84	1159.51	+14.72	1.29	1.37	76233647	451980980	
2005-09-08,四	1162.11	1182.01	1152.88	1177.41	+17.90	1.54	2.51	129281631	794799620	
2005-09-09,五	1177.86	1185.35	1168.61	1170.59	-6.82	-0.58	1.42	92155783	555558410	
2005-09-12,一	1171.80	1176.84	1169.39	1174.86	+4.27	0.36	0.636	67147112	376363810	
2005-09-13,二	1172.02	1179.68	1167.68	1179.68	+4.82	0.41	1.02	49625183	297369630	
2005-09-14,三	1178.99	1194.53	1178.99	1190.70	+11.03	0.93	1.32	83441133	548153280	
2005-09-15,四	1187.30	1188.20	1181.86	1182.30	-8.41	-0.71	0.532	48329692	294169870	
2005-09-16,五	1180.63	1190.50	1180.63	1186.21	+3.92	0.33	0.835	46681529	297896550	
2005-09-19,一	1183.61	1185.94	1180.43	1181.02	-5.20	-0.44	0.465	46723911	297554860	
2005-09-20,二	1179.49	1179.49	1170.52	1171.44	-9.58	-0.81	0.760	31356308	173591130	
2005-09-21,三	1166.38	1167.98	1141.03	1141.56	-29.88	-2.55	2.30	98111184	616224670	
2005-09-22,四	1133.97	1133.97	1101.78	1112.75	-28.81	-2.52	2.82	148636000	863336210	
2005-09-23,五	1116.12	1117.41	1093.58	1095.89	-16.86	-1.52	2.14	75045132	422660740	
2005-09-26,一	1096.93	1106.68	1096.93	1103.11	+7.23	0.66	0.889	39431472	228569970	
2005-09-27,二	1104.51	1104.74	1078.43	1084.27	-18.84	-1.71	2.39	71222760	412999310	
2005-09-28,三	1084.03	1091.12	1084.03	1086.94	+2.67	0.25	0.654	51771564	274164430	
2005-09-29,四	1092.26	1107.53	1092.26	1101.89	+14.96	1.38	1.41	72884395	393545940	
2005-09-30,五	1104.42	1106.62	1100.24	1106.17	+4.28	0.39	0.579	61167285	343638010	
2005-10-10,一	1104.67	1113.55	1098.99	1110.57	+4.40	0.40	1.32	27423912	163897290	
2005-10-11,二	1108.09	1119.06	1108.09	1119.06	+8.50	0.77	0.989	26381163	158607980	
2005-10-12,三	1119.31	1125.69	1116.30	1122.50	+3.43	0.31	0.839	37976996	229442720	
2005-10-13,四	1122.50	1124.69	1114.83	1114.83	-7.67	-0.68	0.878	36708046	208910600	
2005-10-14,五	1115.07	1116.74	1101.33	1102.53	-12.30	-1.10	1.38	25965446	152535430	
2005-10-17,一	1101.94	1106.09	1097.69	1105.33	+2.79	0.25	0.762	21421182	123552228	
2005-10-18,二	1105.09	1109.85	1099.83	1101.12	-4.21	-0.38	0.906	30240870	176413630	
2005-10-19,三	1099.55	1112.82	1099.55	1106.07	+4.95	0.45	1.20	37350040	217323640	
2005-10-20,四	1106.07	1130.76	1105.33	1127.44	+21.37	1.93	2.30	60461275	365153770	
2005-10-21,五	1127.68	1156.99	1126.63	1146.94	+19.50	1.73	2.69	102494191	585150230	
2005-10-24,一	1154.11	1154.11	1138.67	1140.17	-6.77	-0.59	1.35	67712970	410278990	
2005-10-25,二	1139.89	1139.89	1124.35	1127.45	-12.72	-1.12	1.36	47714317	278186270	
2005-10-26,三	1125.68	1125.68	1089.52	1090.67	-36.78	-3.26	3.21	161874340	710170760	
2005-10-27,四	1089.37	1104.01	1089.37	1093.97	+3.30	0.30	1.34	77285856	365523710	
2005-10-28,五	1096.73	1102.94	1077.62	1088.65	-5.32	-0.49	2.31	97706041	481719690	
2005-10-31,一	1092.97	1115.65	1092.97	1108.49	+19.84	1.82	2.08	75038587	371917010	
2005-11-01,二	1106.73	1110.44	1095.38	1110.44	+1.95	0.18	1.36	62086076	304308890	
2005-11-02,三	1112.92	1119.17	1109.92	1111.27	+0.84	0.08	0.833	56396809	273202760	
2005-11-03,四	1111.70	1111.70	1081.04	1087.09	-24.18	-2.18	2.76	71805808	381334250	
2005-11-04,五	1086.24	1094.55	1085.93	1094.09	+7.00	0.64	0.793	47044367	242547340	
2005-11-07,一	1092.88	1092.88	1068.18	1074.14	-19.95	-1.82	2.26	80271843	443623590	
2005-11-08,二	1071.27	1087.36	1067.71	1087.13	+12.99	1.21	1.83	41829943	216225010	
2005-11-09,三	1086.43	1091.76	1083.35	1086.84	-0.29	-0.03	0.773	52764160	263145570	
2005-11-10,四	1087.25	1090.86	1078.47	1079.54	-7.30	-0.67	1.14	50897420	252706310	
2005-11-11,五	1076.89	1086.84	1076.39	1082.10	+2.55	0.24	0.968	28346050	142465940	
2005-11-14,一	1083.60	1085.45	1074.70	1077.65	-4.45	-0.41	0.993	19017926	100127314	
2005-11-15,二	1077.71	1086.31	1069.80	1072.31	-5.35	-0.50	1.53	40057419	206545540	
2005-11-16,三	1071.90	1082.68	1067.12	1082.68	+10.38	0.97	1.45	33764677	165046280	
2005-11-17,四	1083.89	1086.30	1077.27	1082.58	-0.10	-0.01	0.834	21215624	109629484	
2005-11-18,五	1082.73	1113.00	1081.54	1111.75	+29.17	2.69	2.91	94447130	465502060	
2005-11-21,一	1110.61	1110.61	1102.42	1104.09	-7.66	-0.69	0.737	21428364	131314520	
2005-11-22,二	1103.78	1103.78	1083.43	1083.43	-20.66	-1.87	1.84	50129123	236390690	
2005-11-23,三	1082.82	1099.53	1082.82	1098.47	+15.05	1.39	1.54	29507607	146922640	
2005-11-24,四	1097.61	1118.15	1096.87	1115.59	+17.12	1.56	1.94	76486992	404841260	
2005-11-25,五	1115.55	1132.06	1111.46	1132.06	+16.47	1.48	1.85	94287221	468753370	
2005-11-28,一	1130.02	1137.23	1120.95	1123.38	-8.68	-0.77	1.44	83901322	428058870	
2005-11-29,二	1122.17	1129.24	1117.49	1119.71	-3.67	-0.33	1.05	55638900	287047820	
2005-11-30,三	1119.13	1142.31	1119.13	1142.31	+22.60	2.02	2.07	117332751	571845230	
2005-12-01,四	1145.06	1148.72	1136.76	1141.80	-0.51	-0.04	1.05	113446855	596650320	
2005-12-02,五	1140.19	1146.21	1139.20	1144.54	+2.75	0.24	0.614	78579624	423628970	
2005-12-05,一	1144.46	1149.81	1132.31	1132.31	-12.24	-1.07	1.53	68057750	355145530	
2005-12-06,二	1129.09	1162.30	1129.09	1153.14	+20.83	1.84	2.93	118277718	609500710	
2005-12-07,三	1153.14	1162.72	1153.14	1161.00	+7.86	0.68	0.831	90922103	483665940	
2005-12-08,四	1159.74	1168.95	1151.56	1154.44	-6.55	-0.56	1.50	68339235	368844500	
2005-12-09,五	1152.83	1184.47	1149.93	1184.47	+30.02	2.60	2.99	141794190	730890850	
2005-12-12,一	1182.67	1191.77	1176.32	1181.20	-3.26	-0.28	1.30	99116757	522424750	
2005-12-13,二	1180.96	1181.83	1173.21	1180.88	-0.32	-0.03	0.730	65091414	333334560	
2005-12-14,三	1180.88	1208.49	1180.15	1202.76	+21.88	1.85	2.40	136333370	797668220	
2005-12-15,四	1203.50	1208.64	1196.33	1196.33	-6.43	-0.53	1.02	110323259	627565880	
2005-12-16,五	1196.33	1199.24	1183.11	1189.85	-6.47	-0.54	1.35	91470264	505322350	
2005-12-19,一	1189.14	1190.05	1183.41	1186.85	-3.01	-0.25	0.558	45504993	234705600	
2005-12-20,二	1186.85	1206.74	1186.85	1205.55	+18.70	1.58	1.68	84427584	417542450	
2005-12-21,三	1205.55	1219.73	1204.64	1204.88	-0.67	-0.06	1.25	87495362	482438580	
2005-12-22,四	1203.63	1209.30	1203.63	1209.30	+4.42	0.37	0.470	22849155	142609040	
2005-12-23,五	1211.87	1217.55	1206.87	1213.99	+4.69	0.39	0.884	57488727	294080040	
2005-12-26,一	1217.46	1232.80	1216.72	1223.04	+9.05	0.75	1.32	93992494	511351930	
2005-12-27,二	1221.20	1221.20	1209.56	1209.56	-13.48	-1.10	0.952	62086794	318885640	
2005-12-28,三	1208.86	1210.81	1200.95	1204.88	-4.68	-0.39	0.815	72831891	355666510	
2005-12-29,四	1203.97	1215.33	1203.97	1213.49	+8.61	0.71	0.943	77990575	392941360	
2005-12-30,五	1214.47	1216.24	1205.37	1205.60	-7.89	-0.65	0.896	72269749	385402760	
2006-01-04,三	1249.24	1280.12	1249.24	1279.17	+73.57	6.10	2.56	357864660	2187943700	
2006-01-05,四	1279.17	1301.74	1279.17	1301.74	+22.57	1.76	1.76	295310840	1917626900	
2006-01-06,五	1302.51	1330.49	1297.72	1318.62	+16.88	1.30	2.52	249775500	1572843000	
2006-01-09,一	1319.00	1319.00	1295.11	1307.91	-10.71	-0.81	1.81	188983410	1226631930	
2006-01-10,二	1306.73	1324.48	1290.96	1322.92	+15.02	1.15	2.56	234758440	1578249900	
2006-01-11,三	1322.62	1329.53	1307.80	1310.60	-12.33	-0.93	1.64	204878560	1395373000	
2006-01-12,四	1308.36	1315.37	1304.90	1315.37	+4.77	0.36	0.799	54557963	289654000	
2006-01-13,五	1314.89	1323.40	1295.08	1297.66	-17.70	-1.35	2.15	121987383	636327380	
2006-01-16,一	1296.51	1296.51	1268.07	1268.99	-28.67	-2.21	2.19	145373890	707696720	
2006-01-17,二	1268.53	1285.49	1268.53	1279.28	+10.29	0.81	1.34	75262256	400914380	
2006-01-18,三	1279.28	1313.20	1279.28	1313.20	+33.93	2.65	2.65	93886507	511871420	
2006-01-19,四	1314.40	1327.53	1312.33	1320.25	+7.04	0.54	1.16	101742217	591256440	
2006-01-20,五	1321.47	1323.12	1309.41	1315.93	-4.32	-0.33	1.04	64709903	356450410	
2006-01-23,一	1315.93	1327.99	1315.93	1323.49	+7.56	0.57	0.916	111550540	570648400	
2006-01-24,二	1321.27	1329.48	1316.78	1325.94	+2.46	0.19	0.960	74775125	403063800	
2006-01-25,三	1325.64	1353.43	1325.64	1352.48	+26.54	2.00	2.10	133998823	685429760	
2006-02-06,一	1355.97	1375.95	1355.97	1374.59	+22.11	1.64	1.48	125825457	707545250	
2006-02-07,二	1375.30	1375.30	1344.58	1351.72	-22.87	-1.66	2.23	114073613	619316480	
2006-02-08,三	1348.26	1359.37	1345.43	1354.22	+2.50	0.18	1.03	109246594	620767340	
2006-02-09,四	1350.10	1350.10	1331.32	1338.80	-15.42	-1.14	1.39	95783171	535963640	
2006-02-10,五	1339.10	1344.62	1333.79	1344.62	+5.82	0.43	0.809	64736745	384661240	
2006-02-13,一	1344.85	1345.89	1329.00	1345.89	+1.27	0.09	1.26	61317952	337548060	
2006-02-14,二	1345.74	1352.29	1339.95	1352.29	+6.40	0.48	0.917	52903889	283812110	
2006-02-15,三	1359.43	1382.90	1359.43	1368.92	+16.63	1.23	1.74	185861320	944570990	
2006-02-16,四	1374.77	1377.33	1359.29	1367.07	-1.84	-0.13	1.32	138874420	804955820	
2006-02-17,五	1367.07	1396.69	1360.59	1384.99	+17.92	1.31	2.64	156120580	902217660	
2006-02-20,一	1385.24	1409.56	1385.23	1394.47	+9.48	0.68	1.76	131978895	772225880	
2006-02-21,二	1395.18	1422.38	1392.28	1422.38	+27.91	2.00	2.16	153768920	972554540	
2006-02-22,三	1424.56	1427.61	1416.36	1420.05	-2.33	-0.16	0.791	134399060	838313400	
2006-02-23,四	1419.22	1449.57	1419.22	1449.57	+29.52	2.08	2.14	186237480	1136170830	
2006-02-24,五	1449.34	1458.65	1448.55	1458.65	+9.08	0.63	0.697	113221921	896769170	
2006-02-27,一	1525.44	1525.44	1496.27	1496.27	+37.61	2.58	2.00	546755510	3515520300	
2006-02-28,二	1494.83	1516.67	1476.82	1516.40	+20.13	1.35	2.66	286814160	1716725200	
