时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2007-09-17,一	1155.246	1189.408	1155.246	1189.408	+2.34%	2.94%	527,579,140	6,680,102,600	0	0	
2007-09-18,二	1194.359	1213.278	1194.359	1213.278	+2.01%	1.59%	492,279,850	6,361,402,100	0	0	
2007-09-19,三	1210.186	1210.186	1180.806	1180.806	-2.68%	2.42%	352,654,530	4,514,960,200	0	0	
2007-09-20,四	1185.540	1203.533	1185.540	1203.533	+1.92%	1.52%	495,300,550	6,722,967,600	0	0	
2007-09-21,五	1204.103	1204.103	1186.936	1186.936	-1.38%	1.43%	382,985,420	5,137,762,700	0	0	
2007-09-24,一	1188.376	1188.376	1182.628	1182.628	-0.36%	0.48%	311,414,470	4,169,241,500	0	0	
2007-09-25,二	1184.098	1184.098	1176.948	1176.948	-0.48%	0.60%	275,358,040	3,632,639,800	0	0	
2007-09-26,三	1177.105	1177.105	1156.044	1156.044	-1.78%	1.79%	247,066,080	3,236,635,800	0	0	
2007-09-27,四	1158.010	1164.804	1158.010	1164.804	+0.76%	0.59%	186,061,960	2,360,982,900	0	0	
2007-09-28,五	1177.711	1204.563	1177.711	1204.563	+3.41%	2.31%	323,844,230	4,120,993,900	0	0	
2007-10-08,一	1221.845	1221.845	1189.641	1189.641	-1.24%	2.67%	266,508,440	3,586,040,100	0	0	
2007-10-09,二	1181.539	1191.504	1181.539	1191.504	+0.16%	0.84%	264,202,200	3,459,114,200	0	0	
2007-10-10,三	1186.453	1186.453	1177.765	1177.765	-1.15%	0.73%	314,543,010	4,152,097,000	0	0	
2007-10-11,四	1176.614	1176.614	1148.324	1148.324	-2.50%	2.40%	283,136,990	3,681,760,500	0	0	
2007-10-12,五	1152.400	1152.400	1129.164	1129.164	-1.67%	2.02%	529,087,860	6,392,920,000	0	0	
2007-10-15,一	1132.117	1140.191	1132.117	1140.191	+0.98%	0.72%	482,854,120	6,339,102,500	0	0	
2007-10-16,二	1140.329	1157.850	1140.329	1157.850	+1.55%	1.54%	400,393,970	5,012,354,700	0	0	
2007-10-17,三	1158.315	1158.315	1133.553	1133.553	-2.10%	2.14%	302,623,970	3,613,824,100	0	0	
2007-10-18,四	1131.975	1131.975	1102.424	1102.424	-2.75%	2.61%	255,546,410	3,283,069,500	0	0	
2007-10-19,五	1106.886	1106.886	1096.082	1096.082	-0.58%	0.98%	193,812,170	2,371,241,500	0	0	
2007-10-22,一	1085.824	1085.824	1067.644	1067.644	-2.59%	1.66%	190,093,940	2,308,580,300	0	0	
2007-10-23,二	1068.282	1077.522	1068.282	1077.522	+0.93%	0.87%	207,392,350	2,487,823,800	0	0	
2007-10-24,三	1081.308	1081.308	1051.957	1051.957	-2.37%	2.72%	250,189,190	3,231,594,600	0	0	
2007-10-25,四	1044.772	1044.772	967.735	967.735	-8.01%	7.32%	281,853,530	3,215,540,000	0	0	
2007-10-26,五	963.045	984.140	963.045	984.140	+1.70%	2.18%	199,686,200	2,399,928,800	0	0	
2007-10-29,一	996.558	1021.140	996.558	1021.140	+3.76%	2.50%	197,427,510	2,592,267,100	0	0	
2007-10-30,二	1024.060	1030.799	1024.060	1030.799	+0.95%	0.66%	204,622,740	2,647,710,300	0	0	
2007-10-31,三	1041.734	1065.677	1041.734	1065.677	+3.38%	2.32%	285,118,810	3,897,615,400	0	0	
2007-11-01,四	1066.951	1066.951	1030.970	1030.970	-3.26%	3.38%	211,410,560	2,781,333,900	0	0	
2007-11-02,五	1019.155	1019.155	1013.196	1013.196	-1.72%	0.58%	218,908,930	2,760,967,700	0	0	
2007-11-05,一	1010.143	1024.414	1010.143	1024.414	+1.11%	1.41%	156,753,890	2,052,215,600	0	0	
2007-11-06,二	1023.877	1032.643	1023.877	1032.643	+0.80%	0.86%	129,532,516	1,690,564,500	0	0	
2007-11-07,三	1035.962	1035.962	1021.086	1021.086	-1.12%	1.44%	137,684,540	1,764,456,900	0	0	
2007-11-08,四	1015.334	1015.334	968.902	968.902	-5.11%	4.55%	159,919,910	1,972,991,200	0	0	
2007-11-09,五	963.372	963.372	963.003	963.003	-0.61%	0.04%	127,506,481	1,541,897,900	0	0	
2007-11-12,一	944.298	963.433	944.298	963.433	+0.04%	1.99%	183,068,110	2,190,471,600	0	0	
2007-11-13,二	968.156	968.156	968.104	968.104	+0.48%	0.01%	165,124,640	1,922,913,800	0	0	
2007-11-14,三	982.639	1001.706	982.639	1001.706	+3.47%	1.97%	167,163,050	1,877,554,300	0	0	
2007-11-15,四	1001.197	1001.197	983.147	983.147	-1.85%	1.80%	134,553,500	1,525,483,200	0	0	
2007-11-16,五	974.493	979.661	974.493	979.661	-0.35%	0.53%	111,263,159	1,189,979,010	0	0	
2007-11-19,一	984.116	1005.845	984.116	1005.845	+2.67%	2.22%	122,722,361	1,390,784,500	0	0	
2007-11-20,二	1006.807	1022.324	1006.807	1022.324	+1.64%	1.54%	185,670,040	2,151,508,400	0	0	
2007-11-21,三	1025.794	1025.794	1000.949	1000.949	-2.09%	2.43%	121,336,860	1,436,610,200	0	0	
2007-11-22,四	986.145	986.145	955.992	955.992	-4.49%	3.01%	118,270,650	1,407,335,300	0	0	
2007-11-23,五	953.904	980.820	953.904	980.820	+2.60%	2.82%	78,133,603	937,571,170	0	0	
2007-11-26,一	994.795	994.795	974.527	974.527	-0.64%	2.07%	103,239,783	1,217,524,960	0	0	
2007-11-27,二	970.610	970.610	968.954	968.954	-0.57%	0.17%	84,337,709	992,990,110	0	0	
2007-11-28,三	972.663	972.663	963.509	963.509	-0.56%	0.94%	67,618,340	814,487,800	0	0	
2007-11-29,四	973.577	991.463	973.577	991.463	+2.90%	1.86%	119,459,649	1,366,336,200	0	0	
2007-11-30,五	990.941	990.941	973.945	973.945	-1.77%	1.71%	112,256,176	1,408,729,200	0	0	
2007-12-03,一	970.551	978.010	970.551	978.010	+0.42%	0.77%	79,445,977	919,064,420	0	0	
2007-12-04,二	983.500	983.500	981.698	981.698	+0.38%	0.18%	86,594,562	1,076,377,430	0	0	
2007-12-05,三	982.457	1000.995	982.457	1000.995	+1.97%	1.89%	135,553,440	1,514,442,700	0	0	
2007-12-06,四	1006.433	1006.433	1005.149	1005.149	+0.41%	0.13%	116,006,100	1,377,990,100	0	0	
2007-12-07,五	1006.078	1036.770	1006.078	1036.770	+3.15%	3.05%	198,162,840	2,043,172,900	0	0	
2007-12-10,一	1021.459	1059.109	1021.459	1059.109	+2.15%	3.63%	290,087,780	3,268,145,800	0	0	
2007-12-11,二	1063.229	1070.109	1063.229	1070.109	+1.04%	0.65%	245,202,230	2,845,926,800	0	0	
2007-12-12,三	1065.407	1078.844	1065.407	1078.844	+0.82%	1.26%	227,616,790	2,529,579,300	0	0	
2007-12-13,四	1078.939	1078.939	1044.908	1044.908	-3.15%	3.15%	220,045,270	2,463,033,000	0	0	
2007-12-14,五	1037.455	1074.086	1037.455	1074.086	+2.79%	3.51%	174,606,670	1,924,277,200	0	0	
2007-12-17,一	1078.145	1081.794	1078.145	1081.794	+0.72%	0.34%	236,999,960	2,496,723,300	0	0	
2007-12-18,二	1078.479	1078.479	1071.408	1071.408	-0.96%	0.65%	120,815,652	1,359,514,100	0	0	
2007-12-19,三	1081.646	1091.924	1081.646	1091.924	+1.91%	0.96%	193,677,040	2,461,859,100	0	0	
2007-12-20,四	1097.312	1105.785	1097.312	1105.785	+1.27%	0.78%	209,288,080	2,478,123,800	0	0	
2007-12-21,五	1105.412	1125.955	1105.412	1125.955	+1.82%	1.86%	254,698,670	3,127,884,600	0	0	
2007-12-24,一	1132.087	1137.981	1132.087	1137.981	+1.07%	0.52%	426,618,480	4,890,261,000	0	0	
2007-12-25,二	1138.360	1139.175	1138.360	1139.175	+0.10%	0.07%	306,277,780	3,583,667,200	0	0	
2007-12-26,三	1143.374	1152.086	1143.374	1152.086	+1.13%	0.76%	310,387,350	3,674,194,300	0	0	
2007-12-27,四	1155.198	1156.920	1155.198	1156.920	+0.42%	0.15%	193,816,410	2,677,537,200	0	0	
2007-12-28,五	1162.296	1162.296	1142.344	1142.344	-1.26%	1.72%	314,962,920	3,824,195,400	0	0	
2008-01-02,三	1145.685	1177.662	1145.685	1177.662	+3.09%	2.80%	272,663,020	3,279,106,300	0	0	
2008-01-03,四	1181.176	1211.113	1181.176	1211.113	+2.84%	2.54%	438,113,190	5,304,771,300	0	0	
2008-01-04,五	1211.635	1212.111	1211.635	1212.111	+0.08%	0.04%	297,068,340	3,663,059,000	0	0	
2008-01-07,一	1211.757	1228.521	1211.757	1228.521	+1.35%	1.38%	390,950,700	4,831,557,500	0	0	
2008-01-08,二	1229.681	1229.681	1185.505	1185.505	-3.50%	3.60%	326,409,640	4,259,689,100	0	0	
2008-01-09,三	1180.516	1203.990	1180.516	1203.990	+1.56%	1.98%	253,168,020	3,084,283,700	0	0	
2008-01-10,四	1209.253	1209.253	1206.566	1206.566	+0.21%	0.22%	305,434,180	3,769,281,400	0	0	
2008-01-11,五	1210.920	1210.920	1195.828	1195.828	-0.89%	1.25%	287,234,740	3,537,442,900	0	0	
2008-01-14,一	1199.921	1240.463	1199.921	1240.463	+3.73%	3.39%	435,930,800	5,506,298,500	0	0	
2008-01-15,二	1241.121	1241.121	1240.014	1240.014	-0.04%	0.09%	276,849,170	3,765,803,400	0	0	
2008-01-16,三	1233.517	1233.517	1217.507	1217.507	-1.82%	1.29%	356,536,040	4,310,767,600	0	0	
2008-01-17,四	1211.399	1211.399	1202.585	1202.585	-1.23%	0.72%	426,179,250	5,185,205,600	0	0	
2008-01-18,五	1201.631	1207.445	1201.631	1207.445	+0.40%	0.48%	242,139,060	3,094,060,100	0	0	
2008-01-21,一	1211.598	1211.598	1154.036	1154.036	-4.42%	4.77%	263,225,410	3,236,789,100	0	0	
2008-01-22,二	1120.853	1120.853	1048.338	1048.338	-9.16%	6.28%	358,481,190	4,208,533,800	0	0	
2008-01-23,三	1052.426	1103.318	1052.426	1103.318	+5.24%	4.85%	303,368,800	3,400,608,000	0	0	
2008-01-24,四	1117.115	1125.767	1117.115	1125.767	+2.03%	0.78%	309,145,170	3,710,209,400	0	0	
2008-01-25,五	1127.332	1127.332	1120.089	1120.089	-0.50%	0.64%	245,059,270	2,971,841,200	0	0	
2008-01-28,一	1108.643	1108.643	1024.838	1024.838	-8.50%	7.48%	228,507,260	2,662,823,300	0	0	
2008-01-29,二	1023.119	1043.947	1023.119	1043.947	+1.86%	2.03%	182,071,420	2,380,880,300	0	0	
2008-01-30,三	1052.923	1052.923	1040.960	1040.960	-0.29%	1.15%	186,392,030	2,523,935,900	0	0	
2008-01-31,四	1037.991	1037.991	1015.459	1015.459	-2.45%	2.16%	136,656,640	1,839,840,000	0	0	
2008-02-01,五	1019.311	1019.311	986.251	986.251	-2.88%	3.26%	234,804,950	3,335,459,500	0	0	
2008-02-04,一	1007.686	1066.682	1007.686	1066.682	+8.16%	5.98%	251,589,380	3,630,561,700	0	0	
2008-02-05,二	1063.805	1063.805	1060.188	1060.188	-0.61%	0.34%	154,630,500	1,996,670,100	0	0	
2008-02-13,三	1055.428	1055.428	1054.546	1054.546	-0.53%	0.08%	102,114,540	1,281,682,010	0	0	
2008-02-14,四	1063.395	1074.277	1063.395	1074.277	+1.87%	1.03%	121,116,366	1,513,181,200	0	0	
2008-02-15,五	1066.660	1066.660	1058.595	1058.595	-1.46%	0.75%	131,018,876	1,531,638,700	0	0	
2008-02-18,一	1072.550	1082.469	1072.550	1082.469	+2.26%	0.94%	144,852,370	1,738,796,000	0	0	
2008-02-19,二	1083.062	1101.761	1083.062	1101.761	+1.78%	1.73%	159,925,950	1,975,267,000	0	0	
2008-02-20,三	1103.448	1103.448	1084.511	1084.511	-1.57%	1.72%	156,309,650	1,952,743,500	0	0	
2008-02-21,四	1080.560	1091.111	1080.560	1091.111	+0.61%	0.97%	163,406,740	2,106,333,200	0	0	
2008-02-22,五	1092.429	1092.429	1061.020	1061.020	-2.76%	2.88%	258,049,980	3,520,990,600	0	0	
2008-02-25,一	1058.740	1058.740	1027.150	1027.150	-3.19%	2.98%	186,607,210	2,177,247,700	0	0	
2008-02-26,二	1046.911	1046.911	1037.815	1037.815	+1.04%	0.89%	131,470,686	1,558,193,900	0	0	
2008-02-27,三	1041.377	1054.345	1041.377	1054.345	+1.59%	1.25%	121,536,450	1,317,799,380	0	0	
2008-02-28,四	1056.886	1056.886	1054.680	1054.680	+0.03%	0.21%	129,643,690	1,429,579,500	0	0	
2008-02-29,五	1053.527	1067.413	1053.527	1067.413	+1.21%	1.32%	134,408,670	1,425,299,200	0	0	
2008-03-03,一	1064.081	1097.316	1064.081	1097.316	+2.80%	3.11%	202,620,590	2,226,224,200	0	0	
2008-03-04,二	1098.629	1098.629	1083.715	1083.715	-1.24%	1.36%	207,417,250	2,317,742,100	0	0	
2008-03-05,三	1082.494	1105.225	1082.494	1105.225	+1.98%	2.10%	228,781,110	2,790,676,900	0	0	
2008-03-06,四	1109.548	1114.311	1109.548	1114.311	+0.82%	0.43%	287,877,550	3,403,022,900	0	0	
2008-03-07,五	1107.775	1107.775	1093.839	1093.839	-1.84%	1.25%	134,686,820	1,601,108,600	0	0	
2008-03-10,一	1087.013	1087.013	1051.255	1051.255	-3.89%	3.27%	142,696,490	1,615,877,300	0	0	
2008-03-11,二	1044.995	1066.702	1044.995	1066.702	+1.47%	2.06%	102,826,009	1,179,178,530	0	0	
2008-03-12,三	1082.419	1082.419	1036.956	1036.956	-2.79%	4.26%	109,659,408	1,220,749,840	0	0	
2008-03-13,四	1026.878	1026.878	994.855	994.855	-4.06%	3.09%	151,113,920	1,553,696,800	0	0	
2008-03-14,五	993.438	993.438	992.267	992.267	-0.26%	0.12%	95,547,560	1,051,071,050	0	0	
2008-03-17,一	988.134	988.134	915.921	915.921	-7.69%	7.28%	135,592,100	1,424,829,800	0	0	
2008-03-18,二	905.810	905.810	860.284	860.284	-6.07%	4.97%	173,285,060	1,627,788,700	0	0	
2008-03-19,三	883.427	900.777	883.427	900.777	+4.71%	2.02%	175,315,790	1,801,744,200	0	0	
2008-03-20,四	893.602	945.263	893.602	945.263	+4.94%	5.74%	210,175,480	2,116,388,200	0	0	
2008-03-21,五	942.735	954.936	942.735	954.936	+1.02%	1.29%	177,618,240	1,846,237,300	0	0	
2008-03-24,一	968.755	968.755	926.185	926.185	-3.01%	4.46%	201,602,010	2,063,990,400	0	0	
2008-03-25,二	911.488	944.001	911.488	944.001	+1.92%	3.51%	126,519,812	1,303,538,500	0	0	
2008-03-26,三	950.346	950.346	933.715	933.715	-1.09%	1.76%	97,594,842	971,421,790	0	0	
2008-03-27,四	921.882	921.882	888.951	888.951	-4.79%	3.53%	114,146,775	1,105,482,430	0	0	
2008-03-28,五	877.912	918.074	877.912	918.074	+3.28%	4.52%	140,750,520	1,544,528,400	0	0	
2008-03-31,一	890.210	890.210	876.532	876.532	-4.52%	1.49%	103,137,927	1,126,650,810	0	0	
2008-04-01,二	869.734	869.734	813.454	813.454	-7.20%	6.42%	134,940,170	1,328,123,960	0	0	
2008-04-02,三	816.128	816.128	780.492	780.492	-4.05%	4.38%	182,552,980	1,983,346,200	0	0	
2008-04-03,四	773.472	804.801	773.472	804.801	+3.11%	4.01%	160,978,980	1,599,051,600	0	0	
2008-04-07,一	792.817	850.800	792.817	850.800	+5.72%	7.20%	206,445,520	2,078,316,900	0	0	
2008-04-08,二	846.951	859.612	846.951	859.612	+1.04%	1.49%	187,952,420	1,772,209,500	0	0	
2008-04-09,三	855.384	855.384	811.029	811.029	-5.65%	5.16%	147,359,260	1,368,069,300	0	0	
2008-04-10,四	802.139	826.726	802.139	826.726	+1.94%	3.03%	108,908,639	1,032,100,370	0	0	
2008-04-11,五	830.727	840.299	830.727	840.299	+1.64%	1.16%	81,070,592	770,743,000	0	0	
2008-04-14,一	822.060	822.060	787.311	787.311	-6.31%	4.14%	109,537,244	1,030,229,750	0	0	
2008-04-15,二	784.516	807.456	784.516	807.456	+2.56%	2.91%	103,662,924	929,469,750	0	0	
2008-04-16,三	806.654	806.654	785.681	785.681	-2.70%	2.60%	77,276,529	702,699,040	0	0	
2008-04-17,四	783.470	783.470	774.937	774.937	-1.37%	1.09%	108,980,874	884,669,830	0	0	
2008-04-18,五	765.503	765.503	726.000	726.000	-6.31%	5.10%	149,719,660	1,398,276,300	0	0	
2008-04-21,一	778.703	778.703	731.090	731.090	+0.70%	6.56%	118,888,666	937,674,380	0	0	
2008-04-22,二	723.115	733.000	723.115	733.000	+0.26%	1.35%	142,603,170	1,176,871,350	0	0	
2008-04-23,三	724.850	761.253	724.850	761.253	+3.85%	4.97%	149,899,680	1,214,344,660	0	0	
2008-04-24,四	829.717	834.617	829.717	834.617	+9.64%	0.64%	403,180,950	3,522,545,700	0	0	
2008-04-25,五	827.118	829.674	827.118	829.674	-0.59%	0.31%	328,153,340	3,222,998,400	0	0	
2008-04-28,一	815.436	815.436	811.978	811.978	-2.13%	0.42%	162,487,090	1,538,117,800	0	0	
2008-04-29,二	808.941	822.911	808.941	822.911	+1.35%	1.72%	181,141,310	1,601,250,400	0	0	
2008-04-30,三	830.435	850.797	830.435	850.797	+3.39%	2.47%	239,088,230	2,242,790,600	0	0	
2008-05-05,一	861.587	873.760	861.587	873.760	+2.70%	1.43%	246,136,380	2,432,923,100	0	0	
2008-05-06,二	868.293	868.293	860.124	860.124	-1.56%	0.93%	223,814,140	2,083,886,700	0	0	
2008-05-07,三	858.881	858.881	824.855	824.855	-4.10%	3.96%	223,319,430	1,949,698,400	0	0	
2008-05-08,四	813.130	839.675	813.130	839.675	+1.80%	3.22%	155,262,750	1,364,242,400	0	0	
2008-05-09,五	843.376	843.376	827.021	827.021	-1.51%	1.95%	185,324,910	1,781,871,500	0	0	
2008-05-12,一	819.576	838.875	819.576	838.875	+1.43%	2.33%	153,156,710	1,364,122,300	0	0	
2008-05-13,二	812.448	825.885	812.448	825.885	-1.55%	1.60%	200,047,200	1,711,821,300	0	0	
2008-05-14,三	826.364	856.209	826.364	856.209	+3.67%	3.61%	206,297,910	1,885,073,900	0	0	
2008-05-15,四	865.468	865.468	857.421	857.421	+0.14%	0.94%	208,901,740	1,903,077,100	0	0	
2008-05-16,五	859.982	859.982	855.803	855.803	-0.19%	0.49%	174,119,200	1,794,234,500	0	0	
2008-05-19,一	853.430	857.495	853.430	857.495	+0.20%	0.47%	131,406,683	1,352,900,900	0	0	
2008-05-20,二	858.568	858.568	814.977	814.977	-4.96%	5.08%	198,774,680	1,975,151,700	0	0	
2008-05-21,三	805.507	830.746	805.507	830.746	+1.93%	3.10%	196,650,550	1,905,726,000	0	0	
2008-05-22,四	821.213	821.213	812.692	812.692	-2.17%	1.03%	175,276,790	2,044,428,000	0	0	
2008-05-23,五	808.893	808.893	800.347	800.347	-1.52%	1.05%	127,278,863	1,315,290,500	0	0	
2008-05-26,一	793.144	793.144	775.785	775.785	-3.07%	2.17%	123,673,762	1,318,469,500	0	0	
2008-05-27,二	775.347	782.280	775.347	782.280	+0.84%	0.89%	91,523,200	947,736,780	0	0	
2008-05-28,三	783.849	800.709	783.849	800.709	+2.36%	2.16%	124,503,216	1,393,961,000	0	0	
2008-05-29,四	797.930	797.930	779.735	779.735	-2.62%	2.27%	112,277,507	1,189,323,240	0	0	
2008-05-30,五	777.806	777.806	777.496	777.496	-0.29%	0.04%	104,513,567	1,130,439,000	0	0	
2008-06-02,一	776.792	787.427	776.792	787.427	+1.28%	1.37%	121,140,087	1,118,313,170	0	0	
2008-06-03,二	787.439	787.439	783.322	783.322	-0.52%	0.52%	110,533,775	1,117,792,160	0	0	
2008-06-04,三	783.515	783.515	771.272	771.272	-1.54%	1.56%	112,581,306	932,146,500	0	0	
2008-06-05,四	770.671	770.671	765.866	765.866	-0.70%	0.62%	94,768,358	796,413,710	0	0	
2008-06-06,五	769.408	769.408	763.929	763.929	-0.25%	0.72%	95,574,605	737,203,140	0	0	
2008-06-10,二	738.048	738.048	689.084	689.084	-9.80%	6.41%	156,608,450	1,243,693,280	0	0	
2008-06-11,三	675.736	675.736	667.179	667.179	-3.18%	1.24%	121,865,528	999,056,610	0	0	
2008-06-12,四	665.018	665.018	661.194	661.194	-0.90%	0.57%	129,461,691	1,057,920,620	0	0	
2008-06-13,五	659.934	659.934	636.298	636.298	-3.77%	3.57%	94,516,721	726,124,590	0	0	
2008-06-16,一	634.314	634.314	622.614	622.614	-2.15%	1.84%	81,215,824	537,997,790	0	0	
2008-06-17,二	615.203	615.203	586.689	586.689	-5.77%	4.58%	136,270,510	943,790,260	0	0	
2008-06-18,三	581.155	612.638	581.155	612.638	+4.42%	5.37%	179,049,650	1,260,052,100	0	0	
2008-06-19,四	607.253	607.253	559.706	559.706	-8.64%	7.76%	147,488,650	933,132,850	0	0	
2008-06-20,五	558.928	570.082	558.928	570.082	+1.85%	1.99%	183,075,860	1,218,420,560	0	0	
2008-06-23,一	563.721	566.979	563.721	566.979	-0.54%	0.57%	91,705,440	594,839,880	0	0	
2008-06-24,二	567.040	586.560	567.040	586.560	+3.45%	3.44%	108,943,922	759,515,900	0	0	
2008-06-25,三	587.004	614.733	587.004	614.733	+4.80%	4.73%	197,429,750	1,380,126,700	0	0	
2008-06-26,四	612.910	616.206	612.910	616.206	+0.24%	0.54%	134,034,456	1,085,028,670	0	0	
2008-06-27,五	594.653	594.653	575.378	575.378	-6.63%	3.13%	161,502,940	1,093,595,540	0	0	
2008-06-30,一	573.158	579.937	573.158	579.937	+0.79%	1.18%	100,856,344	769,377,690	0	0	
2008-07-01,二	581.684	581.684	570.180	570.180	-1.68%	1.98%	74,963,897	539,732,630	0	0	
2008-07-02,三	572.398	581.249	572.398	581.249	+1.94%	1.55%	99,857,978	720,040,540	0	0	
2008-07-03,四	576.152	600.253	576.152	600.253	+3.27%	4.15%	149,196,070	1,027,309,540	0	0	
2008-07-04,五	595.517	598.390	595.517	598.390	-0.31%	0.48%	121,210,910	870,798,780	0	0	
2008-07-07,一	601.305	632.070	601.305	632.070	+5.63%	5.14%	191,721,310	1,331,597,370	0	0	
2008-07-08,二	636.115	636.115	634.027	634.027	+0.31%	0.33%	170,460,330	1,122,178,040	0	0	
2008-07-09,三	636.676	654.203	636.676	654.203	+3.18%	2.76%	222,715,720	1,487,974,300	0	0	
2008-07-10,四	645.253	645.253	643.082	643.082	-1.70%	0.33%	209,831,980	1,387,702,200	0	0	
2008-07-11,五	639.724	639.724	630.763	630.763	-1.92%	1.39%	132,762,789	895,096,590	0	0	
2008-07-14,一	625.874	640.471	625.874	640.471	+1.54%	2.31%	107,512,345	731,290,030	0	0	
2008-07-15,二	645.047	645.047	627.744	627.744	-1.99%	2.70%	159,124,100	1,081,150,700	0	0	
2008-07-16,三	619.996	619.996	601.419	601.419	-4.19%	2.96%	134,562,430	865,750,290	0	0	
2008-07-17,四	609.871	609.871	598.186	598.186	-0.54%	1.94%	103,487,006	684,080,740	0	0	
2008-07-18,五	604.906	622.054	604.906	622.054	+3.99%	2.87%	138,839,860	1,010,940,350	0	0	
2008-07-21,一	621.177	644.455	621.177	644.455	+3.60%	3.74%	172,763,190	1,227,570,890	0	0	
2008-07-22,二	643.016	643.016	640.510	640.510	-0.61%	0.39%	125,903,307	933,469,000	0	0	
2008-07-23,三	643.335	643.335	638.560	638.560	-0.30%	0.75%	140,659,760	959,738,190	0	0	
2008-07-24,四	642.324	652.915	642.324	652.915	+2.25%	1.66%	145,536,300	1,091,135,260	0	0	
2008-07-25,五	645.058	645.058	640.704	640.704	-1.87%	0.67%	98,532,827	718,213,310	0	0	
2008-07-28,一	642.644	646.901	642.644	646.901	+0.97%	0.66%	100,156,754	738,989,010	0	0	
2008-07-29,二	640.937	640.937	629.629	629.629	-2.67%	1.75%	93,425,509	669,737,890	0	0	
2008-07-30,三	636.738	636.738	629.774	629.774	+0.02%	1.11%	85,255,897	603,264,780	0	0	
