时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2009-08-13,四	4345.30	4375.06	4268.54	4321.19	-24.76	-0.57	2.45	315284700	4367736800	
2009-08-14,五	4318.05	4336.27	4181.81	4188.25	-132.94	-3.08	3.57	380469400	5212544200	
2009-08-17,一	4148.79	4227.95	3996.16	3998.92	-189.32	-4.52	5.53	356895300	4890670500	
2009-08-18,二	3987.04	4080.16	3944.88	4058.67	+59.75	1.49	3.38	262595700	3718488800	
2009-08-19,三	4088.47	4179.68	3927.95	3967.76	-90.91	-2.24	6.20	465932200	6434522700	
2009-08-20,四	3978.62	4102.06	3957.01	4099.66	+131.90	3.32	3.66	338341500	4955251100	
2009-08-21,五	4085.83	4188.53	4060.16	4184.81	+85.16	2.08	3.13	389905300	5324804500	
2009-08-24,一	4197.78	4383.32	4171.54	4350.61	+165.80	3.96	5.06	626787500	8673653700	
2009-08-25,二	4347.02	4347.02	4196.74	4300.93	-49.68	-1.14	3.45	609236100	8735585900	
2009-08-26,三	4286.86	4410.07	4268.26	4391.05	+90.12	2.10	3.30	526146700	7418859500	
2009-08-27,四	4375.01	4549.80	4356.07	4470.69	+79.64	1.81	4.41	652107300	8844481400	
2009-08-28,五	4453.98	4461.95	4275.30	4300.45	-170.24	-3.81	4.17	417448100	5982327900	
2009-08-31,一	4252.14	4252.14	4050.71	4055.58	-244.87	-5.69	4.68	409578500	5641591200	
2009-09-01,二	4032.28	4108.79	3968.18	4025.47	-30.11	-0.74	3.47	277715500	3881957200	
2009-09-02,三	4002.69	4063.22	3978.76	4061.36	+35.89	0.89	2.10	253500200	3274026100	
2009-09-03,四	4056.85	4213.90	4050.67	4202.33	+140.97	3.47	4.02	340593600	4881442700	
2009-09-04,五	4187.83	4308.18	4168.17	4302.02	+99.69	2.37	3.33	396990700	5408934200	
2009-09-07,一	4346.57	4514.14	4346.57	4416.17	+114.15	2.65	3.90	714351800	10075710300	
2009-09-08,二	4401.39	4426.21	4344.72	4416.54	+0.37	0.01	1.85	405119600	5612468900	
2009-09-09,三	4413.48	4429.80	4334.47	4391.03	-25.52	-0.58	2.16	394365500	5538983600	
2009-09-10,四	4383.23	4383.23	4305.73	4338.53	-52.50	-1.20	1.76	270851900	3842938300	
2009-09-11,五	4333.67	4413.87	4328.87	4413.45	+74.93	1.73	1.96	356162100	4990887500	
2009-09-14,一	4430.67	4526.32	4420.20	4510.86	+97.40	2.21	2.40	529950700	6952382200	
2009-09-15,二	4522.44	4532.31	4474.42	4509.42	-1.43	-0.03	1.28	466339400	5956823800	
2009-09-16,三	4500.02	4511.57	4421.10	4478.18	-31.24	-0.69	2.01	490516900	6394178700	
2009-09-17,四	4486.13	4551.22	4485.50	4542.60	+64.42	1.44	1.47	498068400	6564396400	
2009-09-18,五	4547.53	4614.60	4477.25	4514.51	-28.09	-0.62	3.02	669344000	8977507100	
2009-09-21,一	4489.75	4692.56	4476.08	4682.08	+167.57	3.71	4.80	780771200	10808536900	
2009-09-22,二	4686.27	4739.68	4612.52	4615.02	-67.06	-1.43	2.72	643443100	8710916700	
2009-09-23,三	4598.29	4635.89	4434.38	4475.23	-139.79	-3.03	4.37	449333800	6179379600	
2009-09-24,四	4440.36	4466.14	4309.62	4401.13	-74.10	-1.66	3.50	361208300	5124631000	
2009-09-25,五	4392.16	4422.18	4349.25	4379.92	-21.21	-0.48	1.66	259676700	3535953200	
2009-09-28,一	4397.52	4466.41	4319.35	4336.21	-43.71	-1.00	3.36	270057300	3870848000	
2009-09-29,二	4346.64	4356.79	4200.66	4247.59	-88.63	-2.04	3.60	238205200	3125374100	
2009-09-30,三	4271.70	4333.45	4271.70	4317.70	+70.12	1.65	1.45	189132600	2660553300	
2009-10-09,五	4372.26	4501.07	4370.02	4498.73	+181.03	4.19	3.04	288010100	4066121500	
2009-10-12,一	4517.19	4528.82	4468.37	4500.36	+1.63	0.04	1.34	315830000	4367450900	
2009-10-13,二	4489.61	4547.32	4470.28	4546.23	+45.87	1.02	1.71	288860900	3918788100	
2009-10-14,三	4552.64	4608.39	4538.57	4561.36	+15.13	0.33	1.54	410583400	5492705000	
2009-10-15,四	4586.75	4615.39	4533.46	4557.52	-3.85	-0.08	1.80	362455000	5117395200	
2009-10-16,五	4572.75	4603.20	4525.71	4581.38	+23.86	0.52	1.70	385897200	5332707000	
2009-10-19,一	4595.29	4667.69	4568.43	4667.11	+85.74	1.87	2.17	442552700	6439540900	
2009-10-20,二	4705.63	4707.25	4635.31	4685.89	+18.78	0.40	1.54	585029300	9363270800	
2009-10-21,三	4684.87	4716.85	4650.96	4672.08	-13.81	-0.29	1.41	457425900	7128982500	
2009-10-22,四	4664.09	4703.02	4634.74	4681.06	+8.98	0.19	1.46	402206000	5973965000	
2009-10-23,五	4688.41	4751.15	4688.34	4749.83	+68.77	1.47	1.34	445974100	7103908500	
2009-10-26,一	4767.38	4824.92	4763.71	4812.43	+62.60	1.32	1.29	526654100	8011275200	
2009-10-27,二	4796.63	4796.63	4710.22	4713.19	-99.24	-2.06	1.80	475607200	7168381500	
2009-10-28,三	4698.75	4755.87	4656.29	4753.14	+39.95	0.85	2.11	381969300	6277728800	
2009-10-29,四	4691.70	4819.08	4665.15	4738.63	-14.52	-0.31	3.24	478534600	7513591500	
2009-10-30,五	4785.03	4894.27	4763.00	4878.53	+139.90	2.95	2.77	619436800	9190021900	
2009-11-02,一	4821.92	5141.30	4795.19	5126.96	+248.43	5.09	7.09	954331100	14627073000	
2009-11-03,二	5155.47	5162.89	5074.05	5152.12	+25.15	0.49	1.73	859859900	12643729500	
2009-11-04,三	5130.76	5186.21	5085.29	5179.80	+27.68	0.54	1.96	678898800	9629242800	
2009-11-05,四	5175.14	5242.77	5151.11	5222.06	+42.26	0.82	1.77	724446200	10000333000	
2009-11-06,五	5254.67	5274.95	5169.20	5185.61	-36.44	-0.70	2.02	644239700	9263888800	
2009-11-09,一	5181.58	5181.58	5108.64	5175.19	-10.42	-0.20	1.41	397369600	5948291100	
2009-11-10,二	5193.63	5270.23	5177.11	5224.96	+49.76	0.96	1.80	469263900	7205018300	
2009-11-11,三	5226.50	5276.35	5208.80	5260.80	+35.84	0.69	1.29	383699400	6075202400	
2009-11-12,四	5273.05	5320.71	5262.19	5275.55	+14.76	0.28	1.11	455030500	7302913900	
2009-11-13,五	5267.31	5316.15	5220.89	5315.03	+39.48	0.75	1.81	580610000	8506453400	
2009-11-16,一	5336.88	5436.54	5336.88	5434.19	+119.16	2.24	1.87	726062700	11330549500	
2009-11-17,二	5437.82	5507.58	5373.81	5472.88	+38.69	0.71	2.46	695655800	10806843300	
2009-11-18,三	5473.70	5560.20	5466.48	5549.86	+76.98	1.41	1.71	761909400	11647176000	
2009-11-19,四	5556.55	5593.28	5538.90	5585.29	+35.43	0.64	0.980	709592400	10934606100	
2009-11-20,五	5576.18	5598.02	5535.97	5552.47	-32.82	-0.59	1.11	572872300	9140520300	
2009-11-23,一	5552.51	5640.85	5540.15	5640.66	+88.19	1.59	1.81	585071200	9837221000	
2009-11-24,二	5652.88	5657.56	5307.23	5322.08	-318.58	-5.65	6.21	780308200	12767763300	
2009-11-25,三	5302.44	5418.64	5243.59	5416.32	+94.24	1.77	3.29	544971100	8805502700	
2009-11-26,四	5407.56	5408.24	5172.05	5199.59	-216.73	-4.00	4.36	602820300	9812091800	
2009-11-27,五	5129.99	5273.73	5110.30	5155.07	-44.52	-0.86	3.14	456789800	7546210500	
2009-11-30,一	5190.28	5373.50	5190.28	5367.05	+211.98	4.11	3.55	386342600	6552225200	
2009-12-01,二	5391.11	5512.91	5375.11	5487.61	+120.55	2.25	2.57	542442300	9383998500	
2009-12-02,三	5500.27	5531.47	5477.34	5520.42	+32.81	0.60	0.986	487101800	7759392000	
2009-12-03,四	5509.34	5552.56	5482.32	5529.06	+8.64	0.16	1.27	487261800	7661350900	
2009-12-04,五	5523.46	5569.74	5319.36	5419.15	-109.91	-1.99	4.53	560112800	9114002100	
2009-12-07,一	5429.34	5488.25	5408.30	5486.77	+67.62	1.25	1.48	354856000	6273166200	
2009-12-08,二	5487.54	5491.71	5397.05	5457.41	-29.37	-0.54	1.73	330631400	5674673800	
2009-12-09,三	5419.47	5489.41	5355.02	5370.58	-86.82	-1.59	2.46	349053400	5441140100	
2009-12-10,四	5387.79	5427.87	5355.62	5420.06	+49.47	0.92	1.35	280961600	4422058100	
2009-12-11,五	5424.14	5453.04	5404.30	5412.67	-7.38	-0.14	0.899	271394100	4315468100	
2009-12-14,一	5407.84	5416.90	5293.90	5379.63	-33.04	-0.61	2.27	283275400	4666117300	
2009-12-15,二	5375.46	5435.85	5366.50	5417.58	+37.95	0.71	1.29	310159000	5129412400	
2009-12-16,三	5416.03	5515.47	5408.64	5463.43	+45.85	0.85	1.97	430796600	6714173300	
2009-12-17,四	5469.60	5478.15	5249.93	5265.05	-198.37	-3.63	4.18	369193800	5808592600	
2009-12-18,五	5236.22	5237.58	5132.63	5150.16	-114.89	-2.18	1.99	289071600	4704511700	
2009-12-21,一	5143.71	5193.36	5124.24	5192.65	+42.49	0.83	1.34	200104900	3261437700	
2009-12-22,二	5211.86	5229.08	5101.01	5119.68	-72.98	-1.41	2.47	251227500	3939680600	
2009-12-23,三	5112.08	5227.25	5111.90	5226.64	+106.97	2.09	2.25	222301500	3640672200	
2009-12-24,四	5236.76	5374.43	5228.97	5368.50	+141.86	2.71	2.78	315198700	5147811600	
2009-12-25,五	5369.96	5464.71	5355.13	5443.89	+75.38	1.40	2.04	317459400	5136846300	
2009-12-28,一	5460.32	5485.26	5445.45	5467.88	+24.00	0.44	0.731	257100300	4264215300	
2009-12-29,二	5468.55	5480.73	5417.74	5478.99	+11.11	0.20	1.15	246743900	3925362700	
2009-12-30,三	5478.13	5488.38	5395.07	5475.26	-3.73	-0.07	1.70	398932900	6186538900	
2009-12-31,四	5464.12	5484.63	5423.97	5482.38	+7.12	0.13	1.11	303696800	4971591600	
2010-01-04,一	5491.94	5497.90	5460.31	5461.21	-21.16	-0.39	0.686	327833200	5975636900	
2010-01-05,二	5457.02	5486.35	5426.79	5484.14	+22.93	0.42	1.09	318730500	5839143500	
2010-01-06,三	5482.58	5530.52	5474.15	5488.46	+4.32	0.08	1.03	410654400	7313706700	
2010-01-07,四	5481.02	5491.14	5346.93	5359.21	-129.25	-2.35	2.63	331449300	5699532100	
2010-01-08,五	5343.68	5387.21	5328.62	5385.71	+26.50	0.49	1.09	209165900	3751008600	
2010-01-11,一	5476.30	5498.22	5394.85	5415.14	+29.43	0.55	1.92	345563100	5847178900	
2010-01-12,二	5472.79	5580.02	5428.01	5572.22	+157.08	2.90	2.81	475975200	10544286800	
2010-01-13,三	5470.36	5673.76	5444.80	5618.07	+45.85	0.82	4.11	502407600	10380623700	
2010-01-14,四	5623.49	5771.33	5623.49	5765.35	+147.28	2.62	2.63	563528500	10905921800	
2010-01-15,五	5781.21	5825.14	5768.44	5791.09	+25.74	0.45	0.983	445522500	8651380000	
2010-01-18,一	5781.84	5885.90	5771.24	5864.10	+73.02	1.26	1.98	473185900	9209962100	
2010-01-19,二	5870.62	5883.12	5814.33	5833.35	-30.75	-0.52	1.17	414024900	8212531700	
2010-01-20,三	5837.95	5842.10	5642.42	5653.78	-179.57	-3.08	3.42	500552800	9658192000	
2010-01-21,四	5652.78	5714.40	5617.15	5682.00	+28.22	0.50	1.72	319780400	6006983200	
2010-01-22,五	5624.76	5658.26	5490.48	5605.03	-76.97	-1.35	2.95	401416500	7297400800	
2010-01-25,一	5577.01	5610.54	5562.17	5568.61	-36.43	-0.65	0.863	273018000	5372399200	
2010-01-26,二	5565.80	5588.34	5354.01	5389.24	-179.37	-3.22	4.21	331090200	6083528000	
2010-01-27,三	5377.98	5410.91	5296.56	5343.58	-45.65	-0.85	2.12	243351900	4529119300	
2010-01-28,四	5338.36	5474.70	5321.74	5452.66	+109.07	2.04	2.86	245366100	4902382600	
2010-01-29,五	5442.62	5611.85	5417.60	5560.38	+107.72	1.98	3.56	330458900	5932585800	
2010-02-01,一	5561.01	5632.08	5553.39	5630.77	+70.40	1.27	1.42	359615200	7181658500	
2010-02-02,二	5635.63	5657.91	5555.17	5559.92	-70.85	-1.26	1.82	270110200	5381765800	
2010-02-03,三	5553.42	5565.87	5332.94	5506.25	-53.68	-0.97	4.19	349030300	6705879600	
2010-02-04,四	5483.02	5560.76	5463.68	5529.63	+23.38	0.42	1.76	279894300	5071832600	
2010-02-05,五	5418.67	5494.38	5397.15	5439.90	-89.73	-1.62	1.76	245787600	4465381200	
2010-02-08,一	5441.24	5478.88	5420.80	5439.83	-0.07	-0.00	1.07	176597400	3373486800	
2010-02-09,二	5433.25	5456.62	5404.34	5427.27	-12.57	-0.23	0.961	137507400	2719896400	
2010-02-10,三	5458.40	5524.31	5448.14	5523.52	+96.25	1.77	1.40	149134700	3293968300	
2010-02-11,四	5528.72	5551.52	5510.85	5529.36	+5.85	0.11	0.736	183684400	3882838900	
2010-02-12,五	5517.64	5555.11	5496.73	5533.39	+4.03	0.07	1.06	159093700	3612179900	
2010-02-22,一	5523.73	5591.49	5505.89	5548.74	+15.35	0.28	1.55	168421100	3358073400	
2010-02-23,二	5545.43	5584.74	5491.56	5583.69	+34.95	0.63	1.68	211966500	4232975200	
2010-02-24,三	5576.37	5742.47	5555.36	5740.50	+156.81	2.81	3.35	352193900	6656452300	
2010-02-25,四	5751.99	5785.33	5738.05	5778.80	+38.30	0.67	0.824	347511400	7203175100	
2010-02-26,五	5773.95	5849.01	5757.05	5817.52	+38.72	0.67	1.59	385500300	7779362400	
2010-03-01,一	5821.35	5864.59	5821.35	5853.10	+35.58	0.61	0.743	373302100	7302106600	
2010-03-02,二	5860.40	5882.09	5807.39	5828.44	-24.66	-0.42	1.28	352797400	6743456600	
2010-03-03,三	5820.14	5875.16	5797.45	5872.10	+43.67	0.75	1.33	344297700	6272666100	
2010-03-04,四	5873.18	5888.05	5689.31	5702.49	-169.62	-2.89	3.38	371647100	7148711900	
2010-03-05,五	5698.02	5743.48	5679.45	5721.21	+18.73	0.33	1.12	248059400	4993505200	
2010-03-08,一	5732.48	5775.83	5720.09	5760.10	+38.88	0.68	0.974	218031500	4304021900	
2010-03-09,二	5760.03	5774.17	5718.47	5738.87	-21.23	-0.37	0.967	236151600	4424076800	
2010-03-10,三	5739.48	5751.81	5628.77	5659.45	-79.41	-1.38	2.14	259132500	5109931000	
2010-03-11,四	5653.70	5668.88	5553.56	5602.51	-56.95	-1.01	2.04	206724600	4173059000	
2010-03-12,五	5599.94	5608.90	5521.55	5526.72	-75.79	-1.35	1.56	190653700	3824949600	
2010-03-15,一	5520.94	5529.46	5465.14	5496.73	-29.99	-0.54	1.16	191933600	3496881900	
2010-03-16,二	5490.55	5520.11	5460.88	5519.24	+22.51	0.41	1.08	225689800	3671522100	
2010-03-17,三	5533.84	5638.36	5530.31	5638.10	+118.86	2.15	1.96	283526500	4865931200	
2010-03-18,四	5639.70	5644.50	5587.91	5605.44	-32.67	-0.58	1.00	256897400	4547975800	
2010-03-19,五	5606.50	5619.63	5560.37	5615.23	+9.79	0.17	1.06	222280200	3861325800	
2010-03-22,一	5626.77	5636.92	5582.84	5619.47	+4.24	0.08	0.963	245972500	4286828900	
2010-03-23,二	5627.12	5637.93	5564.22	5581.22	-38.25	-0.68	1.31	250090600	4512069300	
2010-03-24,三	5591.41	5608.01	5583.49	5600.87	+19.65	0.35	0.439	259285000	4651553500	
2010-03-25,四	5599.36	5601.80	5538.48	5541.24	-59.63	-1.06	1.13	270078300	4916136700	
2010-03-26,五	5532.77	5581.87	5505.79	5573.81	+32.57	0.59	1.37	239359800	4282307000	
2010-03-29,一	5604.09	5639.73	5590.11	5639.51	+65.70	1.18	0.890	322907800	6230673500	
2010-03-30,二	5637.44	5638.87	5602.20	5626.31	-13.20	-0.23	0.650	244596800	4880495700	
2010-03-31,三	5625.12	5629.38	5594.07	5629.38	+3.07	0.05	0.628	285215700	5514056900	
2010-04-01,四	5631.28	5697.73	5627.82	5696.84	+67.45	1.20	1.24	372804100	6688024800	
2010-04-02,五	5706.85	5733.69	5688.31	5729.26	+32.42	0.57	0.797	347452900	6353699400	
2010-04-06,二	5746.10	5762.08	5716.91	5754.49	+25.23	0.44	0.788	375943700	6467909600	
2010-04-07,三	5760.05	5803.79	5754.98	5803.38	+48.89	0.85	0.848	379975000	7189988600	
2010-04-08,四	5799.09	5919.20	5791.63	5894.65	+91.27	1.57	2.20	543282400	9968278400	
2010-04-09,五	5901.32	5977.08	5899.42	5974.75	+80.10	1.36	1.32	453616200	8344781800	
2010-04-12,一	5988.64	6129.81	5988.64	6125.01	+150.26	2.51	2.36	621184200	11824383700	
2010-04-13,二	6138.87	6226.44	5985.51	6134.86	+9.85	0.16	3.93	661522200	13181153600	
2010-04-14,三	6134.85	6215.50	6100.17	6214.02	+79.16	1.29	1.88	411821200	7994433800	
2010-04-15,四	6208.74	6216.37	6085.63	6117.07	-96.95	-1.56	2.10	409192500	7777535600	
2010-04-16,五	6105.71	6137.99	6037.73	6091.70	-25.37	-0.41	1.64	274893500	5200339300	
2010-04-19,一	6052.96	6167.45	5986.11	5992.81	-98.89	-1.62	2.98	441716900	8609947600	
2010-04-20,二	5977.47	6245.56	5913.37	6242.79	+249.97	4.17	5.54	528198100	10526635400	
2010-04-21,三	6252.99	6428.34	6240.53	6380.15	+137.36	2.20	3.01	611842300	12328184400	
2010-04-22,四	6359.61	6435.79	6326.90	6383.77	+3.62	0.06	1.71	494540800	9961610700	
2010-04-23,五	6368.35	6417.26	6345.95	6377.61	-6.16	-0.10	1.12	401733000	8632350000	
2010-04-26,一	6386.81	6457.30	6382.65	6423.85	+46.24	0.73	1.17	458328200	8901073300	
2010-04-27,二	6391.63	6406.24	6201.95	6324.33	-99.52	-1.55	3.18	497527700	9107528800	
2010-04-28,三	6243.23	6351.36	6198.51	6327.26	+2.93	0.05	2.42	456965400	8268688300	
2010-04-29,四	6337.21	6372.89	6058.62	6066.35	-260.91	-4.12	4.97	495057800	9410909100	
2010-04-30,五	6029.67	6031.43	5784.36	5943.54	-122.81	-2.02	4.07	443316900	8236824800	
2010-05-04,二	5827.15	6109.51	5806.45	6076.39	+132.85	2.24	5.10	355698300	6461803500	
2010-05-05,三	6025.26	6247.95	6011.30	6245.95	+169.56	2.79	3.89	418489100	7955320600	
2010-05-06,四	6238.32	6281.40	6103.45	6110.09	-135.86	-2.18	2.85	406505100	7907033500	
2010-05-07,五	5971.13	6116.39	5925.54	5970.65	-139.44	-2.28	3.12	351564300	6822293900	
2010-05-10,一	5956.41	6009.78	5680.01	5792.66	-178.00	-2.98	5.52	352876600	6397673800	
2010-05-11,二	5892.73	5911.49	5598.80	5628.37	-164.29	-2.84	5.40	304001000	5377883600	
2010-05-12,三	5579.30	5642.12	5469.88	5525.50	-102.87	-1.83	3.06	265188300	4756915800	
2010-05-13,四	5518.88	5767.89	5517.05	5766.51	+241.01	4.36	4.54	275482800	4810612500	
2010-05-14,五	5754.42	5936.66	5730.82	5896.04	+129.54	2.25	3.57	307315800	5683269800	
2010-05-17,一	5819.58	5842.42	5632.57	5635.32	-260.73	-4.42	3.56	287709600	5278813000	
2010-05-18,二	5613.49	5661.32	5455.81	5635.66	+0.34	0.01	3.65	303496400	5176156500	
2010-05-19,三	5597.33	5700.56	5511.74	5617.39	-18.26	-0.32	3.35	231952400	4221154800	
2010-05-20,四	5578.17	5649.21	5485.83	5493.78	-123.61	-2.20	2.91	220195800	3839247200	
2010-05-21,五	5342.16	5533.75	5316.06	5532.27	+38.49	0.70	3.96	236256500	4048236500	
2010-05-24,一	5567.20	5796.66	5567.20	5785.69	+253.42	4.58	4.15	308837100	5855880900	
2010-05-25,二	5755.20	5864.67	5733.62	5821.62	+35.93	0.62	2.27	292307300	5620687200	
2010-05-26,三	5807.25	5851.18	5753.64	5777.42	-44.21	-0.76	1.68	202316700	4022801200	
2010-05-27,四	5767.00	5890.54	5699.64	5880.17	+102.75	1.78	3.30	311240800	5465587800	
2010-05-28,五	5928.47	6048.88	5926.46	6005.64	+125.48	2.13	2.08	448794300	7906439600	
2010-05-31,一	6006.78	6162.06	5945.18	5946.33	-59.32	-0.99	3.61	473478100	8719659500	
2010-06-01,二	5896.43	5918.95	5692.96	5822.40	-123.93	-2.08	3.80	339235800	6041458800	
2010-06-02,三	5781.95	5836.14	5672.25	5835.37	+12.97	0.22	2.81	243278100	4112564500	
2010-06-03,四	5860.42	5964.82	5827.82	5828.59	-6.78	-0.12	2.35	314771400	5789073800	
2010-06-04,五	5788.21	5896.66	5772.96	5891.35	+62.76	1.08	2.12	210801500	4121724200	
2010-06-07,一	5780.05	5943.81	5761.69	5931.60	+40.25	0.68	3.09	257490500	5076147800	
2010-06-08,二	5919.83	6009.93	5900.20	5971.28	+39.68	0.67	1.85	233916100	4523791200	
2010-06-09,三	5980.96	6061.64	5965.49	6060.85	+89.57	1.50	1.61	285938200	5214851700	
2010-06-10,四	6047.11	6088.44	6032.54	6044.38	-16.47	-0.27	0.922	280521900	5190201600	
2010-06-11,五	6061.01	6078.54	5938.77	5942.69	-101.69	-1.68	2.31	283544500	5329468200	
2010-06-17,四	5969.30	5982.59	5625.63	5629.80	-312.89	-5.27	6.01	438288000	8340360400	
2010-06-18,五	5575.25	5575.25	5305.30	5336.42	-293.38	-5.21	4.79	469583300	8042787900	
2010-06-21,一	5289.29	5399.89	5229.64	5393.60	+57.18	1.07	3.19	325108400	5330892300	
2010-06-22,二	5388.49	5445.11	5374.01	5424.03	+30.43	0.56	1.32	257506300	4083534900	
2010-06-23,三	5410.18	5484.64	5376.73	5431.80	+7.78	0.14	1.99	228331500	4085306900	
2010-06-24,四	5426.10	5462.04	5400.57	5419.16	-12.64	-0.23	1.13	183513200	3002834400	
2010-06-25,五	5399.30	5417.67	5224.23	5273.39	-145.78	-2.69	3.57	217596700	3717986100	
2010-06-28,一	5264.32	5280.52	5185.38	5211.63	-61.76	-1.17	1.80	179610700	2828956800	
2010-06-29,二	5208.73	5227.10	4964.45	4992.82	-218.81	-4.20	5.04	255333800	4152417100	
2010-06-30,三	4947.27	5034.11	4912.88	5020.94	+28.12	0.56	2.43	246907300	3968554700	
2010-07-01,四	5008.39	5021.77	4831.66	4838.78	-182.16	-3.63	3.79	232864600	3667536600	
2010-07-02,五	4820.86	4837.53	4527.08	4688.58	-150.19	-3.10	6.42	342224700	5115213400	
2010-07-05,一	4624.51	4711.68	4569.88	4688.72	+0.14	0.00	3.02	189801900	2705079400	
2010-07-06,二	4667.57	4835.73	4662.22	4833.12	+144.40	3.08	3.70	233783900	3357708700	
2010-07-07,三	4826.41	4896.12	4804.99	4894.99	+61.87	1.28	1.89	198359000	2993614700	
2010-07-08,四	4909.10	4935.69	4856.07	4912.15	+17.16	0.35	1.63	218118000	3163067100	
2010-07-09,五	4916.28	5052.22	4868.53	5031.21	+119.06	2.42	3.74	343793900	4970271500	
2010-07-12,一	5022.92	5057.26	5012.15	5021.52	-9.69	-0.19	0.897	273622900	3919398400	
2010-07-13,二	4995.53	4995.53	4895.52	4925.73	-95.79	-1.91	1.99	219503300	3138112900	
2010-07-14,三	4928.74	5012.78	4928.48	4958.46	+32.72	0.66	1.71	199396200	2890222000	
2010-07-15,四	4959.27	5016.36	4892.96	4894.50	-63.96	-1.29	2.49	200802400	2786276100	
2010-07-16,五	4875.74	4902.85	4801.31	4902.43	+7.94	0.16	2.07	177253500	2413827400	
2010-07-19,一	4865.07	4991.99	4840.04	4984.24	+81.81	1.67	3.10	245701600	3635123900	
2010-07-20,二	4992.59	5173.78	4990.74	5173.78	+189.54	3.80	3.67	411328900	6213280100	
2010-07-21,三	5174.22	5222.54	5143.84	5186.13	+12.35	0.24	1.52	348722100	5247858600	
2010-07-22,四	5173.99	5242.80	5145.42	5242.30	+56.17	1.08	1.88	307857700	4683947200	
2010-07-23,五	5247.30	5309.37	5215.38	5293.63	+51.33	0.98	1.79	353001400	5768852900	
2010-07-26,一	5305.84	5410.27	5297.78	5410.12	+116.49	2.20	2.12	335759100	5353090900	
2010-07-27,二	5403.28	5439.88	5362.21	5402.99	-7.13	-0.13	1.44	301765500	4748988900	
2010-07-28,三	5413.26	5522.86	5386.81	5515.67	+112.69	2.09	2.52	383926000	6094424600	
2010-07-29,四	5528.23	5553.19	5452.19	5506.20	-9.47	-0.17	1.83	394221000	6183318700	
2010-07-30,五	5485.74	5507.30	5440.19	5500.87	-5.34	-0.10	1.22	312379100	4727308200	
2010-08-02,一	5511.04	5652.02	5508.04	5643.18	+142.31	2.59	2.62	472945500	7331301400	
