时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2005-05-16,一	835.82	835.82	818.27	825.28	-11.41	-1.36	2.10	197042490	1098125450	
2005-05-17,二	822.74	836.22	820.12	829.65	+4.37	0.53	1.95	208388230	1072742060	
2005-05-18,三	829.65	837.28	820.77	829.74	+0.09	0.01	1.99	149403380	961702870	
2005-05-19,四	830.11	833.88	817.07	831.42	+1.68	0.20	2.03	255927990	1309795410	
2005-05-20,五	829.96	838.68	826.91	832.12	+0.70	0.08	1.42	227292940	1129957290	
2005-05-23,一	827.73	827.73	811.46	811.46	-20.66	-2.48	1.95	202299360	1054120640	
2005-05-24,二	809.57	814.25	799.44	812.37	+0.91	0.11	1.82	296324080	1456946100	
2005-05-25,三	812.37	817.77	806.22	812.06	-0.31	-0.04	1.42	177642440	917185250	
2005-05-26,四	812.17	815.83	798.85	800.44	-11.62	-1.43	2.09	172399180	934733580	
2005-05-27,五	797.71	802.25	790.77	791.82	-8.63	-1.08	1.43	196725010	1076994140	
2005-05-30,一	790.44	799.70	785.86	797.42	+5.60	0.71	1.75	147021410	767013140	
2005-05-31,二	798.76	806.54	797.91	799.69	+2.27	0.28	1.08	167379810	836124470	
2005-06-01,三	798.98	803.85	785.36	785.91	-13.79	-1.72	2.31	207144020	1103711810	
2005-06-02,四	782.73	783.31	757.44	762.12	-23.79	-3.03	3.29	310632590	1706993200	
2005-06-03,五	759.44	770.12	756.74	767.81	+5.69	0.75	1.76	244066830	1259244020	
2005-06-06,一	766.49	788.52	760.30	788.52	+20.71	2.70	3.67	261202610	1360216700	
2005-06-07,二	789.47	802.65	782.40	783.25	-5.27	-0.67	2.57	342419100	1820280300	
2005-06-08,三	792.09	850.26	792.09	848.93	+65.68	8.39	7.43	956662550	5076357300	
2005-06-09,四	852.71	867.87	842.93	852.25	+3.32	0.39	2.94	954745340	4953965600	
2005-06-10,五	851.68	851.68	836.98	840.58	-11.67	-1.37	1.72	667224470	3667580000	
2005-06-13,一	834.05	836.85	814.32	825.80	-14.78	-1.76	2.68	416977430	2178594700	
2005-06-14,二	828.26	839.77	821.32	821.32	-4.49	-0.54	2.23	421666000	2214032800	
2005-06-15,三	819.05	821.84	813.15	814.65	-6.67	-0.81	1.06	320993590	1808014000	
2005-06-16,四	814.61	825.65	811.29	825.65	+11.00	1.35	1.76	356492020	1984683300	
2005-06-17,五	831.46	831.70	825.13	829.58	+3.93	0.48	0.796	494158110	2694491000	
2005-06-20,一	831.32	853.71	828.02	853.71	+24.13	2.91	3.10	574842740	2994378500	
2005-06-21,二	852.74	852.74	840.42	841.46	-12.25	-1.43	1.44	367527280	1858302700	
2005-06-22,三	840.03	847.48	840.03	847.35	+5.89	0.70	0.885	312900520	1652305300	
2005-06-23,四	846.80	849.93	841.76	841.76	-5.60	-0.66	0.964	244979090	1351136800	
2005-06-24,五	840.45	844.17	837.59	844.17	+2.41	0.29	0.782	280700660	1451395900	
2005-06-27,一	848.73	859.48	848.73	856.38	+12.21	1.45	1.27	437794490	2248798500	
2005-06-28,二	852.80	852.80	844.06	845.48	-10.91	-1.27	1.02	267200000	1262301860	
2005-06-29,三	854.79	854.79	840.90	841.00	-4.48	-0.53	1.64	468432960	2351364600	
2005-06-30,四	839.05	839.05	826.19	829.26	-11.74	-1.40	1.53	327834100	1592136200	
2005-07-01,五	825.38	825.38	815.75	817.20	-12.07	-1.46	1.16	260478010	1316424400	
2005-07-04,一	813.17	818.17	807.48	818.17	+0.98	0.12	1.31	226770740	1065167360	
2005-07-05,二	813.04	813.04	803.18	807.89	-10.28	-1.26	1.21	201433500	1104681410	
2005-07-06,三	809.03	810.80	797.62	800.01	-7.88	-0.98	1.63	229294390	1202637380	
2005-07-07,四	800.01	803.75	796.75	799.05	-0.96	-0.12	0.874	196850820	886823690	
2005-07-08,五	797.63	797.63	787.92	788.48	-10.58	-1.32	1.21	194903220	930796610	
2005-07-11,一	797.58	803.65	783.94	785.40	-3.08	-0.39	2.50	255530500	1269721200	
2005-07-12,二	784.01	817.38	781.88	815.78	+30.37	3.87	4.52	554743340	2835091600	
2005-07-13,三	813.01	816.00	806.56	809.38	-6.40	-0.78	1.16	296290890	1477187200	
2005-07-14,四	808.62	819.37	808.15	817.02	+7.64	0.94	1.39	284790260	1455481400	
2005-07-15,五	817.17	820.88	809.53	812.07	-4.94	-0.61	1.39	257478550	1259148960	
2005-07-18,一	810.27	813.55	807.71	811.73	-0.34	-0.04	0.720	219370170	1025145500	
2005-07-19,二	810.73	816.74	807.97	812.05	+0.32	0.04	1.08	226356380	1142937610	
2005-07-20,三	811.34	819.98	809.27	818.30	+6.26	0.77	1.32	276566390	1340034990	
2005-07-21,四	818.10	820.64	813.13	820.46	+2.15	0.26	0.917	288284700	1428951300	
2005-07-22,五	820.46	839.97	820.02	832.98	+12.53	1.53	2.43	785761700	3909498800	
2005-07-25,一	831.50	836.73	830.88	830.88	-2.10	-0.25	0.702	317957310	1708969200	
2005-07-26,二	830.76	851.76	830.76	848.57	+17.68	2.13	2.53	632746430	3310306900	
2005-07-27,三	848.55	862.09	847.88	862.09	+13.53	1.59	1.67	510231700	2652049400	
2005-07-28,四	862.13	868.13	858.13	859.98	-2.11	-0.24	1.16	540352470	2776816800	
2005-07-29,五	858.94	862.18	855.33	858.12	-1.87	-0.22	0.796	311535040	1588357900	
2005-08-01,一	857.61	866.35	855.93	859.55	+1.44	0.17	1.21	278223700	1441779700	
2005-08-02,二	859.46	867.89	856.73	867.89	+8.33	0.97	1.30	307909130	1558365300	
2005-08-03,三	868.92	874.58	867.21	867.21	-0.68	-0.08	0.850	545273330	2815930400	
2005-08-04,四	865.03	867.27	862.76	863.77	-3.44	-0.40	0.519	317900680	1552753300	
2005-08-05,五	863.63	882.20	863.63	882.20	+18.43	2.13	2.15	482034450	2549944400	
2005-08-08,一	883.95	889.46	881.29	883.53	+1.33	0.15	0.926	506380820	2711757000	
2005-08-09,二	883.70	887.17	876.37	887.17	+3.63	0.41	1.22	450821390	2344247700	
2005-08-10,三	888.36	894.77	885.93	894.77	+7.60	0.86	0.996	482751270	2510476600	
2005-08-11,四	894.77	910.38	894.29	910.38	+15.62	1.75	1.80	681819330	3894060300	
2005-08-12,五	911.29	911.45	892.28	895.96	-14.42	-1.58	2.11	659528350	3616392600	
2005-08-15,一	898.16	906.30	893.47	906.30	+10.34	1.15	1.43	577164030	3207229400	
2005-08-16,二	906.59	909.96	891.46	892.97	-13.33	-1.47	2.04	575365960	3193911200	
2005-08-17,三	891.28	899.57	882.72	899.57	+6.60	0.74	1.89	458606040	2465682900	
2005-08-18,四	911.28	911.28	879.58	879.93	-19.64	-2.18	3.52	1139018130	5570858500	
2005-08-19,五	878.56	883.65	874.20	881.10	+1.17	0.13	1.07	590426940	2913373700	
2005-08-22,一	881.85	886.80	879.05	886.80	+5.70	0.65	0.879	475561950	2539811300	
2005-08-23,二	887.44	888.24	876.93	882.36	-4.44	-0.50	1.28	441290990	2291839600	
2005-08-24,三	882.78	895.74	882.78	891.27	+8.91	1.01	1.47	512298120	2690882300	
2005-08-25,四	890.89	893.70	881.63	887.23	-4.03	-0.45	1.35	440772330	2242226800	
2005-08-26,五	887.59	889.41	883.22	886.69	-0.55	-0.06	0.698	425815870	2125169100	
2005-08-29,一	885.62	885.62	873.54	875.61	-11.07	-1.25	1.36	440963290	2170469100	
2005-08-30,二	873.86	876.50	871.31	873.66	-1.95	-0.22	0.593	321041790	1542541200	
2005-08-31,三	873.44	881.86	871.67	881.86	+8.20	0.94	1.17	308211000	1589392800	
2005-09-01,四	882.43	897.53	880.91	897.44	+15.58	1.77	1.88	519487030	2621353600	
2005-09-02,五	899.12	899.12	893.09	896.71	-0.73	-0.08	0.672	398591030	2027583700	
2005-09-05,一	896.68	899.57	890.27	896.53	-0.19	-0.02	1.04	449966440	2170408300	
2005-09-06,二	896.58	896.76	882.73	882.73	-13.80	-1.54	1.56	509950900	2767849300	
2005-09-07,三	881.77	894.33	881.70	894.33	+11.60	1.31	1.43	481287670	2553689700	
2005-09-08,四	896.62	905.20	895.72	901.77	+7.45	0.83	1.06	547028620	3286809000	
2005-09-09,五	901.74	904.83	895.15	897.28	-4.50	-0.50	1.07	375300750	2023903900	
2005-09-12,一	898.56	901.48	895.18	897.81	+0.53	0.06	0.703	300074650	1554014200	
2005-09-13,二	896.67	906.42	895.51	906.42	+8.62	0.96	1.22	392197670	2012219100	
2005-09-14,三	905.65	910.63	904.16	910.63	+4.21	0.46	0.714	447602490	2419441800	
2005-09-15,四	908.77	909.13	905.63	908.20	-2.43	-0.27	0.384	353272580	1916807900	
2005-09-16,五	907.13	908.44	904.83	906.31	-1.90	-0.21	0.397	321648790	1757444200	
2005-09-19,一	906.15	906.87	903.34	906.57	+0.26	0.03	0.390	334124720	1907901600	
2005-09-20,二	905.17	906.34	897.18	900.60	-5.98	-0.66	1.01	403143610	2111872200	
2005-09-21,三	896.21	897.81	882.36	882.94	-17.66	-1.96	1.72	448046090	2347152200	
2005-09-22,四	879.45	879.45	857.50	864.35	-18.59	-2.11	2.49	466657120	2372613700	
2005-09-23,五	866.07	866.07	856.97	858.27	-6.08	-0.70	1.05	296520620	1505152400	
2005-09-26,一	858.97	862.70	856.47	858.63	+0.36	0.04	0.726	265671700	1369223300	
2005-09-27,二	858.28	860.30	846.13	846.88	-11.74	-1.37	1.65	276417180	1446634000	
2005-09-28,三	846.35	851.81	844.81	846.04	-0.84	-0.10	0.826	201094180	1018605380	
2005-09-29,四	848.57	859.12	848.57	858.91	+12.87	1.52	1.25	319330440	1630268100	
2005-09-30,五	859.66	864.36	857.51	862.58	+3.67	0.43	0.798	244979610	1303298220	
2005-10-10,一	861.43	861.43	855.88	855.90	-6.68	-0.77	0.643	175198840	912842200	
2005-10-11,二	855.15	863.93	853.45	863.93	+8.03	0.94	1.22	163063470	876164280	
2005-10-12,三	864.09	868.42	861.21	865.46	+1.53	0.18	0.835	292502380	1656119600	
2005-10-13,四	865.66	868.21	857.80	857.80	-7.66	-0.89	1.20	278909430	1661815200	
2005-10-14,五	857.93	859.76	843.26	844.68	-13.12	-1.53	1.92	262949960	1526942200	
2005-10-17,一	843.18	843.18	829.93	833.61	-11.07	-1.31	1.57	296366870	1608971300	
2005-10-18,二	833.91	837.45	831.06	836.87	+3.26	0.39	0.767	378583760	1821112400	
2005-10-19,三	835.86	840.78	831.69	832.82	-4.05	-0.48	1.09	269914430	1440162500	
2005-10-20,四	831.86	840.00	827.58	840.00	+7.18	0.86	1.49	295313100	1493599900	
2005-10-21,五	839.88	844.66	837.94	841.53	+1.54	0.18	0.800	344697040	1690524100	
2005-10-24,一	841.10	841.10	835.62	837.86	-3.68	-0.44	0.650	229253220	1129907120	
2005-10-25,二	837.42	837.42	824.68	825.95	-11.91	-1.42	1.52	281518410	1442799800	
2005-10-26,三	823.97	823.97	805.00	807.06	-18.89	-2.29	2.30	407768820	1858445100	
2005-10-27,四	805.43	812.91	802.85	809.58	+2.52	0.31	1.25	293854670	1447904400	
2005-10-28,五	810.53	815.46	798.97	807.63	-1.95	-0.24	2.04	377603350	1608232300	
2005-10-31,一	807.42	820.51	807.42	818.86	+11.24	1.39	1.62	278588630	1297692110	
2005-11-01,二	818.18	818.75	809.55	816.81	-2.06	-0.25	1.12	240809010	1130714850	
2005-11-02,三	817.13	824.53	817.13	820.55	+3.74	0.46	0.906	260099410	1189246560	
2005-11-03,四	820.99	821.64	807.73	809.76	-10.79	-1.32	1.69	251887170	1225835210	
2005-11-04,五	809.77	813.36	807.98	813.36	+3.60	0.44	0.664	190727240	986625880	
2005-11-07,一	812.66	812.66	801.14	805.45	-7.90	-0.97	1.42	196461340	973899350	
2005-11-08,二	804.30	810.02	799.90	809.93	+4.47	0.56	1.26	244828050	1081078110	
2005-11-09,三	809.71	814.28	809.02	809.19	-0.73	-0.09	0.650	295114090	1359923900	
2005-11-10,四	809.89	809.89	797.91	798.34	-10.86	-1.34	1.48	261262750	1226089920	
2005-11-11,五	796.93	799.85	793.41	799.44	+1.10	0.14	0.806	241469710	1078766910	
2005-11-14,一	798.61	799.32	795.12	797.32	-2.12	-0.27	0.526	158516020	682966820	
2005-11-15,二	797.08	800.43	791.44	793.22	-4.10	-0.51	1.13	214661070	932936030	
2005-11-16,三	793.17	801.97	787.27	801.97	+8.75	1.10	1.85	274586760	1153580220	
2005-11-17,四	801.53	801.74	796.48	798.83	-3.15	-0.39	0.656	200447440	944341330	
2005-11-18,五	798.84	820.51	798.84	816.26	+17.43	2.18	2.71	478840450	2192156300	
2005-11-21,一	812.73	816.74	811.21	813.81	-2.45	-0.30	0.677	380681350	1527222100	
2005-11-22,二	813.81	813.81	803.03	803.11	-10.70	-1.31	1.33	410662850	1512870400	
2005-11-23,三	803.11	812.45	803.07	812.32	+9.21	1.15	1.17	480534330	1629130600	
2005-11-24,四	811.75	823.94	811.75	819.69	+7.37	0.91	1.50	709486670	2648321100	
2005-11-25,五	818.83	825.42	816.95	825.37	+5.68	0.69	1.03	678567310	2353400200	
2005-11-28,一	823.69	826.43	816.18	819.37	-6.00	-0.73	1.24	424171090	1632898600	
2005-11-29,二	819.37	819.37	812.62	813.39	-5.98	-0.73	0.823	389057440	1461733500	
2005-11-30,三	812.87	818.09	811.16	818.00	+4.61	0.57	0.852	351327390	1444208500	
2005-12-01,四	818.40	822.18	815.91	817.49	-0.51	-0.06	0.767	261146790	1216949120	
2005-12-02,五	817.42	819.30	811.29	814.30	-3.19	-0.39	0.980	320247640	1474828500	
2005-12-05,一	813.47	813.47	808.70	808.94	-5.37	-0.66	0.586	295157140	1300995640	
2005-12-06,二	807.46	820.39	807.46	819.13	+10.19	1.26	1.60	375401510	1777665700	
2005-12-07,三	819.13	827.04	819.04	827.04	+7.92	0.97	0.977	337225390	1539354400	
2005-12-08,四	827.34	830.97	823.34	825.19	-1.85	-0.22	0.922	277022550	1307455180	
2005-12-09,五	824.91	838.94	823.60	838.10	+12.91	1.56	1.86	378483930	1818567700	
2005-12-12,一	838.71	839.22	834.68	836.78	-1.32	-0.16	0.542	280158590	1420809700	
2005-12-13,二	836.06	836.51	830.56	836.16	-0.62	-0.07	0.711	262727290	1265491640	
2005-12-14,三	836.16	842.66	832.40	841.18	+5.02	0.60	1.23	360777110	1845391100	
2005-12-15,四	840.89	846.14	840.89	841.57	+0.39	0.05	0.624	403300900	1885880100	
2005-12-16,五	840.82	845.84	838.77	845.81	+4.24	0.50	0.840	309655910	1473127100	
2005-12-19,一	845.74	848.56	842.93	847.14	+1.33	0.16	0.665	322940790	1304483170	
2005-12-20,二	846.61	852.70	845.03	852.70	+5.56	0.66	0.905	290357120	1354185600	
2005-12-21,三	852.31	859.49	851.65	852.80	+0.11	0.01	0.919	319670310	1561133500	
2005-12-22,四	851.95	856.40	851.01	856.40	+3.59	0.42	0.632	220085870	1122043690	
2005-12-23,五	857.36	859.64	854.95	859.64	+3.24	0.38	0.548	287786540	1396834900	
2005-12-26,一	861.30	867.04	861.30	864.46	+4.82	0.56	0.668	410835640	2055011300	
2005-12-27,二	863.61	865.07	860.91	862.49	-1.97	-0.23	0.481	342116380	1643461600	
2005-12-28,三	862.40	866.97	859.99	866.97	+4.48	0.52	0.810	410324440	1832546500	
2005-12-29,四	868.96	875.99	868.96	875.99	+9.02	1.04	0.811	496915220	2627675400	
2005-12-30,五	880.41	880.41	869.22	871.40	-4.59	-0.52	1.28	562775250	2939865000	
2006-01-04,三	879.03	892.06	877.98	892.06	+20.66	2.37	1.62	716411540	4063100700	
2006-01-05,四	892.06	911.69	892.06	911.40	+19.34	2.17	2.20	835922320	4725981700	
2006-01-06,五	912.82	926.08	907.33	922.39	+10.99	1.21	2.06	866697940	4671966600	
2006-01-09,一	922.89	922.89	914.91	921.78	-0.61	-0.07	0.865	655607980	3494952100	
2006-01-10,二	921.34	925.33	910.81	925.19	+3.41	0.37	1.58	675753620	3718078000	
2006-01-11,三	924.27	928.45	917.38	919.82	-5.37	-0.58	1.20	772995820	3960288300	
2006-01-12,四	918.68	924.99	915.10	924.99	+5.17	0.56	1.07	467266100	2312261900	
2006-01-13,五	926.10	926.54	914.26	918.82	-6.17	-0.67	1.33	515621750	2658465800	
2006-01-16,一	918.33	918.33	904.95	904.95	-13.87	-1.51	1.46	525272060	2550980200	
2006-01-17,二	904.78	912.04	904.78	911.54	+6.59	0.73	0.803	413274850	1950590200	
2006-01-18,三	911.37	928.96	911.37	928.96	+17.42	1.91	1.93	552394190	2642456900	
2006-01-19,四	929.80	939.97	925.37	938.81	+9.84	1.06	1.57	790490020	3622495600	
2006-01-20,五	938.94	941.00	933.49	937.38	-1.42	-0.15	0.800	663532650	3232833000	
2006-01-23,一	937.38	941.63	937.38	940.71	+3.33	0.36	0.453	534379000	2733685800	
2006-01-24,二	944.89	944.89	936.41	940.96	+0.25	0.03	0.901	557815600	3972327000	
2006-01-25,三	940.98	952.51	940.98	952.51	+11.55	1.23	1.23	504261890	3015309100	
2006-02-06,一	957.77	975.63	957.77	975.63	+23.12	2.43	1.88	669323090	3806751700	
2006-02-07,二	976.91	977.73	962.60	968.69	-6.94	-0.71	1.55	733697070	4608882900	
2006-02-08,三	968.25	972.64	964.42	971.28	+2.59	0.27	0.848	644919480	3598415800	
2006-02-09,四	970.46	970.72	961.81	963.43	-7.86	-0.81	0.918	534607440	2933986700	
2006-02-10,五	963.43	972.49	961.15	972.49	+9.06	0.94	1.18	546487620	3002934500	
2006-02-13,一	973.03	973.03	962.79	971.49	-1.00	-0.10	1.05	575913760	3023938800	
2006-02-14,二	971.39	973.27	966.98	973.00	+1.51	0.16	0.647	421868160	2196410900	
2006-02-15,三	976.42	986.33	976.42	982.62	+9.62	0.99	1.02	783339850	4045881800	
2006-02-16,四	984.07	984.07	965.69	968.30	-14.32	-1.46	1.87	682159650	3798367900	
2006-02-17,五	968.30	980.11	965.68	973.36	+5.07	0.52	1.49	597646860	3400699000	
2006-02-20,一	973.78	983.99	973.74	974.91	+1.55	0.16	1.05	502565320	2844973600	
2006-02-21,二	974.53	989.99	969.30	989.99	+15.08	1.55	2.12	715267260	3616539300	
2006-02-22,三	990.90	998.04	988.33	989.25	-0.74	-0.07	0.981	738477020	3827859300	
2006-02-23,四	989.73	995.85	984.74	995.16	+5.91	0.60	1.12	509156340	2860256500	
2006-02-24,五	996.20	1000.60	995.39	1000.55	+5.39	0.54	0.524	545768180	3074211100	
2006-02-27,一	1016.60	1016.60	1007.95	1007.95	+7.41	0.74	0.864	941927960	5531511700	
2006-02-28,二	1007.19	1015.38	998.04	1015.38	+7.43	0.74	1.72	646619120	3616053600	
2006-03-01,三	1019.05	1019.79	1013.96	1017.57	+2.19	0.22	0.574	543305110	3006443100	
2006-03-02,四	1010.42	1012.19	986.07	990.30	-27.27	-2.68	2.57	767783150	4521703700	
2006-03-03,五	990.36	994.44	981.24	993.18	+2.89	0.29	1.33	641851190	3653762400	
2006-03-06,一	993.28	998.03	990.01	991.18	-2.00	-0.20	0.808	443365350	2537756600	
2006-03-07,二	990.98	990.98	968.04	968.99	-22.19	-2.24	2.31	552124800	3098444300	
2006-03-08,三	965.02	968.34	957.44	964.36	-4.63	-0.48	1.13	492873710	2646594200	
2006-03-09,四	960.95	962.58	955.95	957.55	-6.81	-0.71	0.688	370794140	2141812200	
2006-03-10,五	957.55	963.80	956.05	961.28	+3.73	0.39	0.809	276931900	1723674400	
2006-03-13,一	962.03	973.29	962.03	973.29	+12.01	1.25	1.17	316238940	1860123600	
2006-03-14,二	972.37	974.13	962.66	967.59	-5.70	-0.59	1.18	305227390	1796117000	
2006-03-15,三	966.92	977.62	966.92	977.48	+9.89	1.02	1.11	412152680	2424864000	
2006-03-16,四	976.48	979.21	974.72	975.69	-1.80	-0.18	0.459	444899800	2691553200	
2006-03-17,五	976.62	978.33	969.03	971.34	-4.35	-0.45	0.953	432610830	2421317000	
