时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2007-03-19,一	2623.74	2760.09	2609.31	2751.48	+40.62	1.50	5.56	4764988100	38729127000	
2007-03-20,二	2761.01	2811.15	2759.00	2810.71	+59.24	2.15	1.90	4355898400	36502668000	
2007-03-21,三	2821.44	2859.03	2801.93	2859.01	+48.29	1.72	2.03	4827675600	40605909000	
2007-03-22,四	2869.75	2899.35	2852.67	2861.15	+2.14	0.07	1.63	5600569800	47133077000	
2007-03-23,五	2862.63	2901.79	2820.99	2898.00	+36.85	1.29	2.82	5227235500	44346584000	
2007-03-26,一	2915.05	2989.05	2915.05	2989.05	+91.05	3.14	2.55	5673677500	48797439000	
2007-03-27,二	2995.46	3040.35	2979.13	3039.53	+50.48	1.69	2.05	5695780000	50436251000	
2007-03-28,三	3048.50	3060.19	2873.38	3004.30	-35.24	-1.16	6.15	6700933900	59168941000	
2007-03-29,四	3005.06	3008.22	2894.74	2894.78	-109.52	-3.65	3.78	5599479900	48606097000	
2007-03-30,五	2878.24	2935.24	2859.73	2926.06	+31.29	1.08	2.61	3596241700	31503658000	
2007-04-02,一	2935.21	2993.63	2932.64	2993.63	+67.57	2.31	2.08	3767358700	34371206000	
2007-04-03,二	3004.90	3042.46	2993.19	3042.46	+48.83	1.63	1.65	4676698300	43265006000	
2007-04-04,三	3049.92	3084.62	3032.49	3078.90	+36.44	1.20	1.71	5312635300	49456797000	
2007-04-05,四	3076.76	3137.02	3063.42	3133.14	+54.24	1.76	2.39	5280165700	48998208000	
2007-04-06,五	3110.95	3189.11	3097.06	3182.80	+49.66	1.58	2.94	5625205400	53093793000	
2007-04-09,一	3201.15	3243.88	3201.15	3240.30	+57.51	1.81	1.34	6214375200	59855679000	
2007-04-10,二	3253.67	3261.53	3151.49	3261.53	+21.23	0.66	3.40	6355660800	61706182000	
2007-04-11,三	3267.61	3309.98	3231.31	3309.75	+48.22	1.48	2.41	6772377200	66771673000	
2007-04-12,四	3316.20	3387.41	3302.36	3387.41	+77.67	2.35	2.57	6470744600	64857399000	
2007-04-13,五	3393.96	3419.99	3341.27	3358.63	-28.78	-0.85	2.32	6753507300	70464209000	
2007-04-16,一	3362.73	3458.07	3362.73	3458.07	+99.44	2.96	2.84	6039685800	62079349000	
2007-04-17,二	3482.36	3558.22	3420.31	3558.22	+100.15	2.90	3.99	7794423700	80497402000	
2007-04-18,三	3572.70	3652.72	3548.36	3649.71	+91.50	2.57	2.93	7161400000	76779294000	
2007-04-19,四	3642.85	3642.85	3356.02	3435.78	-213.93	-5.86	7.86	7801430100	81866685000	
2007-04-20,五	3456.74	3624.82	3456.74	3614.39	+178.61	5.20	4.89	6225114500	66598043000	
2007-04-23,一	3667.55	3784.08	3667.55	3782.26	+167.87	4.64	3.22	7372002800	82859479000	
2007-04-24,二	3813.53	3861.57	3753.13	3821.42	+39.16	1.04	2.87	8181431900	93868619000	
2007-04-25,三	3802.69	3822.41	3712.04	3805.05	-16.37	-0.43	2.89	6438927200	73367705000	
2007-04-26,四	3814.92	3854.05	3788.87	3853.27	+48.22	1.27	1.71	5543334900	64185466000	
2007-04-27,五	3861.06	3871.40	3801.55	3845.81	-7.46	-0.19	1.81	5829740200	67853343000	
2007-04-30,一	3831.55	3909.04	3809.97	3903.69	+57.88	1.50	2.58	6557115000	76728359000	
2007-05-08,二	3990.71	4093.01	3972.03	4091.13	+187.44	4.80	3.10	7312397300	88475909000	
2007-05-09,三	4107.55	4125.42	3918.75	4099.13	+7.99	0.20	5.05	8305249900	101593000000	
2007-05-10,四	4103.57	4146.59	4062.48	4128.08	+28.96	0.71	2.05	6851392100	83048637000	
2007-05-11,五	4101.65	4130.90	4028.36	4109.40	-18.68	-0.45	2.48	6024275200	73415159000	
2007-05-14,一	4051.84	4164.81	4014.57	4133.83	+24.42	0.59	3.66	5875138100	74274346000	
2007-05-15,二	4140.33	4161.52	3989.36	3998.78	-135.05	-3.27	4.16	6400179400	79732368000	
2007-05-16,三	3981.82	4118.24	3929.52	4118.14	+119.36	2.98	4.72	5555939400	69165055000	
2007-05-17,四	4146.32	4235.05	4135.37	4221.91	+103.77	2.52	2.42	6270870200	80387926000	
2007-05-18,五	4219.61	4261.46	4188.32	4235.19	+13.27	0.31	1.73	5920970000	76234234000	
2007-05-21,一	4089.85	4364.16	4076.52	4364.16	+128.97	3.05	6.79	7162174500	92849503000	
2007-05-22,二	4402.93	4484.53	4402.76	4459.81	+95.66	2.19	1.87	8065068700	105981659000	
2007-05-23,三	4486.02	4582.45	4463.27	4582.31	+122.49	2.75	2.67	7429000000	99319025000	
2007-05-24,四	4606.15	4625.92	4460.93	4571.71	-10.59	-0.23	3.60	8313528100	111906826000	
2007-05-25,五	4559.43	4665.98	4525.29	4649.86	+78.14	1.71	3.08	7120866700	98999673000	
2007-05-28,一	4707.69	4784.43	4700.62	4761.70	+111.84	2.41	1.80	8115643500	115289565000	
2007-05-29,二	4782.41	4853.88	4730.48	4853.64	+91.94	1.93	2.59	7563410600	108400505000	
2007-05-30,三	4486.51	4751.04	4430.69	4456.28	-397.36	-8.19	6.60	8063030500	112955864000	
2007-05-31,四	4329.81	4414.61	4095.40	4267.78	-188.50	-4.23	7.16	7444530700	97069386000	
2007-06-01,五	4260.77	4317.30	3945.40	3960.44	-307.34	-7.20	8.71	6604351400	84642388000	
2007-06-04,一	3901.79	3930.34	3615.11	3618.69	-341.75	-8.63	7.96	4516643500	52872597000	
2007-06-05,二	3430.55	3660.51	3317.87	3659.94	+41.25	1.14	9.47	7041323000	71642397000	
2007-06-06,三	3676.69	3786.77	3563.23	3736.93	+76.99	2.10	6.11	6713567300	72455721000	
2007-06-07,四	3751.67	3936.84	3736.16	3936.77	+199.84	5.35	5.37	6477424100	72898894000	
2007-06-08,五	3970.28	4036.88	3931.38	4002.87	+66.10	1.68	2.68	6457133900	77279691000	
2007-06-11,一	4057.17	4117.25	4056.82	4104.55	+101.68	2.54	1.51	6173008700	75960465000	
2007-06-12,二	4138.33	4218.61	3945.68	4218.44	+113.89	2.77	6.65	7356973900	91489531000	
2007-06-13,三	4263.62	4398.61	4254.63	4372.53	+154.09	3.65	3.41	7771329200	97788636000	
2007-06-14,四	4365.98	4399.52	4249.21	4311.98	-60.56	-1.38	3.44	6896110600	86675999000	
2007-06-15,五	4262.75	4349.16	4232.30	4316.53	+4.56	0.11	2.71	5208474900	68126706000	
2007-06-18,一	4400.40	4454.78	4400.40	4439.19	+122.66	2.84	1.26	5788577000	77232791000	
2007-06-19,二	4446.70	4529.28	4394.23	4529.03	+89.85	2.02	3.04	6184438900	81876852000	
2007-06-20,三	4539.58	4589.22	4371.00	4396.22	-132.82	-2.93	4.82	6728099800	89231807000	
2007-06-21,四	4372.35	4452.48	4277.04	4374.49	-21.73	-0.49	3.99	5200246600	67946337000	
2007-06-22,五	4376.38	4386.93	4050.67	4123.22	-251.27	-5.74	7.69	5568941100	71083781000	
2007-06-25,一	4139.28	4184.33	3824.89	3851.94	-271.27	-6.58	8.72	4765213600	58112620000	
2007-06-26,二	3739.19	3930.04	3667.82	3928.70	+76.76	1.99	6.81	4362727100	48942410000	
2007-06-27,三	3944.36	4031.63	3877.08	4022.31	+93.61	2.38	3.93	4201226000	50065258000	
2007-06-28,四	4017.18	4026.10	3756.60	3757.98	-264.34	-6.57	6.70	3996948100	47754747000	
2007-06-29,五	3636.31	3718.18	3527.32	3585.49	-172.49	-4.59	5.08	3878781800	41524065000	
2007-07-02,一	3571.72	3658.14	3489.12	3644.79	+59.30	1.65	4.71	3350486800	34644472000	
2007-07-03,二	3675.36	3710.08	3587.71	3704.71	+59.92	1.64	3.36	3057577600	32661483000	
2007-07-04,三	3711.61	3716.51	3605.45	3622.52	-82.19	-2.22	3.00	2683980800	30190398000	
2007-07-05,四	3562.28	3570.05	3378.45	3380.18	-242.34	-6.69	5.29	2941409000	29637774000	
2007-07-06,五	3359.09	3594.42	3309.15	3591.38	+211.20	6.25	8.44	3795462800	38035548000	
2007-07-09,一	3627.98	3737.69	3603.51	3711.71	+120.34	3.35	3.74	4151975300	43718393000	
2007-07-10,二	3704.88	3704.88	3587.16	3606.19	-105.53	-2.84	3.17	3473693500	37679772000	
2007-07-11,三	3581.91	3653.31	3564.15	3653.31	+47.12	1.31	2.47	2480642000	26413967000	
2007-07-12,四	3659.40	3687.15	3634.48	3671.18	+17.86	0.49	1.44	2359861600	25393487000	
2007-07-13,五	3671.46	3672.34	3596.25	3655.85	-15.33	-0.42	2.07	2016354900	21984568000	
2007-07-16,一	3654.86	3662.36	3532.06	3532.06	-123.78	-3.39	3.56	2084593500	22344037000	
2007-07-17,二	3514.28	3641.50	3492.27	3610.38	+78.32	2.22	4.23	2145445400	22853321000	
2007-07-18,三	3601.29	3673.90	3573.53	3624.34	+13.96	0.39	2.78	2495989400	27717882000	
2007-07-19,四	3615.97	3652.54	3593.21	3640.28	+15.94	0.44	1.64	1883875500	20775564000	
2007-07-20,五	3642.33	3791.31	3642.33	3788.74	+148.46	4.08	4.09	3523285400	38740105000	
2007-07-23,一	3813.98	3984.79	3813.98	3984.79	+196.04	5.17	4.51	5043356200	55838077000	
2007-07-24,二	4012.80	4097.47	3977.45	3993.02	+8.23	0.21	3.01	5108945400	57820628000	
2007-07-25,三	3991.35	4106.83	3991.18	4106.83	+113.81	2.85	2.90	4105760600	47213457000	
2007-07-26,四	4135.06	4212.32	4103.28	4190.88	+84.06	2.05	2.66	4762039500	55425456000	
2007-07-27,五	4171.89	4269.85	4111.69	4269.77	+78.89	1.88	3.77	4819096400	56651988000	
2007-07-30,一	4279.04	4386.29	4277.83	4353.09	+83.33	1.95	2.54	5300965400	64827905000	
2007-07-31,二	4349.61	4403.67	4279.30	4403.58	+50.49	1.16	2.86	5071250800	62607462000	
2007-08-01,三	4423.04	4435.24	4155.48	4161.14	-242.45	-5.51	6.35	5939887200	72828848000	
2007-08-02,四	4181.49	4336.81	4171.86	4336.81	+175.68	4.22	3.96	4642575900	58838667000	
2007-08-03,五	4376.96	4424.27	4323.99	4408.05	+71.24	1.64	2.31	5389607200	69671492000	
2007-08-06,一	4446.21	4504.66	4418.26	4504.34	+96.30	2.18	1.96	5475012300	70459502000	
2007-08-07,二	4510.08	4510.08	4405.60	4470.14	-34.20	-0.76	2.32	5109886300	66773260000	
2007-08-08,三	4435.79	4465.57	4294.06	4395.43	-74.72	-1.67	3.84	4610560300	58981564000	
2007-08-09,四	4392.99	4444.96	4392.99	4442.06	+46.63	1.06	1.18	3880722700	51315376000	
2007-08-10,五	4443.12	4443.12	4243.74	4348.81	-93.25	-2.10	4.49	4067867800	53830037000	
2007-08-13,一	4343.73	4350.35	4257.38	4329.77	-19.05	-0.44	2.14	4050241700	50191212000	
2007-08-14,二	4329.95	4440.76	4324.86	4436.21	+106.44	2.46	2.68	3700829900	46945431000	
2007-08-15,三	4448.92	4460.17	4300.56	4412.80	-23.41	-0.53	3.60	3700102800	46717677000	
2007-08-16,四	4396.90	4462.58	4344.46	4438.96	+26.16	0.59	2.68	3936771900	47830427000	
2007-08-17,五	4422.65	4482.73	4384.53	4390.88	-48.08	-1.08	2.21	3800565600	46601863000	
2007-08-20,一	4475.40	4570.57	4468.85	4570.57	+179.69	4.09	2.32	4557650200	56270754000	
2007-08-21,二	4598.38	4636.64	4571.76	4625.28	+54.71	1.20	1.42	4959184400	62521547000	
2007-08-22,三	4566.18	4704.88	4543.52	4685.06	+59.78	1.29	3.49	5546843400	69573143000	
2007-08-23,四	4708.67	4739.89	4662.03	4733.84	+48.78	1.04	1.66	5001558500	64556411000	
2007-08-24,五	4752.30	4765.17	4703.05	4742.95	+9.11	0.19	1.31	5088111500	65018909000	
2007-08-27,一	4802.43	4822.02	4680.10	4724.54	-18.41	-0.39	2.99	5224181900	68668494000	
2007-08-28,二	4706.03	4734.56	4630.42	4729.79	+5.25	0.11	2.20	4777647900	64289982000	
2007-08-29,三	4711.04	4762.46	4642.65	4701.44	-28.35	-0.60	2.53	4490727000	60585235000	
2007-08-30,四	4721.39	4849.63	4721.39	4843.71	+142.27	3.03	2.73	5151990900	65345030000	
2007-08-31,五	4872.00	4914.97	4868.46	4897.64	+53.93	1.11	0.960	5558788400	70019593000	
2007-09-03,一	4941.98	5023.52	4941.98	5008.83	+111.20	2.27	1.66	6463971600	84427006000	
2007-09-04,二	5032.55	5055.61	4957.89	4980.53	-28.30	-0.57	1.95	5777406200	77495879000	
2007-09-05,三	4985.50	5016.48	4900.54	5010.73	+30.20	0.61	2.33	4576678900	63170678000	
2007-09-06,四	5036.06	5080.34	5028.05	5065.52	+54.79	1.09	1.04	5102993300	70110951000	
2007-09-07,五	5036.79	5051.54	4937.81	4939.23	-126.28	-2.49	2.25	5732459800	80534769000	
2007-09-10,一	4881.12	5038.95	4834.32	5038.94	+99.71	2.02	4.14	4922455400	66787184000	
2007-09-11,二	5041.23	5054.09	4712.09	4718.31	-320.63	-6.36	6.79	5578424100	75086248000	
2007-09-12,三	4692.41	4797.42	4590.27	4770.77	+52.46	1.11	4.39	4794435500	61351262000	
2007-09-13,四	4788.87	4872.66	4765.23	4872.66	+101.89	2.14	2.25	4137063500	54207889000	
2007-09-14,五	4892.23	4948.10	4824.02	4936.69	+64.03	1.31	2.55	4690156600	63222360000	
2007-09-17,一	4926.84	5052.76	4919.70	5047.60	+110.90	2.25	2.70	5251173200	69846130000	
2007-09-18,二	5068.11	5096.54	5002.23	5096.24	+48.64	0.96	1.87	4977486600	66761885000	
2007-09-19,三	5106.86	5114.96	5008.45	5029.10	-67.14	-1.32	2.09	4311097600	59072327000	
2007-09-20,四	5043.42	5083.29	5020.59	5079.08	+49.98	0.99	1.25	4122437000	56343044000	
2007-09-21,五	5093.26	5098.76	4922.33	5028.84	-50.24	-0.99	3.47	4290105700	58015194000	
2007-09-24,一	5040.30	5080.56	4974.56	5054.73	+25.89	0.51	2.11	3962657900	55022107000	
2007-09-25,二	5054.47	5081.85	4977.45	5013.06	-41.67	-0.82	2.07	3314722500	46237261000	
2007-09-26,三	5010.22	5034.80	4903.29	4932.52	-80.54	-1.61	2.62	2777092400	38381151000	
2007-09-27,四	4934.37	4972.83	4898.23	4972.72	+40.20	0.81	1.51	2524521600	37519985000	
2007-09-28,五	5009.91	5099.06	5009.91	5083.65	+110.93	2.23	1.79	3537240400	51371160000	
2007-10-08,一	5169.24	5178.60	5084.66	5088.60	+4.95	0.10	1.85	3625830900	54086032000	
2007-10-09,二	5089.64	5142.17	5036.07	5141.89	+53.30	1.05	2.09	3544319100	50228436000	
2007-10-10,三	5157.89	5166.09	5074.96	5109.10	-32.79	-0.64	1.77	3798366600	56649783000	
2007-10-11,四	5110.68	5114.23	4998.60	5005.50	-103.60	-2.03	2.26	3639437700	51967883000	
2007-10-12,五	5005.56	5006.51	4662.11	4891.39	-114.11	-2.28	6.88	4724476200	66426070000	
2007-10-15,一	4896.83	4905.59	4774.24	4890.60	-0.79	-0.02	2.69	3424587500	52054305000	
2007-10-16,二	4898.39	4943.98	4833.93	4943.56	+52.96	1.08	2.25	2864493500	43090426000	
2007-10-17,三	4942.83	4955.68	4887.45	4929.54	-14.02	-0.28	1.38	2795908900	42082747000	
2007-10-18,四	4923.34	4923.34	4812.54	4814.46	-115.07	-2.33	2.25	2746148800	40037190000	
2007-10-19,五	4831.99	4884.43	4782.51	4813.95	-0.51	-0.01	2.12	2217660100	32803813000	
2007-10-22,一	4775.68	4812.22	4686.09	4688.29	-125.66	-2.61	2.62	2335567700	33045567000	
2007-10-23,二	4689.11	4736.03	4551.13	4688.72	+0.43	0.01	3.94	2296157300	32368956000	
2007-10-24,三	4700.00	4712.31	4590.87	4596.64	-92.09	-1.96	2.59	2231658900	31507474000	
2007-10-25,四	4564.34	4564.34	4245.65	4251.50	-345.14	-7.51	6.93	3009804000	37945338000	
2007-10-26,五	4196.25	4268.31	4126.57	4228.95	-22.55	-0.53	3.33	2156056200	27222884000	
2007-10-29,一	4251.17	4289.23	4211.15	4288.79	+59.84	1.42	1.85	1808084600	23193128000	
2007-10-30,二	4303.70	4388.43	4264.77	4388.33	+99.54	2.32	2.88	1871390100	24186509000	
2007-10-31,三	4422.60	4556.79	4414.32	4550.18	+161.86	3.69	3.25	2630961300	35042523000	
2007-11-01,四	4557.64	4557.64	4430.27	4431.10	-119.08	-2.62	2.80	2339303800	31370585000	
2007-11-02,五	4372.87	4404.26	4303.57	4329.63	-101.47	-2.29	2.27	2162477000	29158751000	
2007-11-05,一	4306.73	4396.04	4279.02	4361.87	+32.24	0.74	2.70	1747105100	22482525000	
2007-11-06,二	4365.14	4431.38	4362.22	4395.01	+33.14	0.76	1.59	1642033800	21033820000	
2007-11-07,三	4404.77	4432.36	4304.85	4385.86	-9.16	-0.21	2.90	1566719500	20401626000	
2007-11-08,四	4373.63	4373.63	4203.05	4205.65	-180.21	-4.11	3.89	1721560900	22331532000	
2007-11-09,五	4174.47	4215.87	4098.30	4153.24	-52.41	-1.25	2.80	1592924900	20166228000	
2007-11-12,一	4090.91	4119.08	3996.16	4098.56	-54.68	-1.32	2.96	1725797400	20761740000	
2007-11-13,二	4121.09	4171.25	4061.60	4114.51	+15.95	0.39	2.68	1672508300	19658249000	
2007-11-14,三	4149.89	4264.40	4137.99	4264.00	+149.49	3.63	3.07	1949137600	23697218000	
2007-11-15,四	4258.37	4275.24	4201.03	4210.70	-53.29	-1.25	1.74	1924592100	24313329000	
2007-11-16,五	4175.57	4224.41	4146.10	4217.23	+6.52	0.15	1.86	1554542900	19284447000	
2007-11-19,一	4228.58	4319.77	4226.95	4313.28	+96.05	2.28	2.20	1796855100	22532106000	
2007-11-20,二	4305.54	4389.15	4285.99	4371.68	+58.40	1.35	2.39	1906283500	24348987000	
2007-11-21,三	4381.34	4399.81	4303.44	4308.42	-63.25	-1.45	2.20	1750841300	22805260000	
2007-11-22,四	4254.81	4259.76	4104.08	4113.31	-195.11	-4.53	3.61	1552808700	19135951000	
2007-11-23,五	4084.58	4194.34	4067.41	4193.98	+80.67	1.96	3.09	1142511700	14381578000	
2007-11-26,一	4238.58	4266.98	4148.76	4151.88	-42.10	-1.00	2.82	1403576800	18122894000	
2007-11-27,二	4130.10	4173.20	4102.01	4108.95	-42.93	-1.03	1.71	1199554800	15586627000	
2007-11-28,三	4118.45	4155.00	4057.74	4078.04	-30.91	-0.75	2.37	1148278400	14520221000	
2007-11-29,四	4108.44	4187.23	4059.37	4185.27	+107.23	2.63	3.14	1639897500	20417786000	
2007-11-30,五	4189.25	4196.69	4113.42	4122.93	-62.34	-1.49	1.99	1551179800	18993589000	
2007-12-03,一	4113.21	4186.48	4101.10	4170.26	+47.33	1.15	2.07	1405232600	17463673000	
2007-12-04,二	4174.79	4209.04	4174.79	4194.02	+23.75	0.57	0.821	1396754300	17243921000	
2007-12-05,三	4190.48	4273.13	4180.06	4273.05	+79.03	1.88	2.22	1769960500	22591827000	
2007-12-06,四	4281.90	4292.91	4251.78	4291.07	+18.02	0.42	0.962	1589408100	19762076000	
2007-12-07,五	4295.29	4362.22	4291.87	4362.22	+71.15	1.66	1.64	1913081800	23984106000	
2007-12-10,一	4304.75	4484.11	4288.50	4483.83	+121.61	2.79	4.48	2775695900	36162755000	
2007-12-11,二	4495.50	4535.15	4464.24	4534.94	+51.11	1.14	1.58	2910164600	36559593000	
2007-12-12,三	4520.93	4573.52	4497.67	4544.68	+9.74	0.21	1.67	2566401700	33000825000	
2007-12-13,四	4533.09	4564.36	4401.13	4402.64	-142.05	-3.13	3.59	2658376700	34259145000	
2007-12-14,五	4359.81	4499.56	4331.32	4499.53	+96.89	2.20	3.82	2230746500	27328707000	
2007-12-17,一	4512.38	4564.25	4498.96	4506.04	+6.51	0.14	1.45	2895440600	37252860000	
2007-12-18,二	4489.42	4531.26	4453.77	4467.81	-38.23	-0.85	1.72	1789208300	22403535000	
2007-12-19,三	4490.77	4575.41	4490.77	4565.62	+97.81	2.19	1.89	2355673000	30232579000	
2007-12-20,四	4576.09	4627.69	4567.79	4621.39	+55.77	1.22	1.31	2355278800	31128763000	
2007-12-21,五	4603.76	4692.12	4602.10	4691.53	+70.14	1.52	1.95	2620085700	34920877000	
2007-12-24,一	4724.17	4810.56	4724.08	4772.64	+81.11	1.73	1.84	3484513800	47242851000	
2007-12-25,二	4780.47	4820.43	4755.01	4815.21	+42.57	0.89	1.37	2855699700	39091380000	
2007-12-26,三	4829.59	4912.84	4829.59	4912.84	+97.63	2.03	1.73	3082379900	42780958000	
2007-12-27,四	4933.73	4987.21	4932.92	4963.45	+50.61	1.03	1.11	3570187700	50580048000	
2007-12-28,五	4972.08	4984.22	4927.64	4947.60	-15.85	-0.32	1.14	2980357100	42722000000	
2008-01-02,三	4963.05	5125.32	4960.35	5123.93	+176.33	3.56	3.33	3434591100	50449935000	
2008-01-03,四	5129.05	5241.55	5110.53	5230.75	+106.82	2.08	2.56	4198748300	61752735000	
2008-01-04,五	5241.09	5246.11	5171.40	5243.03	+12.28	0.23	1.43	3330859100	50326511000	
2008-01-07,一	5237.94	5358.59	5222.20	5347.81	+104.77	2.00	2.60	4040371300	61298206000	
2008-01-08,二	5358.81	5367.54	5158.12	5200.55	-147.25	-2.75	3.92	4247288400	63913950000	
2008-01-09,三	5176.27	5356.48	5167.34	5356.48	+155.93	3.00	3.64	3482378500	53189256000	
2008-01-10,四	5372.82	5438.31	5354.86	5382.33	+25.84	0.48	1.56	4084967800	62964595000	
2008-01-11,五	5385.91	5392.27	5290.71	5376.80	-5.53	-0.10	1.89	3494823500	53937951000	
2008-01-14,一	5382.73	5450.89	5368.48	5445.10	+68.31	1.27	1.53	3385086900	53364316000	
2008-01-15,二	5451.64	5495.39	5418.12	5487.09	+41.99	0.77	1.42	3688040400	56818805000	
2008-01-16,三	5461.88	5463.20	5389.15	5412.91	-74.18	-1.35	1.35	3905999000	58914563000	
2008-01-17,四	5380.82	5467.13	5106.92	5270.96	-141.96	-2.62	6.65	4293508800	65264969000	
2008-01-18,五	5268.90	5320.45	5210.36	5317.45	+46.49	0.88	2.09	3123822800	44924736000	
2008-01-21,一	5331.67	5343.87	5078.50	5097.23	-220.22	-4.14	4.99	3546297200	51894882000	
2008-01-22,二	4976.79	4976.79	4639.96	4661.83	-435.40	-8.54	6.61	4037446100	56449829000	
2008-01-23,三	4662.71	4912.48	4624.94	4912.06	+250.23	5.37	6.17	3819475700	53676695000	
2008-01-24,四	4951.38	5116.49	4915.97	5080.93	+168.87	3.44	4.08	4278003600	62469663000	
2008-01-25,五	5081.31	5146.86	5054.08	5096.69	+15.76	0.31	1.83	3890438300	55478464000	
2008-01-28,一	5073.63	5073.63	4712.61	4740.50	-356.19	-6.99	7.08	3453456700	46942144000	
2008-01-29,二	4757.19	4888.79	4720.68	4840.64	+100.14	2.11	3.55	2374443300	32685553000	
2008-01-30,三	4878.40	4950.18	4725.39	4851.43	+10.79	0.22	4.64	2490447600	35532424000	
2008-01-31,四	4839.40	4868.31	4661.59	4663.42	-188.01	-3.88	4.26	1856793500	25737686000	
2008-02-01,五	4653.54	4686.60	4308.52	4456.93	-206.49	-4.43	8.11	2251366300	29182544000	
2008-02-04,一	4570.11	4821.08	4570.11	4820.39	+363.46	8.15	5.63	2130505300	30008462000	
2008-02-05,二	4818.54	4889.38	4751.23	4839.00	+18.61	0.39	2.87	2077392100	30045273000	
2008-02-13,三	4798.57	4884.69	4749.15	4813.58	-25.41	-0.53	2.80	1558704000	22130228000	
