时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2012-02-10,五	1025.14	1034.54	1022.88	1031.51	+4.29	0.42	1.14	694047120	7465559400	
2012-02-13,一	1023.27	1051.08	1022.30	1048.29	+16.78	1.63	2.79	773006220	8627803500	
2012-02-14,二	1047.30	1048.74	1038.72	1045.16	-3.13	-0.30	0.956	575535680	6394395900	
2012-02-15,三	1044.20	1064.51	1039.59	1064.51	+19.36	1.85	2.38	821965900	8702949900	
2012-02-16,四	1063.01	1070.32	1054.13	1065.12	+0.61	0.06	1.52	851936000	8995853700	
2012-02-17,五	1066.96	1067.90	1050.87	1059.24	-5.88	-0.55	1.60	714651200	7594003000	
2012-02-20,一	1072.38	1072.38	1059.10	1059.30	+0.06	0.01	1.25	689066420	8025576100	
2012-02-21,二	1059.40	1076.45	1048.91	1076.45	+17.15	1.62	2.60	735133130	8490793400	
2012-02-22,三	1076.56	1096.98	1076.18	1096.98	+20.52	1.91	1.93	949766980	11270806400	
2012-02-23,四	1095.13	1100.72	1085.49	1096.55	-0.42	-0.04	1.39	811031330	9324183300	
2012-02-24,五	1096.06	1109.76	1095.86	1109.76	+13.21	1.20	1.27	962263440	10823619700	
2012-02-27,一	1114.52	1125.23	1108.78	1110.03	+0.27	0.02	1.48	1146575700	13271324100	
2012-02-28,二	1105.30	1109.65	1089.92	1104.29	-5.75	-0.52	1.78	1006493370	11479947600	
2012-02-29,三	1101.88	1103.83	1088.05	1088.38	-15.90	-1.44	1.43	702113550	8151662700	
2012-03-01,四	1086.67	1104.43	1086.67	1097.75	+9.37	0.86	1.63	615857250	7102293400	
2012-03-02,五	1100.78	1120.63	1100.78	1120.63	+22.88	2.08	1.81	832839600	9531614300	
2012-03-05,一	1123.85	1128.07	1117.80	1117.83	-2.81	-0.25	0.917	845057820	9930567800	
2012-03-06,二	1114.67	1114.67	1096.30	1103.14	-14.69	-1.31	1.64	829128590	9265413000	
2012-03-07,三	1091.83	1111.93	1091.83	1101.57	-1.57	-0.14	1.82	745740610	8264039300	
2012-03-08,四	1103.94	1122.87	1103.94	1119.29	+17.72	1.61	1.72	779300600	9230220700	
2012-03-09,五	1121.93	1133.26	1116.79	1133.26	+13.97	1.25	1.47	748752920	9134624200	
2012-03-12,一	1136.25	1141.06	1128.54	1138.42	+5.16	0.46	1.10	723113070	9074921900	
2012-03-13,二	1138.41	1153.77	1138.41	1153.77	+15.35	1.35	1.35	904711080	11482371500	
2012-03-14,三	1157.30	1160.80	1091.01	1098.50	-55.27	-4.79	6.05	1239754130	15329036000	
2012-03-15,四	1095.45	1104.06	1064.43	1078.87	-19.63	-1.79	3.61	772641640	9208512000	
2012-03-16,五	1081.40	1104.32	1077.19	1104.32	+25.45	2.36	2.51	640622920	7811168900	
2012-03-19,一	1102.19	1119.23	1096.44	1119.23	+14.91	1.35	2.06	624354120	7950983700	
2012-03-20,二	1119.56	1119.56	1093.50	1093.50	-25.74	-2.30	2.33	585799430	7417053900	
2012-03-21,三	1099.96	1103.48	1081.90	1097.56	+4.06	0.37	1.97	574687180	6880579000	
2012-03-22,四	1096.91	1101.34	1089.11	1093.73	-3.83	-0.35	1.11	561255740	6943138300	
2012-03-23,五	1089.44	1089.44	1064.82	1068.17	-25.56	-2.34	2.25	520473980	6108118600	
2012-03-26,一	1064.85	1068.81	1055.07	1059.72	-8.45	-0.79	1.29	370631890	4428292200	
2012-03-27,二	1064.38	1069.23	1057.32	1058.50	-1.22	-0.11	1.12	383896560	4665658400	
2012-03-28,三	1054.70	1054.70	1007.01	1008.42	-50.08	-4.73	4.51	569312740	6266044500	
2012-03-29,四	1004.42	1004.42	978.93	985.83	-22.59	-2.24	2.53	460038110	5016486300	
2012-03-30,五	984.86	990.18	975.99	985.11	-0.72	-0.07	1.44	382123460	4141750700	
2012-04-05,四	984.93	1011.59	984.93	1011.59	+26.48	2.69	2.71	429108650	4770868900	
2012-04-06,五	1010.56	1019.92	1009.35	1015.44	+3.85	0.38	1.05	410811530	4612487100	
2012-04-09,一	1012.40	1012.40	1000.27	1000.27	-15.17	-1.49	1.19	418343310	4569482900	
2012-04-10,二	995.04	1009.97	979.93	1009.97	+9.70	0.97	3.00	461171320	4976803000	
2012-04-11,三	999.27	1013.74	997.59	1012.10	+2.13	0.21	1.60	428465370	4583241000	
2012-04-12,四	1013.40	1032.57	1011.33	1032.57	+20.47	2.02	2.10	563048760	5863289300	
2012-04-13,五	1036.63	1047.18	1035.51	1042.96	+10.39	1.01	1.13	643907750	6908751300	
2012-04-16,一	1036.53	1046.97	1035.38	1043.00	+0.05	0.00	1.11	544124030	5498774900	
2012-04-17,二	1042.59	1047.23	1029.21	1029.59	-13.41	-1.29	1.73	579350770	5819283400	
2012-04-18,三	1031.88	1051.45	1031.21	1051.39	+21.79	2.12	1.97	649448560	6557709400	
2012-04-19,四	1052.40	1057.98	1048.90	1053.30	+1.92	0.18	0.863	593621110	6697889300	
2012-04-20,五	1051.45	1058.02	1045.78	1055.76	+2.46	0.23	1.16	603301980	6489180900	
2012-04-23,一	1053.49	1053.49	1029.36	1032.67	-23.08	-2.19	2.29	633280790	6899826800	
2012-04-24,二	1024.34	1033.65	995.25	1015.93	-16.74	-1.62	3.72	633237450	6645043400	
2012-04-25,三	1014.81	1027.44	1013.32	1027.44	+11.51	1.13	1.39	613026820	6212007100	
2012-04-26,四	1028.29	1030.03	1022.39	1024.45	-2.99	-0.29	0.744	653772050	6701752000	
2012-04-27,五	1022.35	1023.86	1014.76	1018.52	-5.93	-0.58	0.888	436198020	4449871300	
2012-05-02,三	1031.03	1036.69	1024.64	1033.88	+15.36	1.51	1.18	596251530	6359068900	
2012-05-03,四	1031.59	1035.60	1025.62	1035.60	+1.73	0.17	0.966	506786360	5364437100	
2012-05-04,五	1040.04	1050.05	1040.04	1048.74	+13.13	1.27	0.967	664056210	7426316600	
2012-05-07,一	1044.16	1067.66	1044.16	1067.66	+18.92	1.80	2.24	786177760	8858180200	
2012-05-08,二	1070.30	1075.27	1065.70	1069.28	+1.63	0.15	0.896	807902830	8875492100	
2012-05-09,三	1064.08	1064.08	1049.79	1049.79	-19.49	-1.82	1.34	788274060	7844933600	
2012-05-10,四	1048.29	1054.54	1046.97	1050.94	+1.16	0.11	0.722	485648400	5113168800	
2012-05-11,五	1050.79	1056.85	1046.36	1046.38	-4.57	-0.43	0.998	485750590	5328044800	
2012-05-14,一	1053.50	1053.50	1042.54	1044.06	-2.32	-0.22	1.05	544330270	5831480100	
2012-05-15,二	1037.56	1039.97	1029.27	1039.97	-4.09	-0.39	1.02	524993800	5675958300	
2012-05-16,三	1038.99	1041.89	1030.19	1030.59	-9.38	-0.90	1.12	406980300	4461399500	
2012-05-17,四	1031.03	1044.04	1029.25	1042.55	+11.95	1.16	1.43	502397970	5197867000	
2012-05-18,五	1035.79	1038.65	1026.44	1027.15	-15.39	-1.48	1.17	529593340	5388833500	
2012-05-21,一	1027.07	1028.08	1012.27	1020.36	-6.79	-0.66	1.54	423897290	4535200100	
2012-05-22,二	1023.52	1033.63	1023.52	1033.63	+13.26	1.30	0.990	416102050	4449276600	
2012-05-23,三	1032.26	1033.74	1019.48	1025.92	-7.71	-0.75	1.38	445055180	4897044400	
2012-05-24,四	1024.06	1034.98	1022.19	1023.27	-2.65	-0.26	1.25	542460320	5973131000	
2012-05-25,五	1023.88	1028.60	1011.72	1014.20	-9.08	-0.89	1.65	463272550	5198882000	
2012-05-28,一	1011.52	1025.54	995.57	1025.54	+11.34	1.12	2.95	525906930	5569688300	
2012-05-29,二	1024.68	1044.40	1024.68	1044.40	+18.86	1.84	1.92	709175810	7913225100	
2012-05-30,三	1043.82	1062.93	1043.82	1058.66	+14.27	1.37	1.83	813975380	9012864900	
2012-05-31,四	1054.42	1066.12	1054.09	1060.29	+1.62	0.15	1.14	688681040	7575233700	
2012-06-01,五	1059.71	1062.35	1045.99	1049.43	-10.86	-1.02	1.54	528767910	5793875200	
2012-06-04,一	1030.94	1035.98	1012.86	1012.94	-36.49	-3.48	2.20	544990320	5706273600	
2012-06-05,二	1014.21	1019.00	1008.24	1013.47	+0.54	0.05	1.06	421101440	4099985700	
2012-06-06,三	1015.22	1021.33	1008.01	1011.27	-2.21	-0.22	1.31	379552990	3672983000	
2012-06-07,四	1022.22	1025.54	1007.52	1009.10	-2.17	-0.21	1.78	388726980	4077610000	
2012-06-08,五	1020.46	1020.46	1006.35	1008.43	-0.66	-0.07	1.40	393004940	4237939300	
2012-06-11,一	1008.58	1038.99	1008.58	1038.99	+30.56	3.03	3.02	586851200	6815560800	
2012-06-12,二	1033.37	1033.86	1026.87	1027.97	-11.03	-1.06	0.673	456852850	5288365700	
2012-06-13,三	1029.19	1047.97	1029.19	1047.97	+20.00	1.95	1.83	585014090	6318995500	
2012-06-14,四	1047.64	1054.71	1043.04	1044.92	-3.05	-0.29	1.11	610686620	7577748100	
2012-06-15,五	1045.15	1048.41	1032.33	1048.39	+3.47	0.33	1.54	631950370	7153250000	
2012-06-18,一	1052.23	1062.14	1052.23	1059.84	+11.45	1.09	0.946	671278380	7804288700	
2012-06-19,二	1057.12	1057.12	1045.58	1046.70	-13.14	-1.24	1.09	551137530	6234295900	
2012-06-20,三	1049.78	1052.73	1043.52	1047.48	+0.77	0.07	0.880	432687680	4805303500	
2012-06-21,四	1045.64	1045.64	1023.51	1029.56	-17.92	-1.71	2.11	485719130	5558259600	
2012-06-25,一	1025.80	1025.80	1002.95	1002.96	-26.60	-2.58	2.22	483648450	5343455700	
2012-06-26,二	996.38	1002.93	984.98	998.89	-4.08	-0.41	1.79	424628580	4586786300	
2012-06-27,三	997.25	1004.76	994.96	994.96	-3.92	-0.39	0.980	385561620	4263695600	
2012-06-28,四	995.49	998.09	975.34	975.34	-19.62	-1.97	2.29	478928600	5230662600	
2012-06-29,五	970.60	991.46	966.43	991.46	+16.12	1.65	2.57	472656100	4870642000	
2012-07-02,一	996.83	1007.29	994.06	1003.10	+11.64	1.17	1.33	528191980	5862856600	
2012-07-03,二	1000.47	1007.29	995.28	1000.40	-2.71	-0.27	1.20	507413340	5715715400	
2012-07-04,三	1001.31	1003.73	991.03	996.08	-4.31	-0.43	1.27	439033490	5012793000	
2012-07-05,四	993.69	993.69	973.98	974.49	-21.59	-2.17	1.98	479803250	5113042600	
2012-07-06,五	977.34	985.54	960.06	985.54	+11.05	1.13	2.61	520407460	5578884600	
2012-07-09,一	979.32	979.85	957.13	957.13	-28.41	-2.88	2.30	477834920	5020148800	
2012-07-10,二	954.07	958.30	947.09	952.73	-4.40	-0.46	1.17	444283040	4464307600	
2012-07-11,三	950.87	956.98	948.87	956.98	+4.25	0.45	0.851	360985910	3689858800	
2012-07-12,四	957.16	972.32	954.20	971.75	+14.78	1.54	1.89	498328210	5101917600	
2012-07-13,五	968.78	974.03	961.19	963.92	-7.84	-0.81	1.32	423082390	4420337700	
2012-07-16,一	959.38	959.38	918.97	918.97	-44.95	-4.66	4.19	519237370	5245893100	
2012-07-17,二	914.00	923.60	912.84	923.02	+4.05	0.44	1.17	372289970	3619371800	
2012-07-18,三	921.92	927.92	909.70	927.92	+4.90	0.53	1.97	360229550	3563421700	
2012-07-19,四	926.67	942.85	926.11	936.73	+8.81	0.95	1.80	442032040	4391805200	
2012-07-20,五	936.43	942.40	931.26	932.08	-4.65	-0.50	1.19	381612360	3708688800	
2012-07-23,一	927.67	927.67	918.66	922.62	-9.47	-1.02	0.967	314103720	3004098100	
2012-07-24,二	916.52	931.89	916.52	928.29	+5.68	0.62	1.67	320217210	3085513300	
2012-07-25,三	926.31	931.97	923.00	923.23	-5.06	-0.54	0.967	333900890	3279418500	
2012-07-26,四	922.19	930.02	916.50	916.85	-6.39	-0.69	1.46	318955690	3205254200	
2012-07-27,五	918.23	919.82	910.34	913.52	-3.32	-0.36	1.03	281562690	2899935500	
2012-07-30,一	913.54	915.38	892.41	895.19	-18.34	-2.01	2.51	369223470	3382022100	
2012-07-31,二	893.74	893.74	874.87	875.24	-19.94	-2.23	2.11	356262150	3214878000	
2012-08-01,三	873.33	893.55	873.33	888.62	+13.37	1.53	2.31	347588510	3348055800	
2012-08-02,四	888.13	889.78	877.01	883.16	-5.46	-0.61	1.44	300038970	2768763800	
2012-08-03,五	883.86	900.87	882.10	900.87	+17.71	2.01	2.12	370001970	3626066100	
2012-08-06,一	898.90	925.78	898.90	925.78	+24.91	2.77	2.98	565099090	5748202300	
2012-08-07,二	926.15	933.99	925.52	933.99	+8.21	0.89	0.915	608415720	5999653900	
2012-08-08,三	934.11	935.82	925.27	930.88	-3.11	-0.33	1.13	580281640	5589346800	
2012-08-09,四	929.88	939.85	924.62	939.85	+8.97	0.96	1.64	558387580	5581774100	
2012-08-10,五	939.78	942.63	934.98	940.85	+1.00	0.11	0.814	536718460	5214892700	
2012-08-13,一	938.04	938.04	917.94	917.94	-22.92	-2.44	2.14	509589560	5044729500	
2012-08-14,二	916.49	923.82	900.66	923.82	+5.88	0.64	2.52	478867170	4681875200	
2012-08-15,三	920.84	921.81	914.49	915.09	-8.72	-0.94	0.792	398665750	3710437000	
2012-08-16,四	913.05	917.59	911.23	913.15	-1.95	-0.21	0.696	384463140	3560741500	
2012-08-17,五	913.01	918.48	907.23	916.14	+2.99	0.33	1.23	379097200	3791094500	
2012-08-20,一	910.75	916.66	904.28	916.53	+0.39	0.04	1.35	339075670	3197299500	
2012-08-21,二	916.03	936.35	914.89	932.33	+15.80	1.72	2.34	557675930	5155561000	
2012-08-22,三	934.47	937.79	921.72	925.76	-6.57	-0.70	1.72	513156350	4884855200	
2012-08-23,四	923.67	932.60	920.21	932.13	+6.36	0.69	1.34	454271880	4188555800	
2012-08-24,五	929.77	929.77	912.05	912.05	-20.07	-2.15	1.90	463714640	4462589400	
2012-08-27,一	907.82	907.82	893.91	893.91	-18.15	-1.99	1.53	499059270	4804335300	
2012-08-28,二	891.85	905.51	891.02	901.90	+7.99	0.89	1.62	492681550	4628294200	
2012-08-29,三	901.05	910.57	897.60	900.85	-1.05	-0.12	1.44	562798020	5213851200	
2012-08-30,四	899.52	901.06	870.42	885.09	-15.76	-1.75	3.40	588651340	5276571400	
2012-08-31,五	882.93	889.32	880.90	885.76	+0.67	0.08	0.952	399273420	3585257800	
2012-09-03,一	882.09	900.29	882.09	899.13	+13.37	1.51	2.05	445493390	4170950300	
2012-09-04,二	899.14	902.37	891.42	892.06	-7.07	-0.79	1.22	470707260	4163052700	
2012-09-05,三	890.12	899.06	886.32	897.98	+5.92	0.66	1.43	504356470	4306474200	
2012-09-06,四	900.46	909.38	898.49	909.38	+11.40	1.27	1.21	476232830	4474698600	
2012-09-07,五	916.06	951.30	916.06	943.80	+34.43	3.79	3.88	1169690550	10729780200	
2012-09-10,一	945.41	954.41	941.80	950.66	+6.86	0.73	1.34	869844720	8296810700	
2012-09-11,二	946.23	947.02	937.74	947.02	-3.64	-0.38	0.977	643503780	5914628200	
2012-09-12,三	949.47	953.21	939.73	950.21	+3.18	0.34	1.42	615628110	5793947900	
2012-09-13,四	950.60	956.39	937.68	937.68	-12.52	-1.32	1.97	681129310	6310856500	
2012-09-14,五	944.39	947.88	928.89	936.11	-1.57	-0.17	2.02	620844200	5955681700	
2012-09-17,一	935.57	935.57	905.64	905.65	-30.46	-3.25	3.20	527008710	5112346500	
2012-09-18,二	902.51	908.79	897.66	902.46	-3.19	-0.35	1.23	359207830	3463411100	
2012-09-19,三	902.75	909.07	900.61	908.80	+6.35	0.70	0.938	310662440	3002270100	
2012-09-20,四	906.83	906.83	874.71	875.60	-33.20	-3.65	3.53	452814250	4150895900	
2012-09-21,五	873.12	879.51	865.60	867.84	-7.77	-0.89	1.59	355434120	3499337200	
2012-09-24,一	863.79	876.91	855.45	873.53	+5.70	0.66	2.47	312211470	2870046000	
2012-09-25,二	870.45	875.57	863.06	865.69	-7.84	-0.90	1.43	268017300	2385310500	
2012-09-26,三	866.06	867.83	842.45	843.76	-21.93	-2.53	2.93	315097500	2674873200	
2012-09-27,四	843.70	867.51	842.24	862.55	+18.79	2.23	2.99	415982600	3521562200	
2012-09-28,五	859.50	878.50	857.20	877.91	+15.35	1.78	2.47	466759700	3931085900	
2012-10-08,一	879.42	884.36	871.89	875.92	-1.99	-0.23	1.42	417526400	3455046900	
2012-10-09,二	878.00	901.29	878.00	901.20	+25.28	2.89	2.66	600866200	5304407600	
2012-10-10,三	900.42	908.03	896.23	907.75	+6.55	0.73	1.31	544635100	4845160300	
2012-10-11,四	905.16	905.23	891.94	892.39	-15.36	-1.69	1.46	504862400	4539764900	
2012-10-12,五	892.75	900.79	880.63	889.33	-3.06	-0.34	2.26	388764400	3503002400	
2012-10-15,一	888.46	888.86	870.31	879.17	-10.16	-1.14	2.09	357973100	3206572300	
2012-10-16,二	879.52	888.83	879.00	881.51	+2.34	0.27	1.12	433217300	3705487000	
2012-10-17,三	883.81	886.16	873.89	884.13	+2.62	0.30	1.39	365498500	3192789100	
2012-10-18,四	883.99	900.11	883.99	900.05	+15.93	1.80	1.82	564000200	4959302800	
2012-10-19,五	900.29	901.48	895.44	898.42	-1.63	-0.18	0.672	427426000	3895115000	
2012-10-22,一	895.14	903.37	891.75	902.61	+4.19	0.47	1.29	421133700	3730651900	
2012-10-23,二	902.70	904.41	893.80	895.20	-7.42	-0.82	1.18	464149900	4210281600	
2012-10-24,三	890.65	899.71	888.97	896.61	+1.41	0.16	1.20	463156000	3815093500	
2012-10-25,四	897.93	903.45	888.44	888.57	-8.04	-0.90	1.67	664440100	5364470800	
2012-10-26,五	887.43	888.12	861.29	865.07	-23.50	-2.64	3.02	506562500	4177420000	
2012-10-29,一	864.13	869.83	861.06	864.18	-0.89	-0.10	1.01	324860200	2795039200	
2012-10-30,二	863.74	870.21	861.47	863.88	-0.30	-0.03	1.01	350980600	3030215100	
2012-10-31,三	863.64	865.35	857.65	865.31	+1.43	0.17	0.892	339192500	2959790100	
2012-11-01,四	866.02	881.53	865.97	880.12	+14.81	1.71	1.80	470054600	4200435300	
2012-11-02,五	880.66	882.61	874.27	881.77	+1.65	0.19	0.948	381247200	3398205500	
2012-11-05,一	881.22	884.23	875.49	879.75	-2.02	-0.23	0.992	410834200	3607188100	
2012-11-06,二	880.14	881.45	865.26	876.52	-3.23	-0.37	1.84	451898600	4006896900	
2012-11-07,三	875.33	879.47	870.02	877.13	+0.61	0.07	1.08	447595800	4516888500	
2012-11-08,四	869.91	869.91	853.12	853.12	-24.00	-2.74	1.91	445253100	4089658000	
2012-11-09,五	851.71	856.39	848.40	851.31	-1.81	-0.21	0.937	343823100	3241383500	
2012-11-12,一	852.32	863.15	852.32	860.75	+9.44	1.11	1.27	422598000	3995702600	
2012-11-13,二	861.11	861.27	843.85	845.65	-15.10	-1.75	2.02	426949900	3908971500	
2012-11-14,三	845.08	849.05	836.41	848.44	+2.79	0.33	1.49	376045100	3474016700	
2012-11-15,四	844.32	848.32	831.52	832.27	-16.17	-1.91	1.98	386785000	3536263300	
2012-11-16,五	833.83	836.30	824.78	831.36	-0.92	-0.11	1.38	416085000	3658015900	
2012-11-19,一	829.44	837.70	826.44	837.65	+6.30	0.76	1.35	385350600	3368869100	
2012-11-20,二	840.11	842.31	832.87	835.09	-2.56	-0.31	1.13	384205300	3332041200	
2012-11-21,三	833.47	840.68	822.39	840.68	+5.59	0.67	2.19	375001000	3249931300	
2012-11-22,四	838.73	838.73	829.03	831.42	-9.27	-1.10	1.15	341074800	2863627300	
2012-11-23,五	831.60	836.89	829.75	832.16	+0.74	0.09	0.859	345342100	2940255900	
2012-11-26,一	831.27	831.27	819.93	820.61	-11.55	-1.39	1.36	340364600	2877081400	
2012-11-27,二	817.48	817.48	788.59	788.76	-31.85	-3.88	3.52	443872400	3584600500	
2012-11-28,三	785.16	785.17	771.98	774.28	-14.48	-1.84	1.67	367554000	2875553100	
2012-11-29,四	775.38	780.58	765.23	766.26	-8.02	-1.04	1.98	307846200	2364113300	
2012-11-30,五	765.99	775.56	764.15	775.24	+8.97	1.17	1.49	323543100	2587883000	
2012-12-03,一	774.17	777.52	753.25	753.93	-21.31	-2.75	3.13	334963000	2672992100	
2012-12-04,二	752.48	762.10	741.17	761.19	+7.26	0.96	2.78	380212200	2926897600	
2012-12-05,三	758.98	793.70	756.94	790.02	+28.82	3.79	4.83	635992900	5065308500	
2012-12-06,四	789.85	794.90	784.64	788.07	-1.95	-0.25	1.30	431322200	3275686800	
2012-12-07,五	788.03	808.12	785.93	807.48	+19.41	2.46	2.82	644330100	5041100800	
2012-12-10,一	811.95	824.80	808.86	824.72	+17.24	2.13	1.98	770808300	6077054100	
2012-12-11,二	823.76	826.04	817.43	818.65	-6.07	-0.74	1.04	706491200	5418329800	
2012-12-12,三	816.50	821.35	809.70	821.30	+2.66	0.32	1.42	586066200	4740055600	
2012-12-13,四	820.05	822.32	807.80	808.96	-12.34	-1.50	1.77	560078900	4515421400	
2012-12-14,五	807.21	840.74	807.20	840.67	+31.70	3.92	4.15	1012200500	8229035200	
2012-12-17,一	843.02	847.73	837.29	845.58	+4.91	0.58	1.24	908923800	7471704500	
2012-12-18,二	844.62	854.14	839.24	845.02	-0.56	-0.07	1.76	817662000	6658506100	
2012-12-19,三	847.10	853.10	846.19	850.76	+5.74	0.68	0.819	669056700	5827791900	
2012-12-20,四	853.08	858.07	845.21	858.07	+7.32	0.86	1.51	817770600	6795454800	
2012-12-21,五	859.11	865.24	850.10	854.79	-3.28	-0.38	1.76	877492600	7985962900	
2012-12-24,一	852.54	859.36	851.27	857.36	+2.57	0.30	0.947	648823800	5943667600	
2012-12-25,二	855.38	877.98	852.27	875.56	+18.21	2.12	3.00	984744000	8782516700	
2012-12-26,三	874.82	889.87	874.38	889.87	+14.30	1.63	1.77	954998400	8796433900	
2012-12-27,四	891.61	896.11	879.87	880.11	-9.76	-1.10	1.83	907984400	8148439700	
2012-12-28,五	879.40	887.64	874.70	886.64	+6.53	0.74	1.47	694644800	6414828700	
2012-12-31,一	888.87	898.00	885.80	898.00	+11.36	1.28	1.38	806499200	7632908700	
2013-01-04,五	904.93	907.37	888.45	897.58	-0.42	-0.05	2.11	888594900	8761985700	
2013-01-07,一	896.48	909.27	893.30	909.11	+11.53	1.28	1.78	858215400	8356406900	
2013-01-08,二	909.46	924.18	903.44	921.08	+11.97	1.32	2.28	1111337500	10676754800	
2013-01-09,三	918.40	929.30	912.12	922.59	+1.51	0.16	1.86	998228000	9805054100	
2013-01-10,四	925.09	937.64	924.59	935.29	+12.70	1.38	1.41	1118167700	10517405400	
2013-01-11,五	935.89	937.52	913.97	916.12	-19.17	-2.05	2.52	1102200900	10623994000	
2013-01-14,一	919.70	949.94	919.56	949.20	+33.09	3.61	3.32	1186774300	12038089000	
2013-01-15,二	949.48	980.45	949.47	975.64	+26.44	2.79	3.26	1556439800	15870427000	
2013-01-16,三	975.43	975.53	950.58	965.45	-10.19	-1.04	2.56	1324010600	13189549800	
2013-01-17,四	963.22	963.35	948.56	950.10	-15.35	-1.59	1.53	898574400	8699210600	
2013-01-18,五	953.45	969.10	952.98	966.88	+16.78	1.77	1.70	1053327800	10260555300	
2013-01-21,一	970.49	974.43	964.45	973.71	+6.83	0.71	1.03	935450400	9806809200	
2013-01-22,二	971.73	971.87	944.66	950.10	-23.61	-2.42	2.79	982023800	9937876100	
2013-01-23,三	947.49	956.26	937.97	952.68	+2.58	0.27	1.93	711773900	7416316800	
2013-01-24,四	952.54	960.62	922.24	928.19	-24.49	-2.57	4.03	881209600	9116410300	
2013-01-25,五	927.95	932.75	923.17	926.91	-1.28	-0.14	1.03	542804200	5581458700	
2013-01-28,一	927.58	948.83	927.58	948.70	+21.79	2.35	2.29	672889700	7004393200	
2013-01-29,二	951.36	959.28	950.25	956.59	+7.89	0.83	0.952	754825200	8272162800	
2013-01-30,三	957.67	958.67	945.92	953.01	-3.58	-0.37	1.33	747708400	7424004500	
2013-01-31,四	952.07	954.27	944.95	953.22	+0.20	0.02	0.977	877826900	8892556000	
2013-02-01,五	950.74	959.52	947.86	959.50	+6.29	0.66	1.22	796618300	8094584100	
2013-02-04,一	962.10	963.76	946.37	949.49	-10.02	-1.04	1.81	932029000	9758410100	
2013-02-05,二	944.95	958.59	942.70	958.50	+9.01	0.95	1.67	767797800	7320757800	
2013-02-06,三	957.63	967.96	957.31	964.44	+5.94	0.62	1.11	803498200	7791136600	
2013-02-07,四	965.06	971.31	961.27	970.41	+5.97	0.62	1.04	700731300	7628731500	
2013-02-08,五	969.82	987.98	969.82	984.95	+14.54	1.50	1.87	665931900	7446276100	
2013-02-18,一	993.29	1007.75	992.36	1006.99	+22.04	2.24	1.56	1036921000	10966557800	
2013-02-19,二	1007.46	1008.63	988.82	992.13	-14.86	-1.48	1.97	1051403400	11065411700	
2013-02-20,三	991.59	1019.22	991.56	1019.17	+27.04	2.73	2.79	1099377900	11722584100	
2013-02-21,四	1012.27	1013.94	990.32	1001.00	-18.18	-1.78	2.32	1179819500	12318571600	
2013-02-22,五	998.69	1005.50	992.12	993.63	-7.37	-0.74	1.34	728517000	7645012000	
2013-02-25,一	997.25	1025.02	997.15	1021.59	+27.96	2.81	2.81	929317700	10324823700	
2013-02-26,二	1018.82	1028.26	1002.09	1003.78	-17.81	-1.74	2.56	1087563100	11777409100	
2013-02-27,三	1004.13	1015.36	991.32	1003.00	-0.78	-0.08	2.40	861153300	9055483700	
2013-02-28,四	1005.26	1030.17	1003.48	1030.16	+27.16	2.71	2.66	1055136400	11216174300	
