时间	成长	时间	价值
"2009-04-03,五"	2073.44	"2009-04-03,五"	2473.64
"2009-04-07,二"	2064.6	"2009-04-07,二"	2462.1
"2009-04-08,三"	1979.11	"2009-04-08,三"	2358.46
"2009-04-09,四"	2024.45	"2009-04-09,四"	2393.24
"2009-04-10,五"	2094.85	"2009-04-10,五"	2445.4
"2009-04-13,一"	2135.13	"2009-04-13,一"	2490.44
"2009-04-14,二"	2152.88	"2009-04-14,二"	2511.23
"2009-04-15,三"	2156.26	"2009-04-15,三"	2508.92
"2009-04-16,四"	2154.18	"2009-04-16,四"	2515.82
"2009-04-17,五"	2132.43	"2009-04-17,五"	2488.71
"2009-04-20,一"	2176.02	"2009-04-20,一"	2538.26
"2009-04-21,二"	2142.09	"2009-04-21,二"	2509.75
"2009-04-22,三"	2053.49	"2009-04-22,三"	2433.74
"2009-04-23,四"	2062.77	"2009-04-23,四"	2440.39
"2009-04-24,五"	2040.65	"2009-04-24,五"	2411.14
"2009-04-27,一"	1985.35	"2009-04-27,一"	2365.41
"2009-04-28,二"	1985.56	"2009-04-28,二"	2374.4
"2009-04-29,三"	2081.23	"2009-04-29,三"	2477.57
"2009-04-30,四"	2095.22	"2009-04-30,四"	2466.95
"2009-05-04,一"	2163.01	"2009-05-04,一"	2543.84
"2009-05-05,二"	2177.34	"2009-05-05,二"	2552.78
"2009-05-06,三"	2204.98	"2009-05-06,三"	2583.89
"2009-05-07,四"	2213.58	"2009-05-07,四"	2602.96
"2009-05-08,五"	2236.61	"2009-05-08,五"	2651.95
"2009-05-11,一"	2192.22	"2009-05-11,一"	2621.42
"2009-05-12,二"	2238.74	"2009-05-12,二"	2677.08
"2009-05-13,三"	2255.77	"2009-05-13,三"	2691.23
"2009-05-14,四"	2226.09	"2009-05-14,四"	2654.3
"2009-05-15,五"	2231.22	"2009-05-15,五"	2656.85
"2009-05-18,一"	2231.58	"2009-05-18,一"	2661.02
"2009-05-19,二"	2269.49	"2009-05-19,二"	2685.82
"2009-05-20,三"	2242.41	"2009-05-20,三"	2646.45
"2009-05-21,四"	2196.3	"2009-05-21,四"	2585.37
"2009-05-22,五"	2190.92	"2009-05-22,五"	2583.45
"2009-05-25,一"	2196.85	"2009-05-25,一"	2587.38
"2009-05-26,二"	2173.45	"2009-05-26,二"	2557.3
"2009-05-27,三"	2225.84	"2009-05-27,三"	2619.47
"2009-06-01,一"	2323.28	"2009-06-01,一"	2716.58
"2009-06-02,二"	2329.53	"2009-06-02,二"	2714.23
"2009-06-03,三"	2416.39	"2009-06-03,三"	2824.94
"2009-06-04,四"	2441.06	"2009-06-04,四"	2859.74
"2009-06-05,五"	2432.92	"2009-06-05,五"	2831.51
"2009-06-08,一"	2443.69	"2009-06-08,一"	2869.47
"2009-06-09,二"	2454.35	"2009-06-09,二"	2879.11
"2009-06-10,三"	2465.28	"2009-06-10,三"	2896.92
"2009-06-11,四"	2448.23	"2009-06-11,四"	2880.6
"2009-06-12,五"	2405.57	"2009-06-12,五"	2824.21
"2009-06-15,一"	2469.51	"2009-06-15,一"	2916.54
"2009-06-16,二"	2460.21	"2009-06-16,二"	2911.64
"2009-06-17,三"	2497.78	"2009-06-17,三"	2952.99
"2009-06-18,四"	2544.07	"2009-06-18,四"	3011.24
"2009-06-19,五"	2566.65	"2009-06-19,五"	3044.8
"2009-06-22,一"	2570.34	"2009-06-22,一"	3064.67
"2009-06-23,二"	2570.25	"2009-06-23,二"	3098.63
"2009-06-24,三"	2588.12	"2009-06-24,三"	3092.67
"2009-06-25,四"	2591.3	"2009-06-25,四"	3090.59
"2009-06-26,五"	2607.64	"2009-06-26,五"	3110.91
"2009-06-29,一"	2652.75	"2009-06-29,一"	3153.8
"2009-06-30,二"	2657.25	"2009-06-30,二"	3123.42
"2009-07-01,三"	2737.26	"2009-07-01,三"	3211.31
"2009-07-02,四"	2785.1	"2009-07-02,四"	3251.89
"2009-07-03,五"	2828.38	"2009-07-03,五"	3291.98
"2009-07-06,一"	2869.74	"2009-07-06,一"	3346.64
"2009-07-07,二"	2823.99	"2009-07-07,二"	3295.74
"2009-07-08,三"	2840.57	"2009-07-08,三"	3269.94
"2009-07-09,四"	2875.75	"2009-07-09,四"	3302.03
"2009-07-10,五"	2871.42	"2009-07-10,五"	3287.95
"2009-07-13,一"	2814.89	"2009-07-13,一"	3219.37
"2009-07-14,二"	2904.33	"2009-07-14,二"	3322.91
"2009-07-15,三"	2935.56	"2009-07-15,三"	3364.32
"2009-07-16,四"	2957.03	"2009-07-16,四"	3411.43
"2009-07-17,五"	2963.95	"2009-07-17,五"	3414.74
"2009-07-20,一"	3007.53	"2009-07-20,一"	3462
"2009-07-21,二"	2972.91	"2009-07-21,二"	3413.5
"2009-07-22,三"	3036.38	"2009-07-22,三"	3481.8
"2009-07-23,四"	3072.99	"2009-07-23,四"	3554.12
"2009-07-24,五"	3085.96	"2009-07-24,五"	3568.97
"2009-07-27,一"	3159.6	"2009-07-27,一"	3629.97
"2009-07-28,二"	3158.55	"2009-07-28,二"	3627.64
"2009-07-29,三"	3004.96	"2009-07-29,三"	3482.85
"2009-07-30,四"	3090.9	"2009-07-30,四"	3602.85
"2009-07-31,五"	3160.45	"2009-07-31,五"	3674.61
"2009-08-03,一"	3179.03	"2009-08-03,一"	3698.65
"2009-08-04,二"	3154.19	"2009-08-04,二"	3658.73
"2009-08-05,三"	3097.35	"2009-08-05,三"	3588.08
"2009-08-06,四"	3034.37	"2009-08-06,四"	3516.64
"2009-08-07,五"	2964.63	"2009-08-07,五"	3422.89
"2009-08-10,一"	2931.71	"2009-08-10,一"	3391.6
"2009-08-11,二"	2937.97	"2009-08-11,二"	3401.33
"2009-08-12,三"	2811.36	"2009-08-12,三"	3259.73
"2009-08-13,四"	2857.22	"2009-08-13,四"	3315.36
"2009-08-14,五"	2793.68	"2009-08-14,五"	3226.76
"2009-08-17,一"	2629.23	"2009-08-17,一"	3044.96
"2009-08-18,二"	2635.14	"2009-08-18,二"	3076.1
"2009-08-19,三"	2493.92	"2009-08-19,三"	2930.02
"2009-08-20,四"	2603.21	"2009-08-20,四"	3058.31
"2009-08-21,五"	2647.12	"2009-08-21,五"	3115.13
"2009-08-24,一"	2654.9	"2009-08-24,一"	3101.91
"2009-08-25,二"	2526.99	"2009-08-25,二"	2955.63
"2009-08-26,三"	2570.39	"2009-08-26,三"	2989.93
"2009-08-27,四"	2553.34	"2009-08-27,四"	2970.91
"2009-08-28,五"	2457.53	"2009-08-28,五"	2853.92
"2009-08-31,一"	2282.78	"2009-08-31,一"	2665.71
"2009-09-01,二"	2303.96	"2009-09-01,二"	2704.07
"2009-09-02,三"	2358.28	"2009-09-02,三"	2778.71
"2009-09-03,四"	2495.22	"2009-09-03,四"	2919.47
"2009-09-04,五"	2512.44	"2009-09-04,五"	2930.28
"2009-09-07,一"	2532.79	"2009-09-07,一"	2941.3
"2009-09-08,二"	2600.24	"2009-09-08,二"	2999.71
"2009-09-09,三"	2616.55	"2009-09-09,三"	3008.38
"2009-09-10,四"	2589.74	"2009-09-10,四"	2985.18
"2009-09-11,五"	2669.29	"2009-09-11,五"	3091
"2009-09-14,一"	2709.26	"2009-09-14,一"	3126.47
"2009-09-15,二"	2709.54	"2009-09-15,二"	3128.79
"2009-09-16,三"	2664.83	"2009-09-16,三"	3059.05
"2009-09-17,四"	2706.33	"2009-09-17,四"	3111.51
"2009-09-18,五"	2599.65	"2009-09-18,五"	2994.52
"2009-09-21,一"	2589.33	"2009-09-21,一"	2980.7
"2009-09-22,二"	2528.72	"2009-09-22,二"	2902.41
"2009-09-23,三"	2484.63	"2009-09-23,三"	2862.32
"2009-09-24,四"	2518.71	"2009-09-24,四"	2923.07
"2009-09-25,五"	2498.21	"2009-09-25,五"	2901.94
"2009-09-28,一"	2419.15	"2009-09-28,一"	2818.48
"2009-09-29,二"	2431.14	"2009-09-29,二"	2843.77
"2009-09-30,三"	2461.48	"2009-09-30,三"	2861.51
"2009-10-09,五"	2602.12	"2009-10-09,五"	3008.91
"2009-10-12,一"	2591.7	"2009-10-12,一"	2997.72
"2009-10-13,二"	2632.12	"2009-10-13,二"	3051.95
"2009-10-14,三"	2648.8	"2009-10-14,三"	3073.79
"2009-10-15,四"	2662.76	"2009-10-15,四"	3089.13
"2009-10-16,五"	2669.42	"2009-10-16,五"	3088.64
"2009-10-19,一"	2737.5	"2009-10-19,一"	3155.8
"2009-10-20,二"	2782.2	"2009-10-20,二"	3212.1
"2009-10-21,三"	2774.4	"2009-10-21,三"	3207.96
"2009-10-22,四"	2755.52	"2009-10-22,四"	3178.16
"2009-10-23,五"	2818.54	"2009-10-23,五"	3256.18
"2009-10-26,一"	2809.88	"2009-10-26,一"	3264.01
"2009-10-27,二"	2717.56	"2009-10-27,二"	3167.26
"2009-10-28,三"	2726.33	"2009-10-28,三"	3159.57
"2009-10-29,四"	2658.04	"2009-10-29,四"	3086.38
"2009-10-30,五"	2688.25	"2009-10-30,五"	3125.52
"2009-11-02,一"	2787.58	"2009-11-02,一"	3246.61
"2009-11-03,二"	2822.88	"2009-11-03,二"	3280.17
"2009-11-04,三"	2840.6	"2009-11-04,三"	3299.8
"2009-11-05,四"	2843.45	"2009-11-05,四"	3310.64
"2009-11-06,五"	2860.65	"2009-11-06,五"	3322.28
"2009-11-09,一"	2862.65	"2009-11-09,一"	3320.74
"2009-11-10,二"	2865.63	"2009-11-10,二"	3328.44
"2009-11-11,三"	2857.28	"2009-11-11,三"	3298.46
"2009-11-12,四"	2852	"2009-11-12,四"	3296.7
"2009-11-13,五"	2859.19	"2009-11-13,五"	3322.14
"2009-11-16,一"	2960.13	"2009-11-16,一"	3425.29
"2009-11-17,二"	2961.05	"2009-11-17,二"	3440.79
"2009-11-18,三"	2957.42	"2009-11-18,三"	3446.31
"2009-11-19,四"	2956.19	"2009-11-19,四"	3444.26
"2009-11-20,五"	2947.37	"2009-11-20,五"	3418.21
"2009-11-23,一"	2972.89	"2009-11-23,一"	3433.12
"2009-11-24,二"	2886.44	"2009-11-24,二"	3337.83
"2009-11-25,三"	2943.15	"2009-11-25,三"	3396.5
"2009-11-26,四"	2818.24	"2009-11-26,四"	3251.99
"2009-11-27,五"	2729.37	"2009-11-27,五"	3167.71
"2009-11-30,一"	2838.23	"2009-11-30,一"	3261.46
"2009-12-01,二"	2872.54	"2009-12-01,二"	3290.55
"2009-12-02,三"	2903.12	"2009-12-02,三"	3317.28
"2009-12-03,四"	2896.12	"2009-12-03,四"	3294.82
"2009-12-04,五"	2978.37	"2009-12-04,五"	3406.57
"2009-12-07,一"	2992.78	"2009-12-07,一"	3417.6
"2009-12-08,二"	2948.74	"2009-12-08,二"	3369.83
"2009-12-09,三"	2877.93	"2009-12-09,三"	3299.66
"2009-12-10,四"	2897.49	"2009-12-10,四"	3317.96
"2009-12-11,五"	2894.32	"2009-12-11,五"	3314.52
"2009-12-14,一"	2931.11	"2009-12-14,一"	3382.08
"2009-12-15,二"	2903.7	"2009-12-15,二"	3355.85
"2009-12-16,三"	2890.85	"2009-12-16,三"	3336.52
"2009-12-17,四"	2829.07	"2009-12-17,四"	3272.71
"2009-12-18,五"	2762.63	"2009-12-18,五"	3212.49
"2009-12-21,一"	2763.58	"2009-12-21,一"	3190.86
"2009-12-22,二"	2686.55	"2009-12-22,二"	3118.47
"2009-12-23,三"	2706.8	"2009-12-23,三"	3131.68
"2009-12-24,四"	2787.88	"2009-12-24,四"	3212.17
"2009-12-25,五"	2761.6	"2009-12-25,五"	3182.36
"2009-12-28,一"	2807.85	"2009-12-28,一"	3238.05
"2009-12-29,二"	2836.63	"2009-12-29,二"	3268.13
"2009-12-30,三"	2904.91	"2009-12-30,三"	3363.52
"2009-12-31,四"	2917.61	"2009-12-31,四"	3373.83
"2010-01-04,一"	2869.16	"2010-01-04,一"	3321.05
"2010-01-05,二"	2899.88	"2010-01-05,二"	3352.37
"2010-01-06,三"	2878.9	"2010-01-06,三"	3315.4
"2010-01-07,四"	2825.56	"2010-01-07,四"	3243.91
"2010-01-08,五"	2838.41	"2010-01-08,五"	3250.38
"2010-01-11,一"	2845.92	"2010-01-11,一"	3246.4
"2010-01-12,二"	2877.42	"2010-01-12,二"	3287.47
"2010-01-13,三"	2759.98	"2010-01-13,三"	3144.5
"2010-01-14,四"	2794.97	"2010-01-14,四"	3176.58
"2010-01-15,五"	2804.14	"2010-01-15,五"	3186.25
"2010-01-18,一"	2805.44	"2010-01-18,一"	3193.36
"2010-01-19,二"	2815.69	"2010-01-19,二"	3208.62
"2010-01-20,三"	2728.11	"2010-01-20,三"	3106.05
"2010-01-21,四"	2750.05	"2010-01-21,四"	3139.48
"2010-01-22,五"	2733	"2010-01-22,五"	3158.21
"2010-01-25,一"	2696.37	"2010-01-25,一"	3098.77
"2010-01-26,二"	2635.76	"2010-01-26,二"	3047.89
"2010-01-27,三"	2583.37	"2010-01-27,三"	2983.63
"2010-01-28,四"	2578.89	"2010-01-28,四"	2960.56
"2010-01-29,五"	2575.61	"2010-01-29,五"	2951.39
"2010-02-01,一"	2524.09	"2010-02-01,一"	2904.4
"2010-02-02,二"	2524.38	"2010-02-02,二"	2913.21
"2010-02-03,三"	2597.09	"2010-02-03,三"	3004.81
"2010-02-04,四"	2584.31	"2010-02-04,四"	2982.92
"2010-02-05,五"	2531.76	"2010-02-05,五"	2924.14
"2010-02-08,一"	2524.46	"2010-02-08,一"	2906.73
"2010-02-09,二"	2538.97	"2010-02-09,二"	2931.06
"2010-02-10,三"	2577.41	"2010-02-10,三"	2967.13
"2010-02-11,四"	2580.49	"2010-02-11,四"	2969.52
"2010-02-12,五"	2603.45	"2010-02-12,五"	3005.26
"2010-02-22,一"	2587.97	"2010-02-22,一"	2981.39
"2010-02-23,二"	2556.43	"2010-02-23,二"	2946.44
"2010-02-24,三"	2586.92	"2010-02-24,三"	2980.65
"2010-02-25,四"	2634.82	"2010-02-25,四"	3031.92
"2010-02-26,五"	2626.06	"2010-02-26,五"	3028.1
"2010-03-01,一"	2658.34	"2010-03-01,一"	3073.89
"2010-03-02,二"	2651.61	"2010-03-02,二"	3064.04
"2010-03-03,三"	2668.01	"2010-03-03,三"	3077.58
"2010-03-04,四"	2603.42	"2010-03-04,四"	3010.74
"2010-03-05,五"	2611.77	"2010-03-05,五"	3013.52
"2010-03-08,一"	2630.02	"2010-03-08,一"	3041.75
"2010-03-09,二"	2648.04	"2010-03-09,二"	3066.15
"2010-03-10,三"	2630.83	"2010-03-10,三"	3044.84
"2010-03-11,四"	2636.63	"2010-03-11,四"	3056.08
"2010-03-12,五"	2605.54	"2010-03-12,五"	3016.81
"2010-03-15,一"	2568.74	"2010-03-15,一"	2963.88
"2010-03-16,二"	2596.95	"2010-03-16,二"	2994.51
"2010-03-17,三"	2647.63	"2010-03-17,三"	3051.7
"2010-03-18,四"	2637.54	"2010-03-18,四"	3040.09
"2010-03-19,五"	2648.39	"2010-03-19,五"	3057.58
"2010-03-22,一"	2661.02	"2010-03-22,一"	3074.62
"2010-03-23,二"	2639.64	"2010-03-23,二"	3046.33
"2010-03-24,三"	2642.41	"2010-03-24,三"	3046.7
"2010-03-25,四"	2601.83	"2010-03-25,四"	3007.42
"2010-03-26,五"	2638.88	"2010-03-26,五"	3057.42
"2010-03-29,一"	2717.51	"2010-03-29,一"	3156.05
"2010-03-30,二"	2721.58	"2010-03-30,二"	3164.28
"2010-03-31,三"	2705.27	"2010-03-31,三"	3138.4
"2010-04-01,四"	2742.29	"2010-04-01,四"	3170.28
"2010-04-02,五"	2745.24	"2010-04-02,五"	3179.2
"2010-04-06,二"	2745.69	"2010-04-06,二"	3186.31
"2010-04-07,三"	2723.6	"2010-04-07,三"	3162.17
"2010-04-08,四"	2680.87	"2010-04-08,四"	3109.61
"2010-04-09,五"	2702.45	"2010-04-09,五"	3134.31
"2010-04-12,一"	2659.77	"2010-04-12,一"	3082.13
"2010-04-13,二"	2699.73	"2010-04-13,二"	3146.6
"2010-04-14,三"	2704.42	"2010-04-14,三"	3140.58
"2010-04-15,四"	2698.64	"2010-04-15,四"	3142.44
"2010-04-16,五"	2658.89	"2010-04-16,五"	3086.2
"2010-04-19,一"	2510.48	"2010-04-19,一"	2900.73
"2010-04-20,二"	2489.83	"2010-04-20,二"	2876.9
"2010-04-21,三"	2534.88	"2010-04-21,三"	2924.65
"2010-04-22,四"	2488.1	"2010-04-22,四"	2857.47
"2010-04-23,五"	2480.61	"2010-04-23,五"	2849.59
"2010-04-26,一"	2464.67	"2010-04-26,一"	2830.04
"2010-04-27,二"	2420.01	"2010-04-27,二"	2779.73
"2010-04-28,三"	2410.46	"2010-04-28,三"	2778.47
"2010-04-29,四"	2394.81	"2010-04-29,四"	2777.01
"2010-04-30,五"	2409.09	"2010-04-30,五"	2819.54
"2010-05-04,二"	2341.88	"2010-05-04,二"	2771.36
"2010-05-05,三"	2342.99	"2010-05-05,三"	2792.47
"2010-05-06,四"	2213.56	"2010-05-06,四"	2650.25
"2010-05-07,五"	2177.99	"2010-05-07,五"	2599.07
"2010-05-10,一"	2204.42	"2010-05-10,一"	2643.92
"2010-05-11,二"	2157.19	"2010-05-11,二"	2593.68
"2010-05-12,三"	2179.35	"2010-05-12,三"	2641.58
"2010-05-13,四"	2234.87	"2010-05-13,四"	2700.22
"2010-05-14,五"	2211.18	"2010-05-14,五"	2675.45
"2010-05-17,一"	2093.11	"2010-05-17,一"	2555.33
"2010-05-18,二"	2152.56	"2010-05-18,二"	2617.12
"2010-05-19,三"	2141.47	"2010-05-19,三"	2599.44
"2010-05-20,四"	2111.85	"2010-05-20,四"	2565.36
"2010-05-21,五"	2144.84	"2010-05-21,五"	2590.85
"2010-05-24,一"	2233.05	"2010-05-24,一"	2671.79
"2010-05-25,二"	2180.06	"2010-05-25,二"	2603.7
"2010-05-26,三"	2180.69	"2010-05-26,三"	2599.31
"2010-05-27,四"	2211.51	"2010-05-27,四"	2629.35
"2010-05-28,五"	2200.12	"2010-05-28,五"	2621.02
"2010-05-31,一"	2135.15	"2010-05-31,一"	2558.34
"2010-06-01,二"	2109.75	"2010-06-01,二"	2529.42
"2010-06-02,三"	2120.06	"2010-06-02,三"	2522.25
"2010-06-03,四"	2099.1	"2010-06-03,四"	2505.22
"2010-06-04,五"	2107.6	"2010-06-04,五"	2498.99
"2010-06-07,一"	2063.53	"2010-06-07,一"	2435.55
"2010-06-08,二"	2064.45	"2010-06-08,二"	2419.17
"2010-06-09,三"	2139.13	"2010-06-09,三"	2515.45
"2010-06-10,四"	2104.53	"2010-06-10,四"	2468.01
"2010-06-11,五"	2109.8	"2010-06-11,五"	2482.11
"2010-06-17,四"	2106.23	"2010-06-17,四"	2479.32
"2010-06-18,五"	2084.94	"2010-06-18,五"	2464.98
"2010-06-21,一"	2151.69	"2010-06-21,一"	2548.83
"2010-06-22,二"	2148.07	"2010-06-22,二"	2547.17
"2010-06-23,三"	2130.84	"2010-06-23,三"	2522.72
"2010-06-24,四"	2129.79	"2010-06-24,四"	2524.44
"2010-06-25,五"	2114.87	"2010-06-25,五"	2525.06
"2010-06-28,一"	2106.03	"2010-06-28,一"	2522.62
"2010-06-29,二"	1995.46	"2010-06-29,二"	2413.52
"2010-06-30,三"	1968.87	"2010-06-30,三"	2395.5
"2010-07-01,四"	1932.1	"2010-07-01,四"	2369.28
"2010-07-02,五"	1939.77	"2010-07-02,五"	2388.06
"2010-07-05,一"	1915.94	"2010-07-05,一"	2366.99
"2010-07-06,二"	1959.71	"2010-07-06,二"	2410.85
"2010-07-07,三"	1966.67	"2010-07-07,三"	2416.68
"2010-07-08,四"	1970.01	"2010-07-08,四"	2412.67
"2010-07-09,五"	2037.06	"2010-07-09,五"	2478.31
"2010-07-12,一"	2071.49	"2010-07-12,一"	2506.62
"2010-07-13,二"	2033.53	"2010-07-13,二"	2470.32
"2010-07-14,三"	2055.49	"2010-07-14,三"	2491.65
"2010-07-15,四"	2014.32	"2010-07-15,四"	2442.74
"2010-07-16,五"	2024.33	"2010-07-16,五"	2445.39
"2010-07-19,一"	2085.51	"2010-07-19,一"	2506.54
"2010-07-20,二"	2130.88	"2010-07-20,二"	2546.77
"2010-07-21,三"	2134.96	"2010-07-21,三"	2550.35
"2010-07-22,四"	2167.31	"2010-07-22,四"	2578.82
"2010-07-23,五"	2182.43	"2010-07-23,五"	2595.18
"2010-07-26,一"	2194.59	"2010-07-26,一"	2599.44
"2010-07-27,二"	2176.75	"2010-07-27,二"	2578.25
"2010-07-28,三"	2245.3	"2010-07-28,三"	2646.27
"2010-07-29,四"	2250.78	"2010-07-29,四"	2660.64
"2010-07-30,五"	2239.53	"2010-07-30,五"	2645.85
"2010-08-02,一"	2284.88	"2010-08-02,一"	2688.88
"2010-08-03,二"	2246.88	"2010-08-03,二"	2636.86
"2010-08-04,三"	2253.27	"2010-08-04,三"	2639.89
"2010-08-05,四"	2226.29	"2010-08-05,四"	2594.49
"2010-08-06,五"	2260.6	"2010-08-06,五"	2633.61
"2010-08-09,一"	2285.75	"2010-08-09,一"	2641.55
"2010-08-10,二"	2206.48	"2010-08-10,二"	2565.61
"2010-08-11,三"	2218.59	"2010-08-11,三"	2571.68
"2010-08-12,四"	2191.36	"2010-08-12,四"	2535.29
"2010-08-13,五"	2221.11	"2010-08-13,五"	2557.71
"2010-08-16,一"	2268.72	"2010-08-16,一"	2618.4
"2010-08-17,二"	2290.38	"2010-08-17,二"	2629.3
"2010-08-18,三"	2286.99	"2010-08-18,三"	2618.58
"2010-08-19,四"	2301.34	"2010-08-19,四"	2650.61
"2010-08-20,五"	2257.7	"2010-08-20,五"	2610.13
"2010-08-23,一"	2256.86	"2010-08-23,一"	2604.37
"2010-08-24,二"	2260.39	"2010-08-24,二"	2602.25
"2010-08-25,三"	2199.02	"2010-08-25,三"	2533.1
"2010-08-26,四"	2204.51	"2010-08-26,四"	2534.9
"2010-08-27,五"	2214.29	"2010-08-27,五"	2539.62
"2010-08-30,一"	2260.5	"2010-08-30,一"	2570.25
"2010-08-31,二"	2247.66	"2010-08-31,二"	2540.23
"2010-09-01,三"	2235.15	"2010-09-01,三"	2532.75
"2010-09-02,四"	2256.2	"2010-09-02,四"	2548.62
"2010-09-03,五"	2252.1	"2010-09-03,五"	2533.31
"2010-09-06,一"	2291.92	"2010-09-06,一"	2594.21
"2010-09-07,二"	2298.08	"2010-09-07,二"	2589.46
"2010-09-08,三"	2285.52	"2010-09-08,三"	2558.15
"2010-09-09,四"	2236.54	"2010-09-09,四"	2508.76
"2010-09-10,五"	2234.78	"2010-09-10,五"	2502.24
"2010-09-13,一"	2252.69	"2010-09-13,一"	2505.19
"2010-09-14,二"	2256.03	"2010-09-14,二"	2505.37
"2010-09-15,三"	2214.96	"2010-09-15,三"	2462.86
"2010-09-16,四"	2161.62	"2010-09-16,四"	2414.64
"2010-09-17,五"	2163.36	"2010-09-17,五"	2409.69
"2010-09-20,一"	2154.23	"2010-09-20,一"	2405.34
"2010-09-21,二"	2159.39	"2010-09-21,二"	2413.29
"2010-09-27,一"	2194.35	"2010-09-27,一"	2424.49
"2010-09-28,二"	2178.43	"2010-09-28,二"	2387.91
"2010-09-29,三"	2176.14	"2010-09-29,三"	2399.49
"2010-09-30,四"	2227.89	"2010-09-30,四"	2445.31
"2010-10-08,五"	2322.11	"2010-10-08,五"	2540.86
"2010-10-11,一"	2390.17	"2010-10-11,一"	2645.79
"2010-10-12,二"	2421.03	"2010-10-12,二"	2671.74
"2010-10-13,三"	2473.68	"2010-10-13,三"	2720.35
"2010-10-14,四"	2476.78	"2010-10-14,四"	2752.14
"2010-10-15,五"	2555.74	"2010-10-15,五"	2882.09
"2010-10-18,一"	2557.57	"2010-10-18,一"	2897.69
"2010-10-19,二"	2603.97	"2010-10-19,二"	2939.34
"2010-10-20,三"	2615.79	"2010-10-20,三"	2949.43
"2010-10-21,四"	2575.56	"2010-10-21,四"	2890.67
"2010-10-22,五"	2587.33	"2010-10-22,五"	2870.92
"2010-10-25,一"	2653.5	"2010-10-25,一"	2946.39
"2010-10-26,二"	2639.96	"2010-10-26,二"	2926.49
"2010-10-27,三"	2599.63	"2010-10-27,三"	2883.89
"2010-10-28,四"	2593	"2010-10-28,四"	2888.88
"2010-10-29,五"	2563.63	"2010-10-29,五"	2840.77
