时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2005-03-15,二	1066.75	1066.75	1039.63	1041.63	-23.23	-2.18	2.55	91241661	658660680	
2005-03-16,三	1042.19	1042.19	1014.87	1022.69	-18.94	-1.82	2.62	68252906	477571700	
2005-03-17,四	1022.79	1024.17	1008.34	1011.04	-11.65	-1.14	1.55	56893646	377736010	
2005-03-18,五	1014.36	1015.12	988.50	994.88	-16.16	-1.60	2.63	50615505	313725550	
2005-03-21,一	995.60	1002.73	985.50	1001.19	+6.31	0.63	1.73	48784850	304324170	
2005-03-22,二	997.22	997.22	956.67	965.53	-35.66	-3.56	4.05	77029580	489273760	
2005-03-23,三	964.48	989.32	961.28	973.07	+7.54	0.78	2.90	65608927	435388400	
2005-03-24,四	971.84	984.48	966.30	984.48	+11.41	1.17	1.87	54008549	326532140	
2005-03-25,五	984.90	988.35	979.95	984.09	-0.39	-0.04	0.853	44207166	299868990	
2005-03-28,一	983.46	983.46	962.69	978.64	-5.45	-0.55	2.11	41674683	266740620	
2005-03-29,二	978.28	987.44	963.63	963.63	-15.01	-1.53	2.43	42619534	257470530	
2005-03-30,三	959.42	959.42	924.78	925.48	-38.15	-3.96	3.60	68089454	403635900	
2005-03-31,四	922.71	932.98	912.41	932.98	+7.50	0.81	2.22	46070448	255554950	
2005-04-01,五	932.78	982.77	924.90	973.66	+40.68	4.36	6.20	83871532	497414080	
2005-04-04,一	964.40	967.34	953.33	953.96	-19.71	-2.02	1.44	68256826	417399320	
2005-04-05,二	952.65	965.97	950.86	955.59	+1.63	0.17	1.58	53651440	322694660	
2005-04-06,三	955.59	984.06	946.88	981.41	+25.82	2.70	3.89	82171754	529142930	
2005-04-07,四	983.78	1007.34	983.18	990.34	+8.94	0.91	2.46	123200028	780806480	
2005-04-08,五	991.87	1019.73	991.04	1019.73	+29.39	2.97	2.90	111098721	665155180	
2005-04-11,一	1020.89	1026.77	1010.72	1013.22	-6.51	-0.64	1.57	115307283	668554940	
2005-04-12,二	1012.81	1013.62	995.05	995.05	-18.17	-1.79	1.83	75595587	434389620	
2005-04-13,三	1006.36	1020.35	1006.36	1019.81	+24.75	2.49	1.41	89572159	545538940	
2005-04-14,四	1020.53	1020.53	999.01	999.57	-20.24	-1.98	2.11	61917713	377328670	
2005-04-15,五	992.56	992.56	977.08	977.16	-22.41	-2.24	1.55	67648188	387715390	
2005-04-18,一	974.85	974.85	962.50	969.01	-8.15	-0.83	1.26	52150681	292326200	
2005-04-19,二	967.86	976.29	964.57	976.29	+7.28	0.75	1.21	47226546	265934830	
2005-04-20,三	976.09	976.09	958.22	958.75	-17.54	-1.80	1.83	52350388	283884580	
2005-04-21,四	956.70	960.98	940.57	948.44	-10.31	-1.08	2.13	53014217	291839520	
2005-04-22,五	945.96	945.96	926.55	932.35	-16.08	-1.70	2.05	65548714	350459020	
2005-04-25,一	922.54	925.54	905.04	914.37	-17.98	-1.93	2.20	64326277	360031250	
2005-04-26,二	911.02	930.26	910.87	925.36	+10.99	1.20	2.12	63126956	346662490	
2005-04-27,三	929.73	929.73	914.43	914.70	-10.66	-1.15	1.65	49733239	283339570	
2005-04-28,四	912.41	938.61	903.38	938.37	+23.67	2.59	3.85	80141615	453307460	
2005-04-29,五	936.85	936.85	914.17	914.57	-23.80	-2.54	2.42	55324923	331523690	
2005-05-09,一	912.10	912.10	882.68	883.24	-31.33	-3.43	3.22	48051342	269127530	
2005-05-10,二	877.92	877.92	852.94	877.83	-5.41	-0.61	2.83	53175194	312238020	
2005-05-11,三	878.35	880.02	857.40	857.48	-20.35	-2.32	2.58	40432753	230619560	
2005-05-12,四	855.46	855.62	841.82	846.31	-11.17	-1.30	1.61	46964708	255357530	
2005-05-13,五	843.35	855.69	835.60	846.44	+0.13	0.02	2.37	44292358	238172330	
2005-05-16,一	845.20	845.20	805.33	810.55	-35.89	-4.24	4.71	68307422	344861810	
2005-05-17,二	803.80	823.23	802.73	819.57	+9.03	1.11	2.53	58653303	286285430	
2005-05-18,三	818.59	834.11	818.17	834.11	+14.54	1.77	1.95	51741295	240311620	
2005-05-19,四	833.12	837.20	823.19	833.14	-0.97	-0.12	1.68	58040078	263617990	
2005-05-20,五	829.70	833.77	825.39	826.10	-7.04	-0.85	1.01	43895932	194120530	
2005-05-23,一	820.26	820.26	802.81	803.89	-22.21	-2.69	2.11	34951823	165736920	
2005-05-24,二	802.07	819.17	802.07	815.62	+11.74	1.46	2.13	53322923	233865160	
2005-05-25,三	814.69	825.78	813.99	819.67	+4.05	0.50	1.45	49658745	221095500	
2005-05-26,四	819.67	823.07	809.16	809.90	-9.78	-1.19	1.70	42218500	204015650	
2005-05-27,五	808.26	815.16	800.56	802.16	-7.74	-0.96	1.80	35857335	167944070	
2005-05-30,一	798.12	812.51	798.12	812.51	+10.35	1.29	1.79	42185463	190985660	
2005-05-31,二	812.28	815.27	808.39	811.26	-1.25	-0.15	0.847	32104358	145695030	
2005-06-01,三	810.45	810.45	787.37	790.04	-21.22	-2.62	2.84	35175215	163999420	
2005-06-02,四	786.30	787.67	772.81	777.45	-12.59	-1.59	1.88	35406431	181335670	
2005-06-03,五	775.90	778.34	760.89	769.24	-8.21	-1.06	2.24	34684996	167058150	
2005-06-06,一	769.08	787.32	753.43	787.32	+18.08	2.35	4.41	55206977	235390000	
2005-06-07,二	790.09	810.02	786.49	789.10	+1.78	0.23	2.99	75275754	363550510	
2005-06-08,三	793.42	859.99	793.42	856.92	+67.83	8.60	8.44	161460530	804045760	
2005-06-09,四	856.00	876.94	853.80	866.92	+9.99	1.17	2.70	165339830	889835610	
2005-06-10,五	864.52	864.52	834.93	837.65	-29.27	-3.38	3.41	85159077	436932950	
2005-06-13,一	838.98	843.97	817.14	834.25	-3.39	-0.41	3.20	69425176	354358220	
2005-06-14,二	836.71	842.63	819.68	820.16	-14.10	-1.69	2.75	58830539	286049670	
2005-06-15,三	817.65	817.65	795.28	797.94	-22.22	-2.71	2.73	52766885	253042940	
2005-06-16,四	797.45	807.54	789.66	807.48	+9.54	1.20	2.24	43344137	205585980	
2005-06-17,五	812.64	812.64	802.01	803.19	-4.29	-0.53	1.32	49510120	226509910	
2005-06-20,一	804.65	831.97	788.00	831.97	+28.78	3.58	5.47	93471582	493956800	
2005-06-21,二	830.44	832.00	819.59	822.41	-9.56	-1.15	1.49	61140955	329237600	
2005-06-22,三	820.76	825.35	813.79	824.18	+1.77	0.22	1.41	44600769	219669150	
2005-06-23,四	821.66	828.49	813.79	813.79	-10.39	-1.26	1.78	49322012	253111480	
2005-06-24,五	812.72	819.31	808.79	819.23	+5.44	0.67	1.29	34516450	172547310	
2005-06-27,一	826.21	844.32	826.21	839.62	+20.39	2.49	2.21	81816435	434090330	
2005-06-28,二	836.77	836.77	819.70	823.34	-16.28	-1.94	2.03	52218064	243364970	
2005-06-29,三	822.79	829.45	820.48	822.18	-1.16	-0.14	1.09	55694089	264307170	
2005-06-30,四	819.11	819.11	801.04	801.49	-20.69	-2.52	2.20	49288065	245195580	
2005-07-01,五	799.19	799.19	774.23	774.63	-26.87	-3.35	3.11	63959476	302472690	
2005-07-04,一	772.30	772.30	745.43	761.51	-13.12	-1.69	3.47	56600561	250517170	
2005-07-05,二	760.04	764.78	752.95	758.34	-3.17	-0.42	1.55	41626076	209816040	
2005-07-06,三	759.20	766.12	756.60	760.37	+2.03	0.27	1.25	43320898	233335900	
2005-07-07,四	760.37	766.55	758.39	764.49	+4.12	0.54	1.07	31001080	168339770	
2005-07-08,五	762.75	762.75	735.70	739.91	-24.57	-3.21	3.54	44670823	215426460	
2005-07-11,一	742.31	759.51	733.27	733.68	-6.23	-0.84	3.55	51203173	265515030	
2005-07-12,二	731.10	761.11	729.13	761.11	+27.43	3.74	4.36	72649319	367954230	
2005-07-13,三	759.44	759.44	745.14	747.04	-14.07	-1.85	1.88	50043612	262735590	
2005-07-14,四	746.40	753.54	744.20	748.89	+1.86	0.25	1.25	39560397	178394270	
2005-07-15,五	750.28	753.76	733.78	735.32	-13.58	-1.81	2.67	53096025	235036490	
2005-07-18,一	729.75	729.75	716.68	717.26	-18.06	-2.46	1.78	47657070	213283350	
2005-07-19,二	715.39	718.71	705.19	712.16	-5.10	-0.71	1.89	44966196	203801160	
2005-07-20,三	712.86	719.15	708.75	715.60	+3.44	0.48	1.46	33440111	152382390	
2005-07-21,四	715.22	718.01	708.17	718.01	+2.41	0.34	1.37	44267317	188164300	
2005-07-22,五	718.01	741.12	717.12	732.97	+14.96	2.08	3.34	93077677	412057290	
2005-07-25,一	733.15	733.15	724.23	726.36	-6.61	-0.90	1.22	52203748	242761730	
2005-07-26,二	724.89	748.08	724.89	746.81	+20.45	2.81	3.19	91804649	433318710	
2005-07-27,三	746.92	765.23	744.53	765.23	+18.42	2.47	2.77	104027775	479769100	
2005-07-28,四	767.96	781.63	765.66	771.41	+6.18	0.81	2.09	148362670	663133110	
2005-07-29,五	769.41	774.82	763.84	771.12	-0.29	-0.04	1.42	83597598	352362200	
2005-08-01,一	770.43	780.60	770.43	777.25	+6.13	0.79	1.32	64776585	299355930	
2005-08-02,二	777.06	790.92	771.21	790.92	+13.67	1.76	2.54	86712825	377047860	
2005-08-03,三	792.82	808.42	790.98	797.79	+6.87	0.87	2.20	144812420	646841120	
2005-08-04,四	795.25	795.25	786.69	789.82	-7.97	-1.00	1.07	78627483	351893360	
2005-08-05,五	789.11	812.39	789.11	812.39	+22.57	2.86	2.95	118848832	550411450	
2005-08-08,一	816.60	827.40	814.40	825.28	+12.89	1.59	1.60	145700450	700967620	
2005-08-09,二	825.23	834.66	814.31	834.66	+9.38	1.14	2.47	113800315	523276780	
2005-08-10,三	834.78	842.21	825.72	842.21	+7.55	0.90	1.98	134102337	613676810	
2005-08-11,四	841.64	853.56	837.03	853.56	+11.36	1.35	1.96	147084880	707731970	
2005-08-12,五	854.23	857.37	831.30	833.25	-20.32	-2.38	3.05	173445220	823091990	
2005-08-15,一	832.68	860.41	832.68	860.41	+27.16	3.26	3.33	120185133	563122570	
2005-08-16,二	862.56	867.99	851.20	863.00	+2.60	0.30	1.95	152915140	709900580	
2005-08-17,三	861.67	877.74	846.58	877.74	+14.74	1.71	3.61	163109400	760171780	
2005-08-18,四	880.71	886.91	839.62	839.99	-37.75	-4.30	5.39	197811220	935609540	
2005-08-19,五	836.24	844.49	822.93	835.68	-4.31	-0.51	2.57	113761902	556709300	
2005-08-22,一	833.86	847.78	832.98	846.83	+11.15	1.33	1.77	63976076	309499890	
2005-08-23,二	846.53	846.53	830.07	834.36	-12.46	-1.47	1.94	68772824	321191780	
2005-08-24,三	834.15	845.03	834.15	843.07	+8.71	1.04	1.30	61768801	291504320	
2005-08-25,四	844.04	850.34	838.85	850.34	+7.27	0.86	1.36	71951491	325044690	
2005-08-26,五	850.53	854.53	846.50	853.94	+3.60	0.42	0.944	84257207	373023930	
2005-08-29,一	853.72	854.44	838.72	841.97	-11.97	-1.40	1.84	100409995	428360780	
2005-08-30,二	839.50	844.78	836.31	836.90	-5.07	-0.60	1.01	75412372	344527070	
2005-08-31,三	835.17	852.19	833.51	851.67	+14.78	1.77	2.23	74485033	354033110	
2005-09-01,四	852.13	872.14	849.95	872.14	+20.47	2.40	2.61	118932947	567845370	
2005-09-02,五	872.89	877.05	868.60	874.97	+2.83	0.32	0.968	104407646	499969580	
2005-09-05,一	876.28	890.20	875.30	890.20	+15.23	1.74	1.70	102141892	502433470	
2005-09-06,二	892.46	905.89	876.69	878.20	-12.00	-1.35	3.28	168002250	855630090	
2005-09-07,三	877.63	912.33	877.63	912.33	+34.13	3.89	3.95	181516210	923026300	
2005-09-08,四	917.09	929.67	910.63	919.37	+7.04	0.77	2.09	217602030	1125910780	
2005-09-09,五	919.04	921.95	907.77	911.50	-7.87	-0.86	1.54	117824034	602711560	
2005-09-12,一	912.68	923.03	912.43	920.90	+9.40	1.03	1.16	89956845	490064350	
2005-09-13,二	922.70	938.30	922.70	938.30	+17.40	1.89	1.69	130545329	715950770	
2005-09-14,三	938.15	941.74	932.47	941.74	+3.44	0.37	0.989	125876409	674772710	
2005-09-15,四	939.75	943.34	935.49	940.61	-1.14	-0.12	0.833	107557353	557825990	
2005-09-16,五	939.93	941.83	934.98	938.44	-2.17	-0.23	0.729	87027138	473152680	
2005-09-19,一	937.62	947.25	933.62	947.25	+8.82	0.94	1.45	100871203	528347230	
2005-09-20,二	948.13	948.37	929.48	937.35	-9.90	-1.05	1.99	157484260	847537530	
2005-09-21,三	934.23	936.27	922.17	923.49	-13.86	-1.48	1.50	132232227	664219550	
2005-09-22,四	924.28	924.28	889.99	900.83	-22.66	-2.45	3.71	126556225	625652030	
2005-09-23,五	902.76	902.76	889.50	889.50	-11.33	-1.26	1.47	80079687	399887950	
2005-09-26,一	887.30	898.07	881.96	898.07	+8.57	0.96	1.81	63704320	340815210	
2005-09-27,二	898.81	900.56	883.03	883.85	-14.23	-1.58	1.95	67752143	357058250	
2005-09-28,三	883.29	890.45	874.97	876.56	-7.29	-0.82	1.75	57496416	302331260	
2005-09-29,四	875.91	893.17	875.91	893.17	+16.61	1.90	1.97	64982580	348000640	
2005-09-30,五	894.10	899.86	891.66	898.20	+5.03	0.56	0.917	53457830	294766770	
2005-10-10,一	900.61	900.61	891.30	891.52	-6.68	-0.74	1.04	55128154	333336020	
2005-10-11,二	892.60	913.69	889.51	913.69	+22.17	2.49	2.71	77764282	489623650	
2005-10-12,三	913.68	926.76	909.50	923.39	+9.70	1.06	1.89	107417786	652519740	
2005-10-13,四	921.68	923.67	912.74	913.10	-10.29	-1.11	1.18	76352425	432564740	
2005-10-14,五	912.44	912.81	899.44	900.25	-12.86	-1.41	1.46	71155834	385388640	
2005-10-17,一	898.08	905.80	892.57	905.80	+5.55	0.62	1.47	72504685	414655640	
2005-10-18,二	906.88	921.74	906.88	921.74	+15.94	1.76	1.64	83182106	510879220	
2005-10-19,三	922.80	927.29	910.37	912.03	-9.71	-1.05	1.84	91033351	510044240	
2005-10-20,四	908.42	910.81	897.22	910.81	-1.22	-0.13	1.49	80339451	448937410	
2005-10-21,五	910.50	921.99	909.77	917.59	+6.78	0.74	1.34	78902352	433327480	
2005-10-24,一	917.93	925.54	915.92	924.98	+7.39	0.81	1.05	63667566	365066070	
2005-10-25,二	925.37	925.37	903.93	903.94	-21.04	-2.27	2.32	68536871	362468460	
2005-10-26,三	902.75	902.75	883.15	883.15	-20.79	-2.30	2.17	68700843	374363080	
2005-10-27,四	877.13	879.40	866.34	872.78	-10.37	-1.17	1.48	69743020	365117540	
2005-10-28,五	871.88	873.48	840.59	851.78	-21.00	-2.41	3.77	78852516	383843870	
2005-10-31,一	850.87	860.89	849.71	857.85	+6.07	0.71	1.31	56629715	279687550	
2005-11-01,二	857.25	858.93	841.55	853.22	-4.63	-0.54	2.03	50593708	252516040	
2005-11-02,三	851.81	869.43	851.81	868.24	+15.02	1.76	2.07	80495524	366122690	
2005-11-03,四	866.92	871.40	857.55	859.83	-8.41	-0.97	1.60	81329974	404018600	
2005-11-04,五	858.21	859.47	849.95	858.83	-1.01	-0.12	1.11	53060602	282709820	
2005-11-07,一	858.81	860.49	849.94	860.49	+1.66	0.19	1.23	50238949	241460770	
2005-11-08,二	859.54	871.94	855.55	871.94	+11.45	1.33	1.91	61303325	291877160	
2005-11-09,三	872.32	873.85	864.62	864.73	-7.21	-0.83	1.06	57584727	264136580	
2005-11-10,四	862.87	862.87	841.22	842.70	-22.03	-2.55	2.50	66015948	299392060	
2005-11-11,五	840.36	851.99	839.13	847.34	+4.64	0.55	1.53	64869725	249956910	
2005-11-14,一	849.09	860.12	849.09	860.12	+12.78	1.51	1.30	59515554	274319580	
2005-11-15,二	860.23	864.25	850.95	855.12	-5.00	-0.58	1.55	66472209	298839260	
2005-11-16,三	854.13	861.60	844.10	861.60	+6.48	0.76	2.05	56256422	226422760	
2005-11-17,四	863.44	864.69	857.63	860.11	-1.49	-0.17	0.819	58989745	249004110	
2005-11-18,五	858.71	888.83	858.71	886.24	+26.13	3.04	3.50	152155480	788190920	
2005-11-21,一	888.65	890.79	883.32	888.63	+2.40	0.27	0.843	105041435	525065990	
2005-11-22,二	888.64	888.64	868.05	868.67	-19.96	-2.25	2.32	71938269	336229880	
2005-11-23,三	866.81	879.06	866.81	877.46	+8.79	1.01	1.41	68512358	337722650	
2005-11-24,四	875.42	882.64	874.47	880.18	+2.72	0.31	0.931	63012503	329274560	
2005-11-25,五	881.23	881.52	876.35	879.54	-0.64	-0.07	0.587	53906729	284408310	
2005-11-28,一	880.65	883.49	874.70	876.06	-3.49	-0.40	0.999	45265356	227224650	
2005-11-29,二	875.95	877.22	866.84	866.84	-9.21	-1.05	1.18	44338472	239511760	
2005-11-30,三	866.11	868.51	861.18	867.88	+1.03	0.12	0.845	56775589	294349810	
2005-12-01,四	868.63	872.04	861.95	869.46	+1.59	0.18	1.16	45792913	245035340	
2005-12-02,五	869.73	876.69	868.08	874.71	+5.25	0.60	0.991	77914569	388256070	
2005-12-05,一	884.20	884.20	858.51	858.51	-16.20	-1.85	2.94	73274458	358990430	
2005-12-06,二	856.56	863.14	853.78	861.48	+2.98	0.35	1.09	65229173	314800580	
2005-12-07,三	861.48	873.41	861.48	873.41	+11.93	1.38	1.38	70727346	344042150	
2005-12-08,四	874.45	879.25	871.92	878.70	+5.28	0.60	0.839	74227636	372167870	
2005-12-09,五	878.74	897.26	878.18	895.12	+16.43	1.87	2.17	103909974	509602780	
2005-12-12,一	895.82	907.68	892.48	905.83	+10.71	1.20	1.70	87232269	463758330	
2005-12-13,二	906.44	911.23	899.78	909.58	+3.74	0.41	1.26	83617875	434207710	
2005-12-14,三	909.58	918.80	908.98	917.93	+8.36	0.92	1.08	103474059	510692100	
2005-12-15,四	918.80	920.72	906.34	906.34	-11.59	-1.26	1.57	100631452	501137490	
2005-12-16,五	904.44	918.18	903.82	918.18	+11.84	1.31	1.58	71808266	399077430	
2005-12-19,一	915.92	918.73	913.74	917.34	-0.85	-0.09	0.544	72791905	365609840	
2005-12-20,二	916.11	921.50	911.22	919.95	+2.61	0.28	1.12	66075948	330970360	
2005-12-21,三	920.75	924.03	914.28	915.46	-4.49	-0.49	1.06	84581352	391662570	
2005-12-22,四	913.94	924.75	911.47	924.05	+8.59	0.94	1.45	66944525	326848980	
2005-12-23,五	925.42	930.34	924.85	930.31	+6.27	0.68	0.594	92810533	483796390	
2005-12-26,一	933.45	937.00	933.45	936.93	+6.61	0.71	0.381	78822842	384494870	
2005-12-27,二	935.07	937.68	929.61	931.65	-5.27	-0.56	0.861	82992708	412791630	
2005-12-28,三	931.32	935.06	930.16	935.06	+3.41	0.37	0.526	63721586	334076980	
2005-12-29,四	935.56	946.64	935.56	946.64	+11.58	1.24	1.19	97635332	535551820	
2005-12-30,五	952.49	952.49	939.20	941.20	-5.44	-0.57	1.40	83121535	522629420	
2006-01-04,三	942.58	972.87	942.58	971.94	+30.74	3.27	3.22	162874310	964368770	
2006-01-05,四	971.94	993.95	971.94	993.03	+21.09	2.17	2.26	199386160	1128441650	
2006-01-06,五	997.19	1008.68	990.80	1002.05	+9.02	0.91	1.80	222702980	1281520470	
2006-01-09,一	1003.74	1026.62	1003.74	1026.62	+24.57	2.45	2.28	220704050	1275124430	
2006-01-10,二	1027.82	1049.13	1026.50	1049.13	+22.51	2.19	2.20	241993650	1319675800	
2006-01-11,三	1047.85	1080.19	1045.13	1068.79	+19.66	1.87	3.34	322082990	1861734000	
2006-01-12,四	1066.96	1080.65	1059.92	1080.65	+11.86	1.11	1.94	205062080	1185109040	
2006-01-13,五	1083.02	1095.88	1077.10	1090.73	+10.08	0.93	1.74	224846050	1352251000	
2006-01-16,一	1092.05	1119.41	1089.60	1094.42	+3.69	0.34	2.73	280669800	1686256400	
2006-01-17,二	1091.20	1098.32	1081.50	1086.92	-7.50	-0.69	1.54	169326760	1013686860	
2006-01-18,三	1085.82	1120.12	1085.82	1118.84	+31.92	2.94	3.16	202316500	1161117670	
2006-01-19,四	1120.40	1144.85	1120.31	1140.22	+21.38	1.91	2.19	278674240	1591713300	
2006-01-20,五	1142.16	1184.08	1142.16	1182.03	+41.82	3.67	3.68	320182510	2052883600	
2006-01-23,一	1182.03	1219.78	1182.03	1219.25	+37.21	3.15	3.19	260487580	1700205700	
2006-01-24,二	1227.19	1238.17	1200.96	1201.07	-18.18	-1.49	3.05	282589130	1945271500	
2006-01-25,三	1199.01	1210.19	1186.61	1209.93	+8.86	0.74	1.96	265221110	1770259300	
2006-02-06,一	1227.51	1285.80	1227.51	1285.80	+75.87	6.27	4.82	266931470	1828468500	
2006-02-07,二	1292.89	1330.56	1276.72	1291.17	+5.36	0.42	4.19	376978660	2764918200	
2006-02-08,三	1274.65	1274.65	1230.64	1242.18	-48.98	-3.79	3.41	286810710	2177163200	
2006-02-09,四	1238.03	1246.40	1225.81	1239.74	-2.44	-0.20	1.66	196338620	1416129700	
2006-02-10,五	1240.61	1253.54	1233.70	1239.08	-0.66	-0.05	1.60	201482440	1516291500	
2006-02-13,一	1226.51	1226.51	1181.26	1190.35	-48.73	-3.93	3.65	233156300	1650856000	
2006-02-14,二	1191.21	1234.00	1191.21	1234.00	+43.64	3.67	3.59	256164560	1775578400	
2006-02-15,三	1235.17	1246.95	1232.35	1233.55	-0.45	-0.04	1.18	229712500	1506431500	
2006-02-16,四	1220.46	1227.89	1201.70	1221.34	-12.20	-0.99	2.12	285354350	1891002900	
2006-02-17,五	1221.34	1222.69	1200.15	1200.23	-21.11	-1.73	1.85	185183810	1234246580	
2006-02-20,一	1199.09	1213.00	1190.67	1191.17	-9.06	-0.76	1.86	141927680	894989870	
2006-02-21,二	1195.83	1217.81	1184.83	1217.81	+26.64	2.24	2.77	159235410	1022949110	
2006-02-22,三	1216.13	1236.01	1213.26	1221.11	+3.30	0.27	1.87	176160080	1275736260	
2006-02-23,四	1219.27	1232.41	1208.46	1221.66	+0.56	0.05	1.96	155960070	1116527070	
2006-02-24,五	1217.42	1225.33	1212.53	1223.94	+2.28	0.19	1.05	126458396	889075370	
2006-02-27,一	1223.73	1225.95	1214.14	1216.42	-7.52	-0.61	0.964	153721060	918188360	
2006-02-28,二	1213.56	1214.74	1197.16	1214.32	-2.11	-0.17	1.45	124777200	761786120	
2006-03-01,三	1223.82	1225.91	1217.68	1224.42	+10.10	0.83	0.678	121079805	780859960	
2006-03-02,四	1221.44	1229.36	1207.06	1211.90	-12.52	-1.02	1.82	161586640	1137151560	
2006-03-03,五	1211.19	1223.84	1206.65	1222.27	+10.37	0.86	1.42	130543394	952826330	
2006-03-06,一	1225.79	1225.79	1216.00	1219.67	-2.60	-0.21	0.801	115476417	756675400	
2006-03-07,二	1212.78	1212.78	1181.05	1182.44	-37.23	-3.05	2.60	117984350	760951290	
2006-03-08,三	1177.12	1178.94	1159.14	1170.88	-11.56	-0.98	1.67	119795945	845835790	
2006-03-09,四	1167.58	1171.31	1159.08	1161.06	-9.81	-0.84	1.04	76095151	473678110	
2006-03-10,五	1167.25	1171.17	1162.77	1171.17	+10.11	0.87	0.723	112499356	663976770	
2006-03-13,一	1169.50	1184.23	1168.38	1184.23	+13.06	1.12	1.35	87648771	501684170	
2006-03-14,二	1184.52	1193.70	1179.07	1191.76	+7.53	0.64	1.24	92091058	525795690	
2006-03-15,三	1199.81	1223.98	1199.81	1222.37	+30.61	2.57	2.03	189653100	1245816930	
2006-03-16,四	1224.63	1231.46	1219.32	1225.36	+2.99	0.24	0.994	199814960	1213131090	
