时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2012-03-21,三	882.8928	885.5536	866.9537	874.4271	-6.2026	-0.70	2.11	724098580	3579724900	
2012-03-22,四	878.1586	881.9775	867.9944	872.8946	-1.5325	-0.18	1.60	677396350	3161149500	
2012-03-23,五	862.1187	864.4501	852.0414	854.6333	-18.2613	-2.09	1.42	1046100080	4552468100	
2012-03-26,一	851.4932	853.9039	841.5252	844.5970	-10.0363	-1.17	1.45	937096300	4188306800	
2012-03-27,二	853.2133	863.9515	852.4605	860.7325	+16.1355	1.91	1.36	914421630	4321287600	
2012-03-28,三	860.4230	862.3508	850.1978	853.4282	-7.3043	-0.85	1.41	585994460	2754932500	
2012-03-29,四	847.3138	847.7282	838.3030	839.8729	-13.5553	-1.59	1.10	835033960	3761655900	
2012-03-30,五	842.8258	856.2527	842.8258	854.0900	+14.2171	1.69	1.60	791984330	3704090800	
2012-04-05,四	852.8371	860.7978	850.6323	856.6427	+2.5527	0.30	1.19	798918660	4035683300	
2012-04-10,二	849.4879	855.9457	845.2262	850.2391	-6.4036	-0.75	1.25	658953690	3309936000	
2012-04-11,三	841.8424	848.7482	839.0259	844.8149	-5.4242	-0.64	1.14	677467680	3370840900	
2012-04-12,四	848.5165	863.5831	847.0168	860.1854	+15.3705	1.82	1.96	856223660	4002172900	
2012-04-13,五	877.7924	889.2837	877.7924	888.8293	+28.6439	3.33	1.34	1480885000	7039733700	
2012-04-16,一	880.9650	884.0687	874.8012	875.9190	-12.9103	-1.45	1.04	4694964500	23552300000	
2012-04-17,二	883.8814	883.8814	861.6126	866.3474	-9.5716	-1.09	2.54	998901670	4914209300	
2012-04-18,三	880.2136	883.9930	873.5845	878.9117	+12.5643	1.45	1.20	944177470	4529597400	
2012-04-19,四	874.4268	884.8743	874.4268	884.8743	+5.9626	0.68	1.19	565045310	2748340600	
2012-04-20,五	881.7026	892.4692	878.5335	888.1291	+3.2548	0.37	1.57	562381110	2790259000	
2012-04-23,一	885.6245	886.5277	871.6182	872.9311	-15.1980	-1.71	1.68	586799250	2755166800	
2012-04-24,二	866.6938	876.7749	861.6931	865.2743	-7.6568	-0.88	1.73	734496620	3523238500	
2012-04-25,三	871.3750	871.3750	862.6406	866.4946	+1.2203	0.14	1.01	628456420	3036440400	
2012-04-26,四	873.1256	875.3404	866.2192	866.5288	+0.0342	0.00	1.05	556597750	2676821400	
2012-04-27,五	876.7717	878.1826	863.2023	864.2906	-2.2382	-0.26	1.73	826645370	3815524500	
2012-05-02,三	892.2264	899.1359	891.5535	895.6333	+31.3427	3.63	0.877	888013200	4494231700	
2012-05-03,四	874.4335	875.3138	869.5035	872.4687	-23.1646	-2.59	0.649	6408968600	26745682000	
2012-05-04,五	866.4623	870.9070	865.8989	869.3564	-3.1123	-0.36	0.574	704248550	3262664700	
2012-05-07,一	852.2917	854.9552	847.4460	848.0610	-21.2954	-2.45	0.864	1280146710	5607619800	
2012-05-08,二	853.6643	855.8557	843.1289	843.9559	-4.1051	-0.48	1.50	775772610	3340722700	
2012-05-09,三	838.4992	840.4419	832.5624	834.1829	-9.7730	-1.16	0.934	1066753640	4603914400	
2012-05-10,四	831.3111	839.3990	825.8474	831.3404	-2.8425	-0.34	1.62	890460080	3951765700	
2012-05-11,五	824.8568	825.8242	816.6027	820.3280	-11.0124	-1.32	1.11	889848740	3872479500	
2012-05-14,一	826.7835	828.0010	809.0943	809.0943	-11.2337	-1.37	2.30	944337260	4301046600	
2012-05-15,二	801.8264	809.5650	796.7592	808.1180	-0.9763	-0.12	1.58	1120538540	4851138900	
2012-05-16,三	799.2752	799.4956	785.4756	785.6337	-22.4843	-2.78	1.73	1146419510	4861049700	
2012-05-17,四	792.2198	793.2408	782.3857	783.3538	-2.2799	-0.29	1.38	952255620	4138532500	
2012-05-18,五	766.3782	771.1043	755.4781	763.7658	-19.5880	-2.50	1.99	1322194110	5548099900	
2012-05-21,一	771.5226	775.7319	764.4131	772.7487	+8.9829	1.18	1.48	712890830	3101093700	
2012-05-22,二	779.2447	788.3721	778.4201	787.8641	+15.1154	1.96	1.29	716860530	3257774200	
2012-05-23,三	770.4770	774.9432	766.3442	770.4184	-17.4457	-2.21	1.09	753787130	3340773100	
2012-05-24,四	769.7362	774.4130	765.2809	771.5312	+1.1128	0.14	1.19	752629950	3321802800	
2012-05-25,五	770.8161	770.8161	756.1953	766.6267	-4.9045	-0.64	1.90	1070237630	4421312500	
2012-05-28,一	764.9206	781.5881	764.9206	781.1452	+14.5185	1.89	2.17	800317400	3301967500	
2012-05-29,二	776.7729	789.8266	776.7729	788.2512	+7.1060	0.91	1.67	781542020	3310658200	
2012-05-30,三	787.9452	787.9452	774.0321	778.6348	-9.6164	-1.22	1.77	1101942150	4564144300	
2012-05-31,四	770.7234	784.3020	768.0509	783.1887	+4.5539	0.58	2.09	1932700600	8435753400	
2012-06-01,五	781.2831	795.8133	781.2831	789.0690	+5.8803	0.75	1.86	1044166680	4606654300	
2012-06-04,一	775.4139	775.9550	766.9621	772.1464	-16.9226	-2.14	1.14	775798050	3492493200	
2012-06-05,二	785.6922	790.4134	782.0252	785.4096	+13.2632	1.72	1.09	737073910	2932665200	
2012-06-06,三	773.4817	775.0154	767.9460	771.6994	-13.7102	-1.75	0.900	885872930	3568221200	
2012-06-07,四	785.9379	787.4010	774.7730	778.9328	+7.2334	0.94	1.64	877091470	3757449400	
2012-06-08,五	779.5703	779.5703	747.5814	749.4534	-29.4794	-3.78	4.11	1906966700	8165644500	
2012-06-11,一	762.5972	764.7287	754.9826	756.4847	+7.0313	0.94	1.30	841099450	3557446700	
2012-06-12,二	746.1066	751.9212	745.7414	751.1318	-5.3529	-0.71	0.817	830547070	3566264100	
2012-06-13,三	756.5021	756.5021	747.7800	753.7294	+2.5976	0.35	1.16	705013930	3037697000	
2012-06-14,四	745.4148	749.8294	741.0987	743.7218	-10.0076	-1.33	1.16	670828400	2917894700	
2012-06-15,五	750.2409	768.2201	750.2080	765.9569	+22.2351	2.99	2.42	1168519280	4790622200	
2012-06-18,一	782.3794	782.3794	769.6535	771.8776	+5.9207	0.77	1.66	986699010	4291981600	
2012-06-19,二	774.1814	774.1814	764.1965	766.9920	-4.8856	-0.63	1.29	603627360	2637970100	
2012-06-20,三	772.2702	774.2036	764.7155	768.9315	+1.9395	0.25	1.24	551040590	2330720900	
2012-06-21,四	771.5963	771.5963	763.2060	768.5367	-0.3948	-0.05	1.09	570738880	2400839600	
2012-06-25,一	753.1876	753.1876	743.5585	744.7821	-23.7546	-3.09	1.25	467962440	1947737000	
2012-06-26,二	745.4689	748.2375	738.6873	743.0365	-1.7456	-0.23	1.28	582478850	2406119100	
2012-06-27,三	743.3529	755.3309	738.7972	750.6912	+7.6547	1.03	2.23	718776700	3067727200	
2012-06-28,四	755.5443	755.9007	742.5802	743.2913	-7.3999	-0.99	1.77	576583710	2473087800	
2012-06-29,五	743.1212	764.3080	742.6359	759.6536	+16.3623	2.20	2.92	993626470	4295330400	
2012-07-03,二	772.9072	772.9072	763.9589	768.2216	+8.5680	1.13	1.18	874628720	3831300000	
2012-07-04,三	773.7445	773.8724	763.0121	764.9519	-3.2697	-0.43	1.41	684860740	2825696600	
2012-07-05,四	766.4381	770.2311	758.1562	767.7625	+2.8106	0.37	1.58	614514750	2567292000	
2012-07-06,五	750.4235	756.0614	747.4253	751.4564	-16.3061	-2.12	1.12	976148530	4388724300	
2012-07-09,一	744.0494	754.0599	739.5076	742.4864	-8.9700	-1.19	1.94	793694920	3568203500	
2012-07-10,二	741.6343	741.8846	734.5843	739.9795	-2.5069	-0.34	0.983	568378500	2501708000	
2012-07-11,三	729.0084	729.1937	719.6565	722.2554	-17.7241	-2.40	1.29	923187610	3963968700	
2012-07-12,四	719.5033	719.5624	703.6933	703.7698	-18.4856	-2.56	2.20	1084930460	4432486700	
2012-07-13,五	707.5164	715.4103	706.6960	709.6894	+5.9196	0.84	1.24	763203280	3119425200	
2012-07-16,一	714.1355	714.1355	703.3781	705.6994	-3.9900	-0.56	1.52	612663080	2449957700	
2012-07-17,二	707.4432	720.9673	707.4432	718.4073	+12.7079	1.80	1.92	695805440	2887629700	
2012-07-18,三	715.1272	718.1280	706.9115	712.5717	-5.8356	-0.81	1.56	588205690	2437880500	
2012-07-19,四	718.4820	732.7474	718.4820	729.5632	+16.9915	2.38	2.00	890601380	3718626200	
2012-07-20,五	734.5815	735.6731	729.0064	732.7421	+3.1789	0.44	0.914	584193840	2467673600	
2012-07-23,一	724.1373	724.6644	717.7737	720.9794	-11.7627	-1.61	0.940	545460020	2330715300	
2012-07-24,二	719.4584	726.7449	716.8533	717.6113	-3.3681	-0.47	1.37	285555010	1170398460	
2012-07-25,三	713.3316	725.0929	711.8244	724.4524	+6.8411	0.95	1.85	631512560	2709750300	
2012-07-26,四	722.1733	724.1024	717.8317	719.7420	-4.7104	-0.65	0.866	442972140	1888733100	
2012-07-27,五	731.3841	743.0671	731.3841	739.3075	+19.5655	2.72	1.62	930515730	3825612100	
2012-07-30,一	751.4711	754.4458	748.0480	750.7705	+11.4630	1.55	0.865	781732830	3329922200	
2012-07-31,二	751.8860	766.0647	751.1185	760.7696	+9.9991	1.33	1.99	806472790	3451048500	
2012-08-01,三	764.1386	781.2825	763.0527	778.2824	+17.5128	2.30	2.40	1059531770	4553068200	
2012-08-02,四	780.6691	780.6691	766.8561	770.8910	-7.3914	-0.95	1.77	676098920	2870640500	
2012-08-03,五	763.2943	768.7637	759.0212	767.2602	-3.6308	-0.47	1.26	508449700	2175133200	
2012-08-06,一	786.0727	786.6467	777.8077	781.0927	+13.8325	1.80	1.15	736713580	3165597000	
2012-08-07,二	776.8931	784.8364	775.9499	781.3758	+0.2831	0.04	1.14	678362520	2936803800	
2012-08-08,三	787.5198	787.5198	776.3794	779.8047	-1.5711	-0.20	1.43	543941730	2326629700	
2012-08-09,四	781.9737	790.0915	781.9737	787.5198	+7.7151	0.99	1.04	621926620	2696196700	
2012-08-10,五	785.2003	786.3284	775.3044	778.3872	-9.1326	-1.16	1.40	493892750	2139827400	
2012-08-13,一	783.8921	783.8921	775.5981	780.4059	+2.0187	0.26	1.07	451266570	1990540100	
2012-08-14,二	784.4615	786.7132	778.3067	783.9126	+3.5067	0.45	1.08	635806630	2603032100	
2012-08-15,三	783.9843	785.6441	778.9503	779.5986	-4.3140	-0.55	0.854	556583690	2374205600	
2012-08-16,四	783.1695	783.1695	774.1371	774.6348	-4.9638	-0.64	1.16	481236290	2061381900	
2012-08-17,五	780.6468	782.1823	776.1969	779.3731	+4.7383	0.61	0.773	556973480	2362083300	
2012-08-20,一	776.4321	776.4321	765.5621	772.5967	-6.7764	-0.87	1.39	496691730	2173946100	
2012-08-21,二	775.1633	778.4967	770.8665	775.8951	+3.2984	0.43	0.988	438024780	1824733200	
2012-08-22,三	769.7972	771.8054	766.4659	767.9908	-7.9043	-1.02	0.688	351471380	1552005100	
2012-08-23,四	771.1450	778.6722	771.1450	776.8482	+8.8574	1.15	0.980	527701240	2279586400	
2012-08-24,五	769.6332	771.2193	764.3203	765.4725	-11.3757	-1.46	0.888	371564950	1615276400	
2012-08-27,一	770.0700	770.0700	755.3938	756.7214	-8.7511	-1.14	1.92	514901370	2229496000	
2012-08-28,二	753.0408	760.9627	752.6462	758.5335	+1.8121	0.24	1.10	575683050	2497851100	
2012-08-29,三	758.3972	758.5331	751.5060	752.7853	-5.7482	-0.76	0.926	469611820	2060443000	
2012-08-30,四	746.3991	746.3991	734.0293	735.0200	-17.7653	-2.36	1.64	954061330	4015831100	
2012-08-31,五	733.2337	735.3193	730.5125	733.6740	-1.3460	-0.18	0.654	664925660	2612721400	
2012-09-03,一	727.2180	736.7551	726.1014	733.5202	-0.1538	-0.02	1.45	606871120	2622897900	
2012-09-04,二	730.5537	732.5562	722.6894	723.7156	-9.8046	-1.34	1.35	541386830	2465409100	
2012-09-05,三	717.2506	717.2506	706.5937	709.8229	-13.8927	-1.92	1.47	1115001070	4669831800	
2012-09-06,四	708.2492	713.7538	702.9017	708.2550	-1.5679	-0.22	1.53	953840710	4405316000	
2012-09-07,五	721.7945	736.0038	718.8547	735.3265	+27.0715	3.82	2.42	966470130	4095259000	
2012-09-10,一	739.7422	741.4817	728.1390	731.1650	-4.1615	-0.57	1.81	2470994500	11930873100	
2012-09-11,二	725.8065	726.5916	714.8397	725.3558	-5.8092	-0.79	1.61	994317880	4337701400	
2012-09-12,三	730.2379	736.6142	728.9057	731.7675	+6.4117	0.88	1.06	720491970	2935388800	
2012-09-13,四	731.0128	735.9843	728.6227	731.5300	-0.2375	-0.03	1.01	641348220	2581602700	
2012-09-14,五	747.4035	756.0170	747.0663	753.6110	+22.0810	3.02	1.22	1303992450	5460550800	
2012-09-17,一	757.3307	759.0608	749.4767	750.9250	-2.6860	-0.36	1.27	871277950	3568674900	
2012-09-18,二	752.4152	756.5193	750.4363	751.4038	+0.4788	0.06	0.810	682979730	2948918500	
2012-09-19,三	753.3099	769.1917	752.9435	767.0226	+15.6188	2.08	2.16	1002276740	4333406100	
2012-09-20,四	770.0280	770.0280	759.9683	759.9683	-7.0543	-0.92	1.31	818325990	3471626400	
2012-09-21,五	763.3723	770.2750	761.0857	766.4683	+6.5000	0.86	1.21	689164350	2905705800	
2012-09-24,一	761.8697	767.7926	756.0080	761.2777	-5.1906	-0.68	1.54	550467800	2338311000	
2012-09-25,二	761.9927	765.1799	753.3034	754.6742	-6.6035	-0.87	1.56	575362170	2416589800	
2012-09-26,三	748.2018	754.5223	748.2018	752.7234	-1.9508	-0.26	0.838	495507600	2111469000	
2012-09-27,四	753.3207	767.9601	751.8748	765.4335	+12.7101	1.69	2.14	956850860	4220835700	
2012-09-28,五	762.5108	774.3273	762.0804	771.3082	+5.8747	0.77	1.60	683084600	3044012700	
2012-10-03,三	779.9319	781.7981	770.7255	771.5489	+0.2407	0.03	1.44	686946780	3068552600	
2012-10-04,四	776.8140	778.1439	771.3736	776.4478	+4.8989	0.63	0.877	486983800	2052927600	
2012-10-05,五	779.5853	781.7727	775.6677	780.9286	+4.4808	0.58	0.786	600109170	2608277100	
2012-10-08,一	780.9529	780.9529	770.3123	773.7771	-7.1515	-0.92	1.36	678685190	2754133900	
2012-10-09,二	775.9672	786.1301	775.9672	783.2614	+9.4843	1.23	1.31	783319190	3398788800	
2012-10-10,三	774.8380	786.4219	773.9664	785.2517	+1.9903	0.25	1.59	610655750	2620391000	
2012-10-11,四	785.6036	805.3294	784.7760	805.3294	+20.0777	2.56	2.62	1482225700	6320597900	
2012-10-12,五	817.4765	831.4123	814.6355	823.6733	+18.3439	2.28	2.08	1693959500	7785051500	
2012-10-15,一	824.0326	829.9611	821.7290	826.8090	+3.1357	0.38	0.999	848340610	3882446000	
2012-10-16,二	831.6858	831.6858	814.0386	817.4664	-9.3426	-1.13	2.13	872434560	4029063700	
2012-10-17,三	831.3853	831.9805	825.0183	829.8167	+12.3503	1.51	0.852	919443500	4339023900	
2012-10-18,四	836.4901	842.0871	832.7517	839.1438	+9.3271	1.12	1.12	1182111830	5591633800	
2012-10-19,五	845.9720	846.3530	841.1095	843.2200	+4.0762	0.49	0.625	898715510	4189166000	
2012-10-22,一	840.3015	852.8153	837.9057	849.0164	+5.7964	0.69	1.77	863350850	3922813000	
2012-10-24,三	848.7343	850.5892	842.0480	845.0737	-3.9427	-0.46	1.01	825980880	3764130500	
2012-10-25,四	845.0263	850.7336	838.5264	839.7554	-5.3183	-0.63	1.44	1420024300	6060440500	
2012-10-26,五	851.4563	853.1768	835.1900	840.0084	+0.2530	0.03	2.14	931044180	4160120200	
2012-10-29,一	841.7394	848.5470	837.5547	844.3563	+4.3479	0.52	1.31	753278950	3401451900	
2012-10-30,二	849.1945	849.1945	827.2609	830.1912	-14.1651	-1.68	2.60	870753590	4187492800	
2012-10-31,三	837.8932	842.5865	837.6467	840.7974	+10.6062	1.28	0.595	733835430	3569310500	
2012-11-01,四	843.4205	853.0213	838.5167	850.6367	+9.8393	1.17	1.73	832651260	3800216100	
2012-11-02,五	863.1451	866.5068	860.3055	863.4860	+12.8493	1.51	0.729	1015764780	4856630800	
2012-11-05,一	861.3144	866.6547	856.1450	857.3150	-6.1710	-0.71	1.22	610513190	2943196800	
2012-11-06,二	859.9792	860.3777	848.5086	857.4018	+0.0868	0.01	1.38	658154290	3069305700	
2012-11-07,三	862.2978	862.7980	849.2056	859.7223	+2.3205	0.27	1.59	809517890	3867611000	
2012-11-08,四	852.1558	857.2317	845.6947	847.9738	-11.7485	-1.37	1.34	766298390	3552426200	
2012-11-09,五	833.3139	839.8124	831.5896	835.3982	-12.5756	-1.48	0.970	744459840	3593251900	
2012-11-12,一	834.5945	840.0125	833.2309	836.0507	+0.6525	0.08	0.812	479986090	2225290500	
