时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2008-01-15,二	1222.725	1240.303	1222.725	1240.303	+1.32%	1.44%	145,360,430	1,855,447,300	0	0	
2008-01-16,三	1232.053	1232.265	1232.053	1232.265	-0.65%	0.02%	137,271,740	1,658,488,400	0	0	
2008-01-17,四	1220.067	1220.067	1186.108	1186.108	-3.75%	2.76%	163,072,520	2,360,770,900	0	0	
2008-01-18,五	1185.292	1189.247	1185.292	1189.247	+0.26%	0.33%	119,366,409	1,627,346,700	0	0	
2008-01-21,一	1192.016	1192.016	1138.716	1138.716	-4.25%	4.48%	125,015,271	1,538,743,300	0	0	
2008-01-22,二	1107.998	1107.998	1053.096	1053.096	-7.52%	4.82%	123,210,024	1,703,310,800	0	0	
2008-01-23,三	1041.802	1096.848	1041.802	1096.848	+4.15%	5.23%	117,655,803	1,438,162,000	0	0	
2008-01-24,四	1098.058	1127.875	1098.058	1127.875	+2.83%	2.72%	112,510,790	1,443,754,600	0	0	
2008-01-25,五	1124.354	1124.354	1113.749	1113.749	-1.25%	0.94%	100,028,916	1,108,461,120	0	0	
2008-01-28,一	1111.125	1111.125	1035.722	1035.722	-7.01%	6.77%	88,364,817	1,022,926,190	0	0	
2008-01-29,二	1034.518	1060.121	1034.518	1060.121	+2.36%	2.47%	56,391,952	620,509,460	0	0	
2008-01-30,三	1070.826	1076.278	1070.826	1076.278	+1.52%	0.51%	65,263,219	712,817,300	0	0	
2008-01-31,四	1068.435	1068.435	1027.168	1027.168	-4.56%	3.83%	92,666,946	1,649,749,100	0	0	
2008-02-01,五	1024.322	1024.322	975.950	975.950	-4.99%	4.71%	77,850,208	1,077,106,330	0	0	
2008-02-04,一	1004.773	1055.210	1004.773	1055.210	+8.12%	5.17%	63,872,882	904,586,520	0	0	
2008-02-05,二	1069.967	1069.967	1063.054	1063.054	+0.74%	0.66%	59,459,245	750,245,830	0	0	
2008-02-13,三	1065.366	1079.087	1065.366	1079.087	+1.51%	1.29%	62,262,278	810,086,470	0	0	
2008-02-14,四	1081.599	1093.731	1081.599	1093.731	+1.36%	1.12%	56,268,540	667,400,040	0	0	
2008-02-15,五	1088.666	1088.666	1083.956	1083.956	-0.89%	0.43%	54,912,668	630,115,410	0	0	
2008-02-18,一	1101.077	1125.272	1101.077	1125.272	+3.81%	2.23%	112,424,155	1,274,543,910	0	0	
2008-02-19,二	1124.007	1143.092	1124.007	1143.092	+1.58%	1.70%	97,206,576	1,102,443,360	0	0	
2008-02-20,三	1146.043	1146.043	1129.636	1129.636	-1.18%	1.44%	93,642,880	1,037,970,710	0	0	
2008-02-21,四	1125.065	1141.430	1125.065	1141.430	+1.04%	1.45%	88,160,510	1,357,408,100	0	0	
2008-02-22,五	1138.926	1138.926	1136.317	1136.317	-0.45%	0.23%	135,742,580	1,685,452,000	0	0	
2008-02-25,一	1137.662	1137.662	1103.425	1103.425	-2.89%	3.01%	109,225,972	1,316,100,260	0	0	
2008-02-26,二	1128.575	1128.575	1104.857	1104.857	+0.13%	2.15%	149,822,920	1,651,390,200	0	0	
2008-02-27,三	1104.434	1121.540	1104.434	1121.540	+1.51%	1.55%	98,295,814	1,102,147,050	0	0	
2008-02-28,四	1119.972	1125.361	1119.972	1125.361	+0.34%	0.48%	83,784,743	1,015,554,610	0	0	
2008-02-29,五	1127.133	1133.254	1127.133	1133.254	+0.70%	0.54%	116,101,920	1,284,636,950	0	0	
2008-03-03,一	1129.194	1164.417	1129.194	1164.417	+2.75%	3.11%	148,646,800	1,721,104,800	0	0	
2008-03-04,二	1166.793	1167.503	1166.793	1167.503	+0.27%	0.06%	230,478,590	2,325,477,500	0	0	
2008-03-05,三	1156.697	1176.908	1156.697	1176.908	+0.81%	1.73%	284,283,040	2,653,373,700	0	0	
2008-03-06,四	1179.928	1180.824	1179.928	1180.824	+0.33%	0.08%	240,493,930	2,422,898,300	0	0	
2008-03-07,五	1170.281	1170.281	1164.496	1164.496	-1.38%	0.49%	157,026,920	1,544,304,800	0	0	
2008-03-10,一	1157.817	1157.817	1119.110	1119.110	-3.90%	3.32%	100,908,286	1,138,555,210	0	0	
2008-03-11,二	1106.641	1142.272	1106.641	1142.272	+2.07%	3.18%	125,101,394	1,340,187,310	0	0	
2008-03-12,三	1160.063	1160.063	1113.483	1113.483	-2.52%	4.08%	111,077,950	1,233,372,860	0	0	
2008-03-13,四	1098.491	1098.491	1082.267	1082.267	-2.80%	1.46%	115,958,183	1,336,223,120	0	0	
2008-03-14,五	1075.313	1075.760	1075.313	1075.760	-0.60%	0.04%	73,289,951	854,491,440	0	0	
2008-03-17,一	1068.336	1068.336	998.717	998.717	-7.16%	6.47%	100,778,742	1,116,966,170	0	0	
2008-03-18,二	973.860	973.860	923.220	923.220	-7.56%	5.07%	99,381,077	934,761,800	0	0	
2008-03-19,三	931.411	953.099	931.411	953.099	+3.24%	2.35%	114,274,925	1,158,127,350	0	0	
2008-03-20,四	940.540	988.267	940.540	988.267	+3.69%	5.01%	136,406,750	1,462,715,100	0	0	
2008-03-21,五	984.765	993.258	984.765	993.258	+0.51%	0.86%	112,955,010	1,187,037,190	0	0	
2008-03-24,一	1002.108	1002.108	968.914	968.914	-2.45%	3.34%	94,498,561	1,069,902,360	0	0	
2008-03-25,二	954.961	979.786	954.961	979.786	+1.12%	2.56%	76,742,328	814,144,830	0	0	
2008-03-26,三	985.115	985.115	979.333	979.333	-0.05%	0.59%	79,949,790	872,314,960	0	0	
2008-03-27,四	964.474	964.474	927.667	927.667	-5.28%	3.76%	72,813,161	686,418,010	0	0	
2008-03-28,五	924.599	966.385	924.599	966.385	+4.17%	4.50%	82,216,231	929,163,590	0	0	
2008-03-31,一	943.918	943.918	920.326	920.326	-4.77%	2.44%	51,433,972	464,902,220	0	0	
2008-04-01,二	916.814	916.814	842.871	842.871	-8.42%	8.03%	85,398,540	827,347,090	0	0	
2008-04-02,三	846.090	846.090	789.286	789.286	-6.36%	6.74%	86,468,043	773,166,360	0	0	
2008-04-03,四	776.810	792.099	776.810	792.099	+0.36%	1.94%	65,360,657	581,318,130	0	0	
2008-04-07,一	784.379	840.178	784.379	840.178	+6.07%	7.04%	72,213,501	685,176,070	0	0	
2008-04-08,二	840.726	856.660	840.726	856.660	+1.96%	1.90%	71,498,002	725,264,790	0	0	
2008-04-09,三	848.014	848.014	798.783	798.783	-6.76%	5.75%	61,599,729	521,317,130	0	0	
2008-04-10,四	783.377	818.824	783.377	818.824	+2.51%	4.44%	61,572,360	575,300,720	0	0	
2008-04-11,五	825.089	830.964	825.089	830.964	+1.48%	0.72%	53,755,694	499,312,390	0	0	
2008-04-14,一	812.865	812.865	775.798	775.798	-6.64%	4.46%	55,256,373	659,475,250	0	0	
2008-04-15,二	767.134	797.133	767.134	797.133	+2.75%	3.87%	44,258,294	472,165,660	0	0	
2008-04-16,三	796.950	796.950	778.097	778.097	-2.39%	2.37%	41,020,357	338,237,540	0	0	
2008-04-17,四	775.110	775.110	745.840	745.840	-4.15%	3.76%	48,358,792	419,321,550	0	0	
2008-04-18,五	737.624	737.624	704.043	704.043	-5.60%	4.50%	53,013,378	436,678,670	0	0	
2008-04-21,一	754.150	754.150	704.140	704.140	+0.01%	7.10%	56,091,059	481,466,890	0	0	
2008-04-22,二	691.372	696.057	691.372	696.057	-1.15%	0.67%	59,104,723	495,028,070	0	0	
2008-04-23,三	691.325	724.574	691.325	724.574	+4.10%	4.78%	53,459,543	436,814,410	0	0	
2008-04-24,四	784.325	790.383	784.325	790.383	+9.08%	0.84%	131,612,762	1,389,303,600	0	0	
2008-04-25,五	791.178	799.085	791.178	799.085	+1.10%	1.00%	112,728,207	1,056,357,250	0	0	
2008-04-28,一	790.942	796.768	790.942	796.768	-0.29%	0.73%	73,748,617	678,757,100	0	0	
2008-04-29,二	798.305	800.601	798.305	800.601	+0.48%	0.29%	94,894,798	1,192,175,880	0	0	
2008-04-30,三	810.227	844.347	810.227	844.347	+5.46%	4.26%	128,120,802	1,391,465,700	0	0	
2008-05-05,一	848.522	871.580	848.522	871.580	+3.23%	2.73%	107,438,268	1,245,258,540	0	0	
2008-05-06,二	874.084	875.402	874.084	875.402	+0.44%	0.15%	134,124,808	1,478,599,800	0	0	
2008-05-07,三	873.622	873.622	840.770	840.770	-3.96%	3.75%	131,867,008	1,257,022,500	0	0	
2008-05-08,四	828.435	871.393	828.435	871.393	+3.64%	5.11%	94,263,484	900,322,560	0	0	
2008-05-09,五	881.032	881.032	870.588	870.588	-0.09%	1.20%	155,572,270	1,225,594,590	0	0	
2008-05-12,一	862.434	895.160	862.434	895.160	+2.82%	3.76%	100,695,697	934,306,490	0	0	
2008-05-13,二	871.431	929.812	871.431	929.812	+3.87%	6.52%	171,268,600	1,599,889,400	0	0	
2008-05-14,三	935.278	952.560	935.278	952.560	+2.45%	1.86%	187,339,720	1,644,636,700	0	0	
2008-05-15,四	955.923	955.923	925.220	925.220	-2.87%	3.22%	119,695,041	1,175,490,560	0	0	
2008-05-16,五	920.869	920.869	908.044	908.044	-1.86%	1.39%	90,657,992	898,254,450	0	0	
2008-05-19,一	906.346	906.346	905.996	905.996	-0.23%	0.04%	60,129,034	547,873,900	0	0	
2008-05-20,二	906.932	906.932	837.538	837.538	-7.56%	7.66%	75,189,667	720,184,350	0	0	
2008-05-21,三	817.138	847.859	817.138	847.859	+1.23%	3.67%	91,090,793	851,631,070	0	0	
2008-05-22,四	828.713	828.713	826.453	826.453	-2.52%	0.27%	57,044,917	492,190,150	0	0	
2008-05-23,五	820.785	820.785	819.500	819.500	-0.84%	0.16%	51,854,401	482,098,990	0	0	
2008-05-26,一	816.167	816.167	798.193	798.193	-2.60%	2.19%	30,309,031	328,374,120	0	0	
2008-05-27,二	790.393	804.146	790.393	804.146	+0.75%	1.72%	34,151,427	346,425,280	0	0	
2008-05-28,三	804.070	827.706	804.070	827.706	+2.93%	2.94%	51,718,047	425,563,690	0	0	
2008-05-29,四	825.290	825.290	806.969	806.969	-2.51%	2.21%	50,027,259	396,339,440	0	0	
2008-05-30,五	809.961	812.912	809.961	812.912	+0.74%	0.37%	60,418,039	504,450,830	0	0	
2008-06-02,一	808.013	815.951	808.013	815.951	+0.37%	0.98%	53,216,830	395,158,060	0	0	
2008-06-03,二	812.409	817.798	812.409	817.798	+0.23%	0.66%	47,122,379	414,123,140	0	0	
2008-06-04,三	813.093	813.093	801.384	801.384	-2.01%	1.43%	39,225,760	330,249,650	0	0	
2008-06-05,四	803.465	806.571	803.465	806.571	+0.65%	0.39%	40,914,321	395,132,770	0	0	
2008-06-06,五	806.506	806.506	800.801	800.801	-0.72%	0.71%	25,289,834	221,307,970	0	0	
2008-06-10,二	767.169	767.169	726.198	726.198	-9.32%	5.12%	45,812,960	416,450,160	0	0	
2008-06-11,三	716.965	721.156	716.965	721.156	-0.69%	0.58%	42,591,076	340,154,060	0	0	
2008-06-12,四	712.718	713.951	712.718	713.951	-1.00%	0.17%	37,782,374	303,180,600	0	0	
2008-06-13,五	714.884	714.884	682.167	682.167	-4.45%	4.58%	31,727,611	269,884,840	0	0	
2008-06-16,一	686.601	686.601	679.894	679.894	-0.33%	0.98%	30,636,009	243,242,490	0	0	
2008-06-17,二	678.908	678.908	661.327	661.327	-2.73%	2.59%	54,009,081	504,955,620	0	0	
2008-06-18,三	655.661	699.415	655.661	699.415	+5.76%	6.62%	62,505,166	525,108,110	0	0	
2008-06-19,四	691.304	691.304	632.033	632.033	-9.63%	8.47%	50,173,123	412,365,120	0	0	
2008-06-20,五	643.533	656.937	643.533	656.937	+3.94%	2.12%	54,218,051	466,647,830	0	0	
2008-06-23,一	642.770	647.253	642.770	647.253	-1.47%	0.68%	27,034,080	261,690,160	0	0	
2008-06-24,二	643.592	660.172	643.592	660.172	+2.00%	2.56%	51,200,206	435,052,310	0	0	
2008-06-25,三	657.352	700.505	657.352	700.505	+6.11%	6.54%	82,344,599	659,929,780	0	0	
2008-06-26,四	698.664	705.416	698.664	705.416	+0.70%	0.96%	85,638,581	656,099,610	0	0	
2008-06-27,五	681.811	681.811	653.014	653.014	-7.43%	4.08%	61,666,239	476,151,520	0	0	
2008-06-30,一	640.030	661.593	640.030	661.593	+1.31%	3.30%	39,080,583	306,389,860	0	0	
2008-07-01,二	658.612	658.612	645.598	645.598	-2.42%	1.97%	33,816,682	316,749,420	0	0	
2008-07-02,三	648.443	654.547	648.443	654.547	+1.39%	0.95%	35,499,955	336,352,240	0	0	
2008-07-03,四	644.030	686.319	644.030	686.319	+4.85%	6.46%	78,922,298	638,390,010	0	0	
2008-07-04,五	683.022	690.191	683.022	690.191	+0.56%	1.04%	68,572,353	577,905,250	0	0	
2008-07-07,一	688.218	720.346	688.218	720.346	+4.37%	4.65%	79,935,051	664,814,980	0	0	
2008-07-08,二	724.303	725.293	724.303	725.293	+0.69%	0.14%	95,991,771	783,868,720	0	0	
2008-07-09,三	722.243	743.228	722.243	743.228	+2.47%	2.89%	109,776,162	990,950,860	0	0	
2008-07-10,四	729.928	729.928	723.827	723.827	-2.61%	0.82%	115,442,359	872,970,340	0	0	
2008-07-11,五	714.981	716.849	714.981	716.849	-0.96%	0.26%	70,941,015	574,551,710	0	0	
2008-07-14,一	715.647	737.647	715.647	737.647	+2.90%	3.07%	63,206,745	478,918,660	0	0	
2008-07-15,二	739.720	739.720	717.259	717.259	-2.76%	3.04%	82,596,873	652,534,830	0	0	
2008-07-16,三	706.580	706.580	678.756	678.756	-5.37%	3.88%	58,153,982	440,434,920	0	0	
2008-07-17,四	685.780	685.780	677.925	677.925	-0.12%	1.16%	49,337,623	423,987,920	0	0	
2008-07-18,五	682.110	699.373	682.110	699.373	+3.16%	2.55%	50,746,011	386,168,340	0	0	
2008-07-21,一	696.292	723.448	696.292	723.448	+3.44%	3.88%	69,536,169	555,466,940	0	0	
2008-07-22,二	721.790	725.816	721.790	725.816	+0.33%	0.56%	59,382,048	437,924,630	0	0	
2008-07-23,三	728.642	728.642	719.131	719.131	-0.92%	1.31%	57,947,631	448,447,260	0	0	
2008-07-24,四	723.070	733.601	723.070	733.601	+2.01%	1.46%	59,665,060	469,174,610	0	0	
2008-07-25,五	726.129	728.616	726.129	728.616	-0.68%	0.34%	62,778,726	541,428,970	0	0	
2008-07-28,一	729.964	740.082	729.964	740.082	+1.57%	1.39%	64,127,564	505,133,620	0	0	
2008-07-29,二	730.019	730.019	726.218	726.218	-1.87%	0.51%	70,068,431	496,181,020	0	0	
2008-07-30,三	734.506	734.506	725.861	725.861	-0.05%	1.19%	47,695,422	380,104,470	0	0	
2008-07-31,四	728.566	728.566	702.178	702.178	-3.26%	3.64%	57,930,977	478,311,330	0	0	
2008-08-01,五	695.943	709.128	695.943	709.128	+0.99%	1.88%	44,889,601	366,348,910	0	0	
2008-08-04,一	703.373	703.373	694.220	694.220	-2.10%	1.29%	31,060,732	246,632,170	0	0	
2008-08-05,二	694.773	694.773	675.706	675.706	-2.67%	2.75%	44,811,457	379,375,570	0	0	
2008-08-06,三	681.897	681.897	675.991	675.991	+0.04%	0.87%	30,444,895	271,278,760	0	0	
2008-08-07,四	678.246	682.634	678.246	682.634	+0.98%	0.65%	31,589,640	267,097,980	0	0	
2008-08-08,五	683.334	683.334	633.212	633.212	-7.24%	7.34%	44,921,095	389,742,080	0	0	
