时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2014-02-26,三	933.229	937.389	900.484	921.420	-1.10%	3.96%	46,488,691	698,477,330	0	39793	
2014-02-27,四	928.153	948.078	916.409	919.576	-0.20%	3.44%	47,553,294	755,421,220	0	36294	
2014-02-28,五	917.786	934.578	903.525	934.578	+1.63%	3.38%	43,157,385	648,208,720	0	34931	
2014-03-03,一	944.391	968.573	943.806	968.105	+3.59%	2.65%	53,332,287	856,739,680	0	39903	
2014-03-04,二	970.162	979.117	957.576	978.754	+1.10%	2.23%	54,390,818	807,893,730	0	43863	
2014-03-05,三	977.163	977.163	957.710	960.647	-1.85%	1.99%	37,394,465	581,012,760	0	30748	
2014-03-06,四	956.083	958.125	931.707	944.676	-1.66%	2.75%	34,360,277	520,153,980	0	30657	
2014-03-07,五	944.085	960.617	942.314	952.351	+0.81%	1.94%	37,241,011	586,829,870	0	29885	
2014-03-10,一	946.279	946.279	906.042	906.519	-4.81%	4.23%	39,440,942	621,805,580	0	35418	
2014-03-11,二	905.045	909.351	880.569	895.640	-1.20%	3.18%	31,898,714	460,757,380	0	26983	
2014-03-12,三	892.729	896.423	870.002	883.212	-1.39%	2.95%	29,532,797	431,581,250	0	25718	
2014-03-13,四	882.991	903.857	882.991	902.532	+2.19%	2.36%	30,242,326	466,553,200	0	25207	
2014-03-14,五	897.680	899.260	888.317	896.439	-0.68%	1.21%	21,802,464	337,675,890	0	18050	
2014-03-17,一	902.938	918.065	899.128	917.729	+2.37%	2.11%	28,989,218	439,620,690	0	23233	
2014-03-18,二	918.073	925.185	917.040	918.876	+0.12%	0.89%	33,547,098	503,970,940	0	24765	
2014-03-19,三	916.923	920.713	905.552	920.369	+0.16%	1.65%	33,386,942	490,664,970	0	27341	
2014-03-20,四	918.873	922.324	889.766	890.687	-3.23%	3.54%	32,441,966	493,638,900	0	28688	
2014-03-21,五	887.346	905.160	864.634	898.257	+0.85%	4.55%	41,843,453	621,776,170	0	35875	
2014-03-24,一	896.717	897.615	884.526	894.279	-0.44%	1.46%	30,793,742	455,067,370	0	24415	
2014-03-25,二	891.212	895.045	882.908	889.935	-0.49%	1.36%	29,262,563	462,050,590	0	25669	
2014-03-26,三	892.986	895.656	885.231	890.062	+0.01%	1.17%	21,901,910	343,266,770	0	19379	
2014-03-27,四	891.969	892.986	880.652	881.542	-0.96%	1.39%	28,971,232	444,815,080	0	25785	
2014-03-28,五	881.793	884.942	860.007	861.770	-2.24%	2.83%	39,265,564	647,603,070	0	31085	
2014-03-31,一	858.199	866.448	847.858	853.521	-0.96%	2.16%	23,404,421	387,880,980	0	19925	
2014-04-01,二	852.789	870.469	850.960	870.103	+1.94%	2.29%	17,762,000	279,392,100	0	17579	
2014-04-02,三	868.859	874.204	861.277	862.147	-0.91%	1.49%	17,763,874	275,244,430	0	15996	
2014-04-03,四	862.290	868.058	856.974	860.792	-0.16%	1.29%	20,884,464	326,019,200	0	18193	
2014-04-04,五	857.061	882.926	857.061	882.557	+2.53%	3.00%	23,399,922	371,323,570	0	19947	
2014-04-08,二	879.278	902.099	877.513	899.199	+1.89%	2.79%	40,403,162	636,920,320	0	28757	
2014-04-09,三	898.942	904.465	892.262	898.813	-0.04%	1.36%	31,185,171	482,454,570	0	24506	
2014-04-10,四	898.556	908.699	898.042	899.840	+0.11%	1.19%	35,765,796	523,219,940	0	28189	
2014-04-11,五	897.269	905.881	888.013	898.683	-0.13%	1.99%	24,425,217	377,035,980	0	19884	
2014-04-14,一	896.372	903.689	895.858	902.534	+0.43%	0.87%	24,223,084	350,544,610	0	18225	
2014-04-15,二	914.653	921.745	901.889	905.757	+0.36%	2.20%	44,610,337	675,524,160	0	32670	
2014-04-16,三	902.780	912.614	901.228	907.180	+0.16%	1.26%	33,734,613	527,692,380	0	25020	
2014-04-17,四	907.568	910.808	898.756	902.903	-0.47%	1.33%	22,501,860	358,157,700	0	18738	
2014-04-18,五	901.613	905.611	895.937	904.837	+0.21%	1.07%	19,637,082	304,178,830	0	16224	
2014-04-21,一	897.727	903.802	882.733	883.379	-2.37%	2.33%	32,490,458	457,564,400	0	23216	
2014-04-22,二	875.680	884.262	859.906	874.166	-1.04%	2.76%	32,809,844	438,181,110	0	24444	
2014-04-23,三	874.020	887.403	868.796	886.404	+1.40%	2.13%	26,573,136	413,493,890	0	20110	
2014-04-24,四	885.137	893.875	879.819	880.452	-0.67%	1.59%	25,431,956	417,163,130	0	20254	
2014-04-25,五	876.552	876.552	858.189	859.950	-2.33%	2.09%	20,551,437	301,177,030	0	16564	
2014-04-28,一	837.099	838.328	829.606	831.448	-3.31%	1.01%	22,223,816	326,519,760	0	19192	
2014-04-29,二	829.785	841.306	824.558	840.356	+1.07%	2.01%	17,753,574	263,449,700	0	13104	
2014-04-30,三	840.836	844.197	835.193	841.436	+0.13%	1.07%	16,433,940	237,104,070	0	13884	
2014-05-05,一	851.172	858.505	846.484	857.303	+1.89%	1.43%	36,194,783	456,156,180	0	26163	
2014-05-06,二	852.404	862.691	852.036	858.895	+0.19%	1.24%	26,257,622	372,205,780	0	19324	
2014-05-07,三	856.441	856.441	837.054	838.281	-2.40%	2.26%	26,061,399	359,338,640	0	21094	
2014-05-08,四	844.253	844.253	834.823	837.547	-0.09%	1.12%	34,943,917	493,368,200	0	25582	
2014-05-09,五	836.500	840.583	820.167	826.135	-1.36%	2.44%	25,740,953	365,806,280	0	22033	
2014-05-12,一	832.847	844.723	822.314	844.723	+2.25%	2.71%	30,279,664	437,860,320	0	23039	
2014-05-13,二	842.188	856.549	841.344	854.965	+1.21%	1.80%	35,173,102	491,597,800	0	28124	
2014-05-14,三	855.534	856.674	847.697	854.110	-0.10%	1.05%	31,294,157	458,197,310	0	24619	
2014-05-15,四	853.576	875.142	849.198	851.654	-0.29%	3.04%	49,046,365	727,318,300	0	38588	
2014-05-16,五	851.289	857.722	838.559	850.057	-0.19%	2.25%	46,492,607	686,981,270	0	36435	
2014-05-19,一	860.363	863.020	829.549	832.205	-2.10%	3.94%	48,939,115	720,114,660	0	38751	
2014-05-20,二	832.829	840.214	828.668	835.325	+0.37%	1.39%	45,229,533	660,549,430	0	33869	
2014-05-21,三	835.429	842.112	828.851	842.112	+0.81%	1.59%	26,623,362	403,042,980	0	20691	
2014-05-22,四	842.006	849.269	838.006	840.743	-0.16%	1.34%	35,016,814	530,535,190	0	30114	
2014-05-23,五	840.743	847.994	833.281	847.679	+0.82%	1.75%	32,680,819	470,407,890	0	26967	
2014-05-26,一	856.685	866.433	855.520	861.771	+1.66%	1.29%	41,892,192	654,121,620	0	34120	
2014-05-27,二	859.939	860.801	852.614	854.015	-0.90%	0.95%	26,023,945	390,704,050	0	21302	
2014-05-28,三	853.160	867.679	850.598	867.252	+1.55%	2.00%	30,600,907	485,237,250	0	24652	
2014-05-29,四	867.360	867.360	851.966	852.508	-1.70%	1.78%	30,826,550	475,795,810	0	24836	
2014-05-30,五	855.811	872.115	846.007	871.902	+2.27%	3.06%	51,027,037	743,944,810	0	37489	
2014-06-03,二	872.026	882.582	867.542	871.357	-0.06%	1.72%	43,317,804	664,725,560	0	32704	
2014-06-04,三	868.307	869.287	848.592	861.663	-1.11%	2.38%	39,108,783	605,648,050	0	32800	
2014-06-05,四	858.539	868.771	855.954	868.664	+0.81%	1.49%	30,942,445	474,209,060	0	25421	
2014-06-06,五	869.780	872.247	859.651	863.560	-0.59%	1.45%	26,060,890	394,970,760	0	22314	
2014-06-09,一	861.092	863.128	853.844	855.572	-0.93%	1.08%	26,731,111	431,515,590	0	21294	
2014-06-10,二	855.785	868.405	848.513	868.191	+1.47%	2.32%	32,378,607	525,269,590	0	26770	
2014-06-11,三	865.477	881.322	863.741	875.136	+0.80%	2.03%	33,704,905	528,870,880	0	25096	
2014-06-12,四	874.151	886.184	870.650	880.933	+0.66%	1.78%	41,265,828	675,241,680	0	30380	
2014-06-13,五	879.941	890.623	873.555	887.980	+0.80%	1.94%	38,443,468	624,409,920	0	29771	
2014-06-16,一	887.425	893.529	885.427	891.753	+0.42%	0.91%	40,401,717	673,221,320	0	31335	
2014-06-17,二	888.631	888.631	872.803	873.249	-2.08%	1.77%	32,996,214	537,672,680	0	28117	
2014-06-18,三	894.651	909.810	894.651	900.781	+3.15%	1.74%	61,014,451	933,648,010	0	46444	
2014-06-19,四	897.628	918.008	879.162	887.832	-1.44%	4.31%	81,480,117	1,060,738,900	0	56852	
2014-06-20,五	884.502	897.043	876.401	895.933	+0.91%	2.32%	47,017,078	602,108,190	0	34355	
2014-06-23,一	897.612	916.539	897.612	916.315	+2.27%	2.11%	50,544,729	720,994,270	0	37607	
2014-06-24,二	915.055	932.465	910.931	932.465	+1.76%	2.35%	59,818,435	915,314,120	0	45200	
2014-06-25,三	933.980	934.096	919.993	924.072	-0.90%	1.51%	43,787,567	676,630,930	0	33312	
2014-06-26,四	924.187	932.388	923.263	930.656	+0.71%	0.99%	43,696,172	675,983,090	0	32577	
2014-06-27,五	930.788	941.009	927.049	934.494	+0.41%	1.50%	51,608,920	805,148,280	0	36990	
2014-06-30,一	937.414	982.386	937.414	976.312	+4.47%	4.81%	110,565,346	1,845,866,700	0	80758	
2014-07-01,二	978.996	983.878	960.691	964.840	-1.18%	2.37%	71,854,651	1,234,756,190	0	56755	
2014-07-02,三	969.061	1004.880	969.061	979.312	+1.50%	3.71%	100,726,734	1,774,021,600	0	77884	
2014-07-03,四	975.272	980.780	968.172	972.824	-0.66%	1.29%	57,583,950	986,975,310	0	45916	
2014-07-04,五	971.972	974.283	964.554	966.987	-0.60%	1.00%	53,528,696	954,225,300	0	42359	
2014-07-07,一	973.030	991.766	971.217	988.623	+2.24%	2.13%	85,463,706	1,496,784,200	0	62850	
2014-07-08,二	988.623	995.666	972.310	987.016	-0.16%	2.36%	68,259,643	1,160,047,530	0	53686	
2014-07-09,三	983.561	1028.347	975.295	986.892	-0.01%	5.37%	131,235,529	2,173,189,800	0	97860	
2014-07-10,四	986.892	1000.461	973.568	973.568	-1.35%	2.73%	79,297,851	1,309,545,620	0	62988	
2014-07-11,五	971.255	997.663	966.266	996.811	+2.39%	3.22%	85,853,562	1,388,420,200	0	65014	
2014-07-14,一	1003.503	1023.155	1001.367	1007.918	+1.11%	2.19%	86,874,962	1,413,525,900	0	64557	
2014-07-15,二	1008.043	1037.777	1005.650	1023.918	+1.59%	3.19%	107,137,512	1,864,459,800	0	75640	
2014-07-16,三	1016.494	1016.750	973.362	978.097	-4.48%	4.24%	89,385,504	1,519,830,300	0	68464	
2014-07-17,四	975.407	989.589	967.582	984.332	+0.64%	2.25%	65,458,500	1,086,339,700	0	50359	
2014-07-18,五	982.240	995.651	981.625	985.439	+0.11%	1.42%	46,727,260	788,378,200	0	36618	
2014-07-21,一	985.439	990.489	969.671	990.243	+0.49%	2.11%	50,619,072	853,011,100	0	38689	
2014-07-22,二	987.272	992.966	979.721	989.995	-0.03%	1.34%	45,451,306	756,405,580	0	35802	
2014-07-23,三	990.489	1008.309	989.252	1001.998	+1.21%	1.92%	64,888,958	1,127,292,780	0	49854	
2014-07-24,四	997.990	999.868	967.429	980.329	-2.16%	3.24%	56,164,828	893,887,330	0	44303	
2014-07-25,五	980.546	983.923	976.516	980.655	+0.03%	0.76%	96,976,748	855,170,330	0	49192	
2014-07-28,一	980.546	1002.338	974.880	1001.793	+2.16%	2.80%	109,556,973	1,326,774,790	0	64422	
2014-07-29,二	1000.345	1018.044	996.227	1012.033	+1.02%	2.18%	99,486,682	1,411,129,500	0	62459	
2014-07-30,三	1009.755	1026.089	999.213	1014.057	+0.20%	2.66%	106,814,397	1,548,474,800	0	71082	
2014-07-31,四	1009.324	1012.028	998.170	1009.212	-0.48%	1.37%	75,825,677	1,081,691,880	0	53563	
2014-08-01,五	1005.960	1021.995	998.447	999.792	-0.93%	2.33%	105,189,350	1,549,589,000	0	77403	
2014-08-04,一	1000.236	1018.121	996.126	1014.455	+1.47%	2.20%	82,437,556	1,202,043,020	0	55027	
2014-08-05,二	1012.426	1019.527	1004.535	1019.301	+0.48%	1.48%	108,610,343	1,396,684,600	0	71685	
2014-08-06,三	1015.563	1029.380	1006.616	1028.134	+0.87%	2.23%	102,069,490	1,595,055,400	0	67594	
2014-08-07,四	1028.819	1039.214	1017.852	1022.650	-0.53%	2.08%	87,071,913	1,419,554,400	0	60176	
2014-08-08,五	1025.945	1057.533	1025.945	1051.056	+2.78%	3.09%	119,252,132	1,930,691,500	0	82772	
2014-08-11,一	1052.807	1057.712	1050.238	1056.895	+0.56%	0.71%	92,091,900	1,430,440,400	0	58259	
2014-08-12,二	1056.498	1058.744	1046.590	1053.724	-0.30%	1.15%	70,373,440	1,056,561,720	0	51601	
2014-08-13,三	1051.616	1053.987	1031.990	1048.850	-0.46%	2.09%	76,310,431	1,090,788,060	0	48803	
2014-08-14,四	1046.752	1050.423	1033.510	1033.510	-1.46%	1.61%	60,778,662	888,262,180	0	39832	
2014-08-15,五	1035.577	1045.524	1031.701	1040.744	+0.70%	1.34%	51,126,649	727,365,630	0	34343	
2014-08-18,一	1043.475	1049.460	1036.971	1048.029	+0.70%	1.20%	63,136,006	921,642,760	0	41044	
2014-08-19,二	1045.334	1054.317	1043.181	1053.138	+0.49%	1.06%	69,132,018	1,045,566,780	0	47248	
2014-08-20,三	1049.978	1055.375	1044.054	1047.477	-0.54%	1.07%	60,510,821	945,272,490	0	39233	
2014-08-21,四	1046.167	1047.084	1032.026	1041.323	-0.59%	1.44%	55,533,399	811,509,330	0	39719	
2014-08-22,五	1040.542	1053.428	1035.856	1051.475	+0.97%	1.69%	51,161,808	788,427,340	0	34350	
2014-08-25,一	1052.395	1054.103	1035.834	1042.537	-0.85%	1.74%	65,270,204	896,211,450	0	41593	
2014-08-26,二	1037.584	1038.627	1013.345	1018.167	-2.34%	2.43%	48,381,152	685,185,970	0	34165	
2014-08-27,三	1014.530	1047.439	1014.385	1044.766	+2.61%	3.25%	76,601,619	1,313,247,210	0	50149	
2014-08-28,四	1045.680	1045.680	1018.777	1019.561	-2.41%	2.58%	55,188,750	809,528,060	0	35919	
2014-08-29,五	1021.217	1040.334	1021.217	1038.805	+1.89%	1.88%	43,387,712	793,293,670	0	30277	
2014-09-01,一	1046.466	1074.384	1046.206	1074.384	+3.42%	2.71%	78,690,008	1,483,770,300	0	52141	
2014-09-02,二	1084.993	1127.834	1077.338	1122.059	+4.44%	4.70%	155,315,000	2,598,192,500	0	89391	
2014-09-03,三	1128.370	1152.074	1121.638	1140.993	+1.69%	2.71%	244,459,520	3,751,538,300	0	115670	
2014-09-04,四	1133.291	1184.350	1128.442	1169.660	+2.51%	4.90%	210,433,350	3,294,488,600	0	103811	
2014-09-05,五	1166.151	1168.782	1152.553	1164.542	-0.44%	1.39%	164,681,850	3,254,476,600	0	93827	
2014-09-09,二	1167.016	1175.896	1160.029	1166.143	+0.14%	1.36%	121,209,257	2,328,250,700	0	71749	
2014-09-10,三	1160.895	1191.506	1154.918	1179.262	+1.12%	3.14%	169,957,670	3,425,408,700	0	102168	
2014-09-11,四	1174.839	1202.405	1171.744	1186.779	+0.64%	2.60%	158,882,990	3,040,241,900	0	105920	
2014-09-12,五	1197.905	1225.942	1197.756	1225.942	+3.30%	2.37%	165,023,950	3,233,176,900	0	109997	
2014-09-15,一	1246.919	1300.179	1246.919	1291.870	+5.38%	4.34%	233,235,370	4,293,206,100	0	146511	
2014-09-16,二	1300.051	1310.099	1251.104	1256.989	-2.70%	4.57%	275,508,220	4,920,497,400	0	180417	
2014-09-17,三	1254.475	1256.849	1210.620	1233.804	-1.84%	3.68%	156,077,390	2,845,962,700	0	103575	
2014-09-18,四	1249.028	1256.430	1231.569	1254.754	+1.70%	2.01%	125,045,217	2,108,404,600	0	77900	
2014-09-19,五	1253.342	1299.088	1249.595	1294.627	+3.18%	3.94%	146,846,470	2,852,488,400	0	102230	
2014-09-22,一	1292.756	1292.756	1252.048	1257.658	-2.86%	3.14%	108,760,568	2,050,624,200	0	79179	
2014-09-23,二	1256.514	1289.785	1255.828	1286.012	+2.25%	2.70%	144,215,600	2,605,574,000	0	96210	
2014-09-25,四	1358.611	1378.904	1350.763	1358.835	+5.66%	2.19%	233,751,060	4,196,267,400	0	152014	
2014-09-26,五	1380.916	1387.597	1349.776	1358.495	-0.03%	2.78%	220,041,990	3,368,115,000	0	128438	
2014-09-29,一	1372.944	1384.193	1359.606	1377.966	+1.43%	1.81%	166,051,390	2,488,857,000	0	98989	
2014-09-30,二	1388.300	1388.874	1373.717	1384.740	+0.49%	1.10%	137,077,310	1,966,912,900	0	81769	
2014-10-08,三	1395.356	1429.744	1388.548	1428.243	+3.14%	2.97%	182,791,620	3,076,716,300	0	111221	
2014-10-09,四	1445.857	1454.189	1411.461	1440.383	+0.85%	2.99%	171,018,560	2,942,052,700	0	114090	
2014-10-10,五	1439.062	1449.985	1427.779	1439.422	-0.07%	1.54%	145,260,780	2,621,751,900	0	100387	
2014-10-13,一	1446.259	1449.497	1410.393	1449.258	+0.68%	2.72%	164,465,340	2,939,833,500	0	109339	
2014-10-14,二	1460.489	1479.692	1441.528	1453.968	+0.32%	2.63%	171,042,760	3,283,040,100	0	115440	
2014-10-15,三	1466.447	1474.808	1440.761	1458.451	+0.31%	2.34%	125,781,988	2,341,183,300	0	100364	
2014-10-16,四	1461.633	1477.775	1430.861	1431.591	-1.84%	3.22%	212,803,180	3,259,923,300	0	107586	
2014-10-17,五	1417.513	1422.166	1389.836	1412.622	-1.33%	2.26%	281,544,130	3,942,720,300	0	142536	
2014-10-20,一	1411.327	1463.240	1407.913	1451.939	+2.78%	3.92%	251,851,520	3,694,537,800	0	125748	
2014-10-21,二	1447.099	1466.458	1428.949	1429.312	-1.56%	2.58%	190,486,220	2,971,315,800	0	106483	
2014-10-22,三	1428.835	1460.518	1420.259	1426.810	-0.18%	2.82%	235,291,380	3,965,449,500	0	140883	
2014-10-23,四	1418.843	1457.248	1416.822	1452.611	+1.81%	2.83%	212,604,970	3,496,192,800	0	133447	
2014-10-24,五	1447.196	1456.968	1417.264	1432.032	-1.42%	2.73%	172,384,770	2,595,049,200	0	103342	
2014-10-27,一	1429.287	1461.746	1415.205	1461.746	+2.07%	3.25%	143,507,360	2,406,808,900	0	88830	
2014-10-28,二	1461.502	1521.312	1460.893	1521.312	+4.07%	4.13%	203,448,240	3,761,394,100	0	125606	
2014-10-29,三	1526.705	1580.389	1525.875	1564.289	+2.82%	3.58%	315,365,230	5,819,281,200	0	171178	
2014-10-30,四	1562.582	1573.544	1531.960	1538.087	-1.68%	2.66%	233,414,250	4,058,171,700	0	138148	
2014-10-31,五	1550.648	1559.363	1500.147	1517.194	-1.36%	3.85%	185,524,800	3,260,925,800	0	121063	
2014-11-03,一	1517.194	1551.836	1506.952	1546.273	+1.92%	2.96%	197,208,770	3,359,688,600	0	123748	
2014-11-04,二	1541.891	1567.920	1536.737	1566.632	+1.32%	2.02%	206,396,030	3,646,241,300	0	130304	
2014-11-05,三	1562.845	1564.412	1538.824	1539.738	-1.72%	1.63%	136,559,500	2,418,579,400	0	87721	
2014-11-06,四	1536.786	1542.304	1522.287	1541.662	+0.12%	1.30%	121,692,172	2,194,238,900	0	86741	
2014-11-07,五	1545.901	1558.234	1505.432	1514.682	-1.75%	3.43%	188,519,290	3,175,206,600	0	121808	
2014-11-10,一	1514.681	1519.352	1478.329	1499.661	-0.99%	2.71%	190,827,570	3,328,431,500	0	131524	
2014-11-11,二	1496.036	1496.036	1398.058	1414.930	-5.65%	6.53%	201,192,250	3,350,893,900	0	140944	
2014-11-12,三	1416.109	1446.883	1416.109	1446.883	+2.26%	2.17%	121,493,416	2,308,135,000	0	90852	
2014-11-13,四	1445.324	1447.550	1395.017	1406.592	-2.78%	3.63%	140,605,560	2,447,611,700	0	103630	
2014-11-14,五	1392.760	1408.214	1376.079	1396.313	-0.73%	2.28%	114,627,717	1,983,772,000	0	78382	
2014-11-17,一	1402.220	1441.102	1392.016	1424.239	+2.00%	3.52%	121,288,548	2,343,563,300	0	87721	
2014-11-18,二	1420.404	1430.812	1414.159	1420.623	-0.25%	1.17%	90,635,887	1,670,367,600	0	63817	
2014-11-19,三	1421.965	1458.206	1416.020	1449.221	+2.01%	2.97%	158,294,210	2,614,479,500	0	105573	
2014-11-20,四	1437.961	1443.312	1430.269	1439.633	-0.66%	0.90%	103,425,874	1,681,038,800	0	66899	
2014-11-21,五	1442.290	1469.200	1440.629	1468.647	+2.02%	1.98%	135,856,430	2,445,922,300	0	86792	
2014-11-24,一	1481.525	1484.576	1461.077	1472.601	+0.27%	1.60%	198,377,220	3,762,268,400	0	130486	
2014-11-25,二	1479.397	1491.404	1473.054	1486.534	+0.95%	1.25%	182,411,400	3,052,812,300	0	121134	
2014-11-26,三	1483.789	1502.314	1469.496	1495.681	+0.62%	2.21%	201,109,790	3,697,710,400	0	131348	
