时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2009-04-22,三	2522.82	2555.07	2423.81	2433.74	-76.01	-3.03	5.23	4728038500	40529277000	
2009-04-23,四	2415.29	2447.18	2404.97	2440.39	+6.65	0.27	1.73	2977288300	24065288000	
2009-04-24,五	2449.75	2453.52	2407.83	2411.14	-29.25	-1.20	1.87	2513392200	22406683000	
2009-04-27,一	2408.42	2417.13	2353.47	2365.41	-45.73	-1.90	2.64	2815016600	23273630000	
2009-04-28,二	2349.87	2383.09	2346.89	2374.40	+8.99	0.38	1.53	2062969100	17780018000	
2009-04-29,三	2375.78	2489.73	2370.36	2477.57	+103.16	4.34	5.03	3310367700	30575921000	
2009-04-30,四	2475.76	2485.10	2450.40	2466.95	-10.62	-0.43	1.40	3304396900	32250195000	
2009-05-04,一	2475.73	2547.71	2471.94	2543.84	+76.89	3.12	3.07	3802233600	33906615000	
2009-05-05,二	2563.69	2583.13	2538.72	2552.78	+8.94	0.35	1.75	3541525900	30815255000	
2009-05-06,三	2553.89	2597.51	2544.98	2583.89	+31.12	1.22	2.06	3727149600	33121253000	
2009-05-07,四	2598.75	2634.99	2577.26	2602.96	+19.06	0.74	2.23	4579957500	40423829000	
2009-05-08,五	2592.79	2659.03	2581.73	2651.95	+49.00	1.88	2.97	4213406400	40022929000	
2009-05-11,一	2676.08	2743.27	2619.94	2621.42	-30.53	-1.15	4.65	5046504300	47479122000	
2009-05-12,二	2601.11	2678.58	2598.33	2677.08	+55.66	2.12	3.06	3643664900	30922795000	
2009-05-13,三	2678.03	2699.29	2651.53	2691.23	+14.15	0.53	1.78	3862479000	36316778000	
2009-05-14,四	2656.19	2666.62	2623.10	2654.30	-36.94	-1.37	1.62	2840014600	26982649000	
2009-05-15,五	2664.42	2678.52	2640.53	2656.85	+2.55	0.10	1.43	2015318400	19763612000	
2009-05-18,一	2643.66	2662.96	2607.60	2661.02	+4.17	0.16	2.08	2720404800	28173628000	
2009-05-19,二	2689.78	2704.82	2671.15	2685.82	+24.80	0.93	1.27	3326397200	32695738000	
2009-05-20,三	2688.52	2688.52	2646.00	2646.45	-39.38	-1.47	1.58	2658602900	26002229000	
2009-05-21,四	2626.02	2642.48	2571.39	2585.37	-61.08	-2.31	2.69	2908185100	27289653000	
2009-05-22,五	2567.12	2602.55	2561.07	2583.45	-1.92	-0.07	1.60	1869740300	17374011000	
2009-05-25,一	2532.62	2596.64	2528.90	2587.38	+3.93	0.15	2.62	2137899300	19889837000	
2009-05-26,二	2595.24	2598.71	2556.47	2557.30	-30.08	-1.16	1.63	1801592200	18614239000	
2009-05-27,三	2568.59	2633.95	2561.77	2619.47	+62.17	2.43	2.82	2673047000	24171928000	
2009-06-01,一	2656.69	2722.88	2656.69	2716.58	+97.11	3.71	2.53	4293530100	41606962000	
2009-06-02,二	2735.48	2745.02	2705.93	2714.23	-2.36	-0.09	1.44	3989836900	38053371000	
2009-06-03,三	2715.10	2826.08	2715.10	2824.94	+110.71	4.08	4.09	4460393900	43934842000	
2009-06-04,四	2807.26	2871.71	2798.22	2859.74	+34.81	1.23	2.60	5388538500	52179683000	
2009-06-05,五	2868.27	2878.53	2830.92	2831.51	-28.23	-0.99	1.66	3727326400	36123124000	
2009-06-08,一	2833.30	2912.94	2807.71	2869.47	+37.96	1.34	3.72	4075863000	37498081000	
2009-06-09,二	2868.29	2887.90	2810.44	2879.11	+9.64	0.34	2.70	3705034400	32863160000	
2009-06-10,三	2883.02	2913.78	2875.42	2896.92	+17.81	0.62	1.33	3801560000	36858006000	
2009-06-11,四	2889.73	2920.23	2867.62	2880.60	-16.32	-0.56	1.82	3210962100	31699197000	
2009-06-12,五	2871.90	2898.92	2795.83	2824.21	-56.38	-1.96	3.58	3007406000	28393604000	
2009-06-15,一	2828.07	2919.47	2815.17	2916.54	+92.33	3.27	3.69	3151868600	29605768000	
2009-06-16,二	2888.16	2938.05	2880.46	2911.64	-4.90	-0.17	1.97	2656283800	27662087000	
2009-06-17,三	2906.40	2958.75	2861.13	2952.99	+41.36	1.42	3.35	2509127300	25953583000	
2009-06-18,四	2956.03	3025.85	2953.96	3011.24	+58.25	1.97	2.43	3592107300	36680932000	
2009-06-19,五	3015.87	3049.50	3008.19	3044.80	+33.56	1.11	1.37	3925472800	35521223000	
2009-06-22,一	3078.00	3107.77	3055.50	3064.67	+19.87	0.65	1.72	4209278700	39653938000	
2009-06-23,二	3018.65	3156.17	3013.54	3098.63	+33.96	1.11	4.65	5234262000	47921209000	
2009-06-24,三	3084.87	3102.51	3050.03	3092.67	-5.96	-0.19	1.69	4156890200	39819260000	
2009-06-25,四	3095.13	3120.85	3074.73	3090.59	-2.08	-0.07	1.49	2981068000	30769004000	
2009-06-26,五	3096.39	3118.28	3085.53	3110.91	+20.32	0.66	1.06	2663798500	27011238000	
2009-06-29,一	3115.97	3157.19	3105.78	3153.80	+42.89	1.38	1.65	2938058600	28598997000	
2009-06-30,二	3166.01	3170.39	3118.88	3123.42	-30.38	-0.96	1.63	3067067900	33071114000	
2009-07-01,三	3110.38	3213.31	3107.28	3211.31	+87.89	2.81	3.39	3470978000	34668732000	
2009-07-02,四	3220.19	3267.61	3211.60	3251.89	+40.58	1.26	1.74	3732517600	38600432000	
2009-07-03,五	3224.76	3293.26	3218.40	3291.98	+40.09	1.23	2.30	3535121400	37691780000	
2009-07-06,一	3296.83	3350.61	3296.83	3346.64	+54.66	1.66	1.63	5064251500	50116544000	
2009-07-07,二	3342.57	3363.38	3284.20	3295.74	-50.89	-1.52	2.37	4853466800	48465505000	
2009-07-08,三	3260.22	3291.50	3178.42	3269.94	-25.80	-0.78	3.43	4240015200	43096865000	
2009-07-09,四	3258.68	3302.50	3234.37	3302.03	+32.09	0.98	2.08	3444495400	36848436000	
2009-07-10,五	3304.06	3317.88	3268.44	3287.95	-14.08	-0.43	1.50	2928698300	31244585000	
2009-07-13,一	3266.07	3271.40	3217.25	3219.37	-68.58	-2.09	1.65	3068819500	31993840000	
2009-07-14,二	3230.61	3323.28	3230.61	3322.91	+103.54	3.22	2.88	3607947200	38858449000	
2009-07-15,三	3334.18	3367.89	3334.18	3364.32	+41.40	1.25	1.01	4585894300	48708128000	
2009-07-16,四	3387.12	3448.26	3362.72	3411.43	+47.11	1.40	2.54	4663648500	51750494000	
2009-07-17,五	3411.59	3436.19	3383.16	3414.74	+3.31	0.10	1.55	3552742400	38936024000	
2009-07-20,一	3425.35	3469.86	3393.57	3462.00	+47.27	1.38	2.23	4460340400	49308264000	
2009-07-21,二	3464.54	3487.68	3409.54	3413.50	-48.50	-1.40	2.26	4050880200	44696179000	
2009-07-22,三	3415.00	3486.63	3414.96	3481.80	+68.30	2.00	2.10	3860618200	44541202000	
2009-07-23,四	3485.82	3557.01	3462.02	3554.12	+72.32	2.08	2.73	4421607100	49716565000	
2009-07-24,五	3570.45	3591.48	3493.55	3568.97	+14.85	0.42	2.76	4434453900	49073280000	
2009-07-27,一	3575.57	3631.47	3575.57	3629.97	+61.01	1.71	1.57	4675538200	50044443000	
2009-07-28,二	3631.40	3631.72	3587.02	3627.64	-2.34	-0.06	1.23	4844729500	51763143000	
2009-07-29,三	3616.23	3680.45	3364.02	3482.85	-144.79	-3.99	8.72	6340433000	65473189000	
2009-07-30,四	3517.27	3627.67	3483.73	3602.85	+120.00	3.45	4.13	5417153700	57408939000	
2009-07-31,五	3634.03	3676.10	3590.81	3674.61	+71.76	1.99	2.37	4782093300	52210338000	
2009-08-03,一	3685.78	3701.01	3637.06	3698.65	+24.04	0.65	1.74	4732202300	53532051000	
2009-08-04,二	3710.92	3710.92	3595.19	3658.73	-39.91	-1.08	3.13	4930490700	56682771000	
2009-08-05,三	3647.67	3647.67	3551.36	3588.08	-70.65	-1.93	2.63	4609346400	52119061000	
2009-08-06,四	3556.40	3595.81	3450.35	3516.64	-71.45	-1.99	4.05	3927401700	45508780000	
2009-08-07,五	3506.76	3543.56	3406.05	3422.89	-93.75	-2.67	3.91	3419209300	38706751000	
2009-08-10,一	3456.93	3476.61	3341.86	3391.60	-31.29	-0.91	3.94	2962729000	33022385000	
2009-08-11,二	3407.67	3414.37	3356.49	3401.33	+9.74	0.29	1.71	2276518300	25868482000	
2009-08-12,三	3394.09	3402.15	3257.48	3259.73	-141.61	-4.16	4.25	3333740700	36725150000	
2009-08-13,四	3258.85	3327.71	3198.03	3315.36	+55.63	1.71	3.98	3401279700	37230457000	
2009-08-14,五	3304.13	3318.93	3210.21	3226.76	-88.60	-2.67	3.28	3138303200	34070019000	
2009-08-17,一	3169.70	3216.61	3037.70	3044.96	-181.80	-5.63	5.54	3427003100	35076027000	
2009-08-18,二	3016.70	3093.78	2990.95	3076.10	+31.14	1.02	3.38	2941500700	28839814000	
2009-08-19,三	3083.27	3102.14	2896.18	2930.02	-146.08	-4.75	6.70	3001896300	29345780000	
2009-08-20,四	2938.90	3059.58	2938.90	3058.31	+128.29	4.38	4.12	2808709500	30245941000	
2009-08-21,五	3051.17	3149.84	3028.50	3115.13	+56.83	1.86	3.97	3212013000	33885563000	
2009-08-24,一	3131.52	3136.17	3070.13	3101.91	-13.22	-0.42	2.12	2806251200	31693678000	
2009-08-25,二	3083.26	3083.26	2870.89	2955.63	-146.29	-4.72	6.85	3537069900	37258959000	
2009-08-26,三	2927.61	3026.52	2905.98	2989.93	+34.30	1.16	4.08	2664587500	29231998000	
2009-08-27,四	2971.17	3021.62	2933.80	2970.91	-19.02	-0.64	2.94	2678217100	28097774000	
2009-08-28,五	2964.33	2982.21	2832.74	2853.92	-116.99	-3.94	5.03	3042747700	31924447000	
2009-08-31,一	2813.68	2813.68	2661.17	2665.71	-188.20	-6.59	5.34	2977371400	28382206000	
2009-09-01,二	2641.57	2754.82	2641.57	2704.07	+38.35	1.44	4.25	2719249100	27082315000	
2009-09-02,三	2685.44	2783.64	2673.75	2778.71	+74.64	2.76	4.06	2449455500	25890801000	
2009-09-03,四	2784.28	2928.45	2771.94	2919.47	+140.76	5.07	5.63	3585868700	36463471000	
2009-09-04,五	2920.25	2965.45	2904.20	2930.28	+10.81	0.37	2.10	2858127800	29627273000	
2009-09-07,一	2951.99	2994.97	2919.99	2941.30	+11.03	0.38	2.56	2729923000	28112753000	
2009-09-08,二	2922.42	3000.41	2884.01	2999.71	+58.40	1.99	3.96	2782534500	29592354000	
2009-09-09,三	3010.88	3028.16	2964.60	3008.38	+8.67	0.29	2.12	2824411600	30225138000	
2009-09-10,四	2999.74	3021.56	2970.88	2985.18	-23.21	-0.77	1.68	2206270600	23279351000	
2009-09-11,五	2977.90	3099.32	2976.24	3091.00	+105.83	3.55	4.12	3102838700	32581254000	
2009-09-14,一	3100.57	3130.75	3083.22	3126.47	+35.47	1.15	1.54	2668494700	28315801000	
2009-09-15,二	3130.31	3156.81	3094.55	3128.79	+2.32	0.07	1.99	2800518700	29611863000	
2009-09-16,三	3109.70	3118.69	3027.17	3059.05	-69.74	-2.23	2.93	2715492500	28847452000	
2009-09-17,四	3080.81	3121.64	3080.81	3111.51	+52.46	1.71	1.34	2770954500	28530890000	
2009-09-18,五	3117.29	3120.18	2968.43	2994.52	-116.99	-3.76	4.88	3139254800	32477713000	
2009-09-21,一	2960.57	2985.05	2886.74	2980.70	-13.82	-0.46	3.28	2281859300	24314146000	
2009-09-22,二	2965.39	2999.77	2902.25	2902.41	-78.30	-2.63	3.27	2481525500	25912960000	
2009-09-23,三	2902.89	2935.93	2846.25	2862.32	-40.08	-1.38	3.09	2307253700	23283571000	
2009-09-24,四	2848.41	2961.33	2824.49	2923.07	+60.75	2.12	4.78	2585113800	27144196000	
2009-09-25,五	2901.81	2925.31	2862.53	2901.94	-21.13	-0.72	2.15	1878513100	18925599000	
2009-09-28,一	2906.47	2924.12	2805.44	2818.48	-83.46	-2.88	4.09	1601501000	15652941000	
2009-09-29,二	2823.83	2862.32	2794.69	2843.77	+25.29	0.90	2.40	1835269200	18279402000	
2009-09-30,三	2861.89	2888.19	2843.51	2861.51	+17.74	0.62	1.57	1644941800	15978543000	
2009-10-09,五	2923.40	3010.40	2918.62	3008.91	+147.40	5.15	3.21	2193759800	23068619000	
2009-10-12,一	3032.31	3052.29	2996.68	2997.72	-11.18	-0.37	1.85	2185923000	23164472000	
2009-10-13,二	2989.71	3055.43	2987.00	3051.95	+54.23	1.81	2.28	1845317100	19974971000	
2009-10-14,三	3061.90	3123.00	3055.87	3073.79	+21.84	0.72	2.20	2868975900	31322709000	
2009-10-15,四	3105.80	3136.59	3076.85	3089.13	+15.33	0.50	1.94	2016618300	21616571000	
2009-10-16,五	3100.35	3117.37	3033.20	3088.64	-0.49	-0.02	2.72	1993043400	22437369000	
2009-10-19,一	3082.14	3160.26	3065.41	3155.80	+67.16	2.17	3.07	2637448200	29378196000	
2009-10-20,二	3186.23	3220.75	3177.35	3212.10	+56.29	1.78	1.38	3150231600	34343786000	
2009-10-21,三	3211.06	3250.71	3195.76	3207.96	-4.14	-0.13	1.71	2956744000	30854563000	
2009-10-22,四	3203.57	3217.26	3174.80	3178.16	-29.80	-0.93	1.32	1956953900	21886669000	
2009-10-23,五	3185.84	3279.84	3185.84	3256.18	+78.02	2.45	2.96	3046604300	33705461000	
2009-10-26,一	3266.29	3282.84	3234.51	3264.01	+7.83	0.24	1.48	2138015200	23749983000	
2009-10-27,二	3236.61	3243.93	3166.13	3167.26	-96.75	-2.96	2.38	2510019500	27383687000	
2009-10-28,三	3157.69	3184.11	3094.59	3159.57	-7.69	-0.24	2.83	2091406700	22731527000	
2009-10-29,四	3097.15	3124.84	3076.92	3086.38	-73.19	-2.32	1.52	1994799700	21662473000	
2009-10-30,五	3143.38	3174.36	3113.86	3125.52	+39.14	1.27	1.96	2044184600	22726250000	
2009-11-02,一	3053.38	3251.52	3043.60	3246.61	+121.09	3.87	6.65	3011403900	32783180000	
2009-11-03,二	3252.67	3294.79	3244.51	3280.17	+33.56	1.03	1.55	2571546500	29425586000	
2009-11-04,三	3285.81	3324.16	3255.42	3299.80	+19.63	0.60	2.10	2764025900	30375134000	
2009-11-05,四	3302.29	3323.98	3282.46	3310.64	+10.84	0.33	1.26	2784531800	28365882000	
2009-11-06,五	3338.46	3357.14	3315.10	3322.28	+11.64	0.35	1.27	3218067600	33303342000	
2009-11-09,一	3326.63	3332.19	3278.85	3320.74	-1.54	-0.05	1.61	2406497300	26157798000	
2009-11-10,二	3345.71	3362.41	3326.01	3328.44	+7.69	0.23	1.10	2692561900	28932998000	
2009-11-11,三	3321.98	3328.06	3283.33	3298.46	-29.98	-0.90	1.34	2315273000	25230006000	
2009-11-12,四	3311.01	3331.32	3284.87	3296.70	-1.76	-0.05	1.41	2805413700	29067338000	
2009-11-13,五	3290.20	3323.09	3252.02	3322.14	+25.43	0.77	2.16	2929024500	30909247000	
2009-11-16,一	3343.15	3426.36	3343.15	3425.29	+103.16	3.11	2.50	4300579200	46403293000	
2009-11-17,二	3442.37	3469.57	3434.50	3440.79	+15.50	0.45	1.02	3510234100	38963341000	
2009-11-18,三	3448.67	3472.97	3429.99	3446.31	+5.52	0.16	1.25	3030534500	33644862000	
2009-11-19,四	3454.81	3470.71	3407.36	3444.26	-2.06	-0.06	1.84	3170806500	34722590000	
2009-11-20,五	3429.85	3445.23	3392.67	3418.21	-26.04	-0.76	1.53	3145906700	34230164000	
2009-11-23,一	3423.36	3436.39	3401.76	3433.12	+14.91	0.44	1.01	2793478600	31350963000	
2009-11-24,二	3449.71	3467.01	3330.11	3337.83	-95.29	-2.78	3.99	4928878000	52928309000	
2009-11-25,三	3332.18	3397.49	3287.62	3396.50	+58.67	1.76	3.29	4036371200	42101959000	
2009-11-26,四	3398.13	3403.87	3238.79	3251.99	-144.50	-4.25	4.86	4546176500	49108527000	
2009-11-27,五	3216.70	3249.27	3157.49	3167.71	-84.29	-2.59	2.82	2945315100	32487367000	
2009-11-30,一	3199.10	3262.17	3188.58	3261.46	+93.75	2.96	2.32	2724694900	29780443000	
2009-12-01,二	3251.32	3294.13	3214.56	3290.55	+29.09	0.89	2.44	3344753800	36275853000	
2009-12-02,三	3308.17	3340.54	3296.75	3317.28	+26.73	0.81	1.33	3208915300	35752756000	
2009-12-03,四	3315.37	3315.37	3260.57	3294.82	-22.46	-0.68	1.65	2827121400	30687995000	
2009-12-04,五	3284.24	3408.02	3268.95	3406.57	+111.75	3.39	4.22	5666275700	63338189000	
2009-12-07,一	3407.14	3427.49	3390.33	3417.60	+11.03	0.32	1.09	3547529200	40902925000	
2009-12-08,二	3417.91	3418.81	3342.81	3369.83	-47.77	-1.40	2.22	3067922600	34222442000	
2009-12-09,三	3322.46	3346.30	3287.99	3299.66	-70.17	-2.08	1.73	2431320400	27768164000	
2009-12-10,四	3325.91	3343.01	3291.84	3317.96	+18.30	0.55	1.55	2059537600	22390107000	
2009-12-11,五	3330.88	3355.28	3309.84	3314.52	-3.44	-0.10	1.37	1872628600	20074775000	
2009-12-14,一	3311.37	3401.63	3248.64	3382.08	+67.56	2.04	4.62	3490528400	38063273000	
2009-12-15,二	3360.85	3390.76	3344.89	3355.85	-26.23	-0.78	1.36	2594442400	30999624000	
2009-12-16,三	3336.33	3393.02	3327.40	3336.52	-19.33	-0.58	1.96	2176596500	25206579000	
2009-12-17,四	3351.14	3362.59	3267.56	3272.71	-63.81	-1.91	2.85	2490743500	27149507000	
2009-12-18,五	3241.11	3262.25	3199.04	3212.49	-60.22	-1.84	1.93	2630572700	28271070000	
2009-12-21,一	3207.84	3225.07	3156.99	3190.86	-21.63	-0.67	2.12	1873228800	20841535000	
2009-12-22,二	3195.47	3200.47	3103.19	3118.47	-72.39	-2.27	3.05	2105766100	22606397000	
2009-12-23,三	3115.30	3139.50	3091.93	3131.68	+13.21	0.42	1.53	1879995700	20536617000	
2009-12-24,四	3139.48	3218.31	3122.25	3212.17	+80.49	2.57	3.07	2386821000	26782495000	
2009-12-25,五	3202.69	3210.36	3172.99	3182.36	-29.81	-0.93	1.16	1562759200	18015074000	
2009-12-28,一	3185.88	3255.91	3185.88	3238.05	+55.70	1.75	2.20	1923447200	21900817000	
2009-12-29,二	3239.91	3269.30	3219.47	3268.13	+30.08	0.93	1.54	1905338700	20747184000	
2009-12-30,三	3271.51	3368.23	3264.30	3363.52	+95.38	2.92	3.18	3994774200	43504026000	
2009-12-31,四	3365.24	3384.61	3346.14	3373.83	+10.32	0.31	1.14	2690774400	29722117000	
2010-01-04,一	3388.62	3395.34	3320.46	3321.05	-52.78	-1.56	2.22	2084418400	23512427000	
2010-01-05,二	3333.03	3372.68	3283.10	3352.37	+31.32	0.94	2.70	2740615700	33470281000	
2010-01-06,三	3340.66	3360.63	3314.47	3315.40	-36.97	-1.10	1.38	2333146100	30206270000	
2010-01-07,四	3315.35	3331.54	3226.91	3243.91	-71.49	-2.16	3.16	2489375600	30212117000	
2010-01-08,五	3231.81	3254.78	3204.96	3250.38	+6.47	0.20	1.54	1810910300	22564696000	
2010-01-11,一	3395.06	3395.06	3231.53	3246.40	-3.98	-0.12	5.03	3047055800	34911459000	
2010-01-12,二	3236.85	3289.48	3186.21	3287.47	+41.07	1.27	3.18	3105735900	36463482000	
2010-01-13,三	3198.55	3218.59	3139.05	3144.50	-142.97	-4.35	2.42	4221152900	48733855000	
2010-01-14,四	3158.80	3179.27	3125.14	3176.58	+32.08	1.02	1.72	2466759600	29321864000	
2010-01-15,五	3175.96	3208.58	3147.51	3186.25	+9.68	0.30	1.92	2138029900	25392558000	
2010-01-18,一	3171.33	3194.76	3156.54	3193.36	+7.11	0.22	1.20	2351898500	27151844000	
2010-01-19,二	3197.38	3236.39	3197.38	3208.62	+15.26	0.48	1.22	2402994400	28676340000	
2010-01-20,三	3215.78	3219.18	3100.44	3106.05	-102.57	-3.20	3.70	2671712600	30538421000	
2010-01-21,四	3111.31	3157.87	3097.67	3139.48	+33.42	1.08	1.94	2228915500	26264196000	
2010-01-22,五	3099.46	3186.73	3063.92	3158.21	+18.74	0.60	3.91	3329310200	37300434000	
2010-01-25,一	3118.22	3160.12	3096.47	3098.77	-59.44	-1.88	2.02	1740833300	18957312000	
2010-01-26,二	3099.31	3112.15	3028.25	3047.89	-50.88	-1.64	2.71	1961787000	21743277000	
2010-01-27,三	3049.27	3058.00	2973.82	2983.63	-64.26	-2.11	2.76	1825190800	20383393000	
2010-01-28,四	2982.57	2985.51	2941.59	2960.56	-23.07	-0.77	1.47	1489936200	16402568000	
2010-01-29,五	2945.60	2994.83	2934.47	2951.39	-9.17	-0.31	2.04	1449616600	16089923000	
2010-02-01,一	2944.35	2944.63	2866.60	2904.40	-47.00	-1.59	2.64	1643845500	17764608000	
