时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2007-12-24,一	1134.902	1143.226	1134.902	1143.226	+1.33%	0.74%	512,683,580	7,054,832,600	0	0	
2007-12-25,二	1147.955	1148.389	1147.955	1148.389	+0.45%	0.04%	406,405,240	5,463,330,700	0	0	
2007-12-26,三	1152.016	1169.972	1152.016	1169.972	+1.88%	1.56%	438,989,190	6,007,151,700	0	0	
2007-12-27,四	1175.780	1183.221	1175.780	1183.221	+1.13%	0.64%	583,369,630	7,986,932,200	0	0	
2007-12-28,五	1184.532	1184.532	1166.952	1166.952	-1.37%	1.49%	412,917,640	5,374,859,000	0	0	
2008-01-02,三	1168.894	1198.229	1168.894	1198.229	+2.68%	2.51%	401,814,120	5,310,736,100	0	0	
2008-01-03,四	1204.483	1240.028	1204.483	1240.028	+3.49%	2.97%	635,582,170	8,557,178,800	0	0	
2008-01-04,五	1247.132	1247.132	1244.242	1244.242	+0.34%	0.23%	529,749,960	7,214,540,600	0	0	
2008-01-07,一	1246.573	1260.427	1246.573	1260.427	+1.30%	1.11%	561,649,710	7,820,796,500	0	0	
2008-01-08,二	1265.243	1265.243	1226.115	1226.115	-2.72%	3.10%	603,097,860	7,900,106,500	0	0	
2008-01-09,三	1222.469	1255.477	1222.469	1255.477	+2.39%	2.69%	459,498,230	6,537,310,200	0	0	
2008-01-10,四	1259.346	1259.346	1245.502	1245.502	-0.79%	1.10%	800,324,920	11,889,773,100	0	0	
2008-01-11,五	1246.256	1246.256	1239.341	1239.341	-0.49%	0.56%	627,600,450	9,316,827,900	0	0	
2008-01-14,一	1237.581	1252.191	1237.581	1252.191	+1.04%	1.18%	613,385,610	8,955,590,900	0	0	
2008-01-15,二	1253.728	1268.433	1253.728	1268.433	+1.30%	1.17%	712,129,110	10,201,070,100	0	0	
2008-01-16,三	1264.898	1264.898	1246.834	1246.834	-1.70%	1.42%	606,341,530	8,223,896,400	0	0	
2008-01-17,四	1242.966	1242.966	1206.971	1206.971	-3.20%	2.89%	567,042,810	7,683,395,000	0	0	
2008-01-18,五	1209.907	1223.373	1209.907	1223.373	+1.36%	1.12%	471,049,340	6,228,136,900	0	0	
2008-01-21,一	1230.670	1230.670	1171.902	1171.902	-4.21%	4.80%	557,823,170	7,422,692,100	0	0	
2008-01-22,二	1150.987	1150.987	1062.003	1062.003	-9.38%	7.59%	627,983,780	7,850,762,600	0	0	
2008-01-23,三	1056.347	1106.515	1056.347	1106.515	+4.19%	4.72%	530,122,530	6,670,044,400	0	0	
2008-01-24,四	1115.875	1131.075	1115.875	1131.075	+2.22%	1.37%	545,663,640	6,930,387,500	0	0	
2008-01-25,五	1128.334	1131.083	1128.334	1131.083	+0.00%	0.24%	435,968,920	5,400,595,300	0	0	
2008-01-28,一	1127.941	1127.941	1038.125	1038.125	-8.22%	7.94%	391,514,580	4,735,519,600	0	0	
2008-01-29,二	1041.268	1063.151	1041.268	1063.151	+2.41%	2.11%	286,796,200	3,219,223,200	0	0	
2008-01-30,三	1075.668	1079.631	1075.668	1079.631	+1.55%	0.37%	317,307,040	3,849,948,500	0	0	
2008-01-31,四	1077.185	1077.185	1053.478	1053.478	-2.42%	2.20%	229,998,180	2,807,008,200	0	0	
2008-02-01,五	1054.616	1054.616	1010.009	1010.009	-4.13%	4.23%	320,728,820	3,685,488,100	0	0	
2008-02-04,一	1035.378	1093.138	1035.378	1093.138	+8.23%	5.72%	281,662,840	3,397,396,200	0	0	
2008-02-05,二	1096.237	1098.910	1096.237	1098.910	+0.53%	0.24%	261,638,720	3,303,950,800	0	0	
2008-02-13,三	1094.612	1099.244	1094.612	1099.244	+0.03%	0.42%	384,215,160	5,538,599,200	0	0	
2008-02-14,四	1107.592	1122.604	1107.592	1122.604	+2.13%	1.37%	287,958,460	3,858,318,000	0	0	
2008-02-15,五	1118.415	1118.415	1112.280	1112.280	-0.92%	0.55%	312,585,960	4,449,551,500	0	0	
2008-02-18,一	1123.714	1134.727	1123.714	1134.727	+2.02%	0.99%	364,906,170	5,222,054,400	0	0	
2008-02-19,二	1138.370	1155.076	1138.370	1155.076	+1.79%	1.47%	363,925,970	5,069,970,800	0	0	
2008-02-20,三	1159.896	1159.896	1138.329	1138.329	-1.45%	1.87%	399,189,340	5,452,483,900	0	0	
2008-02-21,四	1134.286	1150.681	1134.286	1150.681	+1.09%	1.44%	340,971,030	4,841,701,700	0	0	
2008-02-22,五	1148.569	1148.569	1130.957	1130.957	-1.71%	1.53%	414,186,100	5,728,542,100	0	0	
2008-02-25,一	1134.749	1134.749	1101.178	1101.178	-2.63%	2.97%	339,054,050	4,457,941,400	0	0	
2008-02-26,二	1124.916	1124.916	1113.963	1113.963	+1.16%	0.99%	284,049,010	3,836,423,600	0	0	
2008-02-27,三	1122.105	1154.107	1122.105	1154.107	+3.60%	2.87%	459,588,160	5,722,611,600	0	0	
2008-02-28,四	1157.184	1157.184	1150.945	1150.945	-0.27%	0.54%	388,207,330	5,188,882,600	0	0	
2008-02-29,五	1151.842	1164.502	1151.842	1164.502	+1.18%	1.10%	353,546,370	4,507,178,900	0	0	
2008-03-03,一	1164.071	1199.578	1164.071	1199.578	+3.01%	3.05%	556,088,090	7,328,597,000	0	0	
2008-03-04,二	1202.261	1202.261	1189.486	1189.486	-0.84%	1.06%	520,449,110	6,656,540,000	0	0	
2008-03-05,三	1184.874	1195.737	1184.874	1195.737	+0.53%	0.91%	437,523,350	5,660,777,900	0	0	
2008-03-06,四	1199.781	1200.839	1199.781	1200.839	+0.43%	0.09%	563,610,730	6,693,138,600	0	0	
2008-03-07,五	1194.893	1194.893	1174.883	1174.883	-2.16%	1.67%	340,070,950	4,208,128,800	0	0	
2008-03-10,一	1167.786	1167.786	1135.926	1135.926	-3.32%	2.71%	359,684,940	4,736,744,000	0	0	
2008-03-11,二	1128.065	1150.884	1128.065	1150.884	+1.32%	2.01%	280,783,930	3,521,171,800	0	0	
2008-03-12,三	1170.923	1170.923	1123.469	1123.469	-2.38%	4.12%	283,039,880	3,587,497,800	0	0	
2008-03-13,四	1111.927	1111.927	1077.067	1077.067	-4.13%	3.10%	329,677,620	3,906,563,800	0	0	
2008-03-14,五	1074.163	1074.163	1070.174	1070.174	-0.64%	0.37%	211,531,990	2,549,579,900	0	0	
2008-03-17,一	1064.543	1064.543	989.281	989.281	-7.56%	7.03%	288,492,700	3,123,359,200	0	0	
2008-03-18,二	974.316	974.316	909.379	909.379	-8.08%	6.56%	379,620,700	3,660,165,600	0	0	
2008-03-19,三	927.641	949.982	927.641	949.982	+4.46%	2.46%	355,660,020	3,471,260,800	0	0	
2008-03-20,四	938.750	985.352	938.750	985.352	+3.72%	4.91%	398,710,280	3,936,470,700	0	0	
2008-03-21,五	987.631	999.238	987.631	999.238	+1.41%	1.18%	381,969,990	3,996,451,300	0	0	
2008-03-24,一	1013.926	1013.926	976.256	976.256	-2.30%	3.77%	307,212,550	3,260,553,700	0	0	
2008-03-25,二	957.273	990.726	957.273	990.726	+1.48%	3.43%	256,717,310	2,781,608,600	0	0	
2008-03-26,三	996.835	996.835	994.279	994.279	+0.36%	0.26%	267,493,480	2,805,898,700	0	0	
2008-03-27,四	980.771	980.771	933.511	933.511	-6.11%	4.75%	288,357,430	3,055,569,800	0	0	
2008-03-28,五	921.988	958.326	921.988	958.326	+2.66%	3.89%	300,440,230	3,025,050,800	0	0	
2008-03-31,一	933.577	933.577	906.353	906.353	-5.42%	2.84%	257,116,680	2,693,956,400	0	0	
2008-04-01,二	895.487	895.487	826.099	826.099	-8.85%	7.66%	310,054,040	2,802,419,200	0	0	
2008-04-02,三	828.456	828.456	781.990	781.990	-5.34%	5.62%	332,778,660	2,950,956,400	0	0	
2008-04-03,四	774.862	804.252	774.862	804.252	+2.85%	3.76%	257,268,780	2,293,640,100	0	0	
2008-04-07,一	794.273	856.388	794.273	856.388	+6.48%	7.72%	308,913,220	2,773,832,700	0	0	
2008-04-08,二	863.504	873.577	863.504	873.577	+2.01%	1.18%	396,159,780	4,103,853,200	0	0	
2008-04-09,三	868.614	868.614	816.394	816.394	-6.55%	5.98%	341,904,470	3,466,454,400	0	0	
2008-04-10,四	802.769	832.524	802.769	832.524	+1.98%	3.64%	246,218,020	2,400,754,800	0	0	
2008-04-11,五	837.839	844.907	837.839	844.907	+1.49%	0.85%	248,647,790	2,435,403,000	0	0	
2008-04-14,一	825.868	825.868	793.169	793.169	-6.12%	3.87%	318,254,880	2,846,301,600	0	0	
2008-04-15,二	790.121	818.259	790.121	818.259	+3.16%	3.55%	247,634,180	2,371,638,300	0	0	
2008-04-16,三	816.153	816.153	790.047	790.047	-3.45%	3.19%	245,840,870	2,262,138,700	0	0	
2008-04-17,四	783.545	783.545	747.867	747.867	-5.34%	4.52%	348,639,220	3,063,464,900	0	0	
2008-04-18,五	737.550	737.550	701.827	701.827	-6.16%	4.78%	256,483,090	1,924,051,300	0	0	
2008-04-21,一	750.975	750.975	699.651	699.651	-0.31%	7.31%	302,183,410	2,647,250,000	0	0	
2008-04-22,二	689.868	689.868	685.644	685.644	-2.00%	0.60%	253,952,870	1,912,862,700	0	0	
2008-04-23,三	678.603	712.963	678.603	712.963	+3.98%	5.01%	305,942,110	2,549,202,000	0	0	
2008-04-24,四	775.884	782.110	775.884	782.110	+9.70%	0.87%	820,296,210	6,570,990,800	0	0	
2008-04-25,五	783.438	788.463	783.438	788.463	+0.81%	0.64%	698,889,150	5,858,008,200	0	0	
2008-04-28,一	777.356	777.356	776.932	776.932	-1.46%	0.05%	461,978,700	4,114,189,900	0	0	
2008-04-29,二	772.879	802.495	772.879	802.495	+3.29%	3.81%	567,923,880	4,937,773,500	0	0	
2008-04-30,三	803.769	830.683	803.769	830.683	+3.51%	3.35%	662,798,750	6,208,709,200	0	0	
2008-05-05,一	838.765	859.818	838.765	859.818	+3.51%	2.53%	678,372,050	6,329,353,600	0	0	
2008-05-06,二	855.172	862.698	855.172	862.698	+0.33%	0.88%	627,393,650	6,068,961,100	0	0	
2008-05-07,三	860.060	860.060	822.315	822.315	-4.68%	4.38%	507,402,800	4,871,059,300	0	0	
2008-05-08,四	812.193	846.645	812.193	846.645	+2.96%	4.19%	424,291,780	3,911,629,200	0	0	
2008-05-09,五	853.138	853.138	841.353	841.353	-0.63%	1.39%	479,925,410	5,051,739,800	0	0	
2008-05-12,一	831.757	855.797	831.757	855.797	+1.72%	2.86%	454,644,430	4,563,758,500	0	0	
2008-05-13,二	824.738	841.706	824.738	841.706	-1.65%	1.98%	439,619,580	3,788,786,200	0	0	
2008-05-14,三	837.549	862.654	837.549	862.654	+2.49%	2.98%	512,381,910	4,232,652,800	0	0	
2008-05-15,四	868.869	892.223	868.869	892.223	+3.43%	2.71%	850,678,080	7,326,059,800	0	0	
2008-05-16,五	892.588	892.588	862.200	862.200	-3.36%	3.41%	550,790,400	5,239,284,200	0	0	
2008-05-19,一	855.499	857.976	855.499	857.976	-0.49%	0.29%	311,418,660	3,149,709,000	0	0	
2008-05-20,二	856.881	856.881	804.431	804.431	-6.24%	6.11%	372,903,830	3,423,638,400	0	0	
2008-05-21,三	796.755	843.821	796.755	843.821	+4.90%	5.85%	474,199,120	4,437,313,600	0	0	
2008-05-22,四	845.270	862.334	845.270	862.334	+2.19%	2.02%	723,120,890	7,273,975,400	0	0	
2008-05-23,五	860.083	860.083	843.770	843.770	-2.15%	1.89%	442,817,960	4,197,330,500	0	0	
2008-05-26,一	834.988	834.988	816.606	816.606	-3.22%	2.18%	391,779,160	3,528,641,100	0	0	
2008-05-27,二	813.917	816.861	813.917	816.861	+0.03%	0.36%	297,839,940	2,706,301,300	0	0	
2008-05-28,三	816.789	835.318	816.789	835.318	+2.26%	2.27%	405,850,380	3,342,128,500	0	0	
2008-05-29,四	832.934	832.934	819.394	819.394	-1.91%	1.62%	370,277,840	3,205,678,400	0	0	
2008-05-30,五	819.760	831.685	819.760	831.685	+1.50%	1.46%	437,388,070	4,012,227,700	0	0	
2008-06-02,一	830.469	855.829	830.469	855.829	+2.90%	3.05%	658,043,580	5,987,387,800	0	0	
2008-06-03,二	855.512	855.512	840.529	840.529	-1.79%	1.75%	382,975,620	3,481,237,300	0	0	
2008-06-04,三	837.321	837.321	823.838	823.838	-1.99%	1.60%	318,106,200	2,932,861,900	0	0	
2008-06-05,四	820.897	820.897	819.363	819.363	-0.54%	0.19%	278,864,500	2,494,895,400	0	0	
2008-06-06,五	824.184	824.184	816.579	816.579	-0.34%	0.93%	246,220,020	2,126,031,100	0	0	
2008-06-10,二	784.433	784.433	740.023	740.023	-9.38%	5.44%	288,301,650	2,500,967,300	0	0	
2008-06-11,三	720.347	720.347	714.822	714.822	-3.41%	0.75%	299,920,560	2,387,425,200	0	0	
2008-06-12,四	713.077	713.077	709.084	709.084	-0.80%	0.56%	313,862,100	2,401,042,500	0	0	
2008-06-13,五	710.567	710.567	675.137	675.137	-4.79%	5.00%	228,434,740	1,805,246,100	0	0	
2008-06-16,一	672.057	672.057	661.378	661.378	-2.04%	1.58%	226,657,020	1,694,581,000	0	0	
2008-06-17,二	663.925	663.925	617.173	617.173	-6.68%	7.07%	239,169,930	1,742,826,800	0	0	
2008-06-18,三	612.454	651.426	612.454	651.426	+5.55%	6.31%	347,256,820	2,473,939,200	0	0	
2008-06-19,四	646.447	646.447	595.997	595.997	-8.51%	7.74%	369,985,480	2,947,439,300	0	0	
2008-06-20,五	639.909	645.523	639.909	645.523	+8.31%	0.94%	812,023,230	5,865,555,200	0	0	
2008-06-23,一	641.850	641.850	639.486	639.486	-0.94%	0.37%	519,319,500	3,882,447,300	0	0	
2008-06-24,二	637.110	645.849	637.110	645.849	+1.00%	1.37%	471,928,260	3,345,416,700	0	0	
2008-06-25,三	643.759	676.261	643.759	676.261	+4.71%	5.03%	504,054,850	3,934,757,200	0	0	
2008-06-26,四	675.369	683.719	675.369	683.719	+1.10%	1.23%	476,276,020	3,721,573,600	0	0	
2008-06-27,五	662.690	662.690	631.746	631.746	-7.60%	4.53%	477,672,240	3,569,394,500	0	0	
2008-06-30,一	624.301	628.641	624.301	628.641	-0.49%	0.69%	264,830,480	2,071,055,300	0	0	
2008-07-01,二	629.555	629.555	612.679	612.679	-2.54%	2.68%	260,717,710	2,049,119,200	0	0	
2008-07-02,三	614.516	622.529	614.516	622.529	+1.61%	1.31%	259,200,440	2,075,049,000	0	0	
2008-07-03,四	615.576	648.544	615.576	648.544	+4.18%	5.30%	403,411,520	3,278,031,900	0	0	
2008-07-04,五	644.068	644.068	643.097	643.097	-0.84%	0.15%	293,384,990	2,554,769,000	0	0	
2008-07-07,一	643.672	673.213	643.672	673.213	+4.68%	4.59%	411,212,610	3,340,290,700	0	0	
2008-07-08,二	672.579	678.882	672.579	678.882	+0.84%	0.94%	391,826,510	3,198,833,200	0	0	
2008-07-09,三	680.578	696.708	680.578	696.708	+2.63%	2.38%	509,428,180	4,055,336,300	0	0	
2008-07-10,四	688.745	688.745	682.944	682.944	-1.98%	0.83%	508,468,040	4,070,510,500	0	0	
2008-07-11,五	681.114	681.114	681.083	681.083	-0.27%	0.00%	418,472,650	3,244,596,200	0	0	
2008-07-14,一	675.664	692.554	675.664	692.554	+1.68%	2.48%	315,007,300	2,533,724,800	0	0	
2008-07-15,二	694.412	694.412	671.889	671.889	-2.98%	3.25%	376,719,610	2,923,772,100	0	0	
2008-07-16,三	666.038	666.038	635.620	635.620	-5.40%	4.53%	331,106,400	2,474,168,600	0	0	
2008-07-17,四	643.666	643.666	622.478	622.478	-2.07%	3.33%	254,747,660	1,908,337,700	0	0	
2008-07-18,五	627.181	643.707	627.181	643.707	+3.41%	2.65%	260,283,930	2,006,799,300	0	0	
2008-07-21,一	641.046	665.185	641.046	665.185	+3.34%	3.75%	342,711,650	2,414,168,200	0	0	
2008-07-22,二	664.692	664.692	663.788	663.788	-0.21%	0.14%	284,010,080	2,082,373,200	0	0	
2008-07-23,三	664.352	664.352	661.418	661.418	-0.36%	0.44%	293,341,480	2,038,815,300	0	0	
2008-07-24,四	663.569	676.208	663.569	676.208	+2.24%	1.91%	357,402,530	2,411,347,600	0	0	
2008-07-25,五	671.170	671.824	671.170	671.824	-0.65%	0.10%	328,606,280	2,303,300,400	0	0	
2008-07-28,一	673.886	683.271	673.886	683.271	+1.70%	1.40%	374,346,190	2,559,917,700	0	0	
2008-07-29,二	677.390	677.390	669.556	669.556	-2.01%	1.15%	305,473,060	2,082,526,000	0	0	
2008-07-30,三	678.571	678.571	672.162	672.162	+0.39%	0.96%	289,136,660	2,150,266,600	0	0	
