时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2005-03-21,一	903.74	903.74	892.78	898.23	-8.54	-0.94	1.21	10221360	44071880	
2005-03-22,二	901.19	901.19	855.88	856.58	-41.65	-4.64	5.04	15702621	64895524	
2005-03-23,三	855.24	866.54	847.04	848.46	-8.12	-0.95	2.28	15040853	64081719	
2005-03-24,四	848.17	860.68	844.10	860.68	+12.21	1.44	1.95	9699129	40991304	
2005-03-25,五	861.81	861.81	851.15	852.93	-7.75	-0.90	1.24	9758375	40490237	
2005-03-28,一	851.42	851.42	824.40	836.74	-16.19	-1.90	3.17	11500852	45656468	
2005-03-29,二	837.97	841.69	829.95	829.95	-6.79	-0.81	1.40	9480475	38512058	
2005-03-30,三	828.67	828.67	799.62	800.52	-29.44	-3.55	3.50	13235081	52297113	
2005-03-31,四	797.82	806.96	794.24	806.96	+6.44	0.80	1.59	15387704	61365420	
2005-04-01,五	807.92	857.41	796.96	849.65	+42.69	5.29	7.49	36472735	150751370	
2005-04-04,一	842.87	862.96	841.47	842.34	-7.31	-0.86	2.53	62726220	269836540	
2005-04-05,二	843.45	853.90	838.31	839.58	-2.76	-0.33	1.85	40740898	172457120	
2005-04-06,三	839.58	853.42	822.23	853.42	+13.84	1.65	3.72	48358543	200954000	
2005-04-07,四	852.27	880.41	849.12	877.42	+24.00	2.81	3.67	66535494	288937260	
2005-04-08,五	879.74	891.07	867.68	891.07	+13.65	1.56	2.67	40818706	172285370	
2005-04-11,一	889.02	899.82	882.71	887.83	-3.24	-0.36	1.92	24362962	111465365	
2005-04-12,二	883.01	883.01	853.18	854.06	-33.77	-3.80	3.36	27716584	114008382	
2005-04-13,三	863.43	907.15	863.43	904.76	+50.70	5.94	5.12	65694165	297768290	
2005-04-14,四	909.89	909.89	886.23	886.45	-18.31	-2.02	2.61	78095963	362780860	
2005-04-15,五	879.40	879.40	856.96	864.84	-21.61	-2.44	2.53	37391196	162172890	
2005-04-18,一	860.63	862.48	846.69	853.20	-11.63	-1.35	1.83	19766501	84471391	
2005-04-19,二	857.46	878.90	857.46	875.66	+22.46	2.63	2.51	48140982	209067830	
2005-04-20,三	873.86	874.51	857.59	858.52	-17.14	-1.96	1.93	34629183	150349910	
2005-04-21,四	857.10	862.21	833.70	838.64	-19.89	-2.32	3.32	30669946	130222047	
2005-04-22,五	836.15	840.86	803.32	807.80	-30.84	-3.68	4.48	32953502	137306270	
2005-04-25,一	791.93	804.55	775.38	804.55	-3.25	-0.40	3.61	30159554	121794140	
2005-04-26,二	799.09	841.32	797.31	839.93	+35.38	4.40	5.47	64753926	279552540	
2005-04-27,三	853.22	853.22	827.57	829.21	-10.72	-1.28	3.05	80529369	345707140	
2005-04-28,四	820.15	864.00	815.32	847.63	+18.42	2.22	5.87	88946064	391234250	
2005-04-29,五	841.96	851.62	833.09	835.22	-12.41	-1.46	2.19	55721321	243040800	
2005-05-09,一	831.74	832.44	812.63	812.63	-22.59	-2.70	2.37	30600669	137585760	
2005-05-10,二	807.24	834.38	798.72	833.79	+21.16	2.60	4.39	44690374	204322460	
2005-05-11,三	831.70	838.49	822.01	824.37	-9.42	-1.13	1.98	33235343	148893120	
2005-05-12,四	822.49	833.55	818.61	824.23	-0.14	-0.02	1.81	25856521	116664418	
2005-05-13,五	823.23	837.38	812.69	822.88	-1.34	-0.16	3.00	31061859	136637560	
2005-05-16,一	822.89	823.62	813.83	819.55	-3.34	-0.41	1.19	16776125	72265411	
2005-05-17,二	819.59	830.04	817.73	822.51	+2.96	0.36	1.50	26479886	118053937	
2005-05-18,三	821.86	828.08	816.24	827.02	+4.52	0.55	1.44	18106568	79636091	
2005-05-19,四	827.80	831.06	820.26	828.99	+1.96	0.24	1.31	27294908	117149965	
2005-05-20,五	828.24	846.92	824.93	834.70	+5.71	0.69	2.65	48427504	223632690	
2005-05-23,一	832.76	832.76	824.54	825.46	-9.24	-1.11	0.985	21014488	87174859	
2005-05-24,二	823.78	841.57	821.26	838.49	+13.04	1.58	2.46	33592050	154738230	
2005-05-25,三	839.18	848.92	835.18	838.62	+0.12	0.01	1.64	26248801	118782131	
2005-05-26,四	838.99	839.74	822.68	822.68	-15.94	-1.90	2.03	26707560	120153258	
2005-05-27,五	826.21	834.75	817.42	817.80	-4.88	-0.59	2.11	22304534	95885897	
2005-05-30,一	813.86	825.90	810.48	823.85	+6.05	0.74	1.88	14276875	61312199	
2005-05-31,二	825.43	827.28	810.41	811.56	-12.28	-1.49	2.05	20146250	90161896	
2005-06-01,三	808.16	812.58	789.75	790.14	-21.42	-2.64	2.81	28257200	112970526	
2005-06-02,四	787.52	794.38	777.07	781.15	-9.00	-1.14	2.19	22759850	94151383	
2005-06-03,五	780.39	794.87	777.13	784.78	+3.64	0.47	2.27	19762335	80961223	
2005-06-06,一	783.78	798.90	772.34	798.90	+14.11	1.80	3.38	20254392	83544079	
2005-06-07,二	803.18	814.20	798.11	803.03	+4.14	0.52	2.01	32502265	140398750	
2005-06-08,三	811.60	864.18	811.60	860.66	+57.63	7.18	6.55	91192596	422562690	
2005-06-09,四	878.37	904.48	878.37	899.17	+38.52	4.48	3.03	87412420	426842400	
2005-06-10,五	908.23	908.23	874.97	880.13	-19.04	-2.12	3.70	160323490	912458110	
2005-06-13,一	881.05	886.41	865.77	883.24	+3.10	0.35	2.34	71577539	398232730	
2005-06-14,二	886.01	886.01	856.94	857.22	-26.02	-2.95	3.29	66690672	361683340	
2005-06-15,三	855.04	857.72	838.50	842.29	-14.92	-1.74	2.24	54057417	286436800	
2005-06-16,四	843.10	859.22	839.15	859.22	+16.93	2.01	2.38	45323642	232076880	
2005-06-17,五	859.88	859.88	844.39	849.70	-9.52	-1.11	1.80	42492122	217753370	
2005-06-20,一	851.97	869.45	838.22	869.00	+19.30	2.27	3.68	31106964	135851580	
2005-06-21,二	867.62	867.62	852.77	854.64	-14.36	-1.65	1.71	18337454	80054716	
2005-06-22,三	854.16	861.21	849.39	860.90	+6.27	0.73	1.38	18009572	75468587	
2005-06-23,四	862.04	863.74	849.39	849.39	-11.51	-1.34	1.67	17412405	74098058	
2005-06-24,五	848.44	859.20	846.48	859.20	+9.81	1.16	1.50	20835759	83881784	
2005-06-27,一	866.42	883.70	866.42	878.37	+19.17	2.23	2.01	42350686	180317620	
2005-06-28,二	874.93	874.93	867.28	867.92	-10.46	-1.19	0.871	17992765	72922775	
2005-06-29,三	864.94	866.79	861.80	863.66	-4.26	-0.49	0.575	10309385	44103455	
2005-06-30,四	859.97	859.97	838.28	838.28	-25.38	-2.94	2.51	27702899	106840946	
2005-07-01,五	825.59	825.59	805.67	806.12	-32.15	-3.84	2.38	10867712	38511982	
2005-07-04,一	795.88	800.00	777.82	800.00	-6.12	-0.76	2.75	14936834	50202236	
2005-07-05,二	795.82	800.14	786.11	792.38	-7.62	-0.95	1.75	11502301	40359259	
2005-07-06,三	792.00	792.00	772.39	778.01	-14.37	-1.81	2.47	51504697	257501430	
2005-07-07,四	778.01	785.01	775.96	783.88	+5.87	0.75	1.16	22687686	105585964	
2005-07-08,五	778.19	778.19	760.35	760.35	-23.53	-3.00	2.28	22417772	99752036	
2005-07-11,一	769.38	782.51	747.01	748.97	-11.38	-1.50	4.67	19772999	91629461	
2005-07-12,二	745.83	783.90	740.46	782.06	+33.09	4.42	5.80	54566396	280947130	
2005-07-13,三	779.82	785.62	768.23	785.52	+3.47	0.44	2.22	49079406	262702820	
2005-07-14,四	783.50	792.20	781.62	784.26	-1.27	-0.16	1.35	28383169	138448350	
2005-07-15,五	781.96	792.38	759.68	761.20	-23.06	-2.94	4.17	27009798	129921880	
2005-07-18,一	759.46	759.46	741.64	744.72	-16.47	-2.16	2.34	26770918	133794063	
2005-07-19,二	743.54	750.48	735.54	744.81	+0.09	0.01	2.01	19332853	99085464	
2005-07-20,三	744.81	755.65	739.09	750.17	+5.36	0.72	2.22	21125493	106334540	
2005-07-21,四	755.90	759.73	742.05	759.73	+9.56	1.27	2.36	19121311	86183304	
2005-07-22,五	759.73	790.72	757.89	778.12	+18.39	2.42	4.32	40532151	203436770	
2005-07-25,一	779.25	785.71	773.31	780.53	+2.41	0.31	1.59	24093520	120041108	
2005-07-26,二	784.32	804.21	779.35	799.16	+18.63	2.39	3.19	43747028	228809850	
2005-07-27,三	798.45	810.41	789.42	810.41	+11.25	1.41	2.63	34218320	171151840	
2005-07-28,四	810.28	817.62	803.38	805.89	-4.52	-0.56	1.76	19967186	72078082	
2005-07-29,五	803.15	806.94	794.41	798.33	-7.56	-0.94	1.56	9772102	33112077	
2005-08-01,一	798.71	807.84	797.01	806.85	+8.52	1.07	1.36	7724775	26669358	
2005-08-02,二	806.85	816.02	803.11	816.02	+9.17	1.14	1.60	8422163	28802786	
2005-08-03,三	821.58	836.14	818.49	825.30	+9.28	1.14	2.16	22174244	78686502	
2005-08-04,四	823.59	825.01	818.40	822.40	-2.90	-0.35	0.801	14050969	50234123	
2005-08-05,五	822.38	844.64	822.38	844.64	+22.24	2.70	2.71	20972292	77073352	
2005-08-08,一	851.03	854.43	842.45	849.26	+4.62	0.55	1.42	24237800	90374562	
2005-08-09,二	850.41	864.47	843.81	864.47	+15.21	1.79	2.43	21166547	77091046	
2005-08-10,三	865.70	872.86	855.31	872.69	+8.22	0.95	2.03	22075658	83667582	
2005-08-11,四	873.78	877.72	865.91	877.62	+4.94	0.57	1.35	22755135	85328945	
2005-08-12,五	877.15	884.27	855.82	863.00	-14.62	-1.67	3.24	30264346	117375043	
2005-08-15,一	883.99	897.90	873.22	896.64	+33.64	3.90	2.86	133526686	666647770	
2005-08-16,二	896.92	908.19	881.16	888.89	-7.75	-0.86	3.01	71138637	332073710	
2005-08-17,三	888.31	911.38	875.13	911.28	+22.38	2.52	4.08	64112064	272688230	
2005-08-18,四	911.74	927.70	877.78	877.78	-33.49	-3.68	5.48	80492215	343108680	
2005-08-19,五	873.55	880.19	846.09	862.88	-14.90	-1.70	3.88	47059505	192746410	
2005-08-22,一	862.58	876.41	861.80	876.41	+13.53	1.57	1.69	29779773	127778074	
2005-08-23,二	879.34	882.16	862.09	866.57	-9.84	-1.12	2.29	39677550	179186780	
2005-08-24,三	865.58	870.78	859.16	869.74	+3.18	0.37	1.34	37179667	164115920	
2005-08-25,四	872.02	873.84	859.41	872.61	+2.87	0.33	1.66	28391353	120244766	
2005-08-26,五	876.35	886.02	871.26	883.81	+11.20	1.28	1.69	48288940	216889750	
2005-08-29,一	883.67	883.67	868.69	880.31	-3.50	-0.40	1.69	46340303	210219400	
2005-08-30,二	878.93	885.60	877.23	880.23	-0.08	-0.01	0.951	38304808	174725160	
2005-08-31,三	883.64	903.13	882.53	903.13	+22.90	2.60	2.34	46908919	191507580	
2005-09-01,四	911.41	927.74	911.41	926.67	+23.54	2.61	1.81	72285402	288313460	
2005-09-02,五	925.40	931.17	918.90	925.98	-0.69	-0.07	1.32	43829883	181577110	
2005-09-05,一	927.29	945.18	923.05	945.18	+19.20	2.07	2.39	45497954	196087870	
2005-09-06,二	946.54	952.43	917.24	919.08	-26.10	-2.76	3.72	62231198	261044450	
2005-09-07,三	919.49	945.68	915.67	945.28	+26.20	2.85	3.27	48897578	209372850	
2005-09-08,四	946.62	946.96	930.86	940.75	-4.53	-0.48	1.70	44187041	183937380	
2005-09-09,五	941.92	941.92	923.69	924.63	-16.12	-1.71	1.94	27442154	115237489	
2005-09-12,一	926.49	928.49	918.88	928.49	+3.86	0.42	1.04	14324330	53590470	
2005-09-13,二	927.71	949.00	925.95	949.00	+20.51	2.21	2.48	35460749	146738620	
2005-09-14,三	948.48	963.56	948.48	963.46	+14.46	1.52	1.59	68756407	305277570	
2005-09-15,四	966.97	978.41	965.07	974.84	+11.38	1.18	1.38	71070293	315481420	
2005-09-16,五	973.16	973.16	962.08	971.69	-3.15	-0.32	1.14	39493196	168585090	
2005-09-19,一	967.72	988.41	967.27	987.01	+15.33	1.58	2.18	50238885	226068040	
2005-09-20,二	983.94	985.17	967.12	978.26	-8.76	-0.89	1.83	64984426	302590730	
2005-09-21,三	973.25	973.64	947.47	947.47	-30.79	-3.15	2.67	46151583	199397040	
2005-09-22,四	947.20	947.20	896.51	911.58	-35.89	-3.79	5.35	51269469	229519820	
2005-09-23,五	916.21	918.36	904.30	915.88	+4.30	0.47	1.54	49335559	231791330	
2005-09-26,一	921.41	932.49	919.10	931.61	+15.73	1.72	1.46	102812365	534296350	
2005-09-27,二	929.29	930.58	900.04	900.27	-31.34	-3.36	3.28	40062401	190945870	
2005-09-28,三	902.08	907.84	890.01	894.19	-6.08	-0.68	1.98	24026905	108134795	
2005-09-29,四	896.80	916.66	896.80	916.46	+22.27	2.49	2.22	35781152	160430370	
2005-09-30,五	918.15	921.00	912.96	913.03	-3.43	-0.37	0.877	29941571	140520680	
2005-10-10,一	912.72	912.72	891.50	892.18	-20.85	-2.28	2.32	19237995	85279628	
2005-10-11,二	890.96	915.52	888.04	915.52	+23.33	2.62	3.08	21084916	92350006	
2005-10-12,三	915.20	928.55	907.57	922.44	+6.93	0.76	2.29	32580139	147803030	
2005-10-13,四	923.17	924.95	911.48	911.48	-10.96	-1.19	1.46	25970072	117798487	
2005-10-14,五	912.41	917.73	896.55	896.97	-14.52	-1.59	2.32	31537704	141421740	
2005-10-17,一	896.77	896.77	877.97	893.52	-3.45	-0.38	2.10	29071771	124890083	
2005-10-18,二	894.54	904.12	889.30	903.95	+10.44	1.17	1.66	24634865	105054650	
2005-10-19,三	904.67	916.73	902.14	909.46	+5.50	0.61	1.61	39329586	166253200	
2005-10-20,四	913.26	922.44	898.55	922.38	+12.93	1.42	2.63	58707839	257278440	
2005-10-21,五	920.96	947.51	920.96	945.84	+23.45	2.54	2.88	65535942	310117840	
2005-10-24,一	946.39	946.39	936.66	940.99	-4.84	-0.51	1.03	40967317	192729290	
2005-10-25,二	939.74	939.74	920.04	921.99	-19.00	-2.02	2.09	32486344	143571620	
2005-10-26,三	921.13	921.13	881.72	883.96	-38.03	-4.13	4.27	44973172	199437760	
2005-10-27,四	872.89	879.49	861.82	870.70	-13.26	-1.50	2.00	36796482	151302200	
2005-10-28,五	870.99	875.21	828.54	836.37	-34.33	-3.94	5.36	32772333	128450619	
2005-10-31,一	831.38	840.68	827.60	833.99	-2.38	-0.28	1.56	22020798	86311069	
2005-11-01,二	832.00	832.00	804.66	823.00	-10.99	-1.32	3.28	26900964	103904211	
2005-11-02,三	824.11	848.42	824.11	844.31	+21.30	2.59	2.95	30183524	117091301	
2005-11-03,四	845.49	845.69	826.91	834.80	-9.51	-1.13	2.22	20852816	81121263	
2005-11-04,五	835.26	844.11	833.76	844.11	+9.31	1.12	1.24	18381993	69075018	
2005-11-07,一	842.10	854.62	835.10	854.62	+10.51	1.24	2.31	16896597	64676813	
2005-11-08,二	854.13	863.13	844.91	862.18	+7.56	0.89	2.13	26131760	105317973	
2005-11-09,三	860.91	864.54	854.71	854.77	-7.41	-0.86	1.14	23498905	95955633	
2005-11-10,四	853.23	853.23	819.42	820.35	-34.42	-4.03	3.96	22022865	86316441	
2005-11-11,五	818.79	833.67	815.54	829.10	+8.75	1.07	2.21	16545229	65409699	
2005-11-14,一	827.47	831.78	824.71	831.19	+2.09	0.25	0.852	10485818	42647176	
2005-11-15,二	830.52	836.75	821.69	825.33	-5.86	-0.71	1.81	11031328	44513177	
2005-11-16,三	827.52	833.40	812.66	833.40	+8.07	0.98	2.51	11970442	47307446	
2005-11-17,四	834.14	842.19	828.93	836.37	+2.97	0.36	1.59	24702895	105899658	
2005-11-18,五	835.10	855.87	834.61	853.37	+17.00	2.03	2.54	31525143	133600721	
2005-11-21,一	852.87	856.53	849.50	856.53	+3.16	0.37	0.823	18685653	77575950	
2005-11-22,二	856.10	856.10	835.24	835.63	-20.89	-2.44	2.44	18440238	76401993	
2005-11-23,三	834.99	841.52	834.89	841.14	+5.51	0.66	0.793	12236478	50383711	
2005-11-24,四	840.94	855.82	840.48	849.77	+8.62	1.03	1.82	35865239	157642080	
2005-11-25,五	850.87	859.79	849.87	859.79	+10.03	1.18	1.17	34859668	155613450	
2005-11-28,一	861.93	862.51	851.73	854.82	-4.97	-0.58	1.25	33102051	152088440	
2005-11-29,二	854.39	854.39	846.43	850.34	-4.48	-0.52	0.932	21551045	91327836	
2005-11-30,三	848.80	849.81	842.80	848.65	-1.70	-0.20	0.824	20770575	91588450	
2005-12-01,四	848.70	853.48	842.45	844.72	-3.93	-0.46	1.30	17993683	78830134	
2005-12-02,五	844.91	849.14	830.97	831.66	-13.06	-1.55	2.15	17232145	72019901	
2005-12-05,一	829.95	829.95	806.40	806.86	-24.80	-2.98	2.83	18130968	74171268	
2005-12-06,二	804.69	817.40	804.60	815.11	+8.25	1.02	1.59	15180640	66887783	
2005-12-07,三	815.11	822.22	814.16	822.22	+7.12	0.87	0.989	13877500	61660318	
2005-12-08,四	822.48	824.56	815.60	819.06	-3.16	-0.38	1.09	14838679	67568218	
2005-12-09,五	819.06	833.13	819.06	832.08	+13.01	1.59	1.72	20011833	90963722	
2005-12-12,一	835.63	838.79	831.91	837.17	+5.09	0.61	0.827	17228901	75521082	
2005-12-13,二	836.35	836.95	827.08	836.95	-0.22	-0.03	1.18	16737057	77531072	
2005-12-14,三	836.95	851.72	830.91	851.72	+14.77	1.76	2.49	27215004	120280984	
2005-12-15,四	852.31	857.14	843.09	843.91	-7.81	-0.92	1.65	30283165	141171110	
2005-12-16,五	842.97	850.73	839.16	849.24	+5.32	0.63	1.37	8045628	28293306	
2005-12-19,一	851.92	853.70	849.02	849.74	+0.50	0.06	0.552	17165617	75794958	
2005-12-20,二	850.36	855.72	845.06	855.72	+5.99	0.70	1.25	16456530	72242745	
2005-12-21,三	854.09	856.79	845.50	846.01	-9.71	-1.13	1.32	13248447	57846627	
2005-12-22,四	844.93	845.82	838.96	842.94	-3.07	-0.36	0.810	13558567	61643238	
2005-12-23,五	844.03	853.85	844.03	853.85	+10.91	1.29	1.16	14086612	61649257	
2005-12-26,一	857.30	863.41	857.30	862.71	+8.86	1.04	0.716	27208398	123530304	
2005-12-27,二	870.66	873.58	866.42	870.42	+7.72	0.89	0.830	21282646	81449752	
2005-12-28,三	870.32	870.32	863.33	870.29	-0.13	-0.02	0.803	14595440	60803382	
2005-12-29,四	871.46	873.66	868.75	873.63	+3.34	0.38	0.564	20296002	82144182	
2005-12-30,五	875.20	875.30	865.63	866.57	-7.06	-0.81	1.11	23276374	98537448	
2006-01-04,三	866.49	881.81	866.49	881.61	+15.04	1.74	1.77	29639833	130033974	
2006-01-05,四	881.61	893.11	879.48	893.11	+11.50	1.30	1.55	30784262	134195457	
2006-01-06,五	896.81	907.21	890.53	901.50	+8.39	0.94	1.87	43916102	202052260	
2006-01-09,一	909.27	924.46	909.27	922.03	+20.53	2.28	1.68	55305884	271422870	
2006-01-10,二	920.97	923.68	908.58	923.68	+1.65	0.18	1.64	37704915	185032270	
2006-01-11,三	921.52	926.17	907.56	908.23	-15.44	-1.67	2.01	36551196	179032010	
2006-01-12,四	905.36	928.54	905.36	928.54	+20.30	2.24	2.55	36468678	171388190	
2006-01-13,五	929.74	953.20	929.74	946.57	+18.04	1.94	2.53	57733434	286662040	
2006-01-16,一	943.79	945.10	920.71	921.41	-25.17	-2.66	2.58	35727746	177827720	
2006-01-17,二	920.48	931.85	920.48	930.08	+8.67	0.94	1.23	32534620	170120940	
2006-01-18,三	929.05	953.30	928.87	952.78	+22.70	2.44	2.63	36858868	192532850	
2006-01-19,四	952.28	965.14	947.17	965.01	+12.23	1.28	1.89	35553659	173582010	
2006-01-20,五	964.74	970.69	959.90	968.68	+3.68	0.38	1.12	42163744	212942150	
2006-01-23,一	968.68	968.68	956.11	964.60	-4.08	-0.42	1.30	43702895	222104780	
2006-01-24,二	964.77	976.48	957.75	970.20	+5.60	0.58	1.94	44891515	221522340	
2006-01-25,三	967.18	981.20	962.87	974.12	+3.92	0.40	1.89	37309067	194271540	
2006-02-06,一	976.04	990.52	969.52	989.28	+15.16	1.56	2.16	38040524	211287560	
2006-02-07,二	988.38	991.53	973.68	990.28	+1.00	0.10	1.80	54333680	287157480	
2006-02-08,三	988.07	995.60	978.37	995.06	+4.78	0.48	1.74	42195358	206265370	
2006-02-09,四	993.62	995.48	976.62	977.91	-17.15	-1.72	1.89	33637658	162473340	
2006-02-10,五	977.24	993.79	976.50	992.55	+14.63	1.50	1.77	32887176	157554700	
2006-02-13,一	989.04	994.40	982.12	994.40	+1.85	0.19	1.24	25659046	115177563	
2006-02-14,二	994.53	997.78	988.26	997.71	+3.31	0.33	0.958	22786251	105637812	
2006-02-15,三	997.88	1021.30	997.88	1011.69	+13.98	1.40	2.35	49365737	281751660	
2006-02-16,四	1012.32	1012.32	980.80	981.56	-30.13	-2.98	3.12	36179539	178362280	
2006-02-17,五	981.56	995.27	978.50	983.63	+2.07	0.21	1.71	27081329	109875256	
2006-02-20,一	987.24	989.47	974.87	975.21	-8.42	-0.86	1.49	37408885	203020140	
2006-02-21,二	978.99	997.17	968.64	997.17	+21.96	2.25	2.93	34591971	168190010	
2006-02-22,三	996.93	1010.60	996.93	1001.63	+4.46	0.45	1.37	51275171	219470680	
2006-02-23,四	1001.47	1020.44	996.55	1020.44	+18.81	1.88	2.38	40431702	178181150	
2006-02-24,五	1020.28	1026.83	1016.44	1023.80	+3.37	0.33	1.02	36740722	165756680	
2006-02-27,一	1025.01	1025.01	1011.99	1013.62	-10.18	-0.99	1.27	21520135	107591482	
2006-02-28,二	1012.63	1022.55	1003.15	1021.12	+7.49	0.74	1.91	21241346	106557168	
2006-03-01,三	1024.78	1026.29	1018.48	1022.87	+1.76	0.17	0.765	28139230	151979790	
2006-03-02,四	1027.91	1027.91	999.05	1006.30	-16.58	-1.62	2.82	26037991	131107956	
2006-03-03,五	1004.02	1007.70	986.28	999.83	-6.47	-0.64	2.13	22175671	112215214	
2006-03-06,一	1000.33	1003.13	993.24	997.81	-2.02	-0.20	0.989	12961190	66081297	
2006-03-07,二	997.39	997.46	974.69	976.28	-21.53	-2.16	2.28	27599651	145309390	
2006-03-08,三	980.12	982.58	971.40	980.39	+4.11	0.42	1.15	24159153	129834693	
2006-03-09,四	979.88	985.77	976.99	981.90	+1.51	0.15	0.895	15812372	85446266	
2006-03-10,五	982.24	986.55	975.83	976.27	-5.63	-0.57	1.09	10172767	49141139	
2006-03-13,一	971.19	978.40	962.64	977.97	+1.71	0.17	1.61	16387435	68197994	
2006-03-14,二	975.35	981.68	971.67	981.68	+3.70	0.38	1.02	16177107	63702075	
2006-03-15,三	980.66	992.79	979.35	992.26	+10.58	1.08	1.37	31323307	133530424	
2006-03-16,四	992.66	998.84	992.66	994.72	+2.47	0.25	0.623	31620679	165159140	
2006-03-17,五	993.46	1000.34	991.49	998.90	+4.17	0.42	0.890	28814443	136026920	
2006-03-20,一	998.40	1014.84	994.42	1013.85	+14.96	1.50	2.04	25826545	133415114	
2006-03-21,二	1014.23	1025.72	1014.23	1014.95	+1.10	0.11	1.13	36580232	186869740	
2006-03-22,三	1014.53	1031.97	1014.53	1031.97	+17.02	1.68	1.72	24336746	111963786	
