时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
1987-02-24,二	2848.200	2848.200	2848.200	2848.200	-1.07%	0.00%	0	0	0	0	
1987-02-25,三	2873.600	2873.600	2873.600	2873.600	+0.89%	0.00%	0	0	0	0	
1987-02-26,四	2843.600	2843.600	2843.600	2843.600	-1.04%	0.00%	0	0	0	0	
1987-02-27,五	2877.900	2877.900	2877.900	2877.900	+1.21%	0.00%	0	0	0	0	
1987-03-02,一	2894.300	2894.300	2894.300	2894.300	+0.57%	0.00%	0	0	0	0	
1987-03-03,二	2939.100	2939.100	2939.100	2939.100	+1.55%	0.00%	0	0	0	0	
1987-03-04,三	2890.900	2890.900	2890.900	2890.900	-1.64%	0.00%	0	0	0	0	
1987-03-05,四	2798.400	2798.400	2798.400	2798.400	-3.20%	0.00%	0	0	0	0	
1987-03-06,五	2798.600	2798.600	2798.600	2798.600	+0.01%	0.00%	0	0	0	0	
1987-03-09,一	2820.400	2820.400	2820.400	2820.400	+0.78%	0.00%	0	0	0	0	
1987-03-10,二	2731.100	2731.100	2731.100	2731.100	-3.17%	0.00%	0	0	0	0	
1987-03-11,三	2760.900	2760.900	2760.900	2760.900	+1.09%	0.00%	0	0	0	0	
1987-03-12,四	2750.100	2750.100	2750.100	2750.100	-0.39%	0.00%	0	0	0	0	
1987-03-13,五	2721.200	2721.200	2721.200	2721.200	-1.05%	0.00%	0	0	0	0	
1987-03-16,一	2669.600	2669.600	2669.600	2669.600	-1.90%	0.00%	0	0	0	0	
1987-03-17,二	2629.300	2629.300	2629.300	2629.300	-1.51%	0.00%	0	0	0	0	
1987-03-18,三	2724.000	2724.000	2724.000	2724.000	+3.60%	0.00%	0	0	0	0	
1987-03-19,四	2721.300	2721.300	2721.300	2721.300	-0.10%	0.00%	0	0	0	0	
1987-03-20,五	2780.600	2780.600	2780.600	2780.600	+2.18%	0.00%	0	0	0	0	
1987-03-23,一	2813.400	2813.400	2813.400	2813.400	+1.18%	0.00%	0	0	0	0	
1987-03-24,二	2828.100	2828.100	2828.100	2828.100	+0.52%	0.00%	0	0	0	0	
1987-03-25,三	2831.500	2831.500	2831.500	2831.500	+0.12%	0.00%	0	0	0	0	
1987-03-26,四	2783.100	2783.100	2783.100	2783.100	-1.71%	0.00%	0	0	0	0	
1987-03-27,五	2798.700	2798.700	2798.700	2798.700	+0.56%	0.00%	0	0	0	0	
1987-03-30,一	2774.900	2774.900	2774.900	2774.900	-0.85%	0.00%	0	0	0	0	
1987-03-31,二	2713.800	2713.800	2713.800	2713.800	-2.20%	0.00%	0	0	0	0	
1987-04-01,三	2695.900	2695.900	2695.900	2695.900	-0.66%	0.00%	0	0	0	0	
1987-04-02,四	2709.400	2709.400	2709.400	2709.400	+0.50%	0.00%	0	0	0	0	
1987-04-03,五	2680.000	2680.000	2680.000	2680.000	-1.09%	0.00%	0	0	0	0	
1987-04-07,二	2664.700	2664.700	2664.700	2664.700	-0.57%	0.00%	0	0	0	0	
1987-04-08,三	2729.600	2729.600	2729.600	2729.600	+2.44%	0.00%	0	0	0	0	
1987-04-09,四	2785.500	2785.500	2785.500	2785.500	+2.05%	0.00%	0	0	0	0	
1987-04-10,五	2766.400	2766.400	2766.400	2766.400	-0.69%	0.00%	0	0	0	0	
1987-04-13,一	2708.900	2708.900	2708.900	2708.900	-2.08%	0.00%	0	0	0	0	
1987-04-14,二	2668.400	2668.400	2668.400	2668.400	-1.50%	0.00%	0	0	0	0	
1987-04-15,三	2693.600	2693.600	2693.600	2693.600	+0.94%	0.00%	0	0	0	0	
1987-04-16,四	2721.100	2721.100	2721.100	2721.100	+1.02%	0.00%	0	0	0	0	
1987-04-21,二	2713.400	2713.400	2713.400	2713.400	-0.28%	0.00%	0	0	0	0	
1987-04-22,三	2716.900	2716.900	2716.900	2716.900	+0.13%	0.00%	0	0	0	0	
1987-04-23,四	2719.900	2719.900	2719.900	2719.900	+0.11%	0.00%	0	0	0	0	
1987-04-24,五	2707.600	2707.600	2707.600	2707.600	-0.45%	0.00%	0	0	0	0	
1987-04-27,一	2636.500	2636.500	2636.500	2636.500	-2.63%	0.00%	0	0	0	0	
1987-04-28,二	2617.100	2617.100	2617.100	2617.100	-0.74%	0.00%	0	0	0	0	
1987-04-29,三	2589.500	2589.500	2589.500	2589.500	-1.05%	0.00%	0	0	0	0	
1987-04-30,四	2659.900	2659.900	2659.900	2659.900	+2.72%	0.00%	0	0	0	0	
1987-05-01,五	2685.400	2685.400	2685.400	2685.400	+0.96%	0.00%	0	0	0	0	
1987-05-04,一	2695.800	2695.800	2695.800	2695.800	+0.39%	0.00%	0	0	0	0	
1987-05-05,二	2713.800	2713.800	2713.800	2713.800	+0.67%	0.00%	0	0	0	0	
1987-05-06,三	2792.900	2792.900	2792.900	2792.900	+2.91%	0.00%	0	0	0	0	
1987-05-07,四	2785.600	2785.600	2785.600	2785.600	-0.26%	0.00%	0	0	0	0	
1987-05-08,五	2805.100	2805.100	2805.100	2805.100	+0.70%	0.00%	0	0	0	0	
1987-05-11,一	2846.900	2846.900	2846.900	2846.900	+1.49%	0.00%	0	0	0	0	
1987-05-12,二	2853.400	2853.400	2853.400	2853.400	+0.23%	0.00%	0	0	0	0	
1987-05-13,三	2833.500	2833.500	2833.500	2833.500	-0.70%	0.00%	0	0	0	0	
1987-05-14,四	2853.900	2853.900	2853.900	2853.900	+0.72%	0.00%	0	0	0	0	
1987-05-15,五	2872.200	2872.200	2872.200	2872.200	+0.64%	0.00%	0	0	0	0	
1987-05-18,一	2875.400	2875.400	2875.400	2875.400	+0.11%	0.00%	0	0	0	0	
1987-05-19,二	2881.500	2881.500	2881.500	2881.500	+0.21%	0.00%	0	0	0	0	
1987-05-20,三	2887.300	2887.300	2887.300	2887.300	+0.20%	0.00%	0	0	0	0	
1987-05-21,四	2871.000	2871.000	2871.000	2871.000	-0.56%	0.00%	0	0	0	0	
1987-05-22,五	2897.600	2897.600	2897.600	2897.600	+0.93%	0.00%	0	0	0	0	
1987-05-25,一	2897.600	2897.600	2897.600	2897.600	+0.00%	0.00%	0	0	0	0	
1987-05-26,二	2935.900	2935.900	2935.900	2935.900	+1.32%	0.00%	0	0	0	0	
1987-05-27,三	2941.600	2941.600	2941.600	2941.600	+0.19%	0.00%	0	0	0	0	
1987-05-28,四	2950.800	2950.800	2950.800	2950.800	+0.31%	0.00%	0	0	0	0	
1987-05-29,五	2950.800	2950.800	2950.800	2950.800	+0.00%	0.00%	0	0	0	0	
1987-06-02,二	2934.100	2934.100	2934.100	2934.100	-0.57%	0.00%	0	0	0	0	
1987-06-03,三	2963.000	2963.000	2963.000	2963.000	+0.98%	0.00%	0	0	0	0	
1987-06-04,四	3023.600	3023.600	3023.600	3023.600	+2.05%	0.00%	0	0	0	0	
1987-06-05,五	3064.300	3064.300	3064.300	3064.300	+1.35%	0.00%	0	0	0	0	
1987-06-08,一	3068.000	3068.000	3068.000	3068.000	+0.12%	0.00%	0	0	0	0	
1987-06-09,二	3108.600	3108.600	3108.600	3108.600	+1.32%	0.00%	0	0	0	0	
1987-06-10,三	3097.300	3097.300	3097.300	3097.300	-0.36%	0.00%	0	0	0	0	
1987-06-11,四	3087.500	3087.500	3087.500	3087.500	-0.32%	0.00%	0	0	0	0	
1987-06-12,五	3129.900	3129.900	3129.900	3129.900	+1.37%	0.00%	0	0	0	0	
1987-06-16,二	3170.900	3170.900	3170.900	3170.900	+1.31%	0.00%	0	0	0	0	
1987-06-17,三	3178.600	3178.600	3178.600	3178.600	+0.24%	0.00%	0	0	0	0	
1987-06-18,四	3133.700	3133.700	3133.700	3133.700	-1.41%	0.00%	0	0	0	0	
1987-06-19,五	3165.600	3165.600	3165.600	3165.600	+1.02%	0.00%	0	0	0	0	
1987-06-22,一	3131.200	3131.200	3131.200	3131.200	-1.09%	0.00%	0	0	0	0	
1987-06-23,二	3110.400	3110.400	3110.400	3110.400	-0.66%	0.00%	0	0	0	0	
1987-06-24,三	3179.000	3179.000	3179.000	3179.000	+2.21%	0.00%	0	0	0	0	
1987-06-25,四	3136.300	3136.300	3136.300	3136.300	-1.34%	0.00%	0	0	0	0	
1987-06-26,五	3138.700	3138.700	3138.700	3138.700	+0.08%	0.00%	0	0	0	0	
1987-06-29,一	3152.000	3152.000	3152.000	3152.000	+0.42%	0.00%	0	0	0	0	
1987-06-30,二	3178.200	3178.200	3178.200	3178.200	+0.83%	0.00%	0	0	0	0	
1987-07-01,三	3164.000	3164.000	3164.000	3164.000	-0.45%	0.00%	0	0	0	0	
1987-07-02,四	3229.200	3229.200	3229.200	3229.200	+2.06%	0.00%	0	0	0	0	
1987-07-03,五	3226.000	3226.000	3226.000	3226.000	-0.10%	0.00%	0	0	0	0	
1987-07-06,一	3220.700	3220.700	3220.700	3220.700	-0.16%	0.00%	0	0	0	0	
1987-07-07,二	3236.400	3236.400	3236.400	3236.400	+0.49%	0.00%	0	0	0	0	
1987-07-08,三	3251.400	3251.400	3251.400	3251.400	+0.46%	0.00%	0	0	0	0	
1987-07-09,四	3226.000	3226.000	3226.000	3226.000	-0.78%	0.00%	0	0	0	0	
1987-07-10,五	3207.200	3207.200	3207.200	3207.200	-0.58%	0.00%	0	0	0	0	
1987-07-13,一	3216.100	3216.100	3216.100	3216.100	+0.28%	0.00%	0	0	0	0	
1987-07-14,二	3253.400	3253.400	3253.400	3253.400	+1.16%	0.00%	0	0	0	0	
1987-07-15,三	3262.300	3262.300	3262.300	3262.300	+0.27%	0.00%	0	0	0	0	
1987-07-16,四	3305.800	3305.800	3305.800	3305.800	+1.33%	0.00%	0	0	0	0	
1987-07-17,五	3342.100	3342.100	3342.100	3342.100	+1.10%	0.00%	0	0	0	0	
1987-07-20,一	3386.100	3386.100	3386.100	3386.100	+1.32%	0.00%	0	0	0	0	
1987-07-21,二	3353.800	3353.800	3353.800	3353.800	-0.95%	0.00%	0	0	0	0	
1987-07-22,三	3380.400	3380.400	3380.400	3380.400	+0.79%	0.00%	0	0	0	0	
1987-07-23,四	3366.800	3366.800	3366.800	3366.800	-0.40%	0.00%	0	0	0	0	
1987-07-24,五	3343.600	3343.600	3343.600	3343.600	-0.69%	0.00%	0	0	0	0	
1987-07-27,一	3346.900	3346.900	3346.900	3346.900	+0.10%	0.00%	0	0	0	0	
1987-07-28,二	3337.500	3337.500	3337.500	3337.500	-0.28%	0.00%	0	0	0	0	
1987-07-29,三	3389.700	3389.700	3389.700	3389.700	+1.56%	0.00%	0	0	0	0	
1987-07-30,四	3419.300	3419.300	3419.300	3419.300	+0.87%	0.00%	0	0	0	0	
1987-07-31,五	3479.200	3479.200	3479.200	3479.200	+1.75%	0.00%	0	0	0	0	
1987-08-03,一	3514.300	3514.300	3514.300	3514.300	+1.01%	0.00%	0	0	0	0	
1987-08-04,二	3531.900	3531.900	3531.900	3531.900	+0.50%	0.00%	0	0	0	0	
1987-08-05,三	3517.100	3517.100	3517.100	3517.100	-0.42%	0.00%	0	0	0	0	
1987-08-06,四	3498.000	3498.000	3498.000	3498.000	-0.54%	0.00%	0	0	0	0	
1987-08-07,五	3536.200	3536.200	3536.200	3536.200	+1.09%	0.00%	0	0	0	0	
1987-08-10,一	3543.800	3543.800	3543.800	3543.800	+0.21%	0.00%	0	0	0	0	
1987-08-11,二	3546.500	3546.500	3546.500	3546.500	+0.08%	0.00%	0	0	0	0	
1987-08-12,三	3557.400	3557.400	3557.400	3557.400	+0.31%	0.00%	0	0	0	0	
1987-08-13,四	3514.300	3514.300	3514.300	3514.300	-1.21%	0.00%	0	0	0	0	
1987-08-14,五	3512.200	3512.200	3512.200	3512.200	-0.06%	0.00%	0	0	0	0	
1987-08-17,一	3510.700	3510.700	3510.700	3510.700	-0.04%	0.00%	0	0	0	0	
1987-08-18,二	3504.900	3504.900	3504.900	3504.900	-0.17%	0.00%	0	0	0	0	
1987-08-19,三	3450.600	3450.600	3450.600	3450.600	-1.55%	0.00%	0	0	0	0	
1987-08-20,四	3408.000	3408.000	3408.000	3408.000	-1.23%	0.00%	0	0	0	0	
1987-08-21,五	3446.600	3446.600	3446.600	3446.600	+1.13%	0.00%	0	0	0	0	
1987-08-24,一	3391.300	3391.300	3391.300	3391.300	-1.60%	0.00%	0	0	0	0	
1987-08-25,二	3447.300	3447.300	3447.300	3447.300	+1.65%	0.00%	0	0	0	0	
1987-08-26,三	3526.300	3526.300	3526.300	3526.300	+2.29%	0.00%	0	0	0	0	
1987-08-27,四	3583.300	3583.300	3583.300	3583.300	+1.62%	0.00%	0	0	0	0	
1987-08-28,五	3611.700	3611.700	3611.700	3611.700	+0.79%	0.00%	0	0	0	0	
1987-09-01,二	3644.300	3644.300	3644.300	3644.300	+0.90%	0.00%	0	0	0	0	
1987-09-02,三	3635.900	3635.900	3635.900	3635.900	-0.23%	0.00%	0	0	0	0	
1987-09-03,四	3654.000	3654.000	3654.000	3654.000	+0.50%	0.00%	0	0	0	0	
1987-09-04,五	3654.500	3654.500	3654.500	3654.500	+0.01%	0.00%	0	0	0	0	
1987-09-07,一	3646.300	3646.300	3646.300	3646.300	-0.22%	0.00%	0	0	0	0	
1987-09-08,二	3601.500	3601.500	3601.500	3601.500	-1.23%	0.00%	0	0	0	0	
1987-09-09,三	3577.600	3577.600	3577.600	3577.600	-0.66%	0.00%	0	0	0	0	
1987-09-10,四	3601.000	3601.000	3601.000	3601.000	+0.65%	0.00%	0	0	0	0	
1987-09-11,五	3660.500	3660.500	3660.500	3660.500	+1.65%	0.00%	0	0	0	0	
1987-09-14,一	3649.800	3649.800	3649.800	3649.800	-0.29%	0.00%	0	0	0	0	
1987-09-15,二	3646.900	3646.900	3646.900	3646.900	-0.08%	0.00%	0	0	0	0	
1987-09-16,三	3646.900	3646.900	3646.900	3646.900	+0.00%	0.00%	0	0	0	0	
1987-09-17,四	3571.400	3571.400	3571.400	3571.400	-2.07%	0.00%	0	0	0	0	
1987-09-18,五	3650.000	3650.000	3650.000	3650.000	+2.20%	0.00%	0	0	0	0	
1987-09-21,一	3668.000	3668.000	3668.000	3668.000	+0.49%	0.00%	0	0	0	0	
1987-09-22,二	3695.500	3695.500	3695.500	3695.500	+0.75%	0.00%	0	0	0	0	
1987-09-23,三	3763.100	3763.100	3763.100	3763.100	+1.83%	0.00%	0	0	0	0	
1987-09-24,四	3768.400	3768.400	3768.400	3768.400	+0.14%	0.00%	0	0	0	0	
1987-09-25,五	3840.100	3840.100	3840.100	3840.100	+1.90%	0.00%	0	0	0	0	
1987-09-28,一	3884.700	3884.700	3884.700	3884.700	+1.16%	0.00%	0	0	0	0	
1987-09-29,二	3859.500	3859.500	3859.500	3859.500	-0.65%	0.00%	0	0	0	0	
1987-09-30,三	3943.600	3943.600	3943.600	3943.600	+2.18%	0.00%	0	0	0	0	
1987-10-01,四	3949.700	3949.700	3949.700	3949.700	+0.15%	0.00%	0	0	0	0	
1987-10-02,五	3902.700	3902.700	3902.700	3902.700	-1.19%	0.00%	0	0	0	0	
1987-10-05,一	3947.000	3947.000	3947.000	3947.000	+1.14%	0.00%	0	0	0	0	
1987-10-06,二	3925.300	3925.300	3925.300	3925.300	-0.55%	0.00%	0	0	0	0	
1987-10-07,三	3936.100	3936.100	3936.100	3936.100	+0.28%	0.00%	0	0	0	0	
1987-10-09,五	3882.400	3882.400	3882.400	3882.400	-1.36%	0.00%	0	0	0	0	
1987-10-12,一	3860.600	3912.200	3860.600	3900.200	+0.46%	1.33%	0	0	0	0	
1987-10-13,二	3875.400	3894.800	3841.300	3841.300	-1.51%	1.37%	0	0	0	0	
1987-10-14,三	3855.500	3858.900	3844.500	3844.500	+0.08%	0.37%	0	0	0	0	
1987-10-15,四	3839.800	3855.400	3828.600	3828.600	-0.41%	0.70%	0	0	0	0	
1987-10-16,五	3752.600	3783.200	3752.600	3783.200	-1.19%	0.80%	0	0	0	0	
1987-10-19,一	3665.700	3665.700	3362.400	3362.400	-11.12%	8.02%	0	0	0	0	
1987-10-26,一	2517.400	2517.400	2241.690	2241.690	-33.33%	8.20%	0	0	0	0	
1987-10-27,二	2331.800	2395.690	2331.800	2395.690	+6.87%	2.85%	0	0	0	0	
1987-10-28,三	2540.800	2540.800	2370.190	2370.190	-1.06%	7.12%	0	0	0	0	
1987-10-29,四	2202.800	2204.500	2202.800	2204.500	-6.99%	0.07%	0	0	0	0	
1987-10-30,五	2202.800	2204.500	2202.800	2204.500	+0.00%	0.08%	0	0	0	0	
1987-11-02,一	2224.800	2240.000	2203.190	2203.190	-0.06%	1.67%	0	0	0	0	
1987-11-03,二	2213.100	2223.190	2180.500	2180.500	-1.03%	1.94%	0	0	0	0	
1987-11-04,三	2057.300	2077.100	2057.300	2077.100	-4.74%	0.91%	0	0	0	0	
1987-11-05,四	2018.100	2018.100	1960.900	1960.900	-5.59%	2.75%	0	0	0	0	
1987-11-06,五	2002.100	2113.690	2002.100	2113.690	+7.79%	5.69%	0	0	0	0	
1987-11-09,一	2142.900	2142.900	2139.300	2139.300	+1.21%	0.17%	0	0	0	0	
1987-11-10,二	2093.400	2093.400	2043.200	2043.200	-4.49%	2.35%	0	0	0	0	
1987-11-11,三	2026.600	2075.300	2017.000	2075.300	+1.57%	2.85%	0	0	0	0	
1987-11-12,四	2133.690	2151.300	2133.690	2150.900	+3.64%	0.85%	0	0	0	0	
1987-11-13,五	2253.690	2253.690	2226.690	2226.690	+3.52%	1.26%	0	0	0	0	
1987-11-16,一	2263.300	2310.900	2263.300	2310.900	+3.78%	2.14%	0	0	0	0	
1987-11-17,二	2308.400	2317.500	2290.400	2290.400	-0.89%	1.17%	0	0	0	0	
1987-11-18,三	2259.600	2285.190	2259.600	2285.190	-0.23%	1.12%	0	0	0	0	
1987-11-19,四	2285.690	2285.690	2257.600	2257.600	-1.21%	1.23%	0	0	0	0	
1987-11-20,五	2198.100	2214.690	2198.100	2214.690	-1.90%	0.73%	0	0	0	0	
1987-11-23,一	2224.600	2224.600	2141.690	2141.690	-3.30%	3.74%	0	0	0	0	
1987-11-24,二	2160.900	2171.800	2134.800	2134.800	-0.32%	1.73%	0	0	0	0	
1987-11-25,三	2171.300	2184.400	2167.400	2184.400	+2.32%	0.80%	0	0	0	0	
1987-11-26,四	2193.190	2193.190	2179.600	2179.600	-0.22%	0.62%	0	0	0	0	
1987-11-27,五	2175.690	2194.000	2160.690	2194.000	+0.66%	1.53%	0	0	0	0	
1987-11-30,一	2189.300	2189.300	2138.400	2138.400	-2.53%	2.32%	0	0	0	0	
1987-12-01,二	2086.690	2108.600	2086.690	2108.600	-1.39%	1.02%	0	0	0	0	
1987-12-02,三	2120.100	2120.100	2100.800	2100.800	-0.37%	0.92%	0	0	0	0	
1987-12-03,四	2083.000	2083.000	2057.400	2057.400	-2.07%	1.22%	0	0	0	0	
1987-12-04,五	1996.000	1996.000	1986.200	1994.200	-3.07%	0.48%	0	0	0	0	
1987-12-07,一	1950.500	1950.500	1894.900	1894.900	-4.98%	2.79%	0	0	0	0	
1987-12-08,二	1957.700	1986.100	1951.400	1986.100	+4.81%	1.83%	0	0	0	0	
1987-12-09,三	2031.000	2032.500	1985.000	1985.000	-0.06%	2.39%	0	0	0	0	
1987-12-10,四	2001.600	2027.700	2001.600	2027.700	+2.15%	1.31%	0	0	0	0	
1987-12-11,五	1965.100	1989.600	1965.100	1989.600	-1.88%	1.21%	0	0	0	0	
1987-12-14,一	2032.000	2045.000	2032.000	2040.600	+2.56%	0.65%	0	0	0	0	
1987-12-15,二	2079.100	2088.300	2079.100	2080.600	+1.96%	0.45%	0	0	0	0	
1987-12-16,三	2108.500	2145.690	2108.500	2145.690	+3.13%	1.79%	0	0	0	0	
1987-12-17,四	2144.500	2144.500	2127.000	2142.190	-0.16%	0.82%	0	0	0	0	
1987-12-18,五	2142.690	2180.500	2142.690	2180.500	+1.79%	1.77%	0	0	0	0	
1987-12-21,一	2247.400	2278.100	2247.400	2278.100	+4.48%	1.41%	0	0	0	0	
1987-12-22,二	2272.900	2290.900	2272.900	2276.400	-0.07%	0.79%	0	0	0	0	
1987-12-23,三	2284.000	2325.600	2284.000	2325.600	+2.16%	1.83%	0	0	0	0	
1987-12-24,四	2365.800	2379.100	2365.800	2379.100	+2.30%	0.57%	0	0	0	0	
1987-12-28,一	2305.690	2318.400	2286.800	2286.800	-3.88%	1.33%	0	0	0	0	
1987-12-29,二	2263.000	2301.300	2263.000	2301.300	+0.63%	1.67%	0	0	0	0	
1987-12-30,三	2295.300	2297.800	2292.000	2292.000	-0.40%	0.25%	0	0	0	0	
1987-12-31,四	2317.800	2317.800	2302.800	2302.800	+0.47%	0.65%	0	0	0	0	
1988-01-04,一	2238.100	2286.300	2238.100	2286.300	-0.72%	2.09%	0	0	0	0	
1988-01-05,二	2370.100	2403.190	2370.100	2403.190	+5.11%	1.45%	0	0	0	0	
1988-01-06,三	2446.100	2463.000	2436.800	2463.000	+2.49%	1.09%	0	0	0	0	
1988-01-07,四	2446.690	2452.500	2446.690	2452.500	-0.43%	0.24%	0	0	0	0	
1988-01-08,五	2474.400	2474.400	2460.690	2460.690	+0.33%	0.56%	0	0	0	0	
1988-01-11,一	2414.900	2428.800	2400.800	2400.800	-2.43%	1.14%	0	0	0	0	
1988-01-12,二	2452.400	2454.800	2442.400	2442.400	+1.73%	0.52%	0	0	0	0	
1988-01-13,三	2429.190	2429.190	2383.800	2383.800	-2.40%	1.86%	0	0	0	0	
1988-01-14,四	2407.400	2411.500	2393.900	2411.500	+1.16%	0.74%	0	0	0	0	
1988-01-15,五	2428.000	2429.800	2428.000	2429.800	+0.76%	0.07%	0	0	0	0	
1988-01-18,一	2508.600	2512.190	2508.600	2512.190	+3.39%	0.15%	0	0	0	0	
1988-01-19,二	2509.690	2509.690	2488.190	2488.190	-0.96%	0.86%	0	0	0	0	
1988-01-20,三	2472.900	2484.300	2472.900	2484.300	-0.16%	0.46%	0	0	0	0	
1988-01-21,四	2445.900	2445.900	2412.300	2412.300	-2.90%	1.35%	0	0	0	0	
1988-01-22,五	2410.300	2422.400	2409.800	2422.400	+0.42%	0.52%	0	0	0	0	
1988-01-25,一	2418.100	2419.600	2407.300	2407.300	-0.62%	0.51%	0	0	0	0	
1988-01-26,二	2392.300	2426.100	2392.300	2426.100	+0.78%	1.40%	0	0	0	0	
1988-01-27,三	2399.400	2412.600	2399.400	2412.600	-0.56%	0.54%	0	0	0	0	
1988-01-28,四	2406.690	2412.690	2406.690	2412.690	+0.00%	0.25%	0	0	0	0	
1988-01-29,五	2420.000	2420.000	2409.690	2409.690	-0.12%	0.43%	0	0	0	0	
1988-02-01,一	2374.000	2377.400	2358.300	2358.300	-2.13%	0.79%	0	0	0	0	
1988-02-02,二	2337.190	2337.190	2298.500	2298.500	-2.54%	1.64%	0	0	0	0	
1988-02-03,三	2303.100	2354.500	2303.100	2354.500	+2.44%	2.24%	0	0	0	0	
1988-02-04,四	2316.300	2316.300	2295.300	2295.300	-2.51%	0.89%	0	0	0	0	
1988-02-05,五	2296.690	2306.900	2292.600	2292.600	-0.12%	0.62%	0	0	0	0	
1988-02-08,一	2252.600	2252.600	2223.600	2223.600	-3.01%	1.26%	0	0	0	0	
1988-02-09,二	2233.600	2233.690	2223.000	2223.000	-0.03%	0.48%	0	0	0	0	
1988-02-10,三	2233.900	2240.690	2233.500	2233.500	+0.47%	0.32%	0	0	0	0	
1988-02-11,四	2251.900	2256.500	2245.400	2256.500	+1.03%	0.50%	0	0	0	0	
1988-02-12,五	2274.900	2292.000	2274.900	2287.190	+1.36%	0.76%	0	0	0	0	
1988-02-15,一	2312.300	2312.300	2301.800	2301.800	+0.64%	0.46%	0	0	0	0	
1988-02-16,二	2307.400	2328.000	2307.400	2328.000	+1.14%	0.89%	0	0	0	0	
1988-02-22,一	2345.690	2347.190	2344.600	2347.190	+0.82%	0.11%	0	0	0	0	
1988-02-23,二	2346.900	2346.900	2329.400	2329.400	-0.76%	0.75%	0	0	0	0	
1988-02-24,三	2337.400	2338.190	2336.000	2336.000	+0.28%	0.09%	0	0	0	0	
1988-02-25,四	2328.600	2355.900	2328.600	2355.900	+0.85%	1.17%	0	0	0	0	
1988-02-26,五	2374.400	2387.000	2374.400	2383.900	+1.19%	0.53%	0	0	0	0	
