时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2005-05-25,三	995.4870	1007.7210	987.3350	996.0800	+1.1910	0.12	2.05	42096238	271853540	
2005-05-26,四	995.3060	1001.5160	982.3820	986.6040	-9.4760	-0.95	1.92	25952904	156809630	
2005-05-27,五	984.1500	994.7530	981.0080	981.4030	-5.2010	-0.53	1.39	27930587	177530850	
2005-05-30,一	979.3380	985.1400	966.5330	981.5720	+0.1690	0.02	1.90	27248210	171606400	
2005-05-31,二	982.0450	992.5860	978.8760	980.3110	-1.2610	-0.13	1.40	28485771	180733230	
2005-06-01,三	979.9160	984.4270	967.2200	967.3870	-12.9240	-1.32	1.76	27769169	176953580	
2005-06-02,四	965.1340	967.2060	936.6570	940.8100	-26.5770	-2.75	3.16	66184562	439774840	
2005-06-03,五	944.4360	980.2050	944.4360	963.4120	+22.6020	2.40	3.80	83941511	464330470	
2005-06-06,一	962.4090	982.5650	958.0840	982.5650	+19.1530	1.99	2.54	50194705	297275910	
2005-06-07,二	981.3430	993.1010	974.5790	976.5250	-6.0400	-0.61	1.89	56809752	342957330	
2005-06-08,三	986.8560	1054.9870	986.8560	1050.7810	+74.2560	7.60	6.98	214375080	1327646700	
2005-06-09,四	1048.8670	1062.2040	1030.4150	1040.9520	-9.8290	-0.94	3.03	158919250	995826670	
2005-06-10,五	1040.2230	1073.3660	1040.2230	1047.2780	+6.3260	0.61	3.18	159431250	1027977560	
2005-06-13,一	1051.2300	1056.3020	1023.2640	1038.6730	-8.6050	-0.82	3.15	72987765	447964240	
2005-06-14,二	1041.0290	1051.2930	1024.2230	1024.2230	-14.4500	-1.39	2.61	66881817	426889060	
2005-06-15,三	1020.1060	1024.6420	1004.8090	1005.1550	-19.0680	-1.86	1.94	51093242	324637260	
2005-06-16,四	1008.7900	1038.1330	1008.7900	1034.2430	+29.0880	2.89	2.92	80551590	544469580	
2005-06-17,五	1038.2800	1046.1260	1029.9980	1040.1080	+5.8650	0.57	1.56	72772466	511500660	
2005-06-20,一	1043.3110	1075.4390	1030.1150	1070.8190	+30.7110	2.95	4.36	140478990	815149390	
2005-06-21,二	1072.0490	1075.7450	1052.0690	1054.1380	-16.6810	-1.56	2.21	87108247	507851670	
2005-06-22,三	1053.5210	1076.1610	1053.5210	1075.0960	+20.9580	1.99	2.15	86237603	516335690	
2005-06-23,四	1076.0080	1076.3660	1055.0300	1055.0300	-20.0660	-1.87	1.98	65660957	390463950	
2005-06-24,五	1052.2700	1059.4390	1045.1880	1059.4390	+4.4090	0.42	1.35	66072533	395026500	
2005-06-27,一	1070.0550	1082.5620	1070.0550	1075.6250	+16.1860	1.53	1.18	100519382	592321250	
2005-06-28,二	1071.4390	1071.4390	1060.0330	1060.6860	-14.9390	-1.39	1.06	40762050	226608510	
2005-06-29,三	1059.6310	1060.1690	1047.2700	1047.2700	-13.4160	-1.26	1.22	47043983	274959990	
2005-06-30,四	1044.9590	1044.9590	1020.8750	1031.5160	-15.7540	-1.50	2.30	64982201	365017220	
2005-07-01,五	1024.7580	1024.7580	1002.2470	1006.1190	-25.3970	-2.46	2.18	51168313	274522690	
2005-07-04,一	1001.8790	1016.9250	999.2630	1016.6240	+10.5050	1.04	1.76	29219446	155925660	
2005-07-05,二	1014.4600	1019.1010	1001.5270	1010.2900	-6.3340	-0.62	1.73	28009913	155463780	
2005-07-06,三	1012.7130	1017.4920	1004.0020	1006.9930	-3.2970	-0.33	1.34	28389467	155410530	
2005-07-07,四	1006.9930	1013.3360	1003.9130	1004.7510	-2.2420	-0.22	0.936	20589095	113875511	
2005-07-08,五	1004.8660	1004.8660	986.7590	986.7590	-17.9920	-1.79	1.80	33629083	175759110	
2005-07-11,一	998.4800	1011.0100	992.9870	994.1030	+7.3440	0.74	1.83	36684786	200501680	
2005-07-12,二	992.6880	1060.3360	992.6880	1052.9380	+58.8350	5.92	6.80	163117680	974358160	
2005-07-13,三	1046.0880	1048.5990	1035.9690	1038.3730	-14.5650	-1.38	1.20	56898147	331930630	
2005-07-14,四	1037.0970	1051.6930	1037.0970	1044.7140	+6.3410	0.61	1.41	57620185	339644470	
2005-07-15,五	1046.0250	1053.3670	1035.2140	1039.1510	-5.5630	-0.53	1.74	45710646	273101030	
2005-07-18,一	1036.5670	1042.5360	1031.9960	1042.3030	+3.1520	0.30	1.01	37293033	222880230	
2005-07-19,二	1041.2270	1059.4210	1039.2020	1047.0210	+4.7180	0.45	1.94	62195622	382569330	
2005-07-20,三	1046.1600	1056.5970	1042.6760	1052.3930	+5.3720	0.51	1.33	48819079	291853330	
2005-07-21,四	1052.3090	1053.5070	1041.8970	1052.1940	-0.1990	-0.02	1.10	34087791	201780860	
2005-07-22,五	1052.1940	1096.8670	1052.1940	1085.7950	+33.6010	3.19	4.25	201568280	1221904230	
2005-07-25,一	1083.3160	1098.2600	1082.4720	1086.7030	+0.9080	0.08	1.45	98148698	605879690	
2005-07-26,二	1084.0640	1114.9760	1084.0640	1101.5610	+14.8580	1.37	2.84	145441660	886002090	
2005-07-27,三	1102.1150	1108.9620	1089.0140	1108.8890	+7.3280	0.67	1.81	114580691	684665800	
2005-07-28,四	1108.8890	1124.4190	1106.0520	1108.8540	-0.0350	-0.00	1.66	184842260	1070729830	
2005-07-29,五	1107.2040	1118.4430	1104.6160	1111.2320	+2.3780	0.21	1.25	112869857	655531120	
2005-08-01,一	1110.4610	1122.5270	1093.9820	1101.6930	-9.5390	-0.86	2.57	103188967	624846610	
2005-08-02,二	1101.9090	1121.3010	1099.1150	1121.3010	+19.6080	1.78	2.01	100969354	592072320	
2005-08-03,三	1123.8000	1139.9220	1120.2250	1120.2250	-1.0760	-0.10	1.76	142083240	849708420	
2005-08-04,四	1116.9610	1121.3290	1110.6930	1110.6930	-9.5320	-0.85	0.949	65489367	390848000	
2005-08-05,五	1109.2890	1146.7320	1109.2890	1146.7320	+36.0390	3.24	3.37	174092680	1032067180	
2005-08-08,一	1150.3470	1160.1870	1147.1300	1149.5430	+2.8110	0.25	1.14	130665764	796687670	
2005-08-09,二	1149.6340	1151.7560	1135.2880	1151.2690	+1.7260	0.15	1.43	100877138	618161960	
2005-08-10,三	1151.5700	1167.5350	1147.2180	1164.8030	+13.5340	1.18	1.76	113942547	704965910	
2005-08-11,四	1164.8030	1190.1270	1163.9350	1189.6020	+24.7990	2.13	2.25	182767930	1175281510	
2005-08-12,五	1190.4240	1190.4240	1147.8620	1151.2650	-38.3370	-3.22	3.58	175261860	1092283070	
2005-08-15,一	1152.4390	1171.3350	1147.3020	1171.3350	+20.0700	1.74	2.09	114543805	730112730	
2005-08-16,二	1172.4960	1180.7380	1141.9010	1143.0700	-28.2650	-2.41	3.32	127184643	805843140	
2005-08-17,三	1139.2880	1153.9940	1125.7320	1153.6650	+10.5950	0.93	2.47	106965474	653385740	
2005-08-18,四	1153.1850	1153.1850	1110.9200	1111.3730	-42.2920	-3.67	3.66	152537610	938849470	
2005-08-19,五	1110.4500	1127.8750	1110.4500	1124.1880	+12.8150	1.15	1.57	103452779	616653670	
2005-08-22,一	1125.2640	1142.3840	1124.1330	1138.7780	+14.5900	1.30	1.62	100449280	592839550	
2005-08-23,二	1141.2440	1141.2440	1121.0920	1130.1080	-8.6700	-0.76	1.77	80304232	467747460	
2005-08-24,三	1130.2950	1154.3240	1130.2950	1144.1630	+14.0550	1.24	2.13	127654558	757435840	
2005-08-25,四	1142.8260	1154.6610	1138.3180	1146.7570	+2.5940	0.23	1.43	86087113	453733690	
2005-08-26,五	1148.1330	1161.8930	1148.1330	1156.9280	+10.1710	0.89	1.20	80533546	471176680	
2005-08-29,一	1158.4310	1166.6510	1138.7510	1142.4180	-14.5100	-1.25	2.41	88737974	530062360	
2005-08-30,二	1143.0890	1147.8370	1138.6380	1141.6310	-0.7870	-0.07	0.805	51674591	305034780	
2005-08-31,三	1141.1500	1148.3450	1130.8290	1146.4440	+4.8130	0.42	1.53	70432722	424702900	
2005-09-01,四	1147.2250	1173.7150	1143.5410	1170.3740	+23.9300	2.09	2.63	136852340	788326310	
2005-09-02,五	1175.4460	1179.7200	1166.9840	1170.5600	+0.1860	0.02	1.09	104442744	605532960	
2005-09-05,一	1171.1040	1174.4960	1156.2350	1166.3010	-4.2590	-0.36	1.56	81318300	487589290	
2005-09-06,二	1165.9680	1165.9680	1144.7850	1144.7850	-21.5160	-1.84	1.82	78122199	460911520	
2005-09-07,三	1144.5010	1159.5090	1143.8430	1159.5090	+14.7240	1.29	1.37	76233647	451980980	
2005-09-08,四	1162.1140	1182.0070	1152.8840	1177.4070	+17.8980	1.54	2.51	129281631	794799620	
2005-09-09,五	1177.8570	1185.3480	1168.6060	1170.5880	-6.8190	-0.58	1.42	92155783	555558410	
2005-09-12,一	1171.8000	1176.8360	1169.3860	1174.8570	+4.2690	0.36	0.636	67147112	376363810	
2005-09-13,二	1172.0230	1179.6770	1167.6760	1179.6770	+4.8200	0.41	1.02	49625183	297369630	
2005-09-14,三	1178.9850	1194.5290	1178.9850	1190.7040	+11.0270	0.93	1.32	83441133	548153280	
2005-09-15,四	1187.2970	1188.1990	1181.8620	1182.2990	-8.4050	-0.71	0.532	48329692	294169870	
2005-09-16,五	1180.6320	1190.5010	1180.6320	1186.2140	+3.9150	0.33	0.835	46681529	297896550	
2005-09-19,一	1183.6130	1185.9430	1180.4270	1181.0170	-5.1970	-0.44	0.465	46723911	297554860	
2005-09-20,二	1179.4910	1179.4910	1170.5190	1171.4420	-9.5750	-0.81	0.760	31356308	173591130	
2005-09-21,三	1166.3810	1167.9790	1141.0320	1141.5590	-29.8830	-2.55	2.30	98111184	616224670	
2005-09-22,四	1133.9730	1133.9730	1101.7780	1112.7470	-28.8120	-2.52	2.82	148636000	863336210	
2005-09-23,五	1116.1210	1117.4070	1093.5840	1095.8860	-16.8610	-1.52	2.14	75045132	422660740	
2005-09-26,一	1096.9330	1106.6750	1096.9330	1103.1130	+7.2270	0.66	0.889	39431472	228569970	
2005-09-27,二	1104.5070	1104.7390	1078.4250	1084.2700	-18.8430	-1.71	2.39	71222760	412999310	
2005-09-28,三	1084.0330	1091.1230	1084.0330	1086.9350	+2.6650	0.25	0.654	51771564	274164430	
2005-09-29,四	1092.2550	1107.5340	1092.2550	1101.8920	+14.9570	1.38	1.41	72884395	393545940	
2005-09-30,五	1104.4160	1106.6200	1100.2440	1106.1730	+4.2810	0.39	0.579	61167285	343638010	
2005-10-10,一	1104.6700	1113.5540	1098.9920	1110.5680	+4.3950	0.40	1.32	27423912	163897290	
2005-10-11,二	1108.0860	1119.0640	1108.0860	1119.0640	+8.4960	0.77	0.989	26381163	158607980	
2005-10-12,三	1119.3070	1125.6880	1116.3030	1122.4980	+3.4340	0.31	0.839	37976996	229442720	
2005-10-13,四	1122.4980	1124.6850	1114.8280	1114.8280	-7.6700	-0.68	0.878	36708046	208910600	
2005-10-14,五	1115.0700	1116.7450	1101.3260	1102.5330	-12.2950	-1.10	1.38	25965446	152535430	
2005-10-17,一	1101.9380	1106.0880	1097.6900	1105.3270	+2.7940	0.25	0.762	21421182	123552228	
2005-10-18,二	1105.0850	1109.8510	1099.8320	1101.1220	-4.2050	-0.38	0.906	30240870	176413630	
2005-10-19,三	1099.5520	1112.8170	1099.5520	1106.0670	+4.9450	0.45	1.20	37350040	217323640	
2005-10-20,四	1106.0670	1130.7560	1105.3300	1127.4390	+21.3720	1.93	2.30	60461275	365153770	
2005-10-21,五	1127.6810	1156.9870	1126.6340	1146.9400	+19.5010	1.73	2.69	102494191	585150230	
2005-10-24,一	1154.1050	1154.1050	1138.6720	1140.1720	-6.7680	-0.59	1.35	67712970	410278990	
2005-10-25,二	1139.8850	1139.8850	1124.3510	1127.4500	-12.7220	-1.12	1.36	47714317	278186270	
2005-10-26,三	1125.6760	1125.6760	1089.5210	1090.6730	-36.7770	-3.26	3.21	161874340	710170760	
2005-10-27,四	1089.3710	1104.0100	1089.3710	1093.9710	+3.2980	0.30	1.34	77285856	365523710	
2005-10-28,五	1096.7340	1102.9380	1077.6160	1088.6500	-5.3210	-0.49	2.31	97706041	481719690	
2005-10-31,一	1092.9710	1115.6530	1092.9710	1108.4900	+19.8400	1.82	2.08	75038587	371917010	
2005-11-01,二	1106.7270	1110.4370	1095.3790	1110.4370	+1.9470	0.18	1.36	62086076	304308890	
2005-11-02,三	1112.9160	1119.1650	1109.9150	1111.2740	+0.8370	0.08	0.833	56396809	273202760	
2005-11-03,四	1111.7040	1111.7040	1081.0420	1087.0930	-24.1810	-2.18	2.76	71805808	381334250	
2005-11-04,五	1086.2430	1094.5490	1085.9260	1094.0940	+7.0010	0.64	0.793	47044367	242547340	
2005-11-07,一	1092.8780	1092.8780	1068.1790	1074.1430	-19.9510	-1.82	2.26	80271843	443623590	
2005-11-08,二	1071.2670	1087.3590	1067.7140	1087.1310	+12.9880	1.21	1.83	41829943	216225010	
2005-11-09,三	1086.4260	1091.7600	1083.3530	1086.8440	-0.2870	-0.03	0.773	52764160	263145570	
2005-11-10,四	1087.2510	1090.8600	1078.4730	1079.5440	-7.3000	-0.67	1.14	50897420	252706310	
2005-11-11,五	1076.8900	1086.8380	1076.3920	1082.0960	+2.5520	0.24	0.968	28346050	142465940	
2005-11-14,一	1083.5990	1085.4460	1074.6990	1077.6500	-4.4460	-0.41	0.993	19017926	100127314	
2005-11-15,二	1077.7080	1086.3060	1069.7980	1072.3050	-5.3450	-0.50	1.53	40057419	206545540	
2005-11-16,三	1071.8950	1082.6820	1067.1160	1082.6820	+10.3770	0.97	1.45	33764677	165046280	
2005-11-17,四	1083.8870	1086.2990	1077.2680	1082.5820	-0.1000	-0.01	0.834	21215624	109629484	
2005-11-18,五	1082.7260	1112.9960	1081.5370	1111.7480	+29.1660	2.69	2.91	94447130	465502060	
2005-11-21,一	1110.6070	1110.6070	1102.4150	1104.0870	-7.6610	-0.69	0.737	21428364	131314520	
2005-11-22,二	1103.7840	1103.7840	1083.4270	1083.4270	-20.6600	-1.87	1.84	50129123	236390690	
2005-11-23,三	1082.8220	1099.5300	1082.8220	1098.4730	+15.0460	1.39	1.54	29507607	146922640	
2005-11-24,四	1097.6110	1118.1460	1096.8710	1115.5900	+17.1170	1.56	1.94	76486992	404841260	
2005-11-25,五	1115.5540	1132.0620	1111.4550	1132.0620	+16.4720	1.48	1.85	94287221	468753370	
2005-11-28,一	1130.0160	1137.2340	1120.9490	1123.3830	-8.6790	-0.77	1.44	83901322	428058870	
2005-11-29,二	1122.1730	1129.2410	1117.4890	1119.7090	-3.6740	-0.33	1.05	55638900	287047820	
2005-11-30,三	1119.1250	1142.3100	1119.1250	1142.3100	+22.6010	2.02	2.07	117332751	571845230	
2005-12-01,四	1145.0620	1148.7150	1136.7610	1141.7970	-0.5130	-0.04	1.05	113446855	596650320	
2005-12-02,五	1140.1930	1146.2100	1139.1990	1144.5420	+2.7450	0.24	0.614	78579624	423628970	
2005-12-05,一	1144.4580	1149.8120	1132.3050	1132.3050	-12.2370	-1.07	1.53	68057750	355145530	
2005-12-06,二	1129.0890	1162.3010	1129.0890	1153.1350	+20.8300	1.84	2.93	118277718	609500710	
2005-12-07,三	1153.1350	1162.7230	1153.1350	1160.9980	+7.8630	0.68	0.831	90922103	483665940	
2005-12-08,四	1159.7390	1168.9450	1151.5640	1154.4440	-6.5540	-0.56	1.50	68339235	368844500	
2005-12-09,五	1152.8340	1184.4660	1149.9310	1184.4660	+30.0220	2.60	2.99	141794190	730890850	
2005-12-12,一	1182.6680	1191.7710	1176.3210	1181.2040	-3.2620	-0.28	1.30	99116757	522424750	
2005-12-13,二	1180.9590	1181.8290	1173.2100	1180.8810	-0.3230	-0.03	0.730	65091414	333334560	
2005-12-14,三	1180.8810	1208.4850	1180.1510	1202.7560	+21.8750	1.85	2.40	136333370	797668220	
2005-12-15,四	1203.4980	1208.6350	1196.3270	1196.3270	-6.4290	-0.53	1.02	110323259	627565880	
2005-12-16,五	1196.3270	1199.2370	1183.1130	1189.8540	-6.4730	-0.54	1.35	91470264	505322350	
2005-12-19,一	1189.1360	1190.0530	1183.4100	1186.8470	-3.0070	-0.25	0.558	45504993	234705600	
2005-12-20,二	1186.8470	1206.7370	1186.8470	1205.5460	+18.6990	1.58	1.68	84427584	417542450	
2005-12-21,三	1205.5460	1219.7330	1204.6350	1204.8800	-0.6660	-0.06	1.25	87495362	482438580	
2005-12-22,四	1203.6320	1209.2980	1203.6320	1209.2980	+4.4180	0.37	0.470	22849155	142609040	
2005-12-23,五	1211.8730	1217.5530	1206.8660	1213.9860	+4.6880	0.39	0.884	57488727	294080040	
2005-12-26,一	1217.4570	1232.7970	1216.7150	1223.0370	+9.0510	0.75	1.32	93992494	511351930	
2005-12-27,二	1221.1970	1221.1970	1209.5580	1209.5580	-13.4790	-1.10	0.952	62086794	318885640	
2005-12-28,三	1208.8570	1210.8120	1200.9540	1204.8810	-4.6770	-0.39	0.815	72831891	355666510	
2005-12-29,四	1203.9680	1215.3310	1203.9680	1213.4860	+8.6050	0.71	0.943	77990575	392941360	
2005-12-30,五	1214.4730	1216.2450	1205.3680	1205.5960	-7.8900	-0.65	0.896	72269749	385402760	
2006-01-04,三	1249.2400	1280.1170	1249.2400	1279.1690	+73.5730	6.10	2.56	357864660	2187943700	
2006-01-05,四	1279.1690	1301.7430	1279.1690	1301.7430	+22.5740	1.76	1.76	295310840	1917626900	
2006-01-06,五	1302.5050	1330.4890	1297.7220	1318.6210	+16.8780	1.30	2.52	249775500	1572843000	
2006-01-09,一	1319.0030	1319.0030	1295.1110	1307.9080	-10.7130	-0.81	1.81	188983410	1226631930	
2006-01-10,二	1306.7330	1324.4840	1290.9550	1322.9240	+15.0160	1.15	2.56	234758440	1578249900	
2006-01-11,三	1322.6160	1329.5310	1307.7970	1310.5950	-12.3290	-0.93	1.64	204878560	1395373000	
2006-01-12,四	1308.3610	1315.3650	1304.8970	1315.3650	+4.7700	0.36	0.799	54557963	289654000	
2006-01-13,五	1314.8930	1323.4010	1295.0780	1297.6630	-17.7020	-1.35	2.15	121987383	636327380	
2006-01-16,一	1296.5140	1296.5140	1268.0740	1268.9890	-28.6740	-2.21	2.19	145373890	707696720	
