时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2009-10-22,四	5365.68	5380.33	5314.37	5350.70	-32.77	-0.61	1.23	474674450	7599902600	
2009-10-23,五	5358.39	5425.85	5358.39	5407.19	+56.49	1.06	1.26	681299120	10193040700	
2009-10-26,一	5425.39	5431.23	5352.51	5417.41	+10.23	0.19	1.46	575800850	9271436100	
2009-10-27,二	5387.46	5415.45	5298.81	5301.14	-116.27	-2.15	2.15	574563930	9179875400	
2009-10-28,三	5280.70	5343.44	5253.62	5342.20	+41.06	0.77	1.69	464817740	7272525100	
2009-10-29,四	5277.49	5316.24	5235.67	5242.95	-99.26	-1.86	1.51	490005220	7642112900	
2009-10-30,五	5312.22	5364.90	5281.71	5311.71	+68.76	1.31	1.59	562921370	8591123500	
2009-11-02,一	5215.27	5447.79	5193.12	5447.12	+135.41	2.55	4.79	637185330	10007613900	
2009-11-03,二	5458.31	5562.59	5456.32	5553.56	+106.44	1.95	1.95	775386620	12653635300	
2009-11-04,三	5579.51	5605.45	5534.75	5564.72	+11.16	0.20	1.27	773258170	12272069800	
2009-11-05,四	5579.23	5598.51	5528.05	5590.72	+26.00	0.47	1.27	796272300	11602548600	
2009-11-06,五	5630.31	5672.31	5613.86	5634.83	+44.11	0.79	1.05	878089070	14648539000	
2009-11-09,一	5638.77	5685.21	5607.74	5662.78	+27.95	0.50	1.37	693291330	12007600100	
2009-11-10,二	5690.39	5701.60	5648.55	5669.63	+6.85	0.12	0.937	658573480	10779806100	
2009-11-11,三	5665.85	5711.67	5620.93	5683.64	+14.00	0.25	1.60	825356620	11968348700	
2009-11-12,四	5695.98	5757.45	5693.78	5714.44	+30.81	0.54	1.12	731364850	11085469200	
2009-11-13,五	5713.43	5788.37	5637.70	5787.05	+72.61	1.27	2.64	830782470	12656799200	
2009-11-16,一	5827.74	5912.87	5827.74	5895.83	+108.78	1.88	1.47	1011242420	16761926000	
2009-11-17,二	5916.89	5920.75	5840.56	5896.46	+0.63	0.01	1.36	855679880	13352060700	
2009-11-18,三	5903.96	5905.63	5827.64	5850.24	-46.21	-0.78	1.32	714828540	11432711500	
2009-11-19,四	5855.36	5885.35	5807.81	5884.38	+34.13	0.58	1.33	795618870	12459328500	
2009-11-20,五	5878.71	5929.94	5858.15	5898.59	+14.21	0.24	1.22	893644200	13801738000	
2009-11-23,一	5909.43	6000.85	5908.87	6000.85	+102.26	1.73	1.56	924412150	15318717000	
2009-11-24,二	6019.83	6048.86	5721.60	5732.34	-268.51	-4.47	5.45	1212736660	20295964000	
2009-11-25,三	5719.60	5847.77	5670.12	5845.42	+113.08	1.97	3.10	873548350	14185181000	
2009-11-26,四	5852.88	5853.22	5554.36	5581.42	-264.00	-4.52	5.11	962782350	15563553000	
2009-11-27,五	5537.05	5638.04	5477.21	5516.23	-65.19	-1.17	2.88	765732120	11746986900	
2009-11-30,一	5557.80	5731.27	5557.80	5731.01	+214.78	3.89	3.14	878080680	11845719200	
2009-12-01,二	5746.05	5823.49	5720.96	5823.49	+92.48	1.61	1.79	864594710	14095956000	
2009-12-02,三	5839.28	5867.62	5801.77	5853.44	+29.95	0.51	1.13	800461690	12511039700	
2009-12-03,四	5854.48	5896.76	5820.71	5888.74	+35.30	0.60	1.30	828438760	13574571000	
2009-12-04,五	5890.51	5907.78	5699.24	5804.15	-84.59	-1.44	3.54	863492170	13435060000	
2009-12-07,一	5809.87	5870.12	5803.45	5857.60	+53.45	0.92	1.15	570172480	9484899800	
2009-12-08,二	5864.78	5867.59	5767.00	5804.66	-52.94	-0.90	1.72	576131690	9145824800	
2009-12-09,三	5749.12	5778.97	5671.05	5690.06	-114.60	-1.97	1.86	558401540	8401716400	
2009-12-10,四	5741.08	5786.24	5704.87	5745.23	+55.17	0.97	1.43	544841360	7938294500	
2009-12-11,五	5781.33	5801.12	5750.32	5776.65	+31.41	0.55	0.884	551293750	8292467900	
2009-12-14,一	5804.29	5804.68	5644.54	5741.89	-34.76	-0.60	2.77	677428590	10728525800	
2009-12-15,二	5744.86	5795.93	5735.29	5758.92	+17.03	0.30	1.06	578684960	8501793600	
2009-12-16,三	5747.58	5778.46	5710.41	5723.65	-35.27	-0.61	1.18	468382520	7416866700	
2009-12-17,四	5729.57	5751.45	5593.54	5603.32	-120.33	-2.10	2.76	590391700	8979059500	
2009-12-18,五	5577.29	5577.29	5441.57	5453.79	-149.53	-2.67	2.42	506867070	7883241500	
2009-12-21,一	5454.94	5508.36	5438.46	5486.57	+32.78	0.60	1.28	346467360	5285156700	
2009-12-22,二	5502.07	5516.83	5354.84	5363.15	-123.42	-2.25	2.95	397203810	6721682900	
2009-12-23,三	5364.64	5447.05	5359.49	5446.40	+83.25	1.55	1.63	357525640	5979323800	
2009-12-24,四	5463.41	5628.98	5462.41	5623.83	+177.43	3.26	3.06	484148220	8377581600	
2009-12-25,五	5625.49	5666.65	5603.76	5649.08	+25.25	0.45	1.12	429286740	7605634600	
2009-12-28,一	5655.41	5714.77	5655.41	5714.15	+65.07	1.15	1.05	467640340	8165955700	
2009-12-29,二	5714.03	5735.08	5660.99	5720.98	+6.83	0.12	1.30	523188700	8299136700	
2009-12-30,三	5726.72	5752.72	5690.91	5724.48	+3.50	0.06	1.08	623054600	9834914100	
2009-12-31,四	5729.63	5770.67	5700.26	5767.64	+43.16	0.75	1.23	649106320	10121995300	
2010-01-04,一	5797.72	5807.61	5761.43	5771.86	+4.21	0.07	0.801	597362470	10419388000	
2010-01-05,二	5777.30	5789.81	5722.78	5789.81	+17.95	0.31	1.16	627529660	10538477600	
2010-01-06,三	5786.26	5921.68	5776.49	5846.59	+56.78	0.98	2.51	726232560	13734139000	
2010-01-07,四	5838.77	5866.04	5731.63	5763.65	-82.94	-1.42	2.30	718525280	13571642000	
2010-01-08,五	5749.74	5772.17	5670.71	5770.48	+6.84	0.12	1.76	524397200	9730882000	
2010-01-11,一	5823.54	5849.23	5745.50	5772.74	+2.26	0.04	1.80	660400760	12049081700	
2010-01-12,二	5770.41	5864.11	5732.86	5864.07	+91.32	1.58	2.27	702037790	12602220000	
2010-01-13,三	5740.44	5824.24	5720.87	5745.84	-118.23	-2.02	1.76	724673080	12955099700	
2010-01-14,四	5760.28	5880.89	5758.01	5878.92	+133.08	2.32	2.14	686824080	12214432500	
2010-01-15,五	5903.95	5996.32	5901.45	5995.87	+116.95	1.99	1.61	758745640	14771027000	
2010-01-18,一	6012.83	6082.42	6008.61	6078.42	+82.55	1.38	1.23	769597790	14936155000	
2010-01-19,二	6082.72	6084.03	6009.13	6036.29	-42.13	-0.69	1.23	632098740	12215031700	
2010-01-20,三	6037.59	6045.69	5852.21	5884.94	-151.35	-2.51	3.21	904577260	17377404000	
2010-01-21,四	5886.60	5923.59	5825.72	5892.47	+7.53	0.13	1.66	680446130	13090255400	
2010-01-22,五	5828.20	5828.20	5619.41	5704.56	-187.90	-3.19	3.54	625484170	11253035100	
2010-01-25,一	5668.41	5747.95	5641.97	5644.15	-60.42	-1.06	1.86	419743210	7244236400	
2010-01-26,二	5641.46	5676.14	5403.48	5444.13	-200.02	-3.54	4.83	511505220	10105022700	
2010-01-27,三	5446.49	5484.30	5380.27	5406.11	-38.02	-0.70	1.91	402342420	7773680500	
2010-01-28,四	5401.81	5498.45	5394.81	5479.62	+73.51	1.36	1.92	392730400	7480174200	
2010-01-29,五	5462.08	5559.05	5432.45	5485.96	+6.34	0.12	2.31	445073180	8195250800	
2010-02-01,一	5475.88	5476.28	5338.42	5376.18	-109.77	-2.00	2.51	439347560	7408588800	
2010-02-02,二	5405.39	5474.43	5321.39	5321.93	-54.25	-1.01	2.85	399888520	7377322900	
2010-02-03,三	5333.80	5426.36	5177.59	5424.69	+102.76	1.93	4.67	461453830	8251242700	
2010-02-04,四	5411.74	5444.77	5359.65	5398.05	-26.64	-0.49	1.57	383990840	6960785900	
2010-02-05,五	5285.14	5388.64	5264.40	5325.35	-72.70	-1.35	2.30	519914780	8527320000	
2010-02-08,一	5320.32	5363.28	5286.14	5313.36	-11.99	-0.23	1.45	283982790	4655100600	
2010-02-09,二	5298.53	5344.77	5285.89	5325.15	+11.79	0.22	1.11	246763030	4210569900	
2010-02-10,三	5362.54	5411.27	5352.56	5411.11	+85.96	1.61	1.10	287472950	5418849700	
2010-02-11,四	5418.44	5436.41	5399.97	5412.71	+1.60	0.03	0.673	269931700	5215460300	
2010-02-12,五	5425.51	5479.92	5425.51	5473.62	+60.91	1.13	1.01	254608040	4895921400	
2010-02-22,一	5480.62	5507.21	5455.63	5469.92	-3.69	-0.07	0.942	312786790	5300458200	
2010-02-23,二	5467.47	5502.42	5411.28	5501.83	+31.90	0.58	1.67	396467350	6971594500	
2010-02-24,三	5486.16	5617.76	5457.70	5617.76	+115.94	2.11	2.91	481358300	8292117900	
2010-02-25,四	5628.54	5695.63	5626.68	5692.41	+74.64	1.33	1.23	719231480	12010119300	
2010-02-26,五	5681.64	5735.44	5657.96	5712.62	+20.22	0.36	1.36	608357330	10317276500	
2010-03-01,一	5704.84	5766.00	5704.84	5756.23	+43.61	0.76	1.07	548325960	9539709600	
2010-03-02,二	5755.59	5783.28	5738.78	5763.10	+6.87	0.12	0.773	520721670	8781584100	
2010-03-03,三	5768.39	5866.58	5755.84	5856.73	+93.63	1.62	1.92	664851400	11813980500	
2010-03-04,四	5895.86	5919.12	5671.60	5686.26	-170.47	-2.91	4.23	857059790	15381417000	
2010-03-05,五	5688.97	5732.76	5616.19	5668.90	-17.36	-0.31	2.05	503372110	8757998100	
2010-03-08,一	5683.31	5751.62	5676.75	5735.18	+66.28	1.17	1.32	390153980	7376572800	
2010-03-09,二	5737.58	5739.71	5666.24	5713.89	-21.28	-0.37	1.28	390462960	6389803500	
2010-03-10,三	5715.84	5726.85	5601.40	5638.69	-75.21	-1.32	2.20	380531190	6467424300	
2010-03-11,四	5633.02	5648.23	5552.99	5594.74	-43.95	-0.78	1.69	331176660	5847658700	
2010-03-12,五	5591.67	5610.46	5521.51	5524.98	-69.76	-1.25	1.59	297843590	5268006900	
2010-03-15,一	5518.39	5532.13	5427.52	5457.49	-67.50	-1.22	1.89	296630560	5119379200	
2010-03-16,二	5455.28	5489.66	5412.78	5470.70	+13.22	0.24	1.41	246259290	4182253100	
2010-03-17,三	5484.90	5616.16	5480.89	5616.16	+145.46	2.66	2.47	430923000	7102900100	
2010-03-18,四	5629.05	5648.73	5573.06	5595.05	-21.12	-0.38	1.35	424926530	6642361500	
2010-03-19,五	5603.71	5631.85	5556.40	5630.13	+35.08	0.63	1.35	395627830	6329420200	
2010-03-22,一	5645.42	5684.48	5629.67	5684.29	+54.17	0.96	0.974	554341760	8133597400	
2010-03-23,二	5686.75	5693.81	5640.74	5654.38	-29.92	-0.53	0.934	457048110	7319402800	
2010-03-24,三	5664.23	5714.71	5663.75	5696.66	+42.28	0.75	0.901	517311480	9094591700	
2010-03-25,四	5687.43	5687.43	5609.08	5621.98	-74.68	-1.31	1.38	451895660	7593847300	
2010-03-26,五	5610.71	5715.41	5598.33	5699.95	+77.97	1.39	2.08	419208990	7285664100	
2010-03-29,一	5721.88	5775.75	5721.88	5771.68	+71.73	1.26	0.945	534791670	9145047900	
2010-03-30,二	5768.04	5801.89	5757.19	5795.75	+24.07	0.42	0.774	508736470	9542624800	
2010-03-31,三	5799.71	5806.11	5774.43	5794.86	-0.89	-0.02	0.547	526598610	9760997900	
2010-04-01,四	5795.09	5918.22	5795.09	5913.09	+118.23	2.04	2.12	802865380	13521144000	
2010-04-02,五	5926.76	6009.56	5923.42	5997.02	+83.93	1.42	1.46	927548710	15321949000	
2010-04-06,二	6011.14	6040.78	5972.01	6009.99	+12.97	0.22	1.15	714954150	12203752200	
2010-04-07,三	6004.30	6050.59	5986.94	6050.27	+40.28	0.67	1.06	702097240	13056765200	
2010-04-08,四	6045.01	6045.01	5988.60	5995.65	-54.62	-0.90	0.932	676254240	12499757300	
2010-04-09,五	5992.32	6051.80	5983.07	6051.16	+55.51	0.93	1.15	588257020	10606592300	
2010-04-12,一	6073.55	6089.11	6006.62	6048.47	-2.69	-0.04	1.36	818970690	15295892000	
2010-04-13,二	6046.55	6064.32	5872.48	6021.12	-27.35	-0.45	3.17	898967380	15974611000	
2010-04-14,三	6024.85	6075.19	6004.39	6069.44	+48.32	0.80	1.18	742791440	13111738700	
2010-04-15,四	6068.65	6087.17	5967.52	6012.92	-56.52	-0.93	1.97	601532590	10871952800	
2010-04-16,五	6015.39	6048.95	5970.71	6007.79	-5.13	-0.09	1.30	542504810	10448986500	
2010-04-19,一	5963.13	5963.13	5730.31	5731.10	-276.68	-4.61	3.88	849582080	15117937000	
2010-04-20,二	5727.38	5775.60	5648.17	5768.66	+37.56	0.66	2.22	711387100	12366636300	
2010-04-21,三	5783.05	5923.50	5769.67	5914.07	+145.41	2.52	2.67	760105740	14058460000	
2010-04-22,四	5907.13	5941.04	5856.96	5872.80	-41.27	-0.70	1.42	703679890	12782471100	
2010-04-23,五	5876.35	5945.57	5828.62	5858.67	-14.13	-0.24	1.99	701235480	12664856400	
2010-04-26,一	5880.45	5940.85	5868.44	5901.13	+42.46	0.72	1.24	658508380	12167765200	
2010-04-27,二	5883.91	5883.91	5603.94	5712.87	-188.27	-3.19	4.74	674785910	12020436800	
2010-04-28,三	5664.15	5766.01	5618.50	5670.64	-42.23	-0.74	2.58	480442700	8211840600	
2010-04-29,四	5710.68	5760.34	5554.02	5555.98	-114.66	-2.02	3.64	547517390	9839880000	
2010-04-30,五	5541.80	5566.00	5400.14	5495.65	-60.33	-1.09	2.99	566663150	9811617100	
2010-05-04,二	5390.64	5526.38	5368.43	5454.53	-41.12	-0.75	2.87	361210130	6559467500	
2010-05-05,三	5413.00	5568.63	5380.10	5567.76	+113.23	2.08	3.46	523281130	9527422200	
2010-05-06,四	5560.26	5582.48	5409.53	5409.56	-158.20	-2.84	3.11	549240690	10417571400	
2010-05-07,五	5276.20	5396.91	5231.26	5295.14	-114.42	-2.12	3.06	556483730	9980742900	
2010-05-10,一	5279.86	5332.77	5118.25	5247.28	-47.86	-0.90	4.05	506831190	9328136000	
2010-05-11,二	5363.16	5372.69	5101.12	5118.07	-129.21	-2.46	5.18	506558170	8812281700	
2010-05-12,三	5074.13	5130.15	4933.30	5008.10	-109.97	-2.15	3.85	469691500	7492917300	
2010-05-13,四	5025.46	5192.64	4966.02	5190.72	+182.61	3.65	4.52	455272190	7549051600	
2010-05-14,五	5160.63	5224.49	5133.60	5181.08	-9.64	-0.19	1.75	364357340	6203374600	
2010-05-17,一	5105.96	5105.96	4861.24	4861.67	-319.41	-6.16	4.72	427520640	6760641300	
2010-05-18,二	4839.82	4983.51	4785.19	4948.78	+87.11	1.79	4.08	413103020	6491860000	
2010-05-19,三	4923.86	5056.72	4910.78	4994.04	+45.27	0.91	2.95	376545220	6541879500	
2010-05-20,四	4959.85	5102.44	4950.62	4969.54	-24.51	-0.49	3.04	435289970	7179742200	
2010-05-21,五	4835.41	5108.48	4817.36	5107.32	+137.78	2.77	5.86	519208880	8971556500	
2010-05-24,一	5150.40	5337.57	5150.40	5303.59	+196.27	3.84	3.66	679094020	11982123900	
2010-05-25,二	5283.28	5307.92	5189.71	5226.60	-76.99	-1.45	2.23	526651770	8675753900	
2010-05-26,三	5210.49	5289.08	5203.78	5240.07	+13.48	0.26	1.63	465733700	7505916500	
2010-05-27,四	5235.14	5340.89	5164.73	5327.96	+87.89	1.68	3.36	496853010	8340015000	
2010-05-28,五	5372.97	5395.26	5269.24	5300.50	-27.47	-0.52	2.37	480659290	8302549700	
2010-05-31,一	5280.79	5296.40	5123.42	5123.42	-177.07	-3.34	3.26	399334790	6772171000	
2010-06-01,二	5064.93	5127.63	4956.72	5038.69	-84.74	-1.65	3.34	436447650	7184064800	
2010-06-02,三	5026.88	5116.12	4983.19	5116.12	+77.44	1.54	2.64	356720030	5955207700	
2010-06-03,四	5144.26	5180.87	5076.57	5077.68	-38.44	-0.75	2.04	386774350	6468827000	
2010-06-04,五	5055.59	5093.08	5025.54	5089.46	+11.78	0.23	1.33	322607300	4932472200	
2010-06-07,一	4990.15	5064.42	4975.11	5031.19	-58.26	-1.14	1.75	370185190	5916791500	
2010-06-08,二	5024.34	5117.26	5024.34	5106.98	+75.79	1.51	1.85	427345220	6566840300	
2010-06-09,三	5134.09	5231.25	5092.01	5229.46	+122.48	2.40	2.73	528473790	8742742500	
2010-06-10,四	5206.07	5269.14	5187.29	5218.73	-10.73	-0.21	1.57	434815340	7486149900	
2010-06-11,五	5244.25	5267.96	5210.32	5223.94	+5.21	0.10	1.10	378257360	6462779600	
2010-06-17,四	5252.54	5282.08	5195.51	5195.51	-28.43	-0.54	1.66	293492230	5056310700	
2010-06-18,五	5177.62	5177.88	4955.85	4984.14	-211.37	-4.07	4.27	429501520	7162942800	
2010-06-21,一	4947.66	5093.56	4882.13	5093.42	+109.28	2.19	4.24	381932420	6274363700	
2010-06-22,二	5082.35	5137.68	5070.86	5113.33	+19.91	0.39	1.31	326441630	5403798100	
2010-06-23,三	5088.46	5135.22	5017.72	5068.66	-44.67	-0.87	2.30	302635870	5028975900	
2010-06-24,四	5071.70	5104.85	5052.72	5082.22	+13.56	0.27	1.03	268001980	4467720800	
2010-06-25,五	5059.72	5059.72	4952.43	4987.81	-94.41	-1.86	2.11	310413080	5035104000	
2010-06-28,一	4992.23	5019.37	4923.37	4942.63	-45.18	-0.91	1.92	257019330	4475382000	
2010-06-29,二	4943.90	4956.76	4682.85	4688.79	-253.84	-5.14	5.54	435832250	6735191300	
2010-06-30,三	4651.97	4668.28	4582.20	4621.21	-67.58	-1.44	1.84	318062890	4759872900	
2010-07-01,四	4622.41	4655.38	4526.62	4530.47	-90.75	-1.96	2.79	284884570	4021139000	
2010-07-02,五	4522.53	4538.50	4368.46	4521.20	-9.26	-0.20	3.75	448076670	5559374700	
2010-07-05,一	4465.81	4522.26	4431.40	4495.23	-25.97	-0.57	2.01	368562020	4368540100	
2010-07-06,二	4492.70	4611.23	4482.18	4605.07	+109.84	2.44	2.87	439864080	5820132400	
2010-07-07,三	4638.73	4684.70	4624.85	4684.70	+79.63	1.73	1.30	526856740	7658799700	
2010-07-08,四	4709.62	4718.37	4624.04	4657.92	-26.78	-0.57	2.01	414072040	6138670500	
2010-07-09,五	4658.52	4831.77	4638.90	4817.33	+159.41	3.42	4.14	670816180	9541141800	
2010-07-12,一	4828.80	4889.63	4814.62	4878.34	+61.01	1.27	1.56	667828510	9766416800	
2010-07-13,二	4845.36	4872.23	4797.80	4845.58	-32.76	-0.67	1.53	580122720	8205855400	
2010-07-14,三	4865.58	4939.83	4856.00	4877.92	+32.35	0.67	1.73	753414470	9426153900	
2010-07-15,四	4870.00	4916.51	4780.99	4782.41	-95.52	-1.96	2.78	567160880	7741795600	
2010-07-16,五	4753.14	4774.81	4661.95	4768.95	-13.46	-0.28	2.36	704629210	7910689400	
2010-07-19,一	4723.99	4932.67	4701.33	4913.72	+144.77	3.04	4.85	728274570	10094913700	
2010-07-20,二	4922.01	5049.41	4922.01	5049.41	+135.69	2.76	2.59	871951840	12406673900	
2010-07-21,三	5059.73	5160.50	5040.83	5071.67	+22.26	0.44	2.37	912021120	13602075000	
2010-07-22,四	5064.46	5120.89	5041.84	5120.38	+48.71	0.96	1.56	607539480	8416507200	
2010-07-23,五	5142.42	5159.02	5069.18	5131.30	+10.92	0.21	1.75	673495630	9858399800	
2010-07-26,一	5143.66	5210.70	5139.15	5207.67	+76.36	1.49	1.39	729721920	10415370800	
2010-07-27,二	5199.15	5207.20	5158.72	5178.95	-28.71	-0.55	0.931	589918000	8971361100	
2010-07-28,三	5176.86	5294.82	5154.59	5290.79	+111.84	2.16	2.71	802205870	12044986000	
2010-07-29,四	5308.40	5366.20	5298.05	5354.22	+63.43	1.20	1.29	978453630	14089818000	
2010-07-30,五	5353.05	5359.61	5279.48	5336.24	-17.99	-0.34	1.50	753907100	11102032000	
2010-08-02,一	5337.75	5435.21	5336.77	5417.72	+81.48	1.53	1.84	788820980	11681707700	
2010-08-03,二	5431.38	5437.49	5299.92	5299.92	-117.79	-2.17	2.54	804589810	11943187600	
2010-08-04,三	5279.73	5368.06	5207.44	5367.64	+67.72	1.28	3.03	832835860	12344396800	
2010-08-05,四	5357.26	5390.63	5307.51	5344.15	-23.49	-0.44	1.55	742069020	11205525700	
2010-08-06,五	5344.33	5488.42	5290.50	5485.89	+141.74	2.65	3.70	907161570	13948235000	
2010-08-09,一	5491.02	5537.20	5479.17	5537.20	+51.31	0.94	1.06	919125300	13654525000	
2010-08-10,二	5535.98	5553.42	5336.65	5337.29	-199.91	-3.61	3.91	964296650	13999474000	
2010-08-11,三	5315.77	5399.19	5314.76	5373.18	+35.89	0.67	1.58	575849430	8501911800	
2010-08-12,四	5319.28	5401.79	5287.71	5297.76	-75.42	-1.40	2.12	615120620	8951660300	
2010-08-13,五	5321.08	5450.77	5314.52	5448.93	+151.18	2.85	2.57	822802810	11759853300	
2010-08-16,一	5448.27	5626.54	5440.19	5610.04	+161.11	2.96	3.42	1146758390	16358070000	
2010-08-17,二	5660.38	5724.33	5641.39	5707.36	+97.32	1.73	1.48	1104203440	16919469000	
2010-08-18,三	5714.38	5740.58	5654.88	5696.64	-10.72	-0.19	1.50	881213050	13655999000	
2010-08-19,四	5702.82	5762.07	5672.12	5726.67	+30.03	0.53	1.58	868513030	13303378500	
2010-08-20,五	5705.10	5705.10	5561.86	5594.86	-131.80	-2.30	2.50	851926360	14204508000	
2010-08-23,一	5616.65	5673.76	5615.94	5652.65	+57.79	1.03	1.03	735102900	13235206900	
2010-08-24,二	5645.77	5703.61	5590.65	5673.97	+21.31	0.38	2.00	732675010	12313173000	
2010-08-25,三	5638.87	5646.74	5500.11	5505.97	-168.00	-2.96	2.58	732354190	11865444400	
2010-08-26,四	5512.49	5552.17	5481.87	5533.83	+27.86	0.51	1.28	570906590	9871199300	
2010-08-27,五	5523.17	5579.57	5495.74	5569.87	+36.04	0.65	1.51	585464970	9196291400	
2010-08-30,一	5600.87	5684.83	5584.83	5684.83	+114.96	2.06	1.80	834700660	12213423900	
2010-08-31,二	5672.31	5788.30	5652.79	5770.69	+85.86	1.51	2.38	1166118800	18278033000	
2010-09-01,三	5780.20	5820.45	5629.60	5702.10	-68.58	-1.19	3.31	1241967710	18225095000	
